key,symbol,day,month,phase,label,has_original_news,has_sequence,B,RAW,RANDOM,SSL
AMZN|2018-10-30 15:30:00+00:00,AMZN,2018-10-30,2018-10,development,0,1,1,0.26709837479588083,0.30106296926346277,0.5968338630807962,0.8132476949322931
AAPL|2018-10-31 13:30:00+00:00,AAPL,2018-10-31,2018-10,development,1,1,1,0.6827757688134801,0.7487451981006478,0.6407908156832911,0.7620595064304635
AMZN|2018-10-31 13:30:00+00:00,AMZN,2018-10-31,2018-10,development,1,1,1,0.5358990547086961,0.5105604609976806,0.5319266711584744,0.4603183899013599
AAPL|2018-10-31 14:30:00+00:00,AAPL,2018-10-31,2018-10,development,1,1,1,0.6836473869251094,0.7262757432810629,0.7105602419130542,0.7260065125314537
AMZN|2018-10-31 14:30:00+00:00,AMZN,2018-10-31,2018-10,development,0,1,1,0.29966044330384767,0.14582168017257685,0.2143237052826378,0.1722436039006877
AAPL|2018-10-31 15:30:00+00:00,AAPL,2018-10-31,2018-10,development,1,1,1,0.6968559615647342,0.6959369729245101,0.5904765326334782,0.7101799170520984
AMZN|2018-10-31 15:30:00+00:00,AMZN,2018-10-31,2018-10,development,1,1,1,0.9508623996757686,0.992435403487808,0.9907711631590003,0.9878538251874055
AAPL|2018-11-01 13:30:00+00:00,AAPL,2018-11-01,2018-11,later,1,1,1,0.6594803377655722,0.6458632115289447,0.6295942028436284,0.676882503609122
AMZN|2018-11-01 13:30:00+00:00,AMZN,2018-11-01,2018-11,later,1,0,1,0.4996214070478936,0.4165925914624758,0.459855679828064,0.5806375705522999
AAPL|2018-11-01 14:30:00+00:00,AAPL,2018-11-01,2018-11,later,1,1,1,0.5102292085554494,0.41933693606381106,0.3779488694701945,0.44921171312681496
AMZN|2018-11-01 14:30:00+00:00,AMZN,2018-11-01,2018-11,later,1,1,1,0.46450029577680574,0.41084320613000064,0.4543436373438585,0.49411795946807047
AAPL|2018-11-01 15:30:00+00:00,AAPL,2018-11-01,2018-11,later,1,1,1,0.778868861150321,0.7704935631277893,0.7929503068773158,0.8262060288348326
AMZN|2018-11-01 15:30:00+00:00,AMZN,2018-11-01,2018-11,later,1,1,1,0.43625267485688,0.38817470281746574,0.5470345473004325,0.35143669855227944
AAPL|2018-11-02 13:30:00+00:00,AAPL,2018-11-02,2018-11,later,0,1,1,0.668714667175078,0.6048324659768788,0.653117433067273,0.6607758938545245
AMZN|2018-11-02 13:30:00+00:00,AMZN,2018-11-02,2018-11,later,0,0,1,0.5442422143320162,0.689982418942371,0.5998132345213075,0.662638917597385
AAPL|2018-11-02 14:30:00+00:00,AAPL,2018-11-02,2018-11,later,0,1,1,0.4822580911575289,0.20739429871444043,0.7210091853923389,0.5306237883643311
AMZN|2018-11-02 14:30:00+00:00,AMZN,2018-11-02,2018-11,later,0,0,1,0.5632967275579804,0.5503820866687669,0.5959756618584834,0.4577114129066975
AAPL|2018-11-02 15:30:00+00:00,AAPL,2018-11-02,2018-11,later,0,1,1,0.09563352613820723,0.05198659818656553,0.270687786481614,0.1919591083724613
AMZN|2018-11-02 15:30:00+00:00,AMZN,2018-11-02,2018-11,later,1,0,1,0.6115993630900479,0.8491641354913113,0.801497730497866,0.5393691425124758
AAPL|2018-11-05 14:30:00+00:00,AAPL,2018-11-05,2018-11,later,0,1,1,0.6819254611904367,0.6948472760640692,0.7721927143704264,0.8140736342572511
AMZN|2018-11-05 14:30:00+00:00,AMZN,2018-11-05,2018-11,later,0,1,1,0.5894481273729162,0.48219391359654923,0.47921460409389666,0.5635635117009875
AAPL|2018-11-05 15:30:00+00:00,AAPL,2018-11-05,2018-11,later,1,1,1,0.8220191926203386,0.8797878297166267,0.8273894408520565,0.919642286448226
AMZN|2018-11-05 15:30:00+00:00,AMZN,2018-11-05,2018-11,later,1,1,1,0.6059124622197706,0.5152077356531308,0.5140792979860116,0.6485663233555149
AAPL|2018-11-05 16:30:00+00:00,AAPL,2018-11-05,2018-11,later,1,1,1,0.831370688119089,0.877089371669491,0.7922491705237661,0.8964565542458488
AMZN|2018-11-05 16:30:00+00:00,AMZN,2018-11-05,2018-11,later,1,1,1,0.22646195702398855,0.17044478072624114,0.15281751275556485,0.14472145984430398
AAPL|2018-11-06 14:30:00+00:00,AAPL,2018-11-06,2018-11,later,1,1,1,0.684975367662718,0.6923451547852482,0.6083647273519551,0.8203289485664943
AMZN|2018-11-06 14:30:00+00:00,AMZN,2018-11-06,2018-11,later,1,1,1,0.33021512834350897,0.26074937787315333,0.26265807465820856,0.31253547833099665
AAPL|2018-11-06 15:30:00+00:00,AAPL,2018-11-06,2018-11,later,0,1,1,0.6309045858990395,0.6961934656236892,0.6990755376253244,0.6338179893133975
AMZN|2018-11-06 15:30:00+00:00,AMZN,2018-11-06,2018-11,later,0,1,1,0.26544276820567353,0.2274836935899795,0.1917685209672381,0.18912855332031311
AAPL|2018-11-06 16:30:00+00:00,AAPL,2018-11-06,2018-11,later,0,1,1,0.5292650497952056,0.47239163185159555,0.4723303298743969,0.5157836026838746
AMZN|2018-11-06 16:30:00+00:00,AMZN,2018-11-06,2018-11,later,1,1,1,0.6994621571981214,0.8507032267643717,0.7479287875577487,0.7397324080345792
AAPL|2018-11-07 14:30:00+00:00,AAPL,2018-11-07,2018-11,later,1,1,1,0.7406076032713474,0.7132391690605236,0.6351586578153788,0.6974636696589963
AMZN|2018-11-07 14:30:00+00:00,AMZN,2018-11-07,2018-11,later,1,0,1,0.3327419737208585,0.36495120338861914,0.26579025063071465,0.27362051691306805
AAPL|2018-11-07 15:30:00+00:00,AAPL,2018-11-07,2018-11,later,1,1,1,0.7061025133540152,0.7589339935504624,0.583486538891182,0.612054949818972
AMZN|2018-11-07 15:30:00+00:00,AMZN,2018-11-07,2018-11,later,1,0,1,0.15452230993144564,0.1175262743017088,0.12912957945396272,0.10588468810327045
AAPL|2018-11-07 16:30:00+00:00,AAPL,2018-11-07,2018-11,later,1,1,1,0.7603863197026592,0.7838410342283764,0.887749372376871,0.7709962374987853
AMZN|2018-11-07 16:30:00+00:00,AMZN,2018-11-07,2018-11,later,1,0,1,0.9322997962262453,0.9771337507465621,0.9839587304084455,0.9480391255328421
AAPL|2018-11-08 14:30:00+00:00,AAPL,2018-11-08,2018-11,later,0,1,1,0.6565426575946172,0.6647512499644873,0.5400065704235549,0.6797191319017925
AMZN|2018-11-08 14:30:00+00:00,AMZN,2018-11-08,2018-11,later,0,0,1,0.5038627739640185,0.4634701227330089,0.4399221502197262,0.5160940120613665
AAPL|2018-11-08 15:30:00+00:00,AAPL,2018-11-08,2018-11,later,1,1,1,0.570896637416224,0.6702161533631527,0.5948029903805424,0.597865338082256
AMZN|2018-11-08 15:30:00+00:00,AMZN,2018-11-08,2018-11,later,0,0,1,0.3968502039731097,0.30901103605403146,0.2663971580522834,0.20444185028578457
AAPL|2018-11-08 16:30:00+00:00,AAPL,2018-11-08,2018-11,later,1,1,1,0.39523867023526343,0.3748220630254697,0.44667025277290123,0.3397862982236119
AMZN|2018-11-08 16:30:00+00:00,AMZN,2018-11-08,2018-11,later,0,0,1,0.7487399592511341,0.7337752380355136,0.6083295348979971,0.47668117156938133
AAPL|2018-11-09 14:30:00+00:00,AAPL,2018-11-09,2018-11,later,0,1,1,0.6961367961411944,0.7335544347428969,0.7633136896172296,0.733466167756848
AMZN|2018-11-09 14:30:00+00:00,AMZN,2018-11-09,2018-11,later,0,0,1,0.2991569316622654,0.2390282253458526,0.24300200294665117,0.2275571244414353
AAPL|2018-11-09 15:30:00+00:00,AAPL,2018-11-09,2018-11,later,0,1,1,0.47913418169340527,0.5006903841066399,0.5792892336815817,0.4945460470519288
AMZN|2018-11-09 15:30:00+00:00,AMZN,2018-11-09,2018-11,later,0,0,1,0.3428327026237694,0.19575146728412485,0.15694903603254481,0.20141505405768764
AAPL|2018-11-09 16:30:00+00:00,AAPL,2018-11-09,2018-11,later,1,1,1,0.28666488477632396,0.29298528897775666,0.3454944801732398,0.26790530863378503
AMZN|2018-11-09 16:30:00+00:00,AMZN,2018-11-09,2018-11,later,1,0,1,0.5039902602254474,0.3534332144460643,0.2690982084146452,0.5368024276133773
AAPL|2018-11-12 14:30:00+00:00,AAPL,2018-11-12,2018-11,later,0,1,1,0.6367352351489688,0.648906500994443,0.42993954417511887,0.5781033622868769
AMZN|2018-11-12 14:30:00+00:00,AMZN,2018-11-12,2018-11,later,0,0,1,0.7336216334143932,0.7584406984539587,0.6814230174948203,0.7804834630461804
AAPL|2018-11-12 15:30:00+00:00,AAPL,2018-11-12,2018-11,later,0,1,1,0.46121117003279055,0.38747656372932954,0.5534176230190179,0.3721128002255721
AMZN|2018-11-12 15:30:00+00:00,AMZN,2018-11-12,2018-11,later,0,1,1,0.7972519127822411,0.8799862645140133,0.7568482080456702,0.8315674252935118
AAPL|2018-11-12 16:30:00+00:00,AAPL,2018-11-12,2018-11,later,1,1,1,0.13351866486207445,0.10083235900528663,0.08263014583921206,0.05741798254165017
AMZN|2018-11-12 16:30:00+00:00,AMZN,2018-11-12,2018-11,later,1,1,1,0.2673943035179116,0.18824791379864156,0.11660707774792639,0.09460241400887875
AAPL|2018-11-13 14:30:00+00:00,AAPL,2018-11-13,2018-11,later,1,1,1,0.6031663545948194,0.6235333829658908,0.6687589154850913,0.6908080356603898
AMZN|2018-11-13 14:30:00+00:00,AMZN,2018-11-13,2018-11,later,0,1,1,0.272792962024017,0.2212729151025101,0.23546716311772264,0.2709282097556828
AAPL|2018-11-13 15:30:00+00:00,AAPL,2018-11-13,2018-11,later,1,1,1,0.5712216407551536,0.3832371066712275,0.5738402234372522,0.7729903236315597
AMZN|2018-11-13 15:30:00+00:00,AMZN,2018-11-13,2018-11,later,1,1,1,0.20026286481839628,0.08201290688039826,0.11040979030840148,0.0732284608990285
AAPL|2018-11-13 16:30:00+00:00,AAPL,2018-11-13,2018-11,later,0,1,1,0.9057050219992208,0.9539077229043869,0.9574862598580224,0.9902385027510682
AMZN|2018-11-13 16:30:00+00:00,AMZN,2018-11-13,2018-11,later,0,1,1,0.7201100157048127,0.7688702900576131,0.8734410342965176,0.47431841549385245
AAPL|2018-11-14 14:30:00+00:00,AAPL,2018-11-14,2018-11,later,0,1,1,0.6899808085512535,0.6941309319531793,0.4240320795961399,0.7515096548066059
AMZN|2018-11-14 14:30:00+00:00,AMZN,2018-11-14,2018-11,later,0,0,1,0.2784026576273787,0.18835005220736376,0.1748874692751133,0.38713762176629957
AAPL|2018-11-14 15:30:00+00:00,AAPL,2018-11-14,2018-11,later,0,1,1,0.8908487256917246,0.9450374968869463,0.9335131728799363,0.9705283085804246
AMZN|2018-11-14 15:30:00+00:00,AMZN,2018-11-14,2018-11,later,0,0,1,0.2908710677986244,0.15481115120578695,0.23000990460101736,0.28833722021673863
AAPL|2018-11-14 16:30:00+00:00,AAPL,2018-11-14,2018-11,later,0,1,1,0.4611038978044592,0.32512289441378395,0.49328026266203234,0.5591611691195914
AMZN|2018-11-14 16:30:00+00:00,AMZN,2018-11-14,2018-11,later,0,0,1,0.17659864409807116,0.15395227607584344,0.07830844937206966,0.09248042573549002
AAPL|2018-11-15 14:30:00+00:00,AAPL,2018-11-15,2018-11,later,1,1,1,0.6625931782614308,0.7228662972798837,0.6465403817298226,0.6924744922719565
AMZN|2018-11-15 14:30:00+00:00,AMZN,2018-11-15,2018-11,later,1,1,1,0.3011531823303365,0.2265405162997062,0.18668925400065697,0.2966321615564072
AAPL|2018-11-15 15:30:00+00:00,AAPL,2018-11-15,2018-11,later,1,1,1,0.6624859829783505,0.8257301812490275,0.6440116643417396,0.7272148470005707
AMZN|2018-11-15 15:30:00+00:00,AMZN,2018-11-15,2018-11,later,1,1,1,0.3800270225067745,0.25970426839254596,0.2706992429884894,0.26107517641238015
AAPL|2018-11-15 16:30:00+00:00,AAPL,2018-11-15,2018-11,later,1,1,1,0.9514003996048802,0.9740302738444605,0.9779723479070591,0.9730367644892524
AMZN|2018-11-15 16:30:00+00:00,AMZN,2018-11-15,2018-11,later,1,1,1,0.7539695178859598,0.8516843487424689,0.8427588804020741,0.819586487660799
AAPL|2018-11-16 14:30:00+00:00,AAPL,2018-11-16,2018-11,later,1,1,1,0.7018696309210605,0.7848390213389668,0.7802995758730292,0.8965949557799534
AMZN|2018-11-16 14:30:00+00:00,AMZN,2018-11-16,2018-11,later,1,0,1,0.5899178328393787,0.4753403320851324,0.5776100908472898,0.5190263852513181
AAPL|2018-11-16 15:30:00+00:00,AAPL,2018-11-16,2018-11,later,0,1,1,0.6506267843670385,0.8156800321351267,0.8617307834642265,0.8514231143321288
AMZN|2018-11-16 15:30:00+00:00,AMZN,2018-11-16,2018-11,later,0,0,1,0.6522571651915579,0.6875904104866187,0.6897904978351092,0.637861470204036
AAPL|2018-11-16 16:30:00+00:00,AAPL,2018-11-16,2018-11,later,1,1,1,0.3749819794863482,0.27994177447357477,0.34321912151421247,0.24081735403843899
AMZN|2018-11-16 16:30:00+00:00,AMZN,2018-11-16,2018-11,later,1,0,1,0.6687178105292818,0.7869845538261292,0.6502102671631751,0.7372368923698724
AAPL|2018-11-19 14:30:00+00:00,AAPL,2018-11-19,2018-11,later,0,1,1,0.7099081488803642,0.6258655368037593,0.4920485334446636,0.728094100086934
AMZN|2018-11-19 14:30:00+00:00,AMZN,2018-11-19,2018-11,later,0,0,1,0.76718791645027,0.7647116033713475,0.7982616696366583,0.7879290233403901
AAPL|2018-11-19 15:30:00+00:00,AAPL,2018-11-19,2018-11,later,0,1,1,0.6337053975571583,0.5607691968619658,0.44838790124460387,0.5179954703842566
AMZN|2018-11-19 15:30:00+00:00,AMZN,2018-11-19,2018-11,later,0,1,1,0.901992888479787,0.9088275659599221,0.8978740444868453,0.6272421837280505
AAPL|2018-11-19 16:30:00+00:00,AAPL,2018-11-19,2018-11,later,0,1,1,0.2893939593207712,0.25971595703903533,0.2015176086723085,0.20586555344815083
AMZN|2018-11-19 16:30:00+00:00,AMZN,2018-11-19,2018-11,later,0,1,1,0.457765397660092,0.4277764176637732,0.24754138194672803,0.294319022238503
AAPL|2018-11-20 14:30:00+00:00,AAPL,2018-11-20,2018-11,later,1,1,1,0.7109647999712504,0.7682739951283402,0.6364106880766195,0.7979619332058422
AMZN|2018-11-20 14:30:00+00:00,AMZN,2018-11-20,2018-11,later,1,1,1,0.5354432326015848,0.43310234645542606,0.5031739718998406,0.7442153090642204
AAPL|2018-11-20 15:30:00+00:00,AAPL,2018-11-20,2018-11,later,0,1,1,0.5580414505580833,0.5326909925352677,0.7255940969115002,0.7503271421625568
AMZN|2018-11-20 15:30:00+00:00,AMZN,2018-11-20,2018-11,later,1,1,1,0.7978134739488385,0.7554169607019894,0.7125012546517849,0.3850772522916254
AAPL|2018-11-20 16:30:00+00:00,AAPL,2018-11-20,2018-11,later,0,1,1,0.5768867326891194,0.668006330334492,0.4132399898975964,0.959419838308961
AMZN|2018-11-20 16:30:00+00:00,AMZN,2018-11-20,2018-11,later,0,1,1,0.9910659422070517,0.9943365094426513,0.9950055627896632,0.994129366564018
AAPL|2018-11-21 14:30:00+00:00,AAPL,2018-11-21,2018-11,later,0,1,1,0.44500843666980955,0.36617479207076886,0.2872179290692982,0.4320371917201758
AMZN|2018-11-21 14:30:00+00:00,AMZN,2018-11-21,2018-11,later,0,1,1,0.29152060073405195,0.202915443282798,0.16156171053644283,0.11912550357202234
AAPL|2018-11-21 15:30:00+00:00,AAPL,2018-11-21,2018-11,later,1,1,1,0.5165642182143106,0.5478670584821411,0.47105824748366026,0.4953031753258251
AMZN|2018-11-21 15:30:00+00:00,AMZN,2018-11-21,2018-11,later,1,1,1,0.20977301610010368,0.14796666119325327,0.1590954402630226,0.21204657136385183
AAPL|2018-11-21 16:30:00+00:00,AAPL,2018-11-21,2018-11,later,0,1,1,0.5423168969893206,0.4823362515889543,0.38844442751614733,0.4345049207668718
AMZN|2018-11-21 16:30:00+00:00,AMZN,2018-11-21,2018-11,later,0,1,1,0.5155178093585505,0.4862422521633807,0.5361634685799169,0.5020197693449079
AAPL|2018-11-26 14:30:00+00:00,AAPL,2018-11-26,2018-11,later,0,1,1,0.4632911691001978,0.41329276690049627,0.6707206283458843,0.6476850344423263
AMZN|2018-11-26 14:30:00+00:00,AMZN,2018-11-26,2018-11,later,1,0,1,0.7988751804567708,0.6978652309541707,0.6061528114828604,0.8213080689113773
AAPL|2018-11-26 15:30:00+00:00,AAPL,2018-11-26,2018-11,later,0,1,1,0.5282862941933628,0.5501217475423308,0.7962812144041947,0.5728500420970479
AMZN|2018-11-26 15:30:00+00:00,AMZN,2018-11-26,2018-11,later,1,0,1,0.5709032521418986,0.5464023708562965,0.2871032325056803,0.5366667269079257
AAPL|2018-11-26 16:30:00+00:00,AAPL,2018-11-26,2018-11,later,1,1,1,0.38481443703153123,0.2573823160748772,0.667480268524577,0.36151987448727896
AMZN|2018-11-26 16:30:00+00:00,AMZN,2018-11-26,2018-11,later,1,0,1,0.8293440353905317,0.9551107456574315,0.8233654553173854,0.8942232281278883
AAPL|2018-11-27 14:30:00+00:00,AAPL,2018-11-27,2018-11,later,1,1,1,0.7346241911006454,0.7741750238962374,0.6860987612209059,0.701336355282531
AMZN|2018-11-27 14:30:00+00:00,AMZN,2018-11-27,2018-11,later,1,0,1,0.6733028621431839,0.6841256796524318,0.6444810393113548,0.6554711997513414
AAPL|2018-11-27 15:30:00+00:00,AAPL,2018-11-27,2018-11,later,1,1,1,0.6007604955371031,0.40394145698417855,0.7306898772779586,0.43618275793802946
AMZN|2018-11-27 15:30:00+00:00,AMZN,2018-11-27,2018-11,later,1,0,1,0.5873204665129803,0.7104251140059016,0.4786178924285928,0.5196987292060887
AAPL|2018-11-27 16:30:00+00:00,AAPL,2018-11-27,2018-11,later,0,1,1,0.24804189152024358,0.13313767391053066,0.4126392121599772,0.1480484427931329
AMZN|2018-11-27 16:30:00+00:00,AMZN,2018-11-27,2018-11,later,0,0,1,0.6242744124406646,0.6965860728688442,0.5145656344625391,0.34045272408139565
AAPL|2018-11-28 14:30:00+00:00,AAPL,2018-11-28,2018-11,later,1,1,1,0.7726404950972143,0.8209543291423386,0.7247997326943806,0.8749743562713576
AMZN|2018-11-28 14:30:00+00:00,AMZN,2018-11-28,2018-11,later,1,1,1,0.5048433827302969,0.38140833057611523,0.4173092923964698,0.4562337664309644
AAPL|2018-11-28 15:30:00+00:00,AAPL,2018-11-28,2018-11,later,1,1,1,0.8351405309717549,0.9170019950478191,0.9174562169443533,0.8647191670653464
AMZN|2018-11-28 15:30:00+00:00,AMZN,2018-11-28,2018-11,later,1,1,1,0.3823295317059318,0.23517701999498483,0.3020078803301977,0.33700522120276744
AAPL|2018-11-28 16:30:00+00:00,AAPL,2018-11-28,2018-11,later,1,1,1,0.5256146660855688,0.5419038068165577,0.7743231445426825,0.5172735954057296
AMZN|2018-11-28 16:30:00+00:00,AMZN,2018-11-28,2018-11,later,1,1,1,0.2412686217230529,0.2172360826453379,0.24250764222972862,0.20823684636761589
AAPL|2018-11-29 14:30:00+00:00,AAPL,2018-11-29,2018-11,later,0,1,1,0.3067056742286222,0.28681692935153774,0.3430696531447894,0.45401766548980865
AMZN|2018-11-29 14:30:00+00:00,AMZN,2018-11-29,2018-11,later,1,0,1,0.7526506639210228,0.7506994652618214,0.7999439116449106,0.8103147418584881
AAPL|2018-11-29 15:30:00+00:00,AAPL,2018-11-29,2018-11,later,1,1,1,0.29346810771564086,0.2108042201661586,0.29530332491226163,0.2407356145566768
AMZN|2018-11-29 15:30:00+00:00,AMZN,2018-11-29,2018-11,later,1,0,1,0.8312988262551021,0.9256951467651668,0.8857615577624084,0.8186226574016745
AAPL|2018-11-29 16:30:00+00:00,AAPL,2018-11-29,2018-11,later,1,1,1,0.6389074579379169,0.6706935268448585,0.8242447833309653,0.7761634134619569
AMZN|2018-11-29 16:30:00+00:00,AMZN,2018-11-29,2018-11,later,1,1,1,0.7210446836681352,0.7775589883108326,0.6858903940214619,0.7674139604844532
AAPL|2018-11-30 14:30:00+00:00,AAPL,2018-11-30,2018-11,later,0,1,1,0.7366882743730646,0.7602557827280445,0.759666968323126,0.7781610760988062
AMZN|2018-11-30 14:30:00+00:00,AMZN,2018-11-30,2018-11,later,1,1,1,0.5529252760048057,0.610812832432892,0.49265198935447496,0.5377679669612426
AAPL|2018-11-30 15:30:00+00:00,AAPL,2018-11-30,2018-11,later,0,1,1,0.5524164988233456,0.561414159018846,0.5155008906500265,0.45223360795151296
AMZN|2018-11-30 15:30:00+00:00,AMZN,2018-11-30,2018-11,later,1,1,1,0.5278424426190426,0.448093193895114,0.42421080453845367,0.43180269070197475
AAPL|2018-11-30 16:30:00+00:00,AAPL,2018-11-30,2018-11,later,1,1,1,0.4736378098197011,0.36946204530547255,0.5088551161037721,0.46116411210667785
AMZN|2018-11-30 16:30:00+00:00,AMZN,2018-11-30,2018-11,later,1,1,1,0.7363585181481122,0.8118080093653528,0.7994291107782304,0.8583278245495606
AAPL|2018-12-03 14:30:00+00:00,AAPL,2018-12-03,2018-12,later,0,1,1,0.6212017147649694,0.5429929158128342,0.49911716090802116,0.6058322092835783
AMZN|2018-12-03 14:30:00+00:00,AMZN,2018-12-03,2018-12,later,0,1,1,0.7337945513309969,0.775920482555195,0.7422260798639861,0.6907233655717312
AAPL|2018-12-03 15:30:00+00:00,AAPL,2018-12-03,2018-12,later,0,1,1,0.7378241849967034,0.8910620063377553,0.88962183697595,0.7236533817674492
AMZN|2018-12-03 15:30:00+00:00,AMZN,2018-12-03,2018-12,later,0,1,1,0.5504857744035552,0.42587895282044974,0.4356398666345596,0.5789641197009757
AAPL|2018-12-03 16:30:00+00:00,AAPL,2018-12-03,2018-12,later,1,1,1,0.7244116275881274,0.7207441306765722,0.7853593664699448,0.6166701683072989
AMZN|2018-12-03 16:30:00+00:00,AMZN,2018-12-03,2018-12,later,0,1,1,0.4729931367072829,0.7051090488881832,0.6033459927550159,0.4095110228005225
AAPL|2018-12-04 14:30:00+00:00,AAPL,2018-12-04,2018-12,later,0,1,1,0.7355188529656296,0.7233675310802634,0.8432885316382924,0.7877622161401542
AMZN|2018-12-04 14:30:00+00:00,AMZN,2018-12-04,2018-12,later,0,1,1,0.5803438871659301,0.6292203024370943,0.5406979854210552,0.5240314167007883
AAPL|2018-12-04 15:30:00+00:00,AAPL,2018-12-04,2018-12,later,0,1,1,0.5928717264449854,0.49115428967494273,0.7725413874365151,0.4158330453814685
AMZN|2018-12-04 15:30:00+00:00,AMZN,2018-12-04,2018-12,later,0,1,1,0.4573300329647504,0.40068589949360595,0.3010881348741974,0.28740983651738394
AAPL|2018-12-04 16:30:00+00:00,AAPL,2018-12-04,2018-12,later,0,1,1,0.3206314434404841,0.40238973540702627,0.3513687045927842,0.21827325275007903
AMZN|2018-12-04 16:30:00+00:00,AMZN,2018-12-04,2018-12,later,0,0,1,0.522181705231092,0.384268083316965,0.36683694621275825,0.3627589761004315
AAPL|2018-12-06 14:30:00+00:00,AAPL,2018-12-06,2018-12,later,1,1,1,0.5148116135513789,0.506234818666504,0.3657032723411448,0.533147948226887
AMZN|2018-12-06 14:30:00+00:00,AMZN,2018-12-06,2018-12,later,1,1,1,0.8547180800625505,0.9105827262059004,0.826842384455512,0.9149146008419266
AAPL|2018-12-06 15:30:00+00:00,AAPL,2018-12-06,2018-12,later,1,1,1,0.45594415002752453,0.36333906085778245,0.5640986575368095,0.26942194884790377
AMZN|2018-12-06 15:30:00+00:00,AMZN,2018-12-06,2018-12,later,1,1,1,0.9475306969664662,0.990355245252258,0.9878870644227797,0.9834862265288606
AAPL|2018-12-06 16:30:00+00:00,AAPL,2018-12-06,2018-12,later,1,1,1,0.15132180540747758,0.14101747644646606,0.11766044841479856,0.08031113709818054
AMZN|2018-12-06 16:30:00+00:00,AMZN,2018-12-06,2018-12,later,1,1,1,0.6652715980491588,0.3267927068464444,0.5213802128910486,0.11328717063915701
AAPL|2018-12-07 14:30:00+00:00,AAPL,2018-12-07,2018-12,later,0,1,1,0.44225819874550576,0.29474056917901226,0.2893879027610628,0.5228511856663828
AMZN|2018-12-07 14:30:00+00:00,AMZN,2018-12-07,2018-12,later,0,0,1,0.5776807230813489,0.6559359959687667,0.6745630256846371,0.5822621424481297
AAPL|2018-12-07 15:30:00+00:00,AAPL,2018-12-07,2018-12,later,0,1,1,0.5632488953572357,0.4753135900704122,0.6302846168479478,0.7038945656539362
AMZN|2018-12-07 15:30:00+00:00,AMZN,2018-12-07,2018-12,later,0,0,1,0.7115865674594394,0.8370721667999425,0.7425517579793862,0.8285858590477572
AAPL|2018-12-07 16:30:00+00:00,AAPL,2018-12-07,2018-12,later,0,1,1,0.2508008735509233,0.2901437596086429,0.19884852359620267,0.3209399532068719
AMZN|2018-12-07 16:30:00+00:00,AMZN,2018-12-07,2018-12,later,0,0,1,0.3390362477891926,0.3921286659869102,0.14549238698706243,0.26184865418796655
AAPL|2018-12-10 14:30:00+00:00,AAPL,2018-12-10,2018-12,later,1,1,1,0.6054606030528059,0.5445906511524732,0.7649808445932855,0.7107345851772818
AMZN|2018-12-10 14:30:00+00:00,AMZN,2018-12-10,2018-12,later,0,1,1,0.4201151802716558,0.5592652214938926,0.3746974529921177,0.4999256818262318
AAPL|2018-12-10 15:30:00+00:00,AAPL,2018-12-10,2018-12,later,1,1,1,0.44060166935416417,0.42552712579746454,0.7000121520783433,0.5654858436737581
AMZN|2018-12-10 15:30:00+00:00,AMZN,2018-12-10,2018-12,later,1,1,1,0.30101044996525683,0.21543250174196038,0.13952349906138664,0.36379657881480415
AAPL|2018-12-10 16:30:00+00:00,AAPL,2018-12-10,2018-12,later,1,1,1,0.16396611059237567,0.23845107982238797,0.3729899966456065,0.3155333743773446
AMZN|2018-12-10 16:30:00+00:00,AMZN,2018-12-10,2018-12,later,1,1,1,0.24729764700468207,0.2673035615634114,0.3230282025156175,0.21527283999626898
AAPL|2018-12-11 14:30:00+00:00,AAPL,2018-12-11,2018-12,later,0,1,1,0.7445473410081139,0.7432179654932841,0.7765975556397534,0.6889546810444802
AMZN|2018-12-11 14:30:00+00:00,AMZN,2018-12-11,2018-12,later,0,0,1,0.597173692759594,0.5630608846705806,0.47822536287110223,0.582705569542468
AAPL|2018-12-11 15:30:00+00:00,AAPL,2018-12-11,2018-12,later,0,1,1,0.8158537906969507,0.8499338660684401,0.6260356574613489,0.6799360939935785
AMZN|2018-12-11 15:30:00+00:00,AMZN,2018-12-11,2018-12,later,0,0,1,0.518942900298422,0.27445948094012745,0.29632062618098937,0.33797402967163026
AAPL|2018-12-11 16:30:00+00:00,AAPL,2018-12-11,2018-12,later,0,1,1,0.1974042275436668,0.06262088974457859,0.07406621890553668,0.1730871481384413
AMZN|2018-12-11 16:30:00+00:00,AMZN,2018-12-11,2018-12,later,0,0,1,0.3395977733686469,0.6290680501369992,0.4837048804522091,0.4798436868903571
AAPL|2018-12-12 14:30:00+00:00,AAPL,2018-12-12,2018-12,later,1,1,1,0.6771638037254225,0.6436830402619476,0.6097591032364222,0.7367544943659331
AMZN|2018-12-12 14:30:00+00:00,AMZN,2018-12-12,2018-12,later,1,0,1,0.6652974809824715,0.5637471171011031,0.4655836499987655,0.6714803045619506
AAPL|2018-12-12 15:30:00+00:00,AAPL,2018-12-12,2018-12,later,0,1,1,0.6494827773416068,0.7551924334076211,0.7760259017161553,0.6925665197072858
AMZN|2018-12-12 15:30:00+00:00,AMZN,2018-12-12,2018-12,later,0,0,1,0.5590976441951673,0.4513592134290233,0.5111585942771119,0.7116589764946751
AAPL|2018-12-12 16:30:00+00:00,AAPL,2018-12-12,2018-12,later,0,1,1,0.6351269466483837,0.6504508852445812,0.687580663518866,0.6578804962368886
