key,symbol,day,month,phase,label,has_original_news,has_usable_text,has_qualified_event,articles,clusters,vector_delta,F0,R1,F1,B0,B1,B2,B3,N0M,N1M
AAPL|2018-10-29 14:30:00+00:00,AAPL,2018-10-29,2018-10,development,0,1,1,1.0,15,14,0.4495698458531592,0.57524630889108,0.5198787455387149,0.5640738403001977,0.5793781558773979,0.518492605594862,0.5476200630741982,0.5048364393753474,0.5883304219323756,0.6401408506130045
AMZN|2018-10-29 14:30:00+00:00,AMZN,2018-10-29,2018-10,development,0,1,1,0.0,1,1,0.0,0.4646447978641295,0.3614917440962747,0.4496153118094319,0.3370378374651621,0.49829993274409007,0.484519591368055,0.4998443437315548,0.3985605801392225,0.4235463340384001
AAPL|2018-10-29 15:30:00+00:00,AAPL,2018-10-29,2018-10,development,0,1,1,0.0,14,13,0.8215756193643708,0.3794627573586911,0.3699639639292442,0.413717319705959,0.3854868787587578,0.4730838402538496,0.4346048003553046,0.49334043096525915,0.4773721160714974,0.4186619883238739
AMZN|2018-10-29 15:30:00+00:00,AMZN,2018-10-29,2018-10,development,0,1,1,0.0,1,1,0.0,0.6033075161174452,0.3158591555606644,0.4162937861811155,0.5669780908033358,0.5006773232807714,0.2521608327829272,0.4972681371839408,0.6051842437217889,0.3936526199088883
AAPL|2018-10-30 13:30:00+00:00,AAPL,2018-10-30,2018-10,development,1,1,1,0.0,7,7,0.0,0.6461895450961253,0.5935705607433411,0.5338393375190529,0.909906172355504,0.6305143638131373,0.7239031407072727,0.5243815362554458,0.8832661671895948,0.9364207222681552
AMZN|2018-10-30 13:30:00+00:00,AMZN,2018-10-30,2018-10,development,1,1,1,0.0,2,2,0.0,0.8340946000611694,0.6449834406500295,0.4715220679748362,0.9262689860350022,0.5063593056540064,0.907169810042548,0.5057281843799221,0.9489228680596355,0.6290826751723682
AAPL|2018-10-30 14:30:00+00:00,AAPL,2018-10-30,2018-10,development,0,1,1,0.0,9,9,0.0,0.5448130242461947,0.5668918014841853,0.4454890734419484,0.7395781621359269,0.5600143693087541,0.6395753484395938,0.5145143874002505,0.7492660379516839,0.8059875688453455
AMZN|2018-10-30 14:30:00+00:00,AMZN,2018-10-30,2018-10,development,0,1,1,0.0,2,2,0.0,0.8148232152067142,0.9214465782070416,0.4107311961197293,0.9346821860223546,0.5066864387502515,0.9959820851134852,0.5138503134509853,0.9446211291004484,0.6409701307918717
AAPL|2018-10-30 15:30:00+00:00,AAPL,2018-10-30,2018-10,development,0,1,1,0.0,12,12,0.0,0.4943020516464474,0.3725679194278811,0.3590833567960694,0.6325525593803965,0.5313417033288932,0.4341352832356289,0.4932920635791624,0.613368918954097,0.6860666928647349
AMZN|2018-10-30 15:30:00+00:00,AMZN,2018-10-30,2018-10,development,0,1,1,0.0,2,2,0.0,0.282185672238245,0.290259907819245,0.3145306227399619,0.5232950417368732,0.5002343275609152,0.4944102014205526,0.4999438099220501,0.549962750934876,0.5193314985425029
AAPL|2018-10-31 13:30:00+00:00,AAPL,2018-10-31,2018-10,development,1,1,1,1.0,2,2,0.0,0.7521958633988948,0.6382397772045455,0.5949109891975167,0.4954555935300239,0.49894974521468427,0.5111508296816346,0.5011293003994204,0.5378262486557781,0.4954949118653933
AMZN|2018-10-31 13:30:00+00:00,AMZN,2018-10-31,2018-10,development,1,1,1,0.0,1,1,0.0,0.6941484023800966,0.5369159864786951,0.5577166470076246,0.7455255608617581,0.5027011257038219,0.7443249359943471,0.5026852475289662,0.8076292189371383,0.6651344200785618
AAPL|2018-10-31 14:30:00+00:00,AAPL,2018-10-31,2018-10,development,1,1,1,1.0,4,4,0.0,0.6611293135524204,0.5907486688681692,0.5571714516631975,0.8095576011589569,0.5828389207668132,0.6417547480866964,0.5147538326464383,0.7153221257615837,0.7875202863008276
AMZN|2018-10-31 14:30:00+00:00,AMZN,2018-10-31,2018-10,development,0,1,1,0.0,1,1,0.0,0.6684403520617838,0.3293933271349217,0.5497610794063084,0.7219029526404971,0.5023971448573321,0.476029657992726,0.49975886923370655,0.7965596294626748,0.6582249566546299
AAPL|2018-10-31 15:30:00+00:00,AAPL,2018-10-31,2018-10,development,1,1,1,1.0,5,5,0.0,0.5422248036536468,0.6308493411359083,0.5161699438325843,0.7260746921568811,0.556082743759488,0.684470088021378,0.5195933698099784,0.6688539360354443,0.7158087177929641
AMZN|2018-10-31 15:30:00+00:00,AMZN,2018-10-31,2018-10,development,1,1,1,0.0,2,1,0.0,0.9569566108952678,0.9486260168761036,0.7406319631825129,0.9501375510386753,0.5074059991148878,0.9788988948229445,0.50964128693714,0.810040601960015,0.6383196388747839
AAPL|2018-11-01 13:30:00+00:00,AAPL,2018-11-01,2018-11,later,1,1,1,0.0,8,8,0.0,0.7034096193241665,0.6436628843771144,0.6217928225285005,0.832501937595479,0.5915956874491993,0.7328495504320703,0.525523476349225,0.8328987269791253,0.8506289636244856
AMZN|2018-11-01 13:30:00+00:00,AMZN,2018-11-01,2018-11,later,1,0,0,0.0,0,0,0.0,0.5016236324626061,0.5016236324626061,0.5016236324626061,0.5016236324626061,0.5016236324626061,0.5016236324626061,0.5016236324626061,0.5016236324626061,0.5016236324626061
AAPL|2018-11-01 14:30:00+00:00,AAPL,2018-11-01,2018-11,later,1,1,1,0.0,12,12,0.0,0.5910072932215151,0.5418382959386451,0.4847539870809411,0.7647058534682195,0.5676798079575518,0.643554557862382,0.514952053401687,0.7321198091371642,0.7484578772328684
AMZN|2018-11-01 14:30:00+00:00,AMZN,2018-11-01,2018-11,later,1,1,1,0.0,1,1,0.0,0.4567310029381115,0.4661952426536116,0.5657164899269,0.7194993139282371,0.5023671378703652,0.7634734570944939,0.502944696281151,0.694474521199089,0.6376513896915721
AAPL|2018-11-01 15:30:00+00:00,AAPL,2018-11-01,2018-11,later,1,1,1,0.0,10,10,0.0,0.5506795968742467,0.5988173972619574,0.4451952906192728,0.7185861088534534,0.5539516101101768,0.6656240152834444,0.5174210056280887,0.6871547513358286,0.7283952363089751
AMZN|2018-11-01 15:30:00+00:00,AMZN,2018-11-01,2018-11,later,1,1,1,0.0,1,1,0.0,0.3687474634810141,0.3977944910806063,0.4468328535708758,0.59436102257291,0.500960007864282,0.8239926639561274,0.5038790159314075,0.544812856650026,0.5024589545674394
AAPL|2018-11-02 13:30:00+00:00,AAPL,2018-11-02,2018-11,later,0,1,1,0.0,29,23,0.7011048001404332,0.6994209373616503,0.6212897190964504,0.6080902537851961,0.7383411473086792,0.5596491703236277,0.6369896608969318,0.5142311132185033,0.6687231348880048,0.738713022109389
AMZN|2018-11-02 13:30:00+00:00,AMZN,2018-11-02,2018-11,later,0,0,0,0.0,0,0,0.0,0.5539897299364935,0.5539897299364935,0.5539897299364935,0.5539897299364935,0.5539897299364935,0.5539897299364935,0.5539897299364935,0.5539897299364935,0.5539897299364935
AAPL|2018-11-02 14:30:00+00:00,AAPL,2018-11-02,2018-11,later,0,1,1,0.0,42,33,0.5771178494427809,0.6064071994359468,0.4667435099828098,0.5831869118857738,0.6040416671678248,0.5243813560814302,0.5533097647720164,0.5054184440832691,0.5894168509964999,0.6145170315936525
AMZN|2018-11-02 14:30:00+00:00,AMZN,2018-11-02,2018-11,later,0,0,0,0.0,0,0,0.0,0.5688245988955006,0.5688245988955006,0.5688245988955006,0.5688245988955006,0.5688245988955006,0.5688245988955006,0.5688245988955006,0.5688245988955006,0.5688245988955006
AAPL|2018-11-02 15:30:00+00:00,AAPL,2018-11-02,2018-11,later,0,1,1,1.0,46,38,0.3996027849254642,0.5208390250235644,0.3684460117152744,0.5407348182960996,0.7013954041434028,0.5491782462777414,0.4703848030021148,0.4969977346684437,0.681740275135649,0.7321941769638489
AMZN|2018-11-02 15:30:00+00:00,AMZN,2018-11-02,2018-11,later,1,0,0,0.0,0,0,0.0,0.6068767555768462,0.6068767555768462,0.6068767555768462,0.6068767555768462,0.6068767555768462,0.6068767555768462,0.6068767555768462,0.6068767555768462,0.6068767555768462
AAPL|2018-11-05 14:30:00+00:00,AAPL,2018-11-05,2018-11,later,0,1,1,1.0,13,12,0.448603488596606,0.7024674521438055,0.6168402404222059,0.6056217192779914,0.8907956619421851,0.6189423433234985,0.6882200674954381,0.5200336474625508,0.8697180901999944,0.9123889377565264
AMZN|2018-11-05 14:30:00+00:00,AMZN,2018-11-05,2018-11,later,0,1,1,0.0,1,1,0.0,0.5936669599060594,0.5904233222269318,0.492386324149884,0.6172216083991277,0.5012006189095722,0.5673576780158055,0.5006812089432899,0.6304339435639917,0.5447542528543864
AAPL|2018-11-05 15:30:00+00:00,AAPL,2018-11-05,2018-11,later,1,1,1,1.0,17,16,0.3763876311483879,0.6236754330343791,0.5624824773880706,0.5642757916768832,0.7160360037571194,0.5532333665251842,0.6272279269420241,0.5131692228133373,0.631807574287649,0.6708285195392725
AMZN|2018-11-05 15:30:00+00:00,AMZN,2018-11-05,2018-11,later,1,1,1,0.0,2,2,0.0,0.5726155420360283,0.6019709666024312,0.375315525239923,0.3747329167141361,0.4987134549591783,0.3680897265334131,0.4986419483595712,0.4270283366301407,0.4580227029113292
AAPL|2018-11-05 16:30:00+00:00,AAPL,2018-11-05,2018-11,later,1,1,1,0.0,24,23,0.2309456144941155,0.5336170497098623,0.5584898966790763,0.544736634798717,0.6237938924253182,0.5291830404826301,0.58205233191131,0.5083835136094795,0.5822351527151076,0.6289491894976525
AMZN|2018-11-05 16:30:00+00:00,AMZN,2018-11-05,2018-11,later,1,1,1,0.0,2,2,0.0,0.2994164744997883,0.2456855670588384,0.2574245797685348,0.2344904620025917,0.4970268860734462,0.1258560464453117,0.4951297724777561,0.2866126633691151,0.3306128914061791
AAPL|2018-11-06 14:30:00+00:00,AAPL,2018-11-06,2018-11,later,1,1,1,1.0,8,8,0.0,0.6805314248543014,0.6284276772760164,0.5780041330356073,0.6490771851470672,0.5354715989217302,0.6009885858479485,0.5103670167910174,0.6635938161375046,0.6745252485314448
AMZN|2018-11-06 14:30:00+00:00,AMZN,2018-11-06,2018-11,later,1,1,1,0.0,1,1,0.0,0.3177399324816929,0.3405474400232373,0.4210669647228951,0.1878582063615517,0.49632112594168637,0.1159442753632157,0.49489532643129047,0.1373818602268361,0.3839526415991237
AAPL|2018-11-06 15:30:00+00:00,AAPL,2018-11-06,2018-11,later,0,1,1,1.0,12,12,0.0,0.6001848611937304,0.5656801869603979,0.6221100882456457,0.5769023301369823,0.5179068854981106,0.5461138177486222,0.5046825812949806,0.5386510566356479,0.5699890378663152
AMZN|2018-11-06 15:30:00+00:00,AMZN,2018-11-06,2018-11,later,0,1,1,0.0,1,1,0.0,0.2926343136566213,0.2860919330242,0.4132394004651141,0.1700947440949879,0.49601715503854044,0.0741010747124152,0.49365427748258944,0.1367983527462723,0.3770762521042279
AAPL|2018-11-06 16:30:00+00:00,AAPL,2018-11-06,2018-11,later,0,1,1,0.0,13,13,0.0,0.6935580280251603,0.5476965141358305,0.623519123903892,0.6692565762304523,0.5406320264877601,0.5385998574110065,0.503916271982506,0.6862233115944154,0.7387134082887247
AMZN|2018-11-06 16:30:00+00:00,AMZN,2018-11-06,2018-11,later,1,1,1,0.0,2,2,0.0,0.789807626296799,0.7096661623810561,0.3128372651395747,0.79314393437577,0.5033773189430794,0.7425462330582658,0.5026618139848337,0.7920048591660038,0.5977286699167884
AAPL|2018-11-07 14:30:00+00:00,AAPL,2018-11-07,2018-11,later,1,1,1,1.0,5,5,0.0,0.7514304163690595,0.6608855020539756,0.5941607303062562,0.9206589642841806,0.6379578254504933,0.767204136872343,0.5301533258664777,0.8961575161158397,0.9290358029768816
AMZN|2018-11-07 14:30:00+00:00,AMZN,2018-11-07,2018-11,later,1,0,0,0.0,0,0,0.0,0.3363070239501418,0.3363070239501418,0.3363070239501418,0.3363070239501418,0.3363070239501418,0.3363070239501418,0.3363070239501418,0.3363070239501418,0.3363070239501418
AAPL|2018-11-07 15:30:00+00:00,AAPL,2018-11-07,2018-11,later,1,1,1,1.0,7,7,0.0,0.6714088696285186,0.5780036355119956,0.5302742475351788,0.8255681591527897,0.5888610065321893,0.6548966691530991,0.5162116968879331,0.7945036869835654,0.8380305538174033
AMZN|2018-11-07 15:30:00+00:00,AMZN,2018-11-07,2018-11,later,1,0,0,0.0,0,0,0.0,0.1772678560323776,0.1772678560323776,0.1772678560323776,0.1772678560323776,0.1772678560323776,0.1772678560323776,0.1772678560323776,0.1772678560323776,0.1772678560323776
AAPL|2018-11-07 16:30:00+00:00,AAPL,2018-11-07,2018-11,later,1,1,1,0.0,9,9,0.0,0.550976623029174,0.5483669753451357,0.4303283482117336,0.6704350128770138,0.5409378436075215,0.5911675450214218,0.5093347880977164,0.6160850954382064,0.6591632824474793
AMZN|2018-11-07 16:30:00+00:00,AMZN,2018-11-07,2018-11,later,1,0,0,0.0,0,0,0.0,0.9177712734928593,0.9177712734928593,0.9177712734928593,0.9177712734928593,0.9177712734928593,0.9177712734928593,0.9177712734928593,0.9177712734928593,0.9177712734928593
AAPL|2018-11-08 14:30:00+00:00,AAPL,2018-11-08,2018-11,later,0,1,1,1.0,8,8,0.0,0.6351850492769446,0.6148141460742939,0.6282481814555994,0.8951278182300274,0.6214100160223943,0.7625033598521416,0.5294940189205047,0.8703299646713297,0.9223616108347252
AMZN|2018-11-08 14:30:00+00:00,AMZN,2018-11-08,2018-11,later,0,0,0,0.0,0,0,0.0,0.5046154440844869,0.5046154440844869,0.5046154440844869,0.5046154440844869,0.5046154440844869,0.5046154440844869,0.5046154440844869,0.5046154440844869,0.5046154440844869
AAPL|2018-11-08 15:30:00+00:00,AAPL,2018-11-08,2018-11,later,1,1,1,0.0,11,11,0.0,0.5493793133274025,0.5012880303174118,0.5756841454764112,0.7820302572188291,0.5732792380973918,0.6370855054801079,0.5142415980068669,0.7716468268891931,0.8277366785784463
AMZN|2018-11-08 15:30:00+00:00,AMZN,2018-11-08,2018-11,later,0,0,0,0.0,0,0,0.0,0.414467073663336,0.414467073663336,0.414467073663336,0.414467073663336,0.414467073663336,0.414467073663336,0.414467073663336,0.414467073663336,0.414467073663336
AAPL|2018-11-08 16:30:00+00:00,AAPL,2018-11-08,2018-11,later,1,1,1,0.0,11,11,0.0,0.5595898263673433,0.4682601885647695,0.5826408001114655,0.7537088493235581,0.5642643658817098,0.5654340510046979,0.5066635708590215,0.7503287706517368,0.8050835183750077
AMZN|2018-11-08 16:30:00+00:00,AMZN,2018-11-08,2018-11,later,0,0,0,0.0,0,0,0.0,0.7506777856243013,0.7506777856243013,0.7506777856243013,0.7506777856243013,0.7506777856243013,0.7506777856243013,0.7506777856243013,0.7506777856243013,0.7506777856243013
AAPL|2018-11-09 14:30:00+00:00,AAPL,2018-11-09,2018-11,later,0,1,1,1.0,7,6,0.8185409952788194,0.685148266592837,0.6279440501190467,0.6143703941040611,0.7007209755840319,0.548994111594835,0.6436219495024381,0.514959484075574,0.6635396442803795,0.6431786489296354
AMZN|2018-11-09 14:30:00+00:00,AMZN,2018-11-09,2018-11,later,0,0,0,0.0,0,0,0.0,0.3012588499554502,0.3012588499554502,0.3012588499554502,0.3012588499554502,0.3012588499554502,0.3012588499554502,0.3012588499554502,0.3012588499554502,0.3012588499554502
AAPL|2018-11-09 15:30:00+00:00,AAPL,2018-11-09,2018-11,later,0,1,1,1.0,4,4,0.0,0.5943386295981963,0.482445933292893,0.543847035106107,0.4136260973287482,0.47984743467770885,0.4495717650575023,0.49487647722450884,0.4557151296597234,0.4434804610864669
AMZN|2018-11-09 15:30:00+00:00,AMZN,2018-11-09,2018-11,later,0,0,0,0.0,0,0,0.0,0.3383801244851467,0.3383801244851467,0.3383801244851467,0.3383801244851467,0.3383801244851467,0.3383801244851467,0.3383801244851467,0.3383801244851467,0.3383801244851467
AAPL|2018-11-09 16:30:00+00:00,AAPL,2018-11-09,2018-11,later,1,1,1,1.0,8,8,0.0,0.5621884953703437,0.4003078774576022,0.5188689910576209,0.4118580124657433,0.4794266874599312,0.3752966271328933,0.4871035491883719,0.4319993688200054,0.4501389584253537
AMZN|2018-11-09 16:30:00+00:00,AMZN,2018-11-09,2018-11,later,1,0,0,0.0,0,0,0.0,0.502511870220031,0.502511870220031,0.502511870220031,0.502511870220031,0.502511870220031,0.502511870220031,0.502511870220031,0.502511870220031,0.502511870220031
AAPL|2018-11-12 14:30:00+00:00,AAPL,2018-11-12,2018-11,later,0,1,1,1.0,5,5,0.0,0.6417478900526022,0.6035201432963766,0.5687067272217676,0.5446466174247765,0.5103440599289798,0.5863152971843283,0.508827639654352,0.5388532511429839,0.497915387488715
AMZN|2018-11-12 14:30:00+00:00,AMZN,2018-11-12,2018-11,later,0,0,0,0.0,0,0,0.0,0.7310631418005132,0.7310631418005132,0.7310631418005132,0.7310631418005132,0.7310631418005132,0.7310631418005132,0.7310631418005132,0.7310631418005132,0.7310631418005132
AAPL|2018-11-12 15:30:00+00:00,AAPL,2018-11-12,2018-11,later,0,1,1,1.0,12,11,0.4908859541539394,0.5419054641100004,0.4974396305536265,0.4979756877688543,0.5133708648871166,0.5030907487638495,0.5200133935051827,0.5020275962096016,0.4814213704091004,0.4822792814442647
AMZN|2018-11-12 15:30:00+00:00,AMZN,2018-11-12,2018-11,later,0,1,1,0.0,1,1,0.0,0.6356086892579142,0.7904680528777609,0.5063039869715247,0.8737067611777288,0.5048602570633882,0.9338189633848728,0.5066511300733114,0.9168350003873972,0.6990889623047103
AAPL|2018-11-12 16:30:00+00:00,AAPL,2018-11-12,2018-11,later,1,1,1,1.0,17,16,0.3485171939062096,0.6220083677837434,0.4062507093087649,0.6243270284992994,0.7562332212262851,0.5650395986738127,0.4909279416933025,0.4990812781820614,0.6780929672860649,0.7412313150246537
AMZN|2018-11-12 16:30:00+00:00,AMZN,2018-11-12,2018-11,later,1,1,1,0.0,1,1,0.0,0.3249947366255164,0.29756172145104,0.3974520205887961,0.6991557575705647,0.5021191175415455,0.3826041229264495,0.4987975273400655,0.7910529967247604,0.5879416912117983
AAPL|2018-11-13 14:30:00+00:00,AAPL,2018-11-13,2018-11,later,1,1,1,1.0,7,7,0.0,0.6236167385648858,0.5838391368167384,0.5969385299502716,0.6821622048383039,0.5440107268098199,0.6094212317431821,0.5112600552850128,0.6464214940600722,0.6404785273501084
AMZN|2018-11-13 14:30:00+00:00,AMZN,2018-11-13,2018-11,later,0,1,1,0.0,4,4,0.0,0.1735957586989973,0.2828734685783884,0.3269746638780814,0.1052662020812441,0.4946223901991535,0.0638563911075188,0.49325278259359795,0.1211103369676353,0.2952979523604825
AAPL|2018-11-13 15:30:00+00:00,AAPL,2018-11-13,2018-11,later,1,1,1,1.0,13,13,0.0,0.5217994968102073,0.5217517250339435,0.5930949489092789,0.357667063843638,0.46622352911081644,0.4942000820851209,0.4994126835717383,0.3288854338204766,0.287233472297385
AMZN|2018-11-13 15:30:00+00:00,AMZN,2018-11-13,2018-11,later,1,1,1,0.0,4,4,0.0,0.1716219801124732,0.2287985667878555,0.2388738926580272,0.0820183297259639,0.49393091254839117,0.0240500610295198,0.49069489957932577,0.0903618520163352,0.2725870240275429
AAPL|2018-11-13 16:30:00+00:00,AAPL,2018-11-13,2018-11,later,0,1,1,0.0,24,24,0.0,0.5599140076109235,0.6388731813211975,0.5511783985232924,0.4735367758401169,0.49387884683628525,0.626564842973989,0.5130975070409124,0.4235541742749761,0.4701188351620922
AMZN|2018-11-13 16:30:00+00:00,AMZN,2018-11-13,2018-11,later,0,1,1,0.0,4,4,0.0,0.3116577102620836,0.6690829616506008,0.199902332320004,0.205610989952008,0.49660356887566176,0.5635441672055181,0.5006422077266448,0.2386925642223028,0.3049554471954883
AAPL|2018-11-14 14:30:00+00:00,AAPL,2018-11-14,2018-11,later,0,1,1,1.0,8,8,0.0,0.7131870937242463,0.6365066356318012,0.5062369927419917,0.4644589882201765,0.49177322112472055,0.5388948341094547,0.503946319450589,0.5442423964354488,0.4931978546495815
AMZN|2018-11-14 14:30:00+00:00,AMZN,2018-11-14,2018-11,later,0,0,0,0.0,0,0,0.0,0.2834234457295623,0.2834234457295623,0.2834234457295623,0.2834234457295623,0.2834234457295623,0.2834234457295623,0.2834234457295623,0.2834234457295623,0.2834234457295623
AAPL|2018-11-14 15:30:00+00:00,AAPL,2018-11-14,2018-11,later,0,1,1,1.0,10,9,0.7521318064739297,0.6275437066272695,0.6189588855934388,0.479544320882331,0.2877763790744627,0.4478335974482388,0.5317879397721175,0.5032230982074886,0.3855159810948259,0.280250776764847
AMZN|2018-11-14 15:30:00+00:00,AMZN,2018-11-14,2018-11,later,0,0,0,0.0,0,0,0.0,0.291207486415999,0.291207486415999,0.291207486415999,0.291207486415999,0.291207486415999,0.291207486415999,0.291207486415999,0.291207486415999,0.291207486415999
AAPL|2018-11-14 16:30:00+00:00,AAPL,2018-11-14,2018-11,later,0,1,1,1.0,8,7,0.9231188470294374,0.6165494152712643,0.5198426248355739,0.514938764764748,0.4925892444548282,0.49828723108331213,0.4746750774181346,0.4974334653750209,0.4957745743609785,0.4473665845415497
AMZN|2018-11-14 16:30:00+00:00,AMZN,2018-11-14,2018-11,later,0,0,0,0.0,0,0,0.0,0.1932718828130154,0.1932718828130154,0.1932718828130154,0.1932718828130154,0.1932718828130154,0.1932718828130154,0.1932718828130154,0.1932718828130154,0.1932718828130154
AAPL|2018-11-15 14:30:00+00:00,AAPL,2018-11-15,2018-11,later,1,1,1,1.0,7,7,0.0,0.7000972521604117,0.6124362434866324,0.6520905783348961,0.861538991892323,0.6040782777085173,0.6892172539032089,0.5201512050989952,0.8252515834073535,0.894805620476956
AMZN|2018-11-15 14:30:00+00:00,AMZN,2018-11-15,2018-11,later,1,1,1,0.0,1,1,0.0,0.3198634344150995,0.3072314045708331,0.426419054369078,0.5171268612312828,0.5001722237679181,0.4446290451065456,0.4994411283437048,0.5444631548117245,0.5520676292883517
AAPL|2018-11-15 15:30:00+00:00,AAPL,2018-11-15,2018-11,later,1,1,1,1.0,12,10,0.6608039658981355,0.6059556667425883,0.5458400702749949,0.6287486813325982,0.707165972294413,0.5507631017989653,0.5919398821703556,0.5094156783523617,0.6776984516983658,0.7633427270613153
AMZN|2018-11-15 15:30:00+00:00,AMZN,2018-11-15,2018-11,later,1,1,1,0.0,1,1,0.0,0.2946624958416713,0.3714096745793083,0.4185639293489155,0.486894453390801,0.4998682350205395,0.565661063176428,0.5006638476725265,0.5452109977442007,0.544894749668495
AAPL|2018-11-15 16:30:00+00:00,AAPL,2018-11-15,2018-11,later,1,1,1,0.0,12,10,0.642376730371511,0.5666619382259249,0.7166310229922651,0.5989820418209144,0.6624692776704539,0.538880607937027,0.7547105730245602,0.5284202952335731,0.619696350001066,0.6534619930510915
AMZN|2018-11-15 16:30:00+00:00,AMZN,2018-11-15,2018-11,later,1,1,1,0.0,1,1,0.0,0.3885907012908458,0.7017718717972888,0.4161958617030927,0.6180198805525159,0.5012091130174526,0.9533136183799712,0.5075797383744326,0.6970744486791112,0.5432416248457989
AAPL|2018-11-16 14:30:00+00:00,AAPL,2018-11-16,2018-11,later,1,1,1,1.0,3,3,0.0,0.7469382554414229,0.6501213817061441,0.7492195963101883,0.5311265250226054,0.5072022592502504,0.562247681269454,0.5063356312595126,0.4114223911647735,0.4042658479847837
AMZN|2018-11-16 14:30:00+00:00,AMZN,2018-11-16,2018-11,later,1,0,0,0.0,0,0,0.0,0.6001790266427659,0.6001790266427659,0.6001790266427659,0.6001790266427659,0.6001790266427659,0.6001790266427659,0.6001790266427659,0.6001790266427659,0.6001790266427659
AAPL|2018-11-16 15:30:00+00:00,AAPL,2018-11-16,2018-11,later,0,1,1,1.0,6,6,0.0,0.6686874732427026,0.6829611248482381,0.6938347919955008,0.6148641961870114,0.5270015512515748,0.6856269338779066,0.5197288918261002,0.5833870397599273,0.6300899083650301
AMZN|2018-11-16 15:30:00+00:00,AMZN,2018-11-16,2018-11,later,0,0,0,0.0,0,0,0.0,0.6448890592799524,0.6448890592799524,0.6448890592799524,0.6448890592799524,0.6448890592799524,0.6448890592799524,0.6448890592799524,0.6448890592799524,0.6448890592799524
AAPL|2018-11-16 16:30:00+00:00,AAPL,2018-11-16,2018-11,later,1,1,1,0.0,7,7,0.0,0.6016057679868442,0.448854715127904,0.5942725920073226,0.5849229273767066,0.5198076547396778,0.446508252337065,0.4945629182010612,0.5798631013101309,0.6188896345833174
AMZN|2018-11-16 16:30:00+00:00,AMZN,2018-11-16,2018-11,later,1,0,0,0.0,0,0,0.0,0.6640779022167468,0.6640779022167468,0.6640779022167468,0.6640779022167468,0.6640779022167468,0.6640779022167468,0.6640779022167468,0.6640779022167468,0.6640779022167468
AAPL|2018-11-19 14:30:00+00:00,AAPL,2018-11-19,2018-11,later,0,1,1,1.0,7,7,0.0,0.7594379597859408,0.678487825410473,0.7317193585991356,0.8883966812746253,0.6176100417091714,0.7823005367440693,0.532335304398199,0.8960423625801939,0.9217410345030868
AMZN|2018-11-19 14:30:00+00:00,AMZN,2018-11-19,2018-11,later,0,0,0,0.0,0,0,0.0,0.7636994790410989,0.7636994790410989,0.7636994790410989,0.7636994790410989,0.7636994790410989,0.7636994790410989,0.7636994790410989,0.7636994790410989,0.7636994790410989
AAPL|2018-11-19 15:30:00+00:00,AAPL,2018-11-19,2018-11,later,0,1,1,1.0,12,12,0.0,0.6992994213288709,0.5643123895228527,0.7199161244182763,0.8193233448553342,0.586466014331785,0.671157599284343,0.5180522262365939,0.8009124458563882,0.8198959560840687
AMZN|2018-11-19 15:30:00+00:00,AMZN,2018-11-19,2018-11,later,0,1,1,0.0,1,1,0.0,0.6810958945376536,0.8918474767799246,0.675638902175514,0.8878141674375255,0.5051981339783512,0.966907117280568,0.5084798809467848,0.8676816462081628,0.672426283013243
AAPL|2018-11-19 16:30:00+00:00,AAPL,2018-11-19,2018-11,later,0,1,1,0.0,17,17,0.0,0.5531062225690933,0.4104024002534318,0.5780820931247005,0.578060077867745,0.5181806710283436,0.4475335231534471,0.4946679021419092,0.5198599921974646,0.5359402019904739
AMZN|2018-11-19 16:30:00+00:00,AMZN,2018-11-19,2018-11,later,0,1,1,0.0,1,1,0.0,0.2812347683910113,0.4424121485482395,0.485594798876592,0.6518304213568014,0.501575858218676,0.7252300546001798,0.5024389448522544,0.5910623551335601,0.4617189948901978
AAPL|2018-11-20 14:30:00+00:00,AAPL,2018-11-20,2018-11,later,1,1,1,1.0,10,10,0.0,0.7289966553334042,0.6336487109109131,0.5691512413765489,0.529824842612913,0.5069003742689022,0.5170147089412552,0.50172354071704,0.5078259566500053,0.5302089089607271
AMZN|2018-11-20 14:30:00+00:00,AMZN,2018-11-20,2018-11,later,1,1,1,0.0,1,1,0.0,0.6231145830511204,0.5380791011481191,0.5440964810400657,0.6836696133056847,0.5019366965669113,0.6340115304954944,0.5013807802567304,0.7226341908552555,0.5935958345902681
AAPL|2018-11-20 15:30:00+00:00,AAPL,2018-11-20,2018-11,later,0,1,1,1.0,12,12,0.0,0.6586611176733882,0.5637074538533549,0.5248733018097969,0.4203321482612214,0.4814388015497724,0.5173124472316527,0.5017537244206448,0.4492487095392254,0.4305577170383546
AMZN|2018-11-20 15:30:00+00:00,AMZN,2018-11-20,2018-11,later,1,1,1,0.0,1,1,0.0,0.5949201267709718,0.7963487292001757,0.5360997019886006,0.6569471666102402,0.5016327116920574,0.8368800088742163,0.5041090844466463,0.7115265540608651,0.5862238037676312
AAPL|2018-11-20 16:30:00+00:00,AAPL,2018-11-20,2018-11,later,0,1,1,0.0,17,17,0.0,0.5884707149896579,0.4838390456553196,0.390440417550404,0.4878370342202532,0.49718857324268434,0.4654151902049375,0.4964924542283447,0.4424464833580196,0.4742218047922169
