key,symbol,day,month,phase,label,has_original_news,F0,R1,F1,F2,F6,F1_new,F2_new,H0,H1,H2,P_cross_hgb,P_cross_lr,P_cross_tabpfn,P_own_hgb,P_own_lr,P_own_tabpfn,T_A1,T_A1_interaction,T_mix,T_original,T_original_interaction,F1_new_temperature,F2_new_temperature,H0_temperature,H1_temperature,H2_temperature,P_cross_hgb_temperature,P_cross_lr_temperature,P_cross_tabpfn_temperature,P_own_hgb_temperature,P_own_lr_temperature,P_own_tabpfn_temperature,T_A1_temperature,T_A1_interaction_temperature,T_mix_temperature,T_original_temperature,T_original_interaction_temperature
AAPL|2019-01-16 15:30:00+00:00,AAPL,2019-01-16,2019-01,later,1,1,0.5825557587200056,0.5308069844517449,0.5690314233689715,0.6083740347360218,0.5603986012340383,0.5690314233689715,0.5777101999605532,0.5926668924675268,0.613089616939346,0.6437963403254098,0.3761221483777708,0.5951827328935385,0.5362766981124878,0.3679121218059712,0.6252318666201842,0.5179029107093811,0.6015001115308617,0.49936291575431824,0.5579322950939796,0.5639114132676447,0.4048842191696167,0.50664937417652,0.5007875155235523,0.5009423659393589,0.5011567639091344,0.5014873746710651,0.4817909834757802,0.5108137780960544,0.5044434343875662,0.47192425945006206,0.5305729572809317,0.5080052630305517,0.5058966072687022,0.49999359609768285,0.5005849554161748,0.5006459642287642,0.49903211698953814
AMZN|2019-01-16 15:30:00+00:00,AMZN,2019-01-16,2019-01,later,0,1,0.6047060702882248,0.604901774632281,0.3938290278927616,0.4645196739507475,0.5553985993636327,0.39382902789276164,0.4697534621975676,0.5259207553119429,0.5513145723051973,0.5859339831274033,0.5697388458742318,0.6355099931259829,0.5340155959129333,0.4960631796541325,0.6111598852847876,0.5084951519966125,0.529738364224011,0.49590954184532166,0.5036000425273011,0.5295649404958518,0.46169424057006836,0.48699388970948204,0.49969559335270136,0.5002607865137758,0.5005176311189837,0.5008724576529675,0.5007056065255477,0.5028381437814726,0.5003424502165794,0.4999604266718008,0.5050573158766767,0.5000854005771164,0.5002992795586835,0.4994445739569873,0.5000361878825942,0.5002975302202624,0.48217629470382706
AAPL|2019-01-16 16:30:00+00:00,AAPL,2019-01-16,2019-01,later,1,1,0.5507140440205326,0.5095005830734691,0.64624034676508,0.5313905223261559,0.5821479561457323,0.64624034676508,0.4935220397253746,0.5359856462817664,0.5474087381634887,0.5668744168335852,0.6140431350324981,0.5923023203829376,0.5443714261054993,0.6136490496126535,0.5985844766916137,0.5068225860595703,0.5943415788044617,0.54740309715271,0.5284918618026193,0.5529937280507514,0.6146636009216309,0.5144142656472157,0.4999348806564229,0.5003623499427823,0.5004779829090212,0.5006762664551819,0.5167096413196365,0.5104788463912254,0.5054396241879084,0.524009707953617,0.5238797335451392,0.5030498182981972,0.505470182459321,0.5004779257793868,0.5002867074231149,0.500534695561067,0.5011734523727166
AMZN|2019-01-16 16:30:00+00:00,AMZN,2019-01-16,2019-01,later,0,1,0.7035921352517984,0.5496520162085712,0.4533166855277696,0.5801715053858877,0.5230922956171971,0.45331668552776966,0.5320717976715654,0.5100740735145554,0.5578142767905548,0.5833158874586539,0.6238656914482315,0.5204314344118991,0.4948486387729645,0.47947398601177293,0.5357024223867632,0.4881211221218109,0.523942283764843,0.5283734202384949,0.56267706394607,0.5235091105607156,0.5845385193824768,0.49435074621084246,0.5003228255114325,0.5001012772469663,0.5005837538403046,0.5008453647474581,0.5012715335706475,0.5004174655338436,0.4999482172100942,0.49979355862247593,0.5015999614752666,0.49988057231869837,0.5002408490552994,0.5038566895047019,0.5006333545203351,0.5002364850638481,0.5395732801149062
AAPL|2019-01-17 14:30:00+00:00,AAPL,2019-01-17,2019-01,later,1,1,0.7553928245070646,0.6831481326621337,0.6316008384941252,0.8766789196630164,0.6851073456308323,0.6316008384941252,0.6970545257470805,0.727061030310815,0.7421914331393168,0.7430572695264778,0.5795163814136989,0.7844205951534206,0.7034820914268494,0.48240071149893976,0.7617342145757408,0.711094081401825,0.6122928185519473,0.6068992018699646,0.8386995161085856,0.5781051884451127,0.6701180934906006,0.5128968154404163,0.5020940734707461,0.5024620938111809,0.5026571654115627,0.5026685527212638,0.5115460823681547,0.5361801479299548,0.5263849356519313,0.4963426216668597,0.5690662958044437,0.5993147431669182,0.5065444707508039,0.5010913734926401,0.5041427473010981,0.5007915859120048,0.5017809857265565
AMZN|2019-01-17 14:30:00+00:00,AMZN,2019-01-17,2019-01,later,1,0,0.5571397877773049,0.5571397877773049,0.5571397877773049,0.5571397877773049,0.5571397877773049,0.5578035011339263,0.5578035011339263,0.5578035011339263,0.6115731667082382,0.6142680786416579,0.5958133432669346,0.5555109626071476,0.516535222530365,0.47935584549706745,0.5578035011339263,0.5571846961975098,0.5578035011339263,0.5578035011339263,0.5578035011339263,0.5578035011339263,0.5578035011339263,0.5070057224398378,0.5005836438898494,0.5005836439983744,0.5011407119024538,0.501169256496081,0.5009751595964708,0.5011382874108486,0.5001662709969573,0.49979236907018176,0.5025975857712175,0.5005773403117096,0.5005836428434766,0.5078833172665065,0.5005836440482462,0.50058364293615,0.5269491628882882
AAPL|2019-01-17 15:30:00+00:00,AAPL,2019-01-17,2019-01,later,1,1,0.6811023201309125,0.5526171893541024,0.5559909924732738,0.7189619022138534,0.529141253335812,0.5559909924732738,0.6188856216940809,0.5881933843833996,0.622069485594951,0.6150770054720501,0.38754696575669645,0.5688564157354379,0.5500717163085938,0.39564654392766263,0.5435051690237347,0.5091709494590759,0.5374492406472128,0.5348269939422607,0.7859634446567724,0.5230142626995085,0.5101248025894165,0.5053815050876471,0.5012183384595272,0.500895877916758,0.5012523151269659,0.501177839644327,0.48353144429993666,0.5077773969513164,0.5061428151606308,0.4780134137905177,0.510432873495428,0.5040997431601876,0.5021494894172625,0.5003506447578892,0.5032687339363978,0.5002315006034292,0.5001017873909701
AMZN|2019-01-17 15:30:00+00:00,AMZN,2019-01-17,2019-01,later,1,1,0.3993195152150953,0.5713121267527081,0.515509860772405,0.2616311663179929,0.583646544428738,0.515509860772405,0.3565758781978438,0.4835524931300855,0.5032448993526693,0.5093409796476736,0.6032579004381441,0.5903734457208984,0.5051764845848083,0.418356849964959,0.5824726296087848,0.5405065417289734,0.48474984401840127,0.4284696578979492,0.523542392805416,0.662742383613126,0.6651002168655396,0.5018720884018159,0.49851670397079784,0.49983461170054116,0.5000326178530168,0.5000939054744817,0.5010530808220662,0.5018660209055397,0.5000520353542736,0.49917191964883917,0.503723584624214,0.5004080616239739,0.49984665976039183,0.4902215702696747,0.500236820806367,0.5016976030730518,0.5790209133143999
AAPL|2019-01-17 16:30:00+00:00,AAPL,2019-01-17,2019-01,later,1,1,0.558574576534287,0.4683079662610632,0.436942272387925,0.7298941459785442,0.5291490930759328,0.43694227238792505,0.606955347892032,0.5448024954039806,0.5744717865686179,0.5745621863607626,0.29566788812752204,0.5145560901738608,0.5294554829597473,0.23032447124961114,0.4796842330953568,0.49381890892982483,0.47078383106065963,0.36526763439178467,0.7248489338404139,0.45603661004977963,0.3871709406375885,0.4939324607265785,0.5010919645004922,0.5004515604424126,0.5007541917042211,0.5007551221180557,0.46879281335480866,0.5016342652355233,0.5036057901804618,0.43766984174540446,0.495137213333684,0.49723696605868156,0.4983242950961453,0.4986114029568287,0.5024341522411345,0.49955694042300985,0.4988459946160374
AMZN|2019-01-17 16:30:00+00:00,AMZN,2019-01-17,2019-01,later,1,1,0.3385115671562371,0.5326301107811225,0.4836129192047021,0.2234671598738661,0.5597807258541598,0.4836129192047021,0.3330584906551561,0.45434607782990977,0.4628583736863781,0.46411406881276224,0.5188068971061628,0.5737244689343202,0.5135126709938049,0.5183682258701141,0.5463928711077288,0.5380613207817078,0.45561483344012704,0.6693528294563293,0.48998318353381926,0.6353603246499141,0.6254032254219055,0.49802195563107504,0.49825503784369624,0.49953980989470737,0.4996259672690317,0.49963865713410244,0.5001891341274793,0.5015165883056748,0.5001358610705207,0.5001847186228277,0.502081485103759,0.500383329822116,0.4995526684136592,0.523922248390979,0.4998992985187274,0.5013954046258248,0.5592507695903037
AAPL|2019-01-18 14:30:00+00:00,AAPL,2019-01-18,2019-01,later,0,1,0.6938126863118669,0.6212819987858543,0.5634067893817577,0.4785518666388783,0.5977305483135253,0.5634067893817577,0.4663963851204399,0.553971926369152,0.5508906868542047,0.5539896623936715,0.6452383056169272,0.7321707773944471,0.6860072016716003,0.577989970491432,0.6876596961684518,0.6864433288574219,0.6217095789985086,0.6034339070320129,0.7307306828840946,0.5679521137872684,0.6574873328208923,0.5061014874923389,0.49966171049383984,0.5005446412396625,0.5005133246709789,0.5005448225356872,0.521520478464546,0.5281895956037871,0.5238719222039476,0.5163285324772904,0.5470615892159473,0.5866759283414481,0.5071151270827139,0.5010549283963995,0.5025087603271332,0.5006872998535953,0.5016387470905881
AMZN|2019-01-18 14:30:00+00:00,AMZN,2019-01-18,2019-01,later,1,0,0.6354429785105306,0.6354429785105306,0.6354429785105306,0.6354429785105306,0.6354429785105306,0.6361655933466001,0.6361655933466001,0.6361655933466001,0.656975069074725,0.6578516589995222,0.5997374720508472,0.576613400697732,0.5999348163604736,0.6393339594306916,0.6361655933466001,0.6218376755714417,0.6361655933466001,0.6361655933466001,0.6361655933466001,0.6361655933466001,0.6361655933466001,0.5168493059580785,0.5014041455921713,0.5014041458532623,0.5016330328255881,0.5016428132260964,0.5010161729606147,0.5015769474073554,0.5010182395729015,0.5014386096584446,0.5062490835566315,0.5012498386121829,0.5014041430747914,0.5189584087196125,0.5014041459732445,0.5014041432977466,0.5645360208937206
AAPL|2019-01-18 15:30:00+00:00,AAPL,2019-01-18,2019-01,later,0,1,0.5968189266592021,0.5728521832690014,0.5197366807405247,0.4789747470294078,0.5872908625896525,0.5197366807405247,0.4679842808600678,0.5369078221808972,0.540743783886953,0.5581068241594976,0.673845656969256,0.7617437485331688,0.5805503129959106,0.5993552240979685,0.7076150133789528,0.6019237041473389,0.5417015626037444,0.5415452718734741,0.6805437292866643,0.5569587759299618,0.5636085271835327,0.5018900567225832,0.4996777408682722,0.5003716690612654,0.5004104618788785,0.5005867346805458,0.5260983933506853,0.5325676098344232,0.5099345642171762,0.5209053249382092,0.5526648479488676,0.5460756412102247,0.5023946384034507,0.5004185733430863,0.5019004794500073,0.5005750397368497,0.5006428692456065
AMZN|2019-01-18 15:30:00+00:00,AMZN,2019-01-18,2019-01,later,0,0,0.6400273112535315,0.6400273112535315,0.6400273112535315,0.6400273112535315,0.6400273112535315,0.6543746246136167,0.6543746246136167,0.6543746246136167,0.6404045258718521,0.6569622616837566,0.5240473000747301,0.5706341417485442,0.5210266709327698,0.4889289538363331,0.6543746246136167,0.5498914122581482,0.6543746246136167,0.6543746246136167,0.6543746246136167,0.6543746246136167,0.6543746246136167,0.5192463354502784,0.5016040872453835,0.5016040875436518,0.5014502845126617,0.5016328896896138,0.5002419074887422,0.5014521375209441,0.500211482666606,0.49988869680010173,0.5071388067570151,0.5005031774115342,0.501604084369549,0.521654819637777,0.5016040876807186,0.5016040846242512,0.5736005488212194
AAPL|2019-01-18 16:30:00+00:00,AAPL,2019-01-18,2019-01,later,0,1,0.6456504512799395,0.5049948055832858,0.5323090635358533,0.5658867416956063,0.5687154060037369,0.5323090635358533,0.5122426089412203,0.4378674973280751,0.44133061536698226,0.4583107933807564,0.40120483614934876,0.6360224122225951,0.47837910056114197,0.27097280643549765,0.5714264472525408,0.43643859028816223,0.4104481758203191,0.5158023238182068,0.675955390522368,0.4397139330396843,0.5482284426689148,0.5030967165347935,0.5001230858746375,0.4993722068627297,0.4994075331987302,0.499579969221377,0.48558819315030116,0.5156566535042109,0.4973546735026275,0.4487826109517885,0.5171986700808059,0.47146481443740906,0.4948137985205201,0.5001588960868798,0.5018476429967026,0.4993910484210213,0.5004862991364645
AMZN|2019-01-18 16:30:00+00:00,AMZN,2019-01-18,2019-01,later,0,0,0.4952971614331928,0.4952971614331928,0.4952971614331928,0.4952971614331928,0.4952971614331928,0.4994010112997799,0.4994010112997799,0.4994010112997799,0.5956094248918381,0.6195233857764697,0.6502837779301816,0.4211999955730207,0.5087445378303528,0.6245782246013875,0.4994010112997799,0.517246663570404,0.4994010112997799,0.4994010112997799,0.4994010112997799,0.4994010112997799,0.4994010112997799,0.49992772302579663,0.4999939790259309,0.4999939790248113,0.5009730323437862,0.5012251369635381,0.5015587590470305,0.4983772948279566,0.5000879081653247,0.5012791675093099,0.49997320261475503,0.5001734304154,0.4999939790367255,0.4999186675961935,0.4999939790242968,0.4999939790357695,0.49972171812086796
AAPL|2019-01-22 14:30:00+00:00,AAPL,2019-01-22,2019-01,later,0,1,0.5334557171440114,0.5705860128733762,0.5328161381097287,0.4359820351077261,0.5664022654770575,0.5328161381097287,0.5282148741262789,0.5200475282575363,0.5238172637978432,0.546256577653934,0.8009393892073406,0.5725184344056002,0.6597170233726501,0.7547836008254152,0.5548958401937645,0.6270352602005005,0.6085434772135846,0.6236183643341064,0.3085288456887966,0.6737357299703803,0.7028420567512512,0.5031454556801773,0.5002839142033755,0.5002016234836519,0.5002395897057067,0.5004662996946182,0.5499500892759314,0.5081967082344846,0.520226536950834,0.558123746748946,0.5131831593033095,0.5577961814208006,0.5063186933699457,0.5012688845884805,0.49797202843222177,0.5018222258932755,0.5021633267491046
AMZN|2019-01-22 14:30:00+00:00,AMZN,2019-01-22,2019-01,later,0,0,0.6455535381074888,0.6455535381074888,0.6455535381074888,0.6455535381074888,0.6455535381074888,0.6502728054327207,0.6502728054327207,0.6502728054327207,0.6203945489806801,0.6380283854988078,0.5696875921117311,0.6654856349200513,0.664516806602478,0.5819408737736791,0.6502728054327207,0.5938228368759155,0.6502728054327207,0.6502728054327207,0.6502728054327207,0.6502728054327207,0.6502728054327207,0.5187015351970015,0.5015586381081955,0.5015586383980128,0.50123442883105,0.5014243923808489,0.5007050811154318,0.5035115472403887,0.5017175819435056,0.500831155316467,0.5069365655746437,0.5009544049661896,0.5015586353138417,0.5210419976510017,0.5015586385311961,0.5015586355613275,0.5715441824377924
AAPL|2019-01-22 15:30:00+00:00,AAPL,2019-01-22,2019-01,later,0,1,0.4907992672757677,0.4509465128371473,0.5456778576528165,0.3149588684550939,0.5085803229024444,0.5456778576528165,0.47999094248424706,0.5110728564530995,0.5009079716330693,0.4804286671246765,0.7315991678329028,0.42917963111498514,0.531456708908081,0.66980176248377,0.4112579758511878,0.5371876358985901,0.4806172120350107,0.4927838146686554,0.4980197900036374,0.4895780844781349,0.5276662111282349,0.5043841383401628,0.4997987638321336,0.5001113212541325,0.5000091268366231,0.4998031703713717,0.5360356841932379,0.4919978338216683,0.5038513886080866,0.5366656549582015,0.4785556440017145,0.5166473116089426,0.4988889998675075,0.4999274586840291,0.49998009505693625,0.49989522478581916,0.5002783822289099
AMZN|2019-01-22 15:30:00+00:00,AMZN,2019-01-22,2019-01,later,0,0,0.6783922985677026,0.6783922985677026,0.6783922985677026,0.6783922985677026,0.6783922985677026,0.6884634568470416,0.6884634568470416,0.6884634568470416,0.6330208948649082,0.6218245151632833,0.47604799624083516,0.7217337100119325,0.5605907440185547,0.4550782605035907,0.6884634568470416,0.5359119176864624,0.6884634568470416,0.6884634568470416,0.6884634568470416,0.6884634568470416,0.6884634568470416,0.5239019526573591,0.5019926408073018,0.5019926411778173,0.5013700664541793,0.5012496982535884,0.4997590526314065,0.5048655796207401,0.5006120595225491,0.49954723058681694,0.5088677091705512,0.5003616053525998,0.5019926372348751,0.5268911213236475,0.5019926413480847,0.501992637551272,0.5910702356140117
AAPL|2019-01-22 16:30:00+00:00,AAPL,2019-01-22,2019-01,later,0,1,0.5189757657489851,0.4485037608418579,0.4592989370525202,0.3683898214389536,0.499344466812804,0.4592989370525202,0.4635831360608567,0.5496378076910006,0.5210693593023996,0.5037352692486695,0.7043221934534387,0.4820730215514122,0.5080096125602722,0.6566472865836405,0.4657111132563851,0.504253089427948,0.5126569130162514,0.4462783634662628,0.6799851698516951,0.4742548697207428,0.5169190764427185,0.49609576437849584,0.4996332926515062,0.5005006021884723,0.500211912255903,0.5000375472499976,0.5312054787754401,0.4979869824309657,0.5009794601596552,0.5336219345181684,0.491784707522485,0.5019011495002376,0.5007252724336918,0.4994579039346583,0.5018940261486101,0.4997409835111326,0.5001701337718594
AMZN|2019-01-22 16:30:00+00:00,AMZN,2019-01-22,2019-01,later,0,0,0.4835313877894668,0.4835313877894668,0.4835313877894668,0.4835313877894668,0.4835313877894668,0.4882759343025427,0.4882759343025427,0.4882759343025427,0.5321573486354153,0.5200528373047637,0.31453478543517455,0.4982747855527832,0.48492488265037537,0.27393860853211527,0.4882759343025427,0.4915958344936371,0.4882759343025427,0.4882759343025427,0.4882759343025427,0.4882759343025427,0.4882759343025427,0.49858506064695757,0.49988212932579384,0.49988212930387654,0.5003236891154249,0.5002016771874833,0.4980423962112179,0.4999647690155842,0.49984842052041983,0.49755054696007817,0.4994753963840627,0.49991551427060216,0.49988212953711575,0.4984077870095258,0.49988212929380454,0.4998821295183998,0.49455237999993246
AAPL|2019-01-23 14:30:00+00:00,AAPL,2019-01-23,2019-01,later,0,1,0.6360165134658875,0.5859201188070491,0.5671957916923908,0.8538663440303461,0.5640247077710796,0.5671957916923908,0.6925351724577085,0.6570237475705409,0.6221448498541755,0.5965370210300455,0.5233528170950927,0.6215049471424785,0.6520978212356567,0.48813254298027475,0.6161420667393761,0.6428923606872559,0.6385383357359321,0.7643011212348938,0.735394756262149,0.5976438207166446,0.6879116892814636,0.506470386272589,0.5020405167665487,0.5016335732869802,0.5012531207212522,0.5009827140812109,0.5033651311929267,0.5139127954087674,0.5191961318362976,0.49753430819711375,0.5282717322624504,0.5653261143193897,0.5081491880594989,0.5029562425996769,0.5025686565908805,0.5009942753356851,0.5019861798651648
AMZN|2019-01-23 14:30:00+00:00,AMZN,2019-01-23,2019-01,later,0,0,0.6143360300939227,0.6143360300939227,0.6143360300939227,0.6143360300939227,0.6143360300939227,0.6174705612713051,0.6174705612713051,0.6174705612713051,0.6326967579329338,0.6227095463076356,0.6556352843543276,0.5989950780520984,0.5101551413536072,0.49118890669203696,0.6174705612713051,0.48411718010902405,0.6174705612713051,0.6174705612713051,0.6174705612713051,0.6174705612713051,0.6174705612713051,0.5144403549961334,0.5012032742242645,0.5012032744480052,0.5013665607650236,0.5012591602385594,0.5016181061585308,0.5020486356019019,0.5001020924836425,0.49991142263355987,0.505355185367365,0.4998402938657597,0.5012032720670077,0.5162483535503186,0.5012032745508234,0.501203272258068,0.5553857244838516
AAPL|2019-01-23 15:30:00+00:00,AAPL,2019-01-23,2019-01,later,0,1,0.5444643351251568,0.4652101900648501,0.4538769173805852,0.6467409902551294,0.5137143540727944,0.4538769173805852,0.5726888688496846,0.5010865890860163,0.49348427196748174,0.5038332068354098,0.3941049261322076,0.5001749221224969,0.5172683000564575,0.3372225711779552,0.499163515993227,0.5368590354919434,0.5026681645616217,0.5145344138145447,0.588681806784197,0.48114269223790007,0.4857862889766693,0.49557288839182834,0.5007358731891449,0.5000109222833113,0.49993450094257763,0.5000385317651815,0.48452205142231625,0.5000196336647711,0.5021123137839959,0.46496660266674844,0.499799882740578,0.5164997811146728,0.5001528613219557,0.5001461394529575,0.5009009460321191,0.49981035831056425,0.4998570867316495
AMZN|2019-01-23 15:30:00+00:00,AMZN,2019-01-23,2019-01,later,0,0,0.5901214677264853,0.5901214677264853,0.5901214677264853,0.5901214677264853,0.5901214677264853,0.5972450459051268,0.5972450459051268,0.5972450459051268,0.6105148950081926,0.613818576445384,0.604838309739789,0.618648058370435,0.5211824178695679,0.3772005430778842,0.5972450459051268,0.5426749587059021,0.5972450459051268,0.5972450459051268,0.5972450459051268,0.5972450459051268,0.5972450459051268,0.5118832341078944,0.5009901082197014,0.5009901084038055,0.501129522413395,0.5011644902124037,0.501069685939717,0.5024699875042159,0.5002130510128434,0.4987398778858796,0.5044065393501684,0.5004300102054696,0.5009901064446112,0.5133713890278445,0.5009901084884091,0.5009901066018244,0.5456342786642536
AAPL|2019-01-23 16:30:00+00:00,AAPL,2019-01-23,2019-01,later,1,1,0.4804900356618895,0.3731101895103451,0.4437378854466191,0.5899805988910254,0.4676643537955419,0.4437378854466191,0.550982824000002,0.34210890120352017,0.3523176775517875,0.35280456050534226,0.4060329613201372,0.2071197978886653,0.3934294581413269,0.2894229714747089,0.23328255311668614,0.37361210584640503,0.33273605437298115,0.47185084223747253,0.47504529759203123,0.3158797637054032,0.40786227583885193,0.49459221653013213,0.5005142604352664,0.4983567484874992,0.49846993930499117,0.4984752972367101,0.4863096946070494,0.46240328599888164,0.4867692587623612,0.4534892823818727,0.42931187257691944,0.44250893821253867,0.49003515902556866,0.49971674836835117,0.49974894968482586,0.49805805317829904,0.4990631398895939
AMZN|2019-01-23 16:30:00+00:00,AMZN,2019-01-23,2019-01,later,1,0,0.5143999448080846,0.5143999448080846,0.5143999448080846,0.5143999448080846,0.5143999448080846,0.4921384271863119,0.4921384271863119,0.4921384271863119,0.5962946233055003,0.5969024520793773,0.6021732270623841,0.4298489273260434,0.4950568974018097,0.4567166519328347,0.4921384271863119,0.5283967852592468,0.4921384271863119,0.4921384271863119,0.4921384271863119,0.4921384271863119,0.4921384271863119,0.49905130668371683,0.4999209697875787,0.4999209697728836,0.5009801832089864,0.5009865297144497,0.5010416974437859,0.49855792669573556,0.49995031081794256,0.49956382866545906,0.4996482624415681,0.5002857489121828,0.4999209699292663,0.498932447238876,0.4999209697661305,0.4999209699167177,0.4963473871515084
AAPL|2019-01-24 14:30:00+00:00,AAPL,2019-01-24,2019-01,later,0,1,0.7436332173202129,0.6591237634260294,0.7401568636482695,0.9302077825380888,0.6245569911897982,0.7401568636482695,0.7554896420275898,0.6998557291402507,0.7601709216949185,0.7581111765659218,0.6847332585764458,0.7240754934310992,0.6638132929801941,0.6558145945299928,0.7092474331822807,0.6696133017539978,0.7141937022018245,0.6794111728668213,0.9589784081192213,0.6336716704818419,0.5453497767448425,0.5250271312640259,0.502834873097767,0.50212749566875,0.502898973438442,0.5028706699471932,0.5278923846599712,0.5270455350951567,0.5207850300749249,0.5334311043086712,0.5531322299959692,0.5782940348930677,0.513114171235415,0.5018874014692358,0.507919643343217,0.5013771090268246,0.5004571073951276
AMZN|2019-01-24 14:30:00+00:00,AMZN,2019-01-24,2019-01,later,1,0,0.7831893042608684,0.7831893042608684,0.7831893042608684,0.7831893042608684,0.7831893042608684,0.7833115913031268,0.7833115913031268,0.7833115913031268,0.7193726793275109,0.7279279220880509,0.7523222950286673,0.7759023629533718,0.5812620520591736,0.6917545432384822,0.7833115913031268,0.6412456035614014,0.7833115913031268,0.7833115913031268,0.7833115913031268,0.7833115913031268,0.7833115913031268,0.5386882415032577,0.5032293024610507,0.5032293030615032,0.5023655758266092,0.5024730853651601,0.502791975815992,0.506340142398028,0.5008241453019984,0.5020313132108055,0.5143688108816037,0.5014594666995005,0.5032292966716241,0.5435122619193342,0.5032293033374363,0.5032292971843727,0.644975520736049
AAPL|2019-01-24 15:30:00+00:00,AAPL,2019-01-24,2019-01,later,0,1,0.670922483561544,0.5627280432770505,0.6932748510125188,0.8966825622112685,0.5624732806788946,0.6932748510125188,0.7274790132096891,0.5770363186812615,0.6567406898845185,0.6589509153423286,0.6442986353618083,0.6743621220999007,0.5453742742538452,0.5656475282458635,0.6259350638860255,0.5585267543792725,0.5341170407433308,0.4843071401119232,0.798723355282829,0.5066423459121241,0.4450651705265045,0.5195032524429126,0.5024673894206243,0.5007805755408112,0.5016304177473045,0.5016550961170309,0.5213730593523431,0.5204162181019162,0.5055632284686961,0.5137128233490923,0.5307518394996232,0.5262575061129011,0.5019576065003157,0.4998422053246127,0.5034636584491158,0.5000667721168014,0.4994455627876619
AMZN|2019-01-24 15:30:00+00:00,AMZN,2019-01-24,2019-01,later,0,0,0.7529400166794377,0.7529400166794377,0.7529400166794377,0.7529400166794377,0.7529400166794377,0.7513210842696594,0.7513210842696594,0.7513210842696594,0.7031386578901794,0.7160540587174488,0.6887880491239516,0.7487432327321542,0.5657745599746704,0.6060202536698546,0.7513210842696594,0.6712239980697632,0.7513210842696594,0.7513210842696594,0.7513210842696594,0.7513210842696594,0.7513210842696594,0.5333045328857134,0.5027784922729741,0.5027784927896073,0.5021668964105493,0.5023244131669256,0.5019964445257721,0.5055743353214627,0.5006650126984924,0.5010821199064356,0.5123637662907198,0.5017935672614834,0.5027784872917148,0.5374624230757494,0.5027784930270219,0.5027784877328868,0.6256685374922555
AAPL|2019-01-24 16:30:00+00:00,AAPL,2019-01-24,2019-01,later,1,1,0.6053661680177944,0.4418279304375295,0.5910479075951972,0.6395190193553644,0.4778076475135985,0.5910479075951972,0.570660769316685,0.3481997946045858,0.41629580078060097,0.41282713468068905,0.510988163851745,0.3416148499048729,0.40925994515419006,0.3272588313384689,0.36458636985142867,0.39068636298179626,0.35756585105358396,0.4944709837436676,0.6292482579235311,0.35428225258502644,0.48317408561706543,0.5088119641656568,0.5007150592738377,0.49842446897674186,0.49915062084469786,0.49911470418933424,0.501582511211204,0.48159759738658076,0.4887823441944505,0.46264635331867104,0.4668241570218762,0.4504983316820066,0.4916085539758527,0.49994442068806927,0.5013293412574832,0.49849154485642516,0.49983080375109623
AMZN|2019-01-24 16:30:00+00:00,AMZN,2019-01-24,2019-01,later,1,0,0.406828864610421,0.406828864610421,0.406828864610421,0.406828864610421,0.406828864610421,0.37450504804326384,0.37450504804326384,0.37450504804326384,0.5675585136221206,0.566751362970223,0.41342791950662594,0.33706561843898003,0.4334130585193634,0.3899318381307852,0.37450504804326384,0.3908534348011017,0.37450504804326384,0.37450504804326384,0.37450504804326384,0.37450504804326384,0.37450504804326384,0.4845315292288956,0.49871100325458784,0.4987110030149078,0.5006832693196699,0.500675006756285,0.49912093180238093,0.4965468484643427,0.499326675722842,0.4988751978452881,0.4942633363294552,0.49888492961171593,0.49871100556552855,0.4825949959329482,0.4987110029047648,0.49871100536085694,0.44070439183772775
AAPL|2019-01-25 14:30:00+00:00,AAPL,2019-01-25,2019-01,later,1,1,0.7065809735438578,0.6247697824438162,0.621299436478397,0.93226488086267,0.5874774776137832,0.621299436478397,0.7669984370222683,0.6959932942222373,0.7097407077711159,0.7115768229486535,0.6046281521612996,0.6729479063587187,0.665016233921051,0.6932756537933769,0.6815156063761798,0.6764406561851501,0.5956234512753711,0.5908661484718323,0.744658362113899,0.6040243642906873,0.6062304377555847,0.5118440462929549,0.5029940171518631,0.5020814571405332,0.5022468955034548,0.5022693380129942,0.5152872359230294,0.5202360076419627,0.520949665807554,0.5422492132995461,0.545374261270344,0.5816723757641121,0.5055463614679081,0.5009236345316456,0.5026896647582101,0.5010611317586502,0.5010843324325631
AMZN|2019-01-25 14:30:00+00:00,AMZN,2019-01-25,2019-01,later,1,0,0.5273767378221448,0.5273767378221448,0.5273767378221448,0.5273767378221448,0.5273767378221448,0.5257417013976536,0.5257417013976536,0.5257417013976536,0.6270699739028157,0.6455896794543176,0.638931453518443,0.530982938920408,0.5491986870765686,0.5068452051354893,0.5257417013976536,0.5198848247528076,0.5257417013976536,0.5257417013976536,0.5257417013976536,0.5257417013976536,0.5257417013976536,0.5031088296606413,0.5002589818180838,0.50025898186624,0.5013059076946229,0.5015070479367992,0.5014342235982058,0.500633518261779,0.5004961454133093,0.5000688115921034,0.5011526413839379,0.500199985600734,0.5002589813537738,0.5034983163722164,0.5002589818883697,0.500258981394896,0.5119675313822384
