symbol,horizon,day,start_utc,end_utc,opening,cutoff_utc,label,target_return,news_count,log_news_count,has_news,history_end,split,return_1,range_1,return_2,range_2,return_3,range_3,return_4,range_4,return_5,range_5,return_6,range_6,history_age_hours,return_mean,return_std,ny_hour,news_record_keys,key,month,age_median,age_unknown,price,title,prior,constant,residual_ready,body,db,raw_b,joint_body,semantic,ds,raw_s,joint_semantic,static,gate,gate_reason,weight_zero,weight_body,weight_semantic,price_cal,static_cal,gate_cal,phase,selected_system,old_price,old_title,old_body,old_semantic,old_integrated,online_weights,online_price,online_title,online_weight_zero,online_weight_body,online_weight_semantic
AMZN,4h,2018-10-09,2018-10-09 14:30:00+00:00,2018-10-09 18:30:00+00:00,False,2018-10-09 14:25:00+00:00,0,-0.009517598277818506,1,0.6931471805599453,1,2018-10-08 19:30:00+00:00,validation,0.0028771571571791056,0.01335434056536073,0.01063032030175633,0.014323882224645697,-0.008999729634381698,0.011731457164780669,-0.005367606847070568,0.01502235885969818,-0.019490847947423232,0.020820156019397004,0.012166942280340846,0.02508017652175305,18.916666666666668,-0.0013639607815998692,0.0111643284904944,10.5,2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001202.json,AMZN|2018-10-09 14:30:00+00:00,2018-10,14.416666666666666,0.0,0.6006802064875033,0.711675504412747,0.5470941883767535,0.5,True,0.6006802064875033,0.0,0.0,0.6006802064875033,0.6006802064875033,0.0,0.0,0.6006802064875033,0.6006802064875033,0.6006802064875033,CONDITIONAL,0.8443032847955486,0.0956337987717444,0.06006291643270701,0.5874846506037106,0.5874846506037106,0.5874846506037106,frozen,0.711675504412747,0.6006802064875033,0.711675504412747,0.6002801254714417,0.6439880822629883,0.6282289904607834,0.6006802064875033,0.5878566119050701,0.7019246738195162,0.6706545966106423,0.16710585078774956,0.16223955260160813
AMZN,4h,2018-10-09,2018-10-09 15:30:00+00:00,2018-10-09 19:30:00+00:00,False,2018-10-09 15:25:00+00:00,0,-0.011286083675978054,1,0.6931471805599453,1,2018-10-09 14:30:00+00:00,validation,0.014617518896708516,0.018664427796435065,0.0028771571571791056,0.01335434056536073,0.01063032030175633,0.014323882224645697,-0.008999729634381698,0.011731457164780669,-0.005367606847070568,0.01502235885969818,-0.019490847947423232,0.020820156019397004,0.9166666666666666,-0.000955531345538591,0.011684568536272453,11.5,2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001202.json,AMZN|2018-10-09 15:30:00+00:00,2018-10,15.416666666666666,0.0,0.6675903509052271,0.7842902539133549,0.5470941883767535,0.5,True,0.667590350905227,0.0,0.0,0.667590350905227,0.667590350905227,0.0,0.0,0.667590350905227,0.667590350905227,0.667590350905227,CONDITIONAL,0.8438807833808708,0.10024396077551691,0.055875255843612325,0.6491574825481603,0.6491574825481601,0.6491574825481601,frozen,0.7842902539133549,0.6675903509052271,0.7842902539133549,0.6138013024348036,0.7455724662608486,0.6698708024220472,0.667590350905227,0.6556838097834753,0.7762229979825667,0.6706545966106423,0.16710585078774956,0.16223955260160813
AMZN,4h,2018-10-10,2018-10-10 13:30:00+00:00,2018-10-10 17:30:00+00:00,True,2018-10-10 13:25:00+00:00,0,-0.024357421612165253,1,0.6931471805599453,1,2018-10-09 19:30:00+00:00,validation,-0.001081955552550209,0.005829764453961388,3.21199143496506e-05,0.006456206470125416,-0.006291090791071734,0.013138437642953672,-0.003880819788711615,0.009701793056674127,0.0006890593552720622,0.011378699668077093,0.014617518896708516,0.018664427796435065,17.916666666666668,0.0006808053389994453,0.006673029435891079,9.5,2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001222.json,AMZN|2018-10-10 13:30:00+00:00,2018-10,2.6166666666666667,0.0,0.5906207757972061,0.30932424428681193,0.5470941883767535,0.5,True,0.5906207757972061,0.0,0.0,0.5906207757972061,0.5906207757972061,0.0,0.0,0.5906207757972061,0.5906207757972061,0.5906207757972061,CONDITIONAL,0.8414667511237189,0.08320376406060832,0.07532948481567273,0.5782872636494459,0.5782872636494459,0.5782872636494459,frozen,0.30932424428681193,0.5906207757972061,0.3093242442868119,0.4853391094516431,0.5259119614325017,0.4676558097468261,0.5906207757972061,0.5738187405721218,0.29556401340274424,0.6706545966106426,0.1671058507877494,0.162239552601608
AMZN,4h,2018-10-10,2018-10-10 14:30:00+00:00,2018-10-10 18:30:00+00:00,False,2018-10-10 14:25:00+00:00,0,-0.015303113052976491,1,0.6931471805599453,1,2018-10-09 19:30:00+00:00,validation,-0.001081955552550209,0.005829764453961388,3.21199143496506e-05,0.006456206470125416,-0.006291090791071734,0.013138437642953672,-0.003880819788711615,0.009701793056674127,0.0006890593552720622,0.011378699668077093,0.014617518896708516,0.018664427796435065,18.916666666666668,0.0006808053389994453,0.006673029435891079,10.5,2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001222.json,AMZN|2018-10-10 14:30:00+00:00,2018-10,3.6166666666666667,0.0,0.5592588019827079,0.28460619000364096,0.5470941883767535,0.5,True,0.5592588019827079,0.0,0.0,0.5592588019827079,0.5592588019827079,0.0,0.0,0.5592588019827079,0.5592588019827079,0.5592588019827079,CONDITIONAL,0.8416833877250416,0.08344482149215866,0.07487179078279979,0.5497030897838772,0.5497030897838772,0.5497030897838772,frozen,0.28460619000364096,0.5592588019827079,0.2846061900036409,0.4773017975230411,0.495693189342681,0.4496171467581078,0.5592588019827079,0.5421673723897072,0.271513279253233,0.6706545966106426,0.1671058507877494,0.162239552601608
AMZN,4h,2018-10-10,2018-10-10 15:30:00+00:00,2018-10-10 19:30:00+00:00,False,2018-10-10 15:25:00+00:00,0,-0.0176897456823345,1,0.6931471805599453,1,2018-10-10 14:30:00+00:00,validation,-0.014083365536571486,0.023776073206836265,-0.001081955552550209,0.005829764453961388,3.21199143496506e-05,0.006456206470125416,-0.006291090791071734,0.013138437642953672,-0.003880819788711615,0.009701793056674127,0.0006890593552720622,0.011378699668077093,0.9166666666666666,-0.004102675399880555,0.005060213435742643,11.5,2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001619.json,AMZN|2018-10-10 15:30:00+00:00,2018-10,15.416666666666666,0.0,0.50539783777947,0.664650522207899,0.5470941883767535,0.5,True,0.50539783777947,0.0,0.0,0.50539783777947,0.50539783777947,0.0,0.0,0.50539783777947,0.50539783777947,0.50539783777947,CONDITIONAL,0.8381543303819196,0.08384300439883145,0.07800266521924899,0.5008311720553579,0.5008311720553579,0.5008311720553579,frozen,0.664650522207899,0.50539783777947,0.664650522207899,0.4695873359983555,0.6988815937494003,0.5273057579960201,0.50539783777947,0.4881294272378029,0.6499584457347496,0.6706545966106426,0.1671058507877494,0.162239552601608
AMZN,4h,2018-10-11,2018-10-11 13:30:00+00:00,2018-10-11 17:30:00+00:00,True,2018-10-11 13:25:00+00:00,1,0.006247099767981323,0,0.0,0,2018-10-10 19:30:00+00:00,validation,-0.012024640262507734,0.01846418369893783,-0.005266256210441644,0.013809655172413778,0.0002924565543527484,0.009542100586654284,-0.0008274812496018351,0.01290888236980837,-0.00962012868557165,0.022768978700163874,-0.014083365536571486,0.023776073206836265,17.916666666666668,-0.0069215692317236,0.0054242514223585845,9.5,,AMZN|2018-10-11 13:30:00+00:00,2018-10,,1.0,0.3482141369534821,0.3878957025270876,0.5470941883767535,0.5,True,0.3482141369534821,0.0,0.0,0.348214136953482,0.3482141369534821,0.0,0.0,0.348214136953482,0.3482141369534821,0.3482141369534821,NO_NEWS_BASE,1.0,0.0,0.0,0.35800555599404266,0.35800555599404266,0.35800555599404266,frozen,0.3878957025270876,0.3482141369534821,0.3878957025270876,0.4638824158803465,0.3703018465813869,0.3482141369534821,0.3482141369534821,0.3308871173628886,0.37174269862649206,0.6706545966106426,0.1671058507877494,0.162239552601608
AMZN,4h,2018-10-11,2018-10-11 14:30:00+00:00,2018-10-11 18:30:00+00:00,False,2018-10-11 14:25:00+00:00,0,-0.012074795526140769,0,0.0,0,2018-10-10 19:30:00+00:00,validation,-0.012024640262507734,0.01846418369893783,-0.005266256210441644,0.013809655172413778,0.0002924565543527484,0.009542100586654284,-0.0008274812496018351,0.01290888236980837,-0.00962012868557165,0.022768978700163874,-0.014083365536571486,0.023776073206836265,18.916666666666668,-0.0069215692317236,0.0054242514223585845,10.5,,AMZN|2018-10-11 14:30:00+00:00,2018-10,,1.0,0.31967273544445785,0.36017319289210775,0.5470941883767535,0.5,True,0.31967273544445785,0.0,0.0,0.31967273544445785,0.31967273544445785,0.0,0.0,0.31967273544445785,0.31967273544445785,0.31967273544445785,NO_NEWS_BASE,1.0,0.0,0.0,0.3317443002694201,0.3317443002694201,0.3317443002694201,frozen,0.36017319289210775,0.3196727354444578,0.3601731928921077,0.4558856829515502,0.3425636299862406,0.3196727354444578,0.31967273544445785,0.30310547396982385,0.34452484819727586,0.6706545966106426,0.1671058507877494,0.162239552601608
AMZN,4h,2018-10-11,2018-10-11 15:30:00+00:00,2018-10-11 19:30:00+00:00,False,2018-10-11 15:25:00+00:00,1,0.006166152332655939,0,0.0,0,2018-10-11 14:30:00+00:00,validation,0.0030348333864964726,0.038636890951276044,-0.012024640262507734,0.01846418369893783,-0.005266256210441644,0.013809655172413778,0.0002924565543527484,0.009542100586654284,-0.0008274812496018351,0.01290888236980837,-0.00962012868557165,0.022768978700163874,0.9166666666666666,-0.0040685360778789405,0.005408864000880108,11.5,,AMZN|2018-10-11 15:30:00+00:00,2018-10,,1.0,0.43523048943479187,0.523447039229149,0.5470941883767535,0.5,True,0.43523048943479187,0.0,0.0,0.43523048943479187,0.43523048943479187,0.0,0.0,0.43523048943479187,0.43523048943479187,0.43523048943479187,NO_NEWS_BASE,1.0,0.0,0.0,0.43727913280911895,0.43727913280911895,0.43727913280911895,frozen,0.523447039229149,0.4352304894347918,0.523447039229149,0.4879774217335267,0.4759939735923957,0.4352304894347918,0.43523048943479187,0.41633936579773784,0.5063184975777264,0.6706545966106426,0.1671058507877494,0.162239552601608
AMZN,4h,2018-10-12,2018-10-12 13:30:00+00:00,2018-10-12 17:30:00+00:00,True,2018-10-12 13:25:00+00:00,0,-0.022714681440443196,0,0.0,0,2018-10-11 19:30:00+00:00,validation,0.0053979583865080335,0.0259392974797981,-0.014884346856862405,0.020965073582393325,0.002961545399935628,0.01203718692907204,0.01277156567948754,0.025086226584138945,-0.01299701810275524,0.0323805670356348,0.0030348333864964726,0.038636890951276044,17.916666666666668,-0.0006192436845316619,0.009986635185431185,9.5,,AMZN|2018-10-12 13:30:00+00:00,2018-10,,1.0,0.3615377745914068,0.43172704762503833,0.5470941883767535,0.5,True,0.3615377745914068,0.0,0.0,0.3615377745914068,0.3615377745914068,0.0,0.0,0.3615377745914068,0.3615377745914068,0.3615377745914068,NO_NEWS_BASE,1.0,0.0,0.0,0.3702101057035176,0.3702101057035176,0.3702101057035176,frozen,0.43172704762503833,0.3615377745914068,0.4317270476250383,0.4895777308415824,0.3766247697630332,0.3615377745914068,0.3615377745914068,0.3475070339501281,0.4186578021246685,0.6706545966106423,0.16710585078774956,0.16223955260160813
AMZN,4h,2018-10-12,2018-10-12 14:30:00+00:00,2018-10-12 18:30:00+00:00,False,2018-10-12 14:25:00+00:00,0,-0.009966329966329956,0,0.0,0,2018-10-11 19:30:00+00:00,validation,0.0053979583865080335,0.0259392974797981,-0.014884346856862405,0.020965073582393325,0.002961545399935628,0.01203718692907204,0.01277156567948754,0.025086226584138945,-0.01299701810275524,0.0323805670356348,0.0030348333864964726,0.038636890951276044,18.916666666666668,-0.0006192436845316619,0.009986635185431185,10.5,,AMZN|2018-10-12 14:30:00+00:00,2018-10,,1.0,0.3324613419642726,0.4029340622494104,0.5470941883767535,0.5,True,0.3324613419642726,0.0,0.0,0.3324613419642726,0.3324613419642726,0.0,0.0,0.3324613419642726,0.3324613419642726,0.3324613419642726,NO_NEWS_BASE,1.0,0.0,0.0,0.34353264721268834,0.34353264721268834,0.34353264721268834,frozen,0.4029340622494104,0.3324613419642726,0.4029340622494104,0.4815359011364895,0.3486751799457487,0.3324613419642726,0.3324613419642726,0.3189952246744127,0.3901380414817999,0.6706545966106423,0.16710585078774956,0.16223955260160813
AMZN,4h,2018-10-12,2018-10-12 15:30:00+00:00,2018-10-12 19:30:00+00:00,False,2018-10-12 15:25:00+00:00,0,-0.002847086780101704,1,0.6931471805599453,1,2018-10-12 14:30:00+00:00,validation,-0.01282426273622671,0.016072022160664817,0.0053979583865080335,0.0259392974797981,-0.014884346856862405,0.020965073582393325,0.002961545399935628,0.01203718692907204,0.01277156567948754,0.025086226584138945,-0.01299701810275524,0.0323805670356348,0.9166666666666666,-0.003262426371652192,0.010740026508871818,11.5,2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001425.json,AMZN|2018-10-12 15:30:00+00:00,2018-10,1.9833333333333334,0.0,0.25664667178517586,0.2989557959645308,0.5470941883767535,0.5,True,0.25664667178517586,0.0,0.0,0.25664667178517586,0.25664667178517586,0.0,0.0,0.25664667178517586,0.25664667178517586,0.25664667178517586,CONDITIONAL,0.8454243660200698,0.09621717072730276,0.05835846325262743,0.27300151172469794,0.27300151172469794,0.27300151172469794,frozen,0.2989557959645308,0.2566466717851758,0.2989557959645308,0.4393105394149305,0.1575107919428744,0.3585558866448919,0.25664667178517586,0.24512375359839186,0.28786977212304626,0.6706545966106423,0.16710585078774956,0.16223955260160813
AMZN,4h,2018-10-15,2018-10-15 13:30:00+00:00,2018-10-15 17:30:00+00:00,True,2018-10-15 13:25:00+00:00,0,-0.016448285475327618,0,0.0,0,2018-10-12 19:30:00+00:00,validation,0.008455158712701376,0.013892825157860125,0.00013604516720534837,0.007465986394557735,0.0021906062435656116,0.019203017941754608,-0.013689799893136751,0.016841527114578533,0.0012674344004848627,0.007575757575757576,-0.01282426273622671,0.016072022160664817,65.91666666666667,-0.0024108030175677103,0.008112889657033322,9.5,,AMZN|2018-10-15 13:30:00+00:00,2018-10,,1.0,0.8937814751943997,0.931766273526755,0.5470941883767535,0.5,True,0.8937814751943997,0.0,0.0,0.8937814751943997,0.8937814751943997,0.0,0.0,0.8937814751943997,0.8937814751943997,0.8937814751943997,NO_NEWS_BASE,1.0,0.0,0.0,0.8713484099787012,0.8713484099787012,0.8713484099787012,frozen,0.931766273526755,0.8937814751943997,0.931766273526755,0.7024031360403034,0.938892345511638,0.8937814751943997,0.8937814751943997,0.8882851134004581,0.9285728582537924,0.6706545966106424,0.1671058507877495,0.16223955260160808
AMZN,4h,2018-10-15,2018-10-15 14:30:00+00:00,2018-10-15 18:30:00+00:00,False,2018-10-15 14:25:00+00:00,1,0.00803428571428566,1,0.6931471805599453,1,2018-10-12 19:30:00+00:00,validation,0.008455158712701376,0.013892825157860125,0.00013604516720534837,0.007465986394557735,0.0021906062435656116,0.019203017941754608,-0.013689799893136751,0.016841527114578533,0.0012674344004848627,0.007575757575757576,-0.01282426273622671,0.016072022160664817,66.91666666666667,-0.0024108030175677103,0.008112889657033322,10.5,2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001270.json,AMZN|2018-10-15 14:30:00+00:00,2018-10,14.416666666666666,0.0,0.8809633977428578,0.9506935516673083,0.5470941883767535,0.5,True,0.8809633977428578,0.0,0.0,0.8809633977428578,0.8809633977428578,0.0,0.0,0.8809633977428578,0.8809633977428578,0.8809633977428578,CONDITIONAL,0.8369260263129854,0.1040439085891134,0.059030065097901235,0.8577417214815242,0.8577417214815242,0.8577417214815242,frozen,0.9506935516673083,0.8809633977428578,0.9506935516673084,0.6795893125794669,0.9462434510180532,0.7977088936422749,0.8809633977428578,0.8748965944928087,0.9483368388475256,0.6706545966106424,0.1671058507877495,0.16223955260160808
AMZN,4h,2018-10-15,2018-10-15 15:30:00+00:00,2018-10-15 19:30:00+00:00,False,2018-10-15 15:25:00+00:00,0,-0.002374506486181649,1,0.6931471805599453,1,2018-10-15 14:30:00+00:00,validation,-0.024558944356818452,0.03420128240869803,0.008455158712701376,0.013892825157860125,0.00013604516720534837,0.007465986394557735,0.0021906062435656116,0.019203017941754608,-0.013689799893136751,0.016841527114578533,0.0012674344004848627,0.007575757575757576,0.9166666666666666,-0.004366583287666334,0.01121058602545708,11.5,2018_10_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001270.json,AMZN|2018-10-15 15:30:00+00:00,2018-10,15.416666666666666,0.0,0.4904924265024304,0.6713764676596451,0.5470941883767535,0.5,True,0.4904924265024304,0.0,0.0,0.4904924265024304,0.4904924265024304,0.0,0.0,0.4904924265024304,0.4904924265024304,0.4904924265024304,CONDITIONAL,0.8457686716587296,0.09265208621485778,0.061579242126412616,0.4873324145932402,0.4873324145932402,0.4873324145932402,frozen,0.6713764676596451,0.4904924265024304,0.6713764676596451,0.4919307457156854,0.6916193541607756,0.5364325963983616,0.4904924265024304,0.47635393536202586,0.660437639534832,0.6706545966106424,0.1671058507877495,0.16223955260160808
AMZN,4h,2018-10-16,2018-10-16 13:30:00+00:00,2018-10-16 17:30:00+00:00,True,2018-10-16 13:25:00+00:00,1,0.013159149423095373,0,0.0,0,2018-10-15 19:30:00+00:00,validation,0.002677726383096235,0.010730927519472034,9.63732479946566e-05,0.010159363679141031,0.0014863648641333977,0.007749605423020637,-0.006575434371604809,0.014630569655950398,0.013051598982818078,0.015525714285714327,-0.024558944356818452,0.03420128240869803,17.916666666666668,-0.002303719208396816,0.011505566586461928,9.5,,AMZN|2018-10-16 13:30:00+00:00,2018-10,,1.0,0.48320869097841956,0.46747684500769443,0.5470941883767535,0.5,True,0.48320869097841956,0.0,0.0,0.48320869097841956,0.48320869097841956,0.0,0.0,0.48320869097841956,0.48320869097841956,0.48320869097841956,NO_NEWS_BASE,1.0,0.0,0.0,0.48073747845922954,0.48073747845922954,0.48073747845922954,frozen,0.46747684500769443,0.4832086909784195,0.4674768450076944,0.5420847661995372,0.4944259689982523,0.4832086909784195,0.48320869097841956,0.4683270906053142,0.4541724349323624,0.6706545966106423,0.16710585078774956,0.16223955260160813
AMZN,4h,2018-10-16,2018-10-16 14:30:00+00:00,2018-10-16 18:30:00+00:00,False,2018-10-16 14:25:00+00:00,1,0.0235280134478133,0,0.0,0,2018-10-15 19:30:00+00:00,validation,0.002677726383096235,0.010730927519472034,9.63732479946566e-05,0.010159363679141031,0.0014863648641333977,0.007749605423020637,-0.006575434371604809,0.014630569655950398,0.013051598982818078,0.015525714285714327,-0.024558944356818452,0.03420128240869803,18.916666666666668,-0.002303719208396816,0.011505566586461928,10.5,,AMZN|2018-10-16 14:30:00+00:00,2018-10,,1.0,0.45126317842584945,0.4381378649082795,0.5470941883767535,0.5,True,0.45126317842584945,0.0,0.0,0.45126317842584945,0.45126317842584945,0.0,0.0,0.45126317842584945,0.45126317842584945,0.45126317842584945,NO_NEWS_BASE,1.0,0.0,0.0,0.45180918698344186,0.45180918698344186,0.45180918698344186,frozen,0.4381378649082795,0.4512631784258494,0.4381378649082795,0.5340829169494032,0.4642447600517271,0.4512631784258494,0.45126317842584945,0.43653436708066623,0.4250020463691437,0.6706545966106423,0.16710585078774956,0.16223955260160813
AMZN,4h,2018-10-16,2018-10-16 15:30:00+00:00,2018-10-16 19:30:00+00:00,False,2018-10-16 15:25:00+00:00,1,0.01295986855708997,0,0.0,0,2018-10-16 14:30:00+00:00,validation,-0.009003892245983516,0.014230503873142597,0.002677726383096235,0.010730927519472034,9.63732479946566e-05,0.010159363679141031,0.0014863648641333977,0.007749605423020637,-0.006575434371604809,0.014630569655950398,0.013051598982818078,0.015525714285714327,0.9166666666666666,0.0002887894767423403,0.007112653507243132,11.5,,AMZN|2018-10-16 15:30:00+00:00,2018-10,,1.0,0.38690050700637074,0.39785261809927164,0.5470941883767535,0.5,True,0.38690050700637074,0.0,0.0,0.3869005070063708,0.38690050700637074,0.0,0.0,0.3869005070063708,0.38690050700637074,0.38690050700637074,NO_NEWS_BASE,1.0,0.0,0.0,0.3933642812785694,0.3933642812785694,0.3933642812785694,frozen,0.39785261809927164,0.3869005070063707,0.3978526180992716,0.50891800996884,0.4240156739043413,0.3869005070063707,0.38690050700637074,0.37284506485851615,0.3850967787124184,0.6706545966106423,0.16710585078774956,0.16223955260160813
AMZN,4h,2018-10-17,2018-10-17 13:30:00+00:00,2018-10-17 17:30:00+00:00,True,2018-10-17 13:25:00+00:00,0,-0.006799620132953432,0,0.0,0,2018-10-16 19:30:00+00:00,validation,0.002286674769793695,0.007830039481978789,0.0012006762853700678,0.004993826921266938,0.010938500593003544,0.014955781932161663,-0.001566022121306522,0.0043255447447984536,0.012659856330088886,0.01583627174091453,-0.009003892245983516,0.014230503873142597,17.916666666666668,0.0027526322684943588,0.007355880380066194,9.5,,AMZN|2018-10-17 13:30:00+00:00,2018-10,,1.0,0.6238634082097373,0.6688353447993878,0.5470941883767535,0.5,True,0.6238634082097373,0.0,0.0,0.6238634082097374,0.6238634082097373,0.0,0.0,0.6238634082097374,0.6238634082097373,0.6238634082097373,NO_NEWS_BASE,1.0,0.0,0.0,0.6087467416443263,0.6087467416443263,0.6087467416443263,frozen,0.6688353447993878,0.6238634082097373,0.6688353447993878,0.5971589522629714,0.6836065160434721,0.6238634082097373,0.6238634082097373,0.6125653322042846,0.6592992756601085,0.6706545966106425,0.16710585078774945,0.16223955260160805
