symbol,day,start_utc,cutoff_utc,label,has_news,news_count,horizon,method,month,phase,p,decision_only
AMZN,2018-06-06,2018-06-06 13:30:00+00:00,2018-06-06 13:25:00+00:00,0,1,4,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-06,oof,0.7195564791385458,False
AMZN,2018-06-07,2018-06-07 13:30:00+00:00,2018-06-07 13:25:00+00:00,0,1,4,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-06,oof,0.5893191215699378,False
AMZN,2018-06-08,2018-06-08 13:30:00+00:00,2018-06-08 13:25:00+00:00,1,1,4,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-06,oof,0.6846430851563566,False
AMZN,2018-06-11,2018-06-11 13:30:00+00:00,2018-06-11 13:25:00+00:00,1,1,10,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-06,oof,0.5055316755606926,False
AMZN,2018-06-12,2018-06-12 13:30:00+00:00,2018-06-12 13:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-06,oof,0.7115826778367635,False
AMZN,2018-06-13,2018-06-13 13:30:00+00:00,2018-06-13 13:25:00+00:00,0,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-06,oof,0.5640425223342391,False
AMZN,2018-06-14,2018-06-14 13:30:00+00:00,2018-06-14 13:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-06,oof,0.6097642680438786,False
AMZN,2018-06-15,2018-06-15 13:30:00+00:00,2018-06-15 13:25:00+00:00,0,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-06,oof,0.5478873829370937,False
AMZN,2018-06-18,2018-06-18 13:30:00+00:00,2018-06-18 13:25:00+00:00,1,1,9,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-06,oof,0.49736075905937166,False
AMZN,2018-06-19,2018-06-19 13:30:00+00:00,2018-06-19 13:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-06,oof,0.6097642680438786,False
AMZN,2018-06-20,2018-06-20 13:30:00+00:00,2018-06-20 13:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-06,oof,0.6097642680438786,False
AMZN,2018-06-21,2018-06-21 13:30:00+00:00,2018-06-21 13:25:00+00:00,0,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-06,oof,0.5050505050505051,False
AMZN,2018-06-22,2018-06-22 13:30:00+00:00,2018-06-22 13:25:00+00:00,0,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-06,oof,0.7318518109278742,False
AMZN,2018-06-25,2018-06-25 13:30:00+00:00,2018-06-25 13:25:00+00:00,0,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-06,oof,0.7318518109278742,False
AMZN,2018-06-26,2018-06-26 13:30:00+00:00,2018-06-26 13:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-06,oof,0.6097642680438786,False
AMZN,2018-06-27,2018-06-27 13:30:00+00:00,2018-06-27 13:25:00+00:00,0,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-06,oof,0.6726409102991476,False
AMZN,2018-06-28,2018-06-28 13:30:00+00:00,2018-06-28 13:25:00+00:00,1,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-06,oof,0.5050505050505051,False
AMZN,2018-06-29,2018-06-29 13:30:00+00:00,2018-06-29 13:25:00+00:00,0,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-06,oof,0.55134743722916,False
AMZN,2018-07-02,2018-07-02 13:30:00+00:00,2018-07-02 13:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-07,oof,0.48786033045770033,False
AMZN,2018-07-03,2018-07-03 13:30:00+00:00,2018-07-03 13:25:00+00:00,0,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-07,oof,0.5166666666666667,False
AMZN,2018-07-05,2018-07-05 13:30:00+00:00,2018-07-05 13:25:00+00:00,0,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-07,oof,0.5166666666666667,False
AMZN,2018-07-06,2018-07-06 13:30:00+00:00,2018-07-06 13:25:00+00:00,1,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-07,oof,0.5166666666666667,False
AMZN,2018-07-09,2018-07-09 13:30:00+00:00,2018-07-09 13:25:00+00:00,1,1,5,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-07,oof,0.6034389614107076,False
AMZN,2018-07-10,2018-07-10 13:30:00+00:00,2018-07-10 13:25:00+00:00,0,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-07,oof,0.6227733514310433,False
AMZN,2018-07-11,2018-07-11 13:30:00+00:00,2018-07-11 13:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-07,oof,0.48786033045770033,False
AMZN,2018-07-12,2018-07-12 13:30:00+00:00,2018-07-12 13:25:00+00:00,1,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-07,oof,0.6227733514310433,False
AMZN,2018-07-13,2018-07-13 13:30:00+00:00,2018-07-13 13:25:00+00:00,1,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-07,oof,0.5166666666666667,False
AMZN,2018-07-16,2018-07-16 13:30:00+00:00,2018-07-16 13:25:00+00:00,0,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-07,oof,0.48786033045770033,False
AMZN,2018-07-17,2018-07-17 13:30:00+00:00,2018-07-17 13:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-07,oof,0.5773947747043076,False
AMZN,2018-07-18,2018-07-18 13:30:00+00:00,2018-07-18 13:25:00+00:00,0,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-07,oof,0.5773947747043076,False
AMZN,2018-07-19,2018-07-19 13:30:00+00:00,2018-07-19 13:25:00+00:00,0,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-07,oof,0.6034389614107076,False
AMZN,2018-07-20,2018-07-20 13:30:00+00:00,2018-07-20 13:25:00+00:00,0,1,5,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-07,oof,0.6034389614107076,False
AMZN,2018-07-23,2018-07-23 13:30:00+00:00,2018-07-23 13:25:00+00:00,0,1,10,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-07,oof,0.5773947747043076,False
AMZN,2018-07-24,2018-07-24 13:30:00+00:00,2018-07-24 13:25:00+00:00,1,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-07,oof,0.5773947747043076,False
AMZN,2018-07-25,2018-07-25 13:30:00+00:00,2018-07-25 13:25:00+00:00,1,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-07,oof,0.5166666666666667,False
AMZN,2018-07-26,2018-07-26 13:30:00+00:00,2018-07-26 13:25:00+00:00,1,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-07,oof,0.5147854258231327,False
AMZN,2018-07-27,2018-07-27 13:30:00+00:00,2018-07-27 13:25:00+00:00,0,1,8,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-07,oof,0.6034389614107076,False
AMZN,2018-07-30,2018-07-30 13:30:00+00:00,2018-07-30 13:25:00+00:00,0,1,7,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-07,oof,0.5351122310560258,False
AMZN,2018-07-31,2018-07-31 13:30:00+00:00,2018-07-31 13:25:00+00:00,0,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-07,oof,0.5166666666666667,False
AMZN,2018-08-01,2018-08-01 13:30:00+00:00,2018-08-01 13:25:00+00:00,1,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-08,oof,0.5106382978723404,False
AMZN,2018-08-02,2018-08-02 13:30:00+00:00,2018-08-02 13:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-08,oof,0.6083159784727024,False
AMZN,2018-08-03,2018-08-03 13:30:00+00:00,2018-08-03 13:25:00+00:00,0,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-08,oof,0.7733748473111886,False
AMZN,2018-08-06,2018-08-06 13:30:00+00:00,2018-08-06 13:25:00+00:00,1,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-08,oof,0.5106382978723404,False
AMZN,2018-08-07,2018-08-07 13:30:00+00:00,2018-08-07 13:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-08,oof,0.7733748473111886,False
AMZN,2018-08-08,2018-08-08 13:30:00+00:00,2018-08-08 13:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-08,oof,0.5187811195487135,False
AMZN,2018-08-09,2018-08-09 13:30:00+00:00,2018-08-09 13:25:00+00:00,1,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-08,oof,0.5106382978723404,False
AMZN,2018-08-10,2018-08-10 13:30:00+00:00,2018-08-10 13:25:00+00:00,0,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-08,oof,0.7733748473111886,False
AMZN,2018-08-13,2018-08-13 13:30:00+00:00,2018-08-13 13:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-08,oof,0.5187811195487135,False
AMZN,2018-08-14,2018-08-14 13:30:00+00:00,2018-08-14 13:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-08,oof,0.7733748473111886,False
AMZN,2018-08-15,2018-08-15 13:30:00+00:00,2018-08-15 13:25:00+00:00,0,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-08,oof,0.7733748473111886,False
AMZN,2018-08-16,2018-08-16 13:30:00+00:00,2018-08-16 13:25:00+00:00,0,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-08,oof,0.6083159784727024,False
AMZN,2018-08-17,2018-08-17 13:30:00+00:00,2018-08-17 13:25:00+00:00,1,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-08,oof,0.5986727695952433,False
AMZN,2018-08-20,2018-08-20 13:30:00+00:00,2018-08-20 13:25:00+00:00,0,1,5,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-08,oof,0.5775263034848912,False
AMZN,2018-08-21,2018-08-21 13:30:00+00:00,2018-08-21 13:25:00+00:00,0,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-08,oof,0.5187811195487135,False
AMZN,2018-08-22,2018-08-22 13:30:00+00:00,2018-08-22 13:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-08,oof,0.7733748473111886,False
AMZN,2018-08-23,2018-08-23 13:30:00+00:00,2018-08-23 13:25:00+00:00,0,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-08,oof,0.6083159784727024,False
AMZN,2018-08-24,2018-08-24 13:30:00+00:00,2018-08-24 13:25:00+00:00,0,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-08,oof,0.7733748473111886,False
AMZN,2018-08-27,2018-08-27 13:30:00+00:00,2018-08-27 13:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-08,oof,0.7733748473111886,False
AMZN,2018-08-28,2018-08-28 13:30:00+00:00,2018-08-28 13:25:00+00:00,0,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-08,oof,0.17086371042101062,False
AMZN,2018-08-29,2018-08-29 13:30:00+00:00,2018-08-29 13:25:00+00:00,1,1,5,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-08,oof,0.6083159784727024,False
AMZN,2018-08-30,2018-08-30 13:30:00+00:00,2018-08-30 13:25:00+00:00,1,1,4,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-08,oof,0.18970838568387285,False
AMZN,2018-08-31,2018-08-31 13:30:00+00:00,2018-08-31 13:25:00+00:00,1,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-08,oof,0.739708069064517,False
AMZN,2018-09-04,2018-09-04 13:30:00+00:00,2018-09-04 13:25:00+00:00,1,1,6,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.6404616239299353,False
AMZN,2018-09-05,2018-09-05 13:30:00+00:00,2018-09-05 13:25:00+00:00,0,1,13,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.3107496139768512,False
AMZN,2018-09-06,2018-09-06 13:30:00+00:00,2018-09-06 13:25:00+00:00,0,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.8138786145782854,False
AMZN,2018-09-07,2018-09-07 13:30:00+00:00,2018-09-07 13:25:00+00:00,1,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.6404616239299353,False
AMZN,2018-09-10,2018-09-10 13:30:00+00:00,2018-09-10 13:25:00+00:00,0,1,5,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.17275265500674186,False
AMZN,2018-09-11,2018-09-11 13:30:00+00:00,2018-09-11 13:25:00+00:00,1,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.524390243902439,False
AMZN,2018-09-12,2018-09-12 13:30:00+00:00,2018-09-12 13:25:00+00:00,0,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.6610997741075626,False
AMZN,2018-09-13,2018-09-13 13:30:00+00:00,2018-09-13 13:25:00+00:00,0,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.5358412189317774,False
AMZN,2018-09-14,2018-09-14 13:30:00+00:00,2018-09-14 13:25:00+00:00,0,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.5358412189317774,False
AMZN,2018-09-17,2018-09-17 13:30:00+00:00,2018-09-17 13:25:00+00:00,0,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.6404616239299353,False
AMZN,2018-09-18,2018-09-18 13:30:00+00:00,2018-09-18 13:25:00+00:00,1,1,5,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.6404616239299353,False
AMZN,2018-09-19,2018-09-19 13:30:00+00:00,2018-09-19 13:25:00+00:00,0,1,5,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.6306913491438754,False
AMZN,2018-09-20,2018-09-20 13:30:00+00:00,2018-09-20 13:25:00+00:00,1,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.524390243902439,False
AMZN,2018-09-21,2018-09-21 13:30:00+00:00,2018-09-21 13:25:00+00:00,0,1,9,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.4520831298457315,False
AMZN,2018-09-24,2018-09-24 13:30:00+00:00,2018-09-24 13:25:00+00:00,1,1,9,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.6404616239299353,False
AMZN,2018-09-25,2018-09-25 13:30:00+00:00,2018-09-25 13:25:00+00:00,1,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.6404616239299353,False
AMZN,2018-09-26,2018-09-26 13:30:00+00:00,2018-09-26 13:25:00+00:00,0,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.6610997741075626,False
AMZN,2018-09-27,2018-09-27 13:30:00+00:00,2018-09-27 13:25:00+00:00,1,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.6610997741075626,False
AMZN,2018-09-28,2018-09-28 13:30:00+00:00,2018-09-28 13:25:00+00:00,1,1,4,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.6610997741075626,False
AMZN,2018-10-01,2018-10-01 13:30:00+00:00,2018-10-01 13:25:00+00:00,0,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.757221902886363,False
AMZN,2018-10-02,2018-10-02 13:30:00+00:00,2018-10-02 13:25:00+00:00,0,1,6,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.687195823755844,False
AMZN,2018-10-03,2018-10-03 13:30:00+00:00,2018-10-03 13:25:00+00:00,0,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.5191256830601093,False
AMZN,2018-10-04,2018-10-04 13:30:00+00:00,2018-10-04 13:25:00+00:00,0,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.518436929371435,False
AMZN,2018-10-05,2018-10-05 13:30:00+00:00,2018-10-05 13:25:00+00:00,0,1,9,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.757221902886363,False
AMZN,2018-10-08,2018-10-08 13:30:00+00:00,2018-10-08 13:25:00+00:00,0,1,4,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.757221902886363,False
AMZN,2018-10-09,2018-10-09 13:30:00+00:00,2018-10-09 13:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.757221902886363,False
AMZN,2018-10-10,2018-10-10 13:30:00+00:00,2018-10-10 13:25:00+00:00,0,1,4,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.3575977063294104,False
AMZN,2018-10-11,2018-10-11 13:30:00+00:00,2018-10-11 13:25:00+00:00,1,1,5,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.757221902886363,False
AMZN,2018-10-12,2018-10-12 13:30:00+00:00,2018-10-12 13:25:00+00:00,0,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.5191256830601093,False
AMZN,2018-10-15,2018-10-15 13:30:00+00:00,2018-10-15 13:25:00+00:00,0,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.757221902886363,False
AMZN,2018-10-16,2018-10-16 13:30:00+00:00,2018-10-16 13:25:00+00:00,1,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.757221902886363,False
AMZN,2018-10-17,2018-10-17 13:30:00+00:00,2018-10-17 13:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.757221902886363,False
AMZN,2018-10-18,2018-10-18 13:30:00+00:00,2018-10-18 13:25:00+00:00,0,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.757221902886363,False
AMZN,2018-10-19,2018-10-19 13:30:00+00:00,2018-10-19 13:25:00+00:00,0,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.3575977063294104,False
AMZN,2018-10-22,2018-10-22 13:30:00+00:00,2018-10-22 13:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.757221902886363,False
AMZN,2018-10-23,2018-10-23 13:30:00+00:00,2018-10-23 13:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.3575977063294104,False
AMZN,2018-10-24,2018-10-24 13:30:00+00:00,2018-10-24 13:25:00+00:00,0,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.3575977063294104,False
AMZN,2018-10-25,2018-10-25 13:30:00+00:00,2018-10-25 13:25:00+00:00,0,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.5191256830601093,False
AMZN,2018-10-26,2018-10-26 13:30:00+00:00,2018-10-26 13:25:00+00:00,1,1,4,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.518436929371435,False
AMZN,2018-10-29,2018-10-29 13:30:00+00:00,2018-10-29 13:25:00+00:00,0,1,21,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.757221902886363,False
AMZN,2018-10-30,2018-10-30 13:30:00+00:00,2018-10-30 13:25:00+00:00,1,1,5,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.757221902886363,False
AMZN,2018-10-31,2018-10-31 13:30:00+00:00,2018-10-31 13:25:00+00:00,1,1,4,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.757221902886363,False
AMZN,2018-11-01,2018-11-01 13:30:00+00:00,2018-11-01 13:25:00+00:00,1,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.5048543689320388,False
AMZN,2018-11-02,2018-11-02 13:30:00+00:00,2018-11-02 13:25:00+00:00,0,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.825636320407874,False
AMZN,2018-11-05,2018-11-05 14:30:00+00:00,2018-11-05 14:25:00+00:00,0,1,6,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.48682973175447325,False
AMZN,2018-11-06,2018-11-06 14:30:00+00:00,2018-11-06 14:25:00+00:00,1,1,4,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.40316480837650653,False
AMZN,2018-11-07,2018-11-07 14:30:00+00:00,2018-11-07 14:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.67381390308888,False
AMZN,2018-11-08,2018-11-08 14:30:00+00:00,2018-11-08 14:25:00+00:00,0,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.5048543689320388,False
AMZN,2018-11-09,2018-11-09 14:30:00+00:00,2018-11-09 14:25:00+00:00,0,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.67381390308888,False
AMZN,2018-11-12,2018-11-12 14:30:00+00:00,2018-11-12 14:25:00+00:00,0,1,4,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.67381390308888,False
AMZN,2018-11-13,2018-11-13 14:30:00+00:00,2018-11-13 14:25:00+00:00,0,1,6,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.67381390308888,False
AMZN,2018-11-14,2018-11-14 14:30:00+00:00,2018-11-14 14:25:00+00:00,0,1,4,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.2927182578646547,False
AMZN,2018-11-15,2018-11-15 14:30:00+00:00,2018-11-15 14:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.67381390308888,False
AMZN,2018-11-16,2018-11-16 14:30:00+00:00,2018-11-16 14:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.67381390308888,False
AMZN,2018-11-19,2018-11-19 14:30:00+00:00,2018-11-19 14:25:00+00:00,0,1,4,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.67381390308888,False
AMZN,2018-11-20,2018-11-20 14:30:00+00:00,2018-11-20 14:25:00+00:00,1,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.67381390308888,False
AMZN,2018-11-21,2018-11-21 14:30:00+00:00,2018-11-21 14:25:00+00:00,0,1,5,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.67381390308888,False
AMZN,2018-11-23,2018-11-23 14:30:00+00:00,2018-11-23 14:25:00+00:00,0,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.5048543689320388,False
AMZN,2018-11-26,2018-11-26 14:30:00+00:00,2018-11-26 14:25:00+00:00,1,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.67381390308888,False
AMZN,2018-11-27,2018-11-27 14:30:00+00:00,2018-11-27 14:25:00+00:00,1,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.2927182578646547,False
AMZN,2018-11-28,2018-11-28 14:30:00+00:00,2018-11-28 14:25:00+00:00,1,1,5,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.67381390308888,False
AMZN,2018-11-29,2018-11-29 14:30:00+00:00,2018-11-29 14:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.67381390308888,False
AMZN,2018-11-30,2018-11-30 14:30:00+00:00,2018-11-30 14:25:00+00:00,1,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.67381390308888,False
AMZN,2018-12-03,2018-12-03 14:30:00+00:00,2018-12-03 14:25:00+00:00,1,1,9,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.22356921674080157,False
AMZN,2018-12-04,2018-12-04 14:30:00+00:00,2018-12-04 14:25:00+00:00,0,1,4,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.2923623424328647,False
AMZN,2018-12-06,2018-12-06 14:30:00+00:00,2018-12-06 14:25:00+00:00,1,1,10,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.59502670613543,False
AMZN,2018-12-07,2018-12-07 14:30:00+00:00,2018-12-07 14:25:00+00:00,0,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.59502670613543,False
AMZN,2018-12-10,2018-12-10 14:30:00+00:00,2018-12-10 14:25:00+00:00,1,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.22356921674080157,False
AMZN,2018-12-11,2018-12-11 14:30:00+00:00,2018-12-11 14:25:00+00:00,0,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.59502670613543,False
AMZN,2018-12-12,2018-12-12 14:30:00+00:00,2018-12-12 14:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.2923623424328647,False
AMZN,2018-12-13,2018-12-13 14:30:00+00:00,2018-12-13 14:25:00+00:00,0,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.22356921674080157,False
AMZN,2018-12-14,2018-12-14 14:30:00+00:00,2018-12-14 14:25:00+00:00,0,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.8373922594751486,False
AMZN,2018-12-17,2018-12-17 14:30:00+00:00,2018-12-17 14:25:00+00:00,0,1,7,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.59502670613543,False
AMZN,2018-12-18,2018-12-18 14:30:00+00:00,2018-12-18 14:25:00+00:00,0,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.22249720721639712,False
AMZN,2018-12-19,2018-12-19 14:30:00+00:00,2018-12-19 14:25:00+00:00,0,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.59502670613543,False
