row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,block,FREQUENCY_DIRECT,FREQUENCY,NEGATION_DIRECT,NEGATION,NUMERIC_DIRECT,NUMERIC,NO_STEM_DIRECT,NO_STEM,CONTROL
d48bcaca79ec8a9e0406017a,AMZN,2019-01-29,2019-01,0,0,0.31883288683867972,0.56394616028165157,0.31883288683867972,0.31883288683867972,0.31883288683867972,575,575_AMZN_3,0.5399388973624456,0.31883288683867972,0.53710531706267461,0.31883288683867972,0.53693217458280629,0.31883288683867972,0.56388539444786601,0.31883288683867972,0.31883288683867972
973471be5643ed29a1497c02,AMZN,2019-01-30,2019-01,1,1,0.5495383795778116,0.080263895326798729,0.15480295844227085,0.4889855745253428,0.53821090569187746,575,575_AMZN_3,0.54336267841086539,0.54336267841086539,0.5238846830883277,0.5238846830883277,0.52029657800675355,0.52029657800675355,0.38504365160594639,0.38504365160594639,0.52423409453184211
3cae6d5708a73c724747514f,AMZN,2019-01-31,2019-01,1,1,0.54170064942483331,0.83251334636941177,0.85109498167415598,0.47306670417319241,0.3842770825361983,575,575_AMZN_3,0.63604688706637824,0.63604688706637824,0.63962386022516504,0.63962386022516504,0.63661575096096612,0.63661575096096612,0.55107037988010765,0.55107037988010765,0.63953861884780561
5089a90211501117c52bcc8a,AMZN,2018-01-03,2018-01,1,1,0.48558463963486231,0.73983346316313248,0.82051572894778102,0.40152034903969686,0.43402002983935933,575,575_AMZN_4,0.60107467325932706,0.60107467325932706,0.63491302376005854,0.63491302376005854,0.64471400053001748,0.64471400053001748,0.65197078033583444,0.65197078033583444,0.63544841356673676
09105927a487eb976cb8a150,AMZN,2018-01-09,2018-01,1,1,0.33479375149836688,0.49934799437933391,0.5316812773278885,0.30800291859891449,0.348102231540804,575,575_AMZN_4,0.46007285894227751,0.46007285894227751,0.54087644457149542,0.54087644457149542,0.54398059493889506,0.54398059493889506,0.54100894806514399,0.54100894806514399,0.54104700322871091
6e18a4d932a3da5395e757cd,AMZN,2018-01-11,2018-01,1,1,0.54048128484260571,0.67809225714400345,0.78055103322114427,0.31864734926439431,0.39040661778946212,575,575_AMZN_4,0.51875735539053525,0.51875735539053525,0.57670887542082161,0.57670887542082161,0.58197408862223143,0.58197408862223143,0.56168714812465359,0.56168714812465359,0.57647235399716024
6b84ef011ed4437909af9fa2,AMZN,2018-01-12,2018-01,1,0,0.62804961434170525,0.5669822593455649,0.62804961434170525,0.62804961434170525,0.62804961434170525,575,575_AMZN_4,0.5574963739651877,0.62804961434170525,0.53808630508380861,0.62804961434170525,0.53910012604802582,0.62804961434170525,0.53698654502917165,0.62804961434170525,0.62804961434170525
79076762490b61690803bbce,AMZN,2018-01-22,2018-01,1,0,0.58908288317710733,0.5669822593455649,0.58908288317710733,0.58908288317710733,0.58908288317710733,575,575_AMZN_4,0.5574963739651877,0.58908288317710733,0.53808630508380861,0.58908288317710733,0.53910012604802582,0.58908288317710733,0.53698654502917165,0.58908288317710733,0.58908288317710733
893aad7e96a37ea6f445376e,AMZN,2018-01-25,2018-01,1,0,0.57243390708551534,0.5669822593455649,0.57243390708551534,0.57243390708551534,0.57243390708551534,575,575_AMZN_4,0.5574963739651877,0.57243390708551534,0.53808630508380861,0.57243390708551534,0.53910012604802582,0.57243390708551534,0.53698654502917165,0.57243390708551534,0.57243390708551534
1603a5ddfda9c14a3065f678,AMZN,2018-01-31,2018-01,1,1,0.5016793488070741,0.99091847152896106,0.99826828038175863,0.48658004508784242,0.52060624723230142,575,575_AMZN_4,0.58778434015997483,0.58778434015997483,0.67752498432654507,0.67752498432654507,0.67814782040963451,0.67814782040963451,0.67236196433341311,0.67236196433341311,0.67763534853195351
e2416135bcbd119d09bfef77,AMZN,2018-02-09,2018-02,0,0,0.45090819952442956,0.5669822593455649,0.45090819952442956,0.45090819952442956,0.45090819952442956,575,575_AMZN_4,0.5574963739651877,0.45090819952442956,0.53808630508380861,0.45090819952442956,0.53910012604802582,0.45090819952442956,0.53698654502917165,0.45090819952442956,0.45090819952442956
7b7aa4d15fed950b4e878493,AMZN,2018-02-13,2018-02,1,0,0.51025788314087273,0.5669822593455649,0.51025788314087273,0.51025788314087273,0.51025788314087273,575,575_AMZN_4,0.5574963739651877,0.51025788314087273,0.53808630508380861,0.51025788314087273,0.53910012604802582,0.51025788314087273,0.53698654502917165,0.51025788314087273,0.51025788314087273
08e28e87aa1a6486fdda0872,AMZN,2018-02-13,2018-02,1,0,0.62254507939341519,0.5669822593455649,0.62254507939341519,0.62254507939341519,0.62254507939341519,575,575_AMZN_4,0.5574963739651877,0.62254507939341519,0.53808630508380861,0.62254507939341519,0.53910012604802582,0.62254507939341519,0.53698654502917165,0.62254507939341519,0.62254507939341519
deca22f172eb1736c4b18f87,AMZN,2018-02-15,2018-02,0,1,0.60728059187330075,0.69132495385610293,0.8954617625998722,0.52930345976975357,0.6483718159086056,575,575_AMZN_4,0.59027110117223203,0.59027110117223203,0.65901121628690318,0.65901121628690318,0.66682857721854205,0.66682857721854205,0.65587534301444139,0.65587534301444139,0.6593645560196163
262f391ce1c7de82225e2b79,AMZN,2018-02-21,2018-02,0,0,0.4096810721829241,0.5669822593455649,0.4096810721829241,0.4096810721829241,0.4096810721829241,575,575_AMZN_4,0.5574963739651877,0.4096810721829241,0.53808630508380861,0.4096810721829241,0.53910012604802582,0.4096810721829241,0.53698654502917165,0.4096810721829241,0.4096810721829241
67b1e915dc46d6f3bd876002,AMZN,2018-02-22,2018-02,0,1,0.59275771647316855,0.095851175206561057,0.0012228226837116729,0.63092137372251011,0.58415521147285676,575,575_AMZN_4,0.35191505826115449,0.35191505826115449,0.32345981783709649,0.32345981783709649,0.31542055821265241,0.31542055821265241,0.32434251651941781,0.32434251651941781,0.32334601530193846
c4a289c0281816ecf9bc3917,AMZN,2018-02-23,2018-02,0,0,0.54172381171416917,0.5669822593455649,0.54172381171416917,0.54172381171416917,0.54172381171416917,575,575_AMZN_4,0.5574963739651877,0.54172381171416917,0.53808630508380861,0.54172381171416917,0.53910012604802582,0.54172381171416917,0.53698654502917165,0.54172381171416917,0.54172381171416917
2e6620ef79f0e75ca0c242d0,AMZN,2018-02-26,2018-02,1,1,0.67207407827841459,0.67892409430037437,0.80010927310025837,0.44164083191719211,0.53164114137177187,575,575_AMZN_4,0.4711016437706495,0.4711016437706495,0.54491659586146557,0.54491659586146557,0.55337692076024325,0.55337692076024325,0.54658560385787514,0.54658560385787514,0.54472790882609512
4e55de5cdc69d465c0fc81d7,AMZN,2018-02-28,2018-02,0,0,0.37556284460147082,0.5669822593455649,0.37556284460147082,0.37556284460147082,0.37556284460147082,575,575_AMZN_4,0.5574963739651877,0.37556284460147082,0.53808630508380861,0.37556284460147082,0.53910012604802582,0.37556284460147082,0.53698654502917165,0.37556284460147082,0.37556284460147082
f74fef74657521279b2a5acc,AMZN,2018-03-05,2018-03,1,0,0.61656500843903994,0.5669822593455649,0.61656500843903994,0.61656500843903994,0.61656500843903994,575,575_AMZN_4,0.5574963739651877,0.61656500843903994,0.53808630508380861,0.61656500843903994,0.53910012604802582,0.61656500843903994,0.53698654502917165,0.61656500843903994,0.61656500843903994
36b672061d965b2b4a061e9a,AMZN,2018-03-05,2018-03,1,0,0.65740878573228101,0.5669822593455649,0.65740878573228101,0.65740878573228101,0.65740878573228101,575,575_AMZN_4,0.5574963739651877,0.65740878573228101,0.53808630508380861,0.65740878573228101,0.53910012604802582,0.65740878573228101,0.53698654502917165,0.65740878573228101,0.65740878573228101
6291928f4720fe070eff7aa2,AMZN,2018-03-14,2018-03,0,1,0.40441465575784175,0.24723776232603528,0.090479926635492328,0.37468201615068358,0.43775158667508307,575,575_AMZN_4,0.43877262132166478,0.43877262132166478,0.39026685550975421,0.39026685550975421,0.38983365694999123,0.38983365694999123,0.36876551219136333,0.36876551219136333,0.39058250128054067
0dfd3ee957c610a78ebbf157,AMZN,2018-03-19,2018-03,0,0,0.63689239641307571,0.5669822593455649,0.63689239641307571,0.63689239641307571,0.63689239641307571,575,575_AMZN_4,0.5574963739651877,0.63689239641307571,0.53808630508380861,0.63689239641307571,0.53910012604802582,0.63689239641307571,0.53698654502917165,0.63689239641307571,0.63689239641307571
3c8e870e919202d9633c8ff3,AMZN,2018-03-22,2018-03,0,0,0.48849021114833707,0.5669822593455649,0.48849021114833707,0.48849021114833707,0.48849021114833707,575,575_AMZN_4,0.5574963739651877,0.48849021114833707,0.53808630508380861,0.48849021114833707,0.53910012604802582,0.48849021114833707,0.53698654502917165,0.48849021114833707,0.48849021114833707
6016e36d8323262029247ca7,AMZN,2018-04-02,2018-04,0,1,0.60520135217065441,0.087314332272902417,0.072415755569481308,0.75722239253134538,0.44882540460164688,575,575_AMZN_4,0.35229144058019218,0.35229144058019218,0.30961294197803824,0.30961294197803824,0.30526826801558543,0.30526826801558543,0.32473397480699234,0.32473397480699234,0.30976638468234441
a6f90892c39b95880fda96a2,AMZN,2018-04-04,2018-04,1,1,0.59171082975623668,0.83086652006974937,0.9327706316488199,0.71704220478419534,0.55786086031697724,575,575_AMZN_4,0.59358806302702627,0.59358806302702627,0.63871903253402451,0.63871903253402451,0.6669292951171063,0.6669292951171063,0.63061476469796418,0.63061476469796418,0.63870786673671975
54b5fdb46effb7969385d679,AMZN,2018-04-20,2018-04,0,1,0.49742411943854969,0.0082838259512375747,0.00047264554722590543,0.30490273673503548,0.42198606131087762,575,575_AMZN_4,0.38118837687492629,0.38118837687492629,0.37164296193542334,0.37164296193542334,0.3813976669324215,0.3813976669324215,0.36914740686855968,0.36914740686855968,0.37092122829658419
ab4e6aa0c9edfaacfdedcd43,AMZN,2018-04-23,2018-04,0,1,0.36488859078629804,0.050145902281109808,0.016844350367743798,0.17378959590941601,0.45884441131651704,575,575_AMZN_4,0.41040718197580023,0.41040718197580023,0.39864682385746758,0.39864682385746758,0.38723890453475684,0.38723890453475684,0.39151460802987464,0.39151460802987464,0.3988174542397831
7e7dc720b0e88719529ddf93,AMZN,2018-05-02,2018-05,0,0,0.58301234049306938,0.5669822593455649,0.58301234049306938,0.58301234049306938,0.58301234049306938,575,575_AMZN_4,0.5574963739651877,0.58301234049306938,0.53808630508380861,0.58301234049306938,0.53910012604802582,0.58301234049306938,0.53698654502917165,0.58301234049306938,0.58301234049306938
aacbf62dbe072f52fef2db57,AMZN,2018-05-03,2018-05,1,1,0.34884931335753383,0.868582011126941,0.59520845260381883,0.38116500733771902,0.4953693799310307,575,575_AMZN_4,0.57338475560095992,0.57338475560095992,0.59618321529676377,0.59618321529676377,0.59941556127782858,0.59941556127782858,0.58043178815723317,0.58043178815723317,0.59598011843987997
bf9aa439505b0cefb496e169,AMZN,2018-05-07,2018-05,0,0,0.57523959193097196,0.5669822593455649,0.57523959193097196,0.57523959193097196,0.57523959193097196,575,575_AMZN_4,0.5574963739651877,0.57523959193097196,0.53808630508380861,0.57523959193097196,0.53910012604802582,0.57523959193097196,0.53698654502917165,0.57523959193097196,0.57523959193097196
11d38f0a147f5c273168e82f,AMZN,2018-05-14,2018-05,0,1,0.60195695803058802,0.38663969739151954,0.39442020458955918,0.61551624272647254,0.58970029485270969,575,575_AMZN_4,0.53244746515342645,0.53244746515342645,0.42585387872728009,0.42585387872728009,0.43811842362346559,0.43811842362346559,0.43083087879583432,0.43083087879583432,0.42605395716408379
e85e8510cffd1e28c4e054cf,AMZN,2018-05-22,2018-05,1,0,0.40874563429076693,0.5669822593455649,0.40874563429076693,0.40874563429076693,0.40874563429076693,575,575_AMZN_4,0.5574963739651877,0.40874563429076693,0.53808630508380861,0.40874563429076693,0.53910012604802582,0.40874563429076693,0.53698654502917165,0.40874563429076693,0.40874563429076693
343d374cd011a4c15e4bd948,AMZN,2018-05-30,2018-05,1,1,0.44536220201427984,0.51284212747282798,0.16958862909498826,0.54960105825981442,0.50009834401285791,575,575_AMZN_4,0.57446850674044425,0.57446850674044425,0.56373088396429705,0.56373088396429705,0.55978607063476959,0.55978607063476959,0.61374173304620883,0.61374173304620883,0.56373626699118506
89d880e251d21019230de61f,AMZN,2018-06-04,2018-06,1,1,0.56956212657710081,0.69755148836280678,0.81516326436134989,0.63060674088703883,0.63773607534823396,575,575_AMZN_4,0.54594559875781623,0.54594559875781623,0.61989422190042953,0.61989422190042953,0.6341541316153384,0.6341541316153384,0.62733339395654275,0.62733339395654275,0.62010805295429738
c6c4baa7e09637c007f35474,AMZN,2018-06-06,2018-06,0,1,0.60159757392662272,0.44272063402665091,0.53564864443038385,0.71686090955608672,0.67652358293493453,575,575_AMZN_4,0.53391505313764098,0.53391505313764098,0.50817648385893421,0.50817648385893421,0.514729369021937,0.514729369021937,0.51840691516543969,0.51840691516543969,0.50838171682492483
af1a5a22a0d8e0f48cc5729d,AMZN,2018-06-25,2018-06,0,0,0.38007090145366834,0.5669822593455649,0.38007090145366834,0.38007090145366834,0.38007090145366834,575,575_AMZN_4,0.5574963739651877,0.38007090145366834,0.53808630508380861,0.38007090145366834,0.53910012604802582,0.38007090145366834,0.53698654502917165,0.38007090145366834,0.38007090145366834
2f08fcfd61c1b1d7e3369b5e,AMZN,2018-06-28,2018-06,1,0,0.71724021155454232,0.5669822593455649,0.71724021155454232,0.71724021155454232,0.71724021155454232,575,575_AMZN_4,0.5574963739651877,0.71724021155454232,0.53808630508380861,0.71724021155454232,0.53910012604802582,0.71724021155454232,0.53698654502917165,0.71724021155454232,0.71724021155454232
36d6436a41923975861e9295,AMZN,2018-07-05,2018-07,1,0,0.47674741129369702,0.5669822593455649,0.47674741129369702,0.47674741129369702,0.47674741129369702,575,575_AMZN_4,0.5574963739651877,0.47674741129369702,0.53808630508380861,0.47674741129369702,0.53910012604802582,0.47674741129369702,0.53698654502917165,0.47674741129369702,0.47674741129369702
d24150feb0f076374fffeeaa,AMZN,2018-07-06,2018-07,1,0,0.52886724523167672,0.5669822593455649,0.52886724523167672,0.52886724523167672,0.52886724523167672,575,575_AMZN_4,0.5574963739651877,0.52886724523167672,0.53808630508380861,0.52886724523167672,0.53910012604802582,0.52886724523167672,0.53698654502917165,0.52886724523167672,0.52886724523167672
44e0bbc6d495d939ff6e8db8,AMZN,2018-07-10,2018-07,1,0,0.55745662868776547,0.5669822593455649,0.55745662868776547,0.55745662868776547,0.55745662868776547,575,575_AMZN_4,0.5574963739651877,0.55745662868776547,0.53808630508380861,0.55745662868776547,0.53910012604802582,0.55745662868776547,0.53698654502917165,0.55745662868776547,0.55745662868776547
682d2ba5cdcb32c3541f74eb,AMZN,2018-07-13,2018-07,0,1,0.61997896833673283,0.47430477434345669,0.76932547461759015,0.54663045403822941,0.36648695575275292,575,575_AMZN_4,0.48416412056942737,0.48416412056942737,0.45383316549584268,0.45383316549584268,0.44864497917206175,0.44864497917206175,0.45039247828102952,0.45039247828102952,0.45254500303654766
2e0c732950e8ce9c29964c9a,AMZN,2018-07-18,2018-07,0,1,0.47448132525401432,0.50919112313907422,0.62409318046025064,0.50977183134383086,0.51159975455479034,575,575_AMZN_4,0.47190878274063003,0.47190878274063003,0.56803636936784863,0.56803636936784863,0.55729005510870688,0.55729005510870688,0.55384796948890969,0.55384796948890969,0.56885923268423666
4ea8b04dd2772f154f81afcf,AMZN,2018-07-25,2018-07,1,1,0.60236283720660433,0.70187078852945151,0.89479088691879116,0.7022989233396747,0.63118622668579571,575,575_AMZN_4,0.57848565390970674,0.57848565390970674,0.62497578044644653,0.62497578044644653,0.63160338528538029,0.63160338528538029,0.63519272075544098,0.63519272075544098,0.62527750050495112
3bd683cc652a3d3d60312ae2,AMZN,2018-07-30,2018-07,0,1,0.41657979977351745,0.095132813939860811,0.1589189540777465,0.57406969316374667,0.36293568423280304,575,575_AMZN_4,0.41623618751647662,0.41623618751647662,0.40232434884809876,0.40232434884809876,0.38810769890294666,0.38810769890294666,0.40897694452505312,0.40897694452505312,0.40154659705263357
fb2f8cd929ad5252fc732c0b,AMZN,2018-08-01,2018-08,0,0,0.41722316538504922,0.5669822593455649,0.41722316538504922,0.41722316538504922,0.41722316538504922,575,575_AMZN_4,0.5574963739651877,0.41722316538504922,0.53808630508380861,0.41722316538504922,0.53910012604802582,0.41722316538504922,0.53698654502917165,0.41722316538504922,0.41722316538504922
e11f4b45e852584d2f70a128,AMZN,2018-08-07,2018-08,1,1,0.57540463115344886,0.86204666097477145,0.92444763809319441,0.64117952576050885,0.52037033238606134,575,575_AMZN_4,0.53297734827877929,0.53297734827877929,0.65815528658164579,0.65815528658164579,0.66036579407299933,0.66036579407299933,0.65952361751826072,0.65952361751826072,0.65854959265926238
e87b8353e53b739bf77bf316,AMZN,2018-08-13,2018-08,0,0,0.58626202328132482,0.5669822593455649,0.58626202328132482,0.58626202328132482,0.58626202328132482,575,575_AMZN_4,0.5574963739651877,0.58626202328132482,0.53808630508380861,0.58626202328132482,0.53910012604802582,0.58626202328132482,0.53698654502917165,0.58626202328132482,0.58626202328132482
0a5571162fe32553bc159940,AMZN,2018-08-15,2018-08,0,0,0.48478324351975471,0.5669822593455649,0.48478324351975471,0.48478324351975471,0.48478324351975471,575,575_AMZN_4,0.5574963739651877,0.48478324351975471,0.53808630508380861,0.48478324351975471,0.53910012604802582,0.48478324351975471,0.53698654502917165,0.48478324351975471,0.48478324351975471
fc1c181e7b27890f0f64e087,AMZN,2018-08-20,2018-08,0,0,0.62049378030870239,0.5669822593455649,0.62049378030870239,0.62049378030870239,0.62049378030870239,575,575_AMZN_4,0.5574963739651877,0.62049378030870239,0.53808630508380861,0.62049378030870239,0.53910012604802582,0.62049378030870239,0.53698654502917165,0.62049378030870239,0.62049378030870239
2b6186d8fc9d2086b494f712,AMZN,2018-08-22,2018-08,1,1,0.51801097498552007,0.6012068584211816,0.85403125362283949,0.42574844227845482,0.5806254932111603,575,575_AMZN_4,0.55350289544859776,0.55350289544859776,0.62425926626998807,0.62425926626998807,0.62331309316726224,0.62331309316726224,0.60398285940143859,0.60398285940143859,0.62466015668970998
0ef804a05d382de9db141217,AMZN,2018-08-23,2018-08,1,1,0.56784915537285108,0.52596613237157541,0.61628394996369673,0.49919245300302062,0.29385019318776578,575,575_AMZN_4,0.42723886390310656,0.42723886390310656,0.45964314161742731,0.45964314161742731,0.45254705492518993,0.45254705492518993,0.47292994360728358,0.47292994360728358,0.460012829879
7dfefead0345047207921b24,AMZN,2018-08-24,2018-08,0,1,0.39898858098163875,0.62302008893324345,0.48131007351535998,0.41293131785381593,0.43689361233535173,575,575_AMZN_4,0.50904912643292144,0.50904912643292144,0.54779681910557831,0.54779681910557831,0.53715992205950458,0.53715992205950458,0.56483195107507667,0.56483195107507667,0.54842821742448
a3613e9a352f3d2d777503d0,AMZN,2018-08-30,2018-08,1,1,0.56518521284463918,0.10609585114733842,0.16029211077633973,0.53102090567117644,0.41177855558089593,575,575_AMZN_4,0.3700369192803783,0.3700369192803783,0.34942424093432639,0.34942424093432639,0.34326976198599191,0.34326976198599191,0.37970235947309749,0.37970235947309749,0.34935086052476988
d25d5365e87ebe79f6b0378e,AMZN,2018-08-30,2018-08,0,1,0.49841201763957893,0.10609585114733842,0.14542923087755977,0.51188784847304125,0.39614464941680083,575,575_AMZN_4,0.3700369192803783,0.3700369192803783,0.34942424093432639,0.34942424093432639,0.34326976198599191,0.34326976198599191,0.37970235947309749,0.37970235947309749,0.34935086052476988
fe1055be234f70dc7df0971f,AMZN,2018-08-31,2018-08,1,0,0.45323290295453061,0.5669822593455649,0.45323290295453061,0.45323290295453061,0.45323290295453061,575,575_AMZN_4,0.5574963739651877,0.45323290295453061,0.53808630508380861,0.45323290295453061,0.53910012604802582,0.45323290295453061,0.53698654502917165,0.45323290295453061,0.45323290295453061
319ec7ebe615f33766be99b8,AMZN,2018-09-05,2018-09,0,1,0.62692677192834834,0.10744772521480214,0.08865526914426107,0.68371742766992927,0.62194769375039194,575,575_AMZN_4,0.38095922512585223,0.38095922512585223,0.37803649054513255,0.37803649054513255,0.35259558289829968,0.35259558289829968,0.37153246768682963,0.37153246768682963,0.37804398126659033
fbad391da95107bdfc5bfd4e,AMZN,2018-09-19,2018-09,1,1,0.56958770713859297,0.27201504522089032,0.086403665991234446,0.36731669329239308,0.54622355152909219,575,575_AMZN_4,0.43129419169549199,0.43129419169549199,0.39535577234742419,0.39535577234742419,0.39437690443581302,0.39437690443581302,0.38343667995996467,0.38343667995996467,0.39569670019625075
0589da0db12afd502f686f83,AMZN,2018-09-24,2018-09,1,1,0.5574593731851345,0.435409776514531,0.87342642614238231,0.58491378962028306,0.50744663749361429,575,575_AMZN_4,0.46727791319468825,0.46727791319468825,0.44888839239549322,0.44888839239549322,0.45742781763227375,0.45742781763227375,0.43093998667345285,0.43093998667345285,0.44756579321810874
3a6d8646f49961dcad941de8,AMZN,2018-09-26,2018-09,1,1,0.54835812442442944,0.77981053480981033,0.91576724963416789,0.44302929405463382,0.56384153138159743,575,575_AMZN_4,0.53677664517762158,0.53677664517762158,0.61465074681050302,0.61465074681050302,0.61321540299838062,0.61321540299838062,0.64396600307384222,0.64396600307384222,0.6143420936535201
e915cfe8fa27a83ed78ea3ab,AMZN,2018-09-27,2018-09,1,1,0.57602052814145221,0.28127934535801569,0.25112834469891182,0.61572307407306504,0.51239469017177997,575,575_AMZN_4,0.46728027158124608,0.46728027158124608,0.52585668765056492,0.52585668765056492,0.55216562148285464,0.55216562148285464,0.52830697269627702,0.52830697269627702,0.52597706091306062
cab59eef6e187126c860b5dc,AMZN,2018-10-03,2018-10,0,0,0.28746185193158119,0.5669822593455649,0.28746185193158119,0.28746185193158119,0.28746185193158119,575,575_AMZN_4,0.5574963739651877,0.28746185193158119,0.53808630508380861,0.28746185193158119,0.53910012604802582,0.28746185193158119,0.53698654502917165,0.28746185193158119,0.28746185193158119
8c4d3fb877dccc2b3b6d63b8,AMZN,2018-10-09,2018-10,0,1,0.52320754274076853,0.40730841431591763,0.41848555780528979,0.70223101529973253,0.60794834534446029,575,575_AMZN_4,0.57605223994632127,0.57605223994632127,0.52418070527870342,0.52418070527870342,0.514382302618694,0.514382302618694,0.53242456229537971,0.53242456229537971,0.52419874057797744
6f05f16c0222c4920a5d3385,AMZN,2018-10-11,2018-10,1,0,0.29514802197785911,0.5669822593455649,0.29514802197785911,0.29514802197785911,0.29514802197785911,575,575_AMZN_4,0.5574963739651877,0.29514802197785911,0.53808630508380861,0.29514802197785911,0.53910012604802582,0.29514802197785911,0.53698654502917165,0.29514802197785911,0.29514802197785911
36e2ec0eb441e62a952dce8c,AMZN,2018-10-17,2018-10,0,0,0.51193745904649102,0.5669822593455649,0.51193745904649102,0.51193745904649102,0.51193745904649102,575,575_AMZN_4,0.5574963739651877,0.51193745904649102,0.53808630508380861,0.51193745904649102,0.53910012604802582,0.51193745904649102,0.53698654502917165,0.51193745904649102,0.51193745904649102
b759095a7b51d12e6353f584,AMZN,2018-11-12,2018-11,1,1,0.35116730240127425,0.42325701642102886,0.12990977259833492,0.54673935901880544,0.49500498291028089,575,575_AMZN_4,0.41536870789556696,0.41536870789556696,0.37519801473340514,0.37519801473340514,0.36760838087398673,0.36760838087398673,0.41355388137979809,0.41355388137979809,0.37452341991598392
6606135ed879b218a8f4cfa0,AMZN,2018-11-15,2018-11,1,1,0.38894522482185612,0.86590277742859434,0.87074152903261115,0.50062835199734557,0.50803682557408314,575,575_AMZN_4,0.62163204794369264,0.62163204794369264,0.67509927847364992,0.67509927847364992,0.67150456137566528,0.67150456137566528,0.68194567764566083,0.68194567764566083,0.67415122108387537
13f507b1a586b9df5b12ef00,AMZN,2018-11-19,2018-11,0,1,0.76997396757175929,0.63448867415285382,0.67381198966519351,0.41406487164438616,0.5587759679178389,575,575_AMZN_4,0.51507319459302181,0.51507319459302181,0.46274847503594252,0.46274847503594252,0.45672869383053821,0.45672869383053821,0.45142858699190036,0.45142858699190036,0.4628225314439785
290e52d388cc4e4a3dc493e8,AMZN,2018-11-26,2018-11,1,0,0.67414125019580495,0.5669822593455649,0.67414125019580495,0.67414125019580495,0.67414125019580495,575,575_AMZN_4,0.5574963739651877,0.67414125019580495,0.53808630508380861,0.67414125019580495,0.53910012604802582,0.67414125019580495,0.53698654502917165,0.67414125019580495,0.67414125019580495
c5d0756133ff74e351fbdf3b,AMZN,2018-11-27,2018-11,1,0,0.5679330549054743,0.5669822593455649,0.5679330549054743,0.5679330549054743,0.5679330549054743,575,575_AMZN_4,0.5574963739651877,0.5679330549054743,0.53808630508380861,0.5679330549054743,0.53910012604802582,0.5679330549054743,0.53698654502917165,0.5679330549054743,0.5679330549054743
fe647583cf5a9f2cd9177693,AMZN,2018-12-03,2018-12,0,1,0.57246161402840612,0.027468561632437372,0.0027858877103122803,0.54180024235303215,0.47421444776740285,575,575_AMZN_4,0.35416385921752319,0.35416385921752319,0.36456727661721783,0.36456727661721783,0.35520733508128505,0.35520733508128505,0.36134091856957834,0.36134091856957834,0.36484162773689172
e4bf35b73ec6806cd4bf44fc,AMZN,2018-12-04,2018-12,0,1,0.46976144330833308,0.19229521352204801,0.095715681185959176,0.53027574403031752,0.38582952444089513,575,575_AMZN_4,0.36781068385157106,0.36781068385157106,0.34966502985613995,0.34966502985613995,0.34085728413456545,0.34085728413456545,0.33904972312876241,0.33904972312876241,0.34989440915795772
8341ca1b32ed14084d2227f6,AMZN,2018-12-12,2018-12,0,0,0.68276300175360605,0.5669822593455649,0.68276300175360605,0.68276300175360605,0.68276300175360605,575,575_AMZN_4,0.5574963739651877,0.68276300175360605,0.53808630508380861,0.68276300175360605,0.53910012604802582,0.68276300175360605,0.53698654502917165,0.68276300175360605,0.68276300175360605
d02c001595e04b6e85b3437f,AMZN,2018-12-13,2018-12,0,1,0.38124573251170085,0.18479325949483941,0.055218032772533746,0.3947933764517349,0.35213587168605331,575,575_AMZN_4,0.35981350263238993,0.35981350263238993,0.38434135950161075,0.38434135950161075,0.38261801142246749,0.38261801142246749,0.39120456053357316,0.39120456053357316,0.38427967483299091
e4f0f224cd598df513e699c8,AMZN,2018-12-14,2018-12,0,0,0.3801367116961914,0.5669822593455649,0.3801367116961914,0.3801367116961914,0.3801367116961914,575,575_AMZN_4,0.5574963739651877,0.3801367116961914,0.53808630508380861,0.3801367116961914,0.53910012604802582,0.3801367116961914,0.53698654502917165,0.3801367116961914,0.3801367116961914
9386e1ece0febcf3e40a9672,AMZN,2018-12-20,2018-12,1,0,0.22107550662014666,0.5669822593455649,0.22107550662014666,0.22107550662014666,0.22107550662014666,575,575_AMZN_4,0.5574963739651877,0.22107550662014666,0.53808630508380861,0.22107550662014666,0.53910012604802582,0.22107550662014666,0.53698654502917165,0.22107550662014666,0.22107550662014666
e864317c97050607caf2470d,AMZN,2018-12-31,2018-12,1,1,0.2917372142915598,0.46508426966172972,0.2999158763857262,0.527917571545649,0.51666361354593338,575,575_AMZN_4,0.54382714507670993,0.54382714507670993,0.56437011103175538,0.56437011103175538,0.55113555604962039,0.55113555604962039,0.59585912619413028,0.59585912619413028,0.5646424725139767
83fbce70abb18f16d1ec09c8,AMZN,2019-01-02,2019-01,1,0,0.45171843755371771,0.5669822593455649,0.45171843755371771,0.45171843755371771,0.45171843755371771,575,575_AMZN_4,0.5574963739651877,0.45171843755371771,0.53808630508380861,0.45171843755371771,0.53910012604802582,0.45171843755371771,0.53698654502917165,0.45171843755371771,0.45171843755371771
9bc213dbc1a907e577885ba7,AMZN,2019-01-11,2019-01,1,0,0.50644215410269455,0.5669822593455649,0.50644215410269455,0.50644215410269455,0.50644215410269455,575,575_AMZN_4,0.5574963739651877,0.50644215410269455,0.53808630508380861,0.50644215410269455,0.53910012604802582,0.50644215410269455,0.53698654502917165,0.50644215410269455,0.50644215410269455
