row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,block,GROUP_SVM_DIRECT,GROUP_SVM
c3bc04ecb3de805e8074ac27,AAPL,2018-11-16,2018-11,1,1,0.72015381847494597,0.5872506135423784,0.64567528815814723,0.61135368436920623,0.83264731693121796,575,grouped_575_AAPL_2,0.52772823983242712,0.52772823983242712
048ee21908eb6aa25dcc8a3d,AAPL,2018-11-16,2018-11,0,1,0.57737418922573758,0.56370677681608039,0.61027604410349712,0.69100036285364752,0.75692597721837773,575,grouped_575_AAPL_2,0.52693830563890076,0.52693830563890076
1f67a15e5dfa637470a01ac8,AAPL,2018-11-16,2018-11,1,1,0.17768499442444388,0.41593774809088874,0.37045141228307604,0.36763648254204756,0.38051726283307985,575,grouped_575_AAPL_2,0.53518045549398219,0.53518045549398219
158b1e7955ef0236486a89ca,AAPL,2018-11-26,2018-11,0,1,0.36843853057290249,0.54584859503515182,0.41773239498583675,0.25631166441486741,0.33312999263251514,575,grouped_575_AAPL_2,0.55936629059695964,0.55936629059695964
09405065d96da3e6ed5b3bed,AAPL,2018-11-26,2018-11,0,1,0.53244377274363186,0.50400337830933861,0.3737339984028003,0.16544764350075203,0.25309358925729658,575,grouped_575_AAPL_2,0.56021266628023747,0.56021266628023747
ce7ac04cd2bcdc550fe9f5f6,AAPL,2018-11-26,2018-11,1,1,0.66762649948149966,0.4791431606386114,0.37800799521927342,0.38863935912958936,0.45357353142879092,575,grouped_575_AAPL_2,0.54496922500001399,0.54496922500001399
b22b0b13e32f38364fec689f,AAPL,2018-12-10,2018-12,1,1,0.42086578905837546,0.55797892968800911,0.49317028631663767,0.37084750884796397,0.38630334379817244,575,grouped_575_AAPL_2,0.55254154987230086,0.55254154987230086
1cdbe7c91cf338bcff091b2d,AAPL,2018-12-10,2018-12,1,1,0.21505535518062829,0.47437384738155319,0.39811503507623619,0.26549762980811997,0.31330402906247795,575,grouped_575_AAPL_2,0.53974909427303275,0.53974909427303275
f0bba5797b92ff23e714ebd8,AAPL,2018-12-10,2018-12,1,1,0.17613801524249195,0.36543518963064836,0.32854721997749636,0.20468696097555869,0.2388470993504207,575,grouped_575_AAPL_2,0.53530079935458852,0.53530079935458852
936ab1e6da525b899bb29b21,AAPL,2019-01-17,2019-01,1,1,0.78034733330637684,0.48688272691455914,0.64993047254975889,0.78628071731547899,0.74151527217055713,575,grouped_575_AAPL_2,0.55688183393151669,0.55688183393151669
1c36a1dbfc65060359bdae32,AAPL,2019-01-17,2019-01,1,1,0.51273790493011917,0.56696159860670825,0.66394615596651141,0.60997699723741405,0.65327507864528567,575,grouped_575_AAPL_2,0.54619693143921022,0.54619693143921022
df1db3d3dc91c82496865aec,AAPL,2019-01-17,2019-01,1,1,0.47567918155317923,0.55279434640243219,0.55832329436018036,0.52993580793894157,0.55901355899340732,575,grouped_575_AAPL_2,0.53758335112579303,0.53758335112579303
68e19d6a24c54922d6356847,AMZN,2018-02-08,2018-02,0,0,0.68350818112259315,0.52329023950717035,0.68350818112259315,0.68350818112259315,0.68350818112259315,575,grouped_575_AMZN_2,0.53894478604295259,0.68350818112259315
7286eb39a2f9d5aca6ed081c,AMZN,2018-02-08,2018-02,0,0,0.62883524406166447,0.52329023950717035,0.62883524406166447,0.62883524406166447,0.62883524406166447,575,grouped_575_AMZN_2,0.53894478604295259,0.62883524406166447
76bdeeb3aa481f1898b4f4ac,AMZN,2018-02-08,2018-02,0,0,0.37293649980132576,0.52329023950717035,0.37293649980132576,0.37293649980132576,0.37293649980132576,575,grouped_575_AMZN_2,0.53894478604295259,0.37293649980132576
4e6d01bb72d44d43f3a5aefe,AMZN,2018-02-21,2018-02,1,0,0.44522611076783225,0.52329023950717035,0.44522611076783225,0.44522611076783225,0.44522611076783225,575,grouped_575_AMZN_2,0.53894478604295259,0.44522611076783225
61f24605feb713cec244fd95,AMZN,2018-02-21,2018-02,1,0,0.3639897941785219,0.52329023950717035,0.3639897941785219,0.3639897941785219,0.3639897941785219,575,grouped_575_AMZN_2,0.53894478604295259,0.3639897941785219
262f391ce1c7de82225e2b79,AMZN,2018-02-21,2018-02,0,0,0.50549687369999585,0.52329023950717035,0.50549687369999585,0.50549687369999585,0.50549687369999585,575,grouped_575_AMZN_2,0.53894478604295259,0.50549687369999585
c2972ee548a26e863edafeec,AMZN,2018-02-28,2018-02,1,0,0.60742919346264579,0.52329023950717035,0.60742919346264579,0.60742919346264579,0.60742919346264579,575,grouped_575_AMZN_2,0.53894478604295259,0.60742919346264579
4f5e4ab1a2f96ada4caa6d5c,AMZN,2018-02-28,2018-02,1,0,0.51125436435627636,0.52329023950717035,0.51125436435627636,0.51125436435627636,0.51125436435627636,575,grouped_575_AMZN_2,0.53894478604295259,0.51125436435627636
4e55de5cdc69d465c0fc81d7,AMZN,2018-02-28,2018-02,0,0,0.3674674167407167,0.52329023950717035,0.3674674167407167,0.3674674167407167,0.3674674167407167,575,grouped_575_AMZN_2,0.53894478604295259,0.3674674167407167
b2551eb3195bbb2ebbba3334,AMZN,2018-03-12,2018-03,0,1,0.51372511098277873,0.42145165131293888,0.27520679456280711,0.55333984080635812,0.87962104290714349,575,grouped_575_AMZN_2,0.45915276175339709,0.45915276175339709
4dee34a7160e900a10e7121b,AMZN,2018-03-12,2018-03,1,1,0.51940078834924219,0.42145165131293888,0.24932113235446451,0.52336822676505856,0.86643078961343878,575,grouped_575_AMZN_2,0.45915276175339709,0.45915276175339709
33bfb333f9a03742de53e23b,AMZN,2018-04-24,2018-04,0,0,0.51558743502765236,0.52329023950717035,0.51558743502765236,0.51558743502765236,0.51558743502765236,575,grouped_575_AMZN_2,0.53894478604295259,0.51558743502765236
4ef440c8064311bd7e622aa2,AMZN,2018-04-24,2018-04,0,0,0.7812732412732073,0.52329023950717035,0.7812732412732073,0.7812732412732073,0.7812732412732073,575,grouped_575_AMZN_2,0.53894478604295259,0.7812732412732073
d26c3fd8aba1f2fce48971dd,AMZN,2018-04-24,2018-04,0,0,0.23104321526358795,0.52329023950717035,0.23104321526358795,0.23104321526358795,0.23104321526358795,575,grouped_575_AMZN_2,0.53894478604295259,0.23104321526358795
f18d0ab321f328563cc518dc,AMZN,2018-05-21,2018-05,0,1,0.63748968583839205,0.52329023950717035,0.7477876290810509,0.75011267838817097,0.71469539114279301,575,grouped_575_AMZN_2,0.60994635958809351,0.60994635958809351
5d45943f21ba11f365dd368c,AMZN,2018-05-21,2018-05,0,1,0.57346946776101504,0.52329023950717035,0.72171306668017832,0.72682637963487207,0.68980654406055608,575,grouped_575_AMZN_2,0.60994635958809351,0.60994635958809351
04848196fe93b21b7849f17b,AMZN,2018-05-21,2018-05,1,1,0.44612821999592689,0.52329023950717035,0.61252972589408683,0.62019382334121742,0.60250867753963322,575,grouped_575_AMZN_2,0.60994635958809351,0.60994635958809351
8613423ee65c13362fecec04,AMZN,2018-06-08,2018-06,1,0,0.58036158852368724,0.52329023950717035,0.58036158852368724,0.58036158852368724,0.58036158852368724,575,grouped_575_AMZN_2,0.53894478604295259,0.58036158852368724
5e5e805f764a143ec8659ad9,AMZN,2018-06-08,2018-06,1,0,0.59929164666135348,0.52329023950717035,0.59929164666135348,0.59929164666135348,0.59929164666135348,575,grouped_575_AMZN_2,0.53894478604295259,0.59929164666135348
b8ca2dece0db4d9235829bda,AMZN,2018-06-08,2018-06,0,0,0.51352403634056198,0.52329023950717035,0.51352403634056198,0.51352403634056198,0.51352403634056198,575,grouped_575_AMZN_2,0.53894478604295259,0.51352403634056198
68ab69e8a2cb99d6923c2839,AMZN,2018-06-11,2018-06,1,0,0.59786265323943666,0.52329023950717035,0.59786265323943666,0.59786265323943666,0.59786265323943666,575,grouped_575_AMZN_2,0.53894478604295259,0.59786265323943666
fb2f931d3d3bfec15d31a74e,AMZN,2018-06-11,2018-06,1,1,0.53888087320898292,0.4868258010987721,0.35909579792700203,0.43341365560346962,0.43292208990859338,575,grouped_575_AMZN_2,0.40188911459408933,0.40188911459408933
43b6d7ccf90f72455f495e03,AMZN,2018-06-11,2018-06,1,1,0.49424874285846093,0.4868258010987721,0.28894599301828816,0.3857130270473636,0.39450839369144081,575,grouped_575_AMZN_2,0.40188911459408933,0.40188911459408933
eb33d985c7d58db5a32a371e,AMZN,2018-06-29,2018-06,0,0,0.57236496626424938,0.52329023950717035,0.57236496626424938,0.57236496626424938,0.57236496626424938,575,grouped_575_AMZN_2,0.53894478604295259,0.57236496626424938
08ebe78490edf3738eb83860,AMZN,2018-06-29,2018-06,0,1,0.56606513445918349,0.4868258010987721,0.61822991536784255,0.56218705022821513,0.70053528962308897,575,grouped_575_AMZN_2,0.53285520348247972,0.53285520348247972
635eb5937a809b1e37aff862,AMZN,2018-06-29,2018-06,0,1,0.39690009284807792,0.4868258010987721,0.54279528758555406,0.50171111555767189,0.65224810843903913,575,grouped_575_AMZN_2,0.53285520348247972,0.53285520348247972
e4b1ee8bb9d7f63772346a02,AMZN,2018-07-25,2018-07,1,0,0.63378756352403209,0.52329023950717035,0.63378756352403209,0.63378756352403209,0.63378756352403209,575,grouped_575_AMZN_2,0.53894478604295259,0.63378756352403209
4ea8b04dd2772f154f81afcf,AMZN,2018-07-25,2018-07,1,1,0.57859081591995509,0.48132739662252511,0.74911955847755174,0.58524089277111602,0.72355190578197703,575,grouped_575_AMZN_2,0.50676973537400494,0.50676973537400494
11fbc2e49d168e7bef73a1cc,AMZN,2018-07-25,2018-07,1,1,0.50673661244765855,0.48132739662252511,0.69845279109577818,0.49864986245686427,0.66787973807101997,575,grouped_575_AMZN_2,0.50676973537400494,0.50676973537400494
fc1c181e7b27890f0f64e087,AMZN,2018-08-20,2018-08,0,0,0.61428076246989616,0.52329023950717035,0.61428076246989616,0.61428076246989616,0.61428076246989616,575,grouped_575_AMZN_2,0.53894478604295259,0.61428076246989616
5c626340c23bd7fce2a0739f,AMZN,2018-08-20,2018-08,1,1,0.53046619551248153,0.48132739662252511,0.54125239361194322,0.71507043276589899,0.52085268262622186,575,grouped_575_AMZN_2,0.50394300195235453,0.50394300195235453
f4d1a7ff5241b6a8dace5940,AMZN,2018-08-20,2018-08,1,1,0.48415595484895163,0.48132739662252511,0.40030891574785671,0.61456690486405596,0.41781585103716068,575,grouped_575_AMZN_2,0.50394300195235453,0.50394300195235453
0ef804a05d382de9db141217,AMZN,2018-08-23,2018-08,1,1,0.59984460537190598,0.45369943278070207,0.47739003800205909,0.55932455737796805,0.17791511067513513,575,grouped_575_AMZN_2,0.40412498433099509,0.40412498433099509
159b767093efc974967871d5,AMZN,2018-08-23,2018-08,0,1,0.56451422214951197,0.45369943278070207,0.44852690496270498,0.49363380551752573,0.14231106865185136,575,grouped_575_AMZN_2,0.40528948126552683,0.40528948126552683
4955cf037ce1124045adfc00,AMZN,2018-08-23,2018-08,1,1,0.56222219768504433,0.45369943278070207,0.44084506658528344,0.49291989439226447,0.14345166084282746,575,grouped_575_AMZN_2,0.40528948126552683,0.40528948126552683
319ec7ebe615f33766be99b8,AMZN,2018-09-05,2018-09,0,1,0.68264601198270558,0.49812484663202333,0.59249601919580186,0.81587859644601179,0.75011325818273877,575,grouped_575_AMZN_2,0.49841911028023228,0.49841911028023228
c8b6b559f66301f8621e0ee1,AMZN,2018-09-05,2018-09,0,1,0.70873112299426422,0.45799183591007803,0.67294735071896195,0.64197538461888126,0.65348128698320473,575,grouped_575_AMZN_2,0.52214377675663826,0.52214377675663826
393a95b80c6507e2599965db,AMZN,2018-09-05,2018-09,0,1,0.25977174308939616,0.46109606242994516,0.39726897154937707,0.28507392091372574,0.32830645631769545,575,grouped_575_AMZN_2,0.55811369494472518,0.55811369494472518
f699dd6b0be62a1a39852e73,AMZN,2018-09-21,2018-09,0,1,0.60326452046062162,0.48689009318981286,0.80284384882402782,0.54443179040964329,0.49745262462716011,575,grouped_575_AMZN_2,0.52766086884318442,0.52766086884318442
965402425043ad2d0d9fa345,AMZN,2018-09-21,2018-09,0,1,0.67655529022418559,0.48689009318981286,0.77773954178617033,0.48997424732586514,0.44302542879279111,575,grouped_575_AMZN_2,0.51931281433974297,0.51931281433974297
acc1a525882af73a3fb7d168,AMZN,2018-09-21,2018-09,0,1,0.41235446560530808,0.47705372060968948,0.8380360954329481,0.36311188932764626,0.40568689985771561,575,grouped_575_AMZN_2,0.53906010183775155,0.53906010183775155
b63c635ddf2bb0adc8c9ca8e,AMZN,2018-10-01,2018-10,1,0,0.65627001962189835,0.52329023950717035,0.65627001962189835,0.65627001962189835,0.65627001962189835,575,grouped_575_AMZN_2,0.53894478604295259,0.65627001962189835
4e13e7c2f6ddd5aa2922ac3a,AMZN,2018-10-01,2018-10,0,0,0.63431254900011136,0.52329023950717035,0.63431254900011136,0.63431254900011136,0.63431254900011136,575,grouped_575_AMZN_2,0.53894478604295259,0.63431254900011136
0cf761a0b131d9281d0aa8de,AMZN,2018-10-01,2018-10,0,0,0.46218828472458245,0.52329023950717035,0.46218828472458245,0.46218828472458245,0.46218828472458245,575,grouped_575_AMZN_2,0.53894478604295259,0.46218828472458245
978381108d29d6e94b9284d5,AMZN,2018-10-04,2018-10,0,1,0.47555092686887457,0.50934180770126181,0.49228755436193222,0.5450095214265549,0.29305092075631362,575,grouped_575_AMZN_2,0.4056600143396592,0.4056600143396592
263b76f9af4e6956b24df992,AMZN,2018-10-04,2018-10,0,1,0.52587445995726989,0.50934180770126181,0.52507084446463281,0.36864849627254626,0.28619414552468209,575,grouped_575_AMZN_2,0.41096482191828082,0.41096482191828082
eecd4df1fb7782d3eae9436a,AMZN,2018-10-04,2018-10,0,1,0.25137178364138202,0.50934180770126181,0.45947269733069279,0.31707427542730909,0.23391544899845151,575,grouped_575_AMZN_2,0.41096482191828082,0.41096482191828082
514d446b96c38fa492be7187,AMZN,2018-10-11,2018-10,1,0,0.28258966426903426,0.52329023950717035,0.28258966426903426,0.28258966426903426,0.28258966426903426,575,grouped_575_AMZN_2,0.53894478604295259,0.28258966426903426
17bbc612db8f59e0f71d4d1b,AMZN,2018-10-11,2018-10,0,0,0.24218712328486597,0.52329023950717035,0.24218712328486597,0.24218712328486597,0.24218712328486597,575,grouped_575_AMZN_2,0.53894478604295259,0.24218712328486597
6f05f16c0222c4920a5d3385,AMZN,2018-10-11,2018-10,1,0,0.32843602472607902,0.52329023950717035,0.32843602472607902,0.32843602472607902,0.32843602472607902,575,grouped_575_AMZN_2,0.53894478604295259,0.32843602472607902
ac164dbeeddb7d4a7482b53e,AMZN,2018-10-25,2018-10,1,0,0.36585299520816755,0.52329023950717035,0.36585299520816755,0.36585299520816755,0.36585299520816755,575,grouped_575_AMZN_2,0.53894478604295259,0.36585299520816755
1ef15339837b45393acfac6c,AMZN,2018-10-25,2018-10,1,1,0.29504022732648477,0.52153763723823687,0.41180094399092804,0.24628729683227335,0.080154446828301529,575,grouped_575_AMZN_2,0.44181378171080771,0.44181378171080771
bd694c336e8886d9c340f220,AMZN,2018-10-25,2018-10,1,1,0.74628437547616244,0.52153763723823687,0.59257151058101898,0.4821356816239073,0.17630387980502643,575,grouped_575_AMZN_2,0.44181378171080771,0.44181378171080771
1c720b1f68bd05dddafc613c,AMZN,2018-10-26,2018-10,1,0,0.67065607815017836,0.52329023950717035,0.67065607815017836,0.67065607815017836,0.67065607815017836,575,grouped_575_AMZN_2,0.53894478604295259,0.67065607815017836
474692b9c72e084b4684dcab,AMZN,2018-10-26,2018-10,1,0,0.63030508327226387,0.52329023950717035,0.63030508327226387,0.63030508327226387,0.63030508327226387,575,grouped_575_AMZN_2,0.53894478604295259,0.63030508327226387
170971b69d0029622a7031b0,AMZN,2018-10-26,2018-10,0,1,0.31511187577342531,0.47820782972677417,0.15997406912112092,0.6814955575074062,0.46109931784008584,575,grouped_575_AMZN_2,0.42572664709665692,0.42572664709665692
cb552516f2f3bcaf7c63f049,AMZN,2018-11-01,2018-11,1,0,0.3886461708091975,0.52329023950717035,0.3886461708091975,0.3886461708091975,0.3886461708091975,575,grouped_575_AMZN_2,0.53894478604295259,0.3886461708091975
1813f0781f952a97da89b5fd,AMZN,2018-11-01,2018-11,1,1,0.39537147856458765,0.52329023950717035,0.27779945530417133,0.41651309790165525,0.36450983422864375,575,grouped_575_AMZN_2,0.45820803329280907,0.45820803329280907
466cdf57574367ddf7e8c375,AMZN,2018-11-01,2018-11,1,1,0.26980053754689159,0.52329023950717035,0.24969959728484456,0.28069222801718885,0.27190454362228345,575,grouped_575_AMZN_2,0.45820803329280907,0.45820803329280907
84ea44e72b9ef31f5260993b,AMZN,2018-11-12,2018-11,0,0,0.64946326849497205,0.52329023950717035,0.64946326849497205,0.64946326849497205,0.64946326849497205,575,grouped_575_AMZN_2,0.53894478604295259,0.64946326849497205
0177188aeacc129bee0a1a03,AMZN,2018-11-12,2018-11,0,1,0.65157935828330737,0.54295843289525014,0.8328351775828674,0.59413628615213487,0.63201298445883525,575,grouped_575_AMZN_2,0.48545909158070066,0.48545909158070066
b759095a7b51d12e6353f584,AMZN,2018-11-12,2018-11,1,1,0.24392480901920818,0.54295843289525014,0.73079547730286265,0.44281694367167113,0.50031160569924993,575,grouped_575_AMZN_2,0.48545909158070066,0.48545909158070066
88e15fd8a2af1cf151d48362,AMZN,2018-11-14,2018-11,0,0,0.4157979203332523,0.52329023950717035,0.4157979203332523,0.4157979203332523,0.4157979203332523,575,grouped_575_AMZN_2,0.53894478604295259,0.4157979203332523
d7c3c25a1431568a1cb4c115,AMZN,2018-11-14,2018-11,0,0,0.44900164605757925,0.52329023950717035,0.44900164605757925,0.44900164605757925,0.44900164605757925,575,grouped_575_AMZN_2,0.53894478604295259,0.44900164605757925
33342cbe8b3c328415c07bb4,AMZN,2018-11-14,2018-11,0,0,0.21045493961151412,0.52329023950717035,0.21045493961151412,0.21045493961151412,0.21045493961151412,575,grouped_575_AMZN_2,0.53894478604295259,0.21045493961151412
551b46eb5f549a7c26b4579b,AMZN,2018-11-16,2018-11,1,0,0.51359662017757135,0.52329023950717035,0.51359662017757135,0.51359662017757135,0.51359662017757135,575,grouped_575_AMZN_2,0.53894478604295259,0.51359662017757135
a88771f8a944a9786c1f360c,AMZN,2018-11-16,2018-11,0,0,0.38549108083488359,0.52329023950717035,0.38549108083488359,0.38549108083488359,0.38549108083488359,575,grouped_575_AMZN_2,0.53894478604295259,0.38549108083488359
a7575f5d55379dbd1dbe6ac2,AMZN,2018-11-16,2018-11,1,0,0.457954946121581,0.52329023950717035,0.457954946121581,0.457954946121581,0.457954946121581,575,grouped_575_AMZN_2,0.53894478604295259,0.457954946121581
290e52d388cc4e4a3dc493e8,AMZN,2018-11-26,2018-11,1,0,0.70840400952958449,0.52329023950717035,0.70840400952958449,0.70840400952958449,0.70840400952958449,575,grouped_575_AMZN_2,0.53894478604295259,0.70840400952958449
8015a6cccf12fb737dec32c7,AMZN,2018-11-26,2018-11,1,0,0.56292749471543269,0.52329023950717035,0.56292749471543269,0.56292749471543269,0.56292749471543269,575,grouped_575_AMZN_2,0.53894478604295259,0.56292749471543269
f472c15757aac92ac57f80d2,AMZN,2018-11-26,2018-11,1,0,0.63417711278330324,0.52329023950717035,0.63417711278330324,0.63417711278330324,0.63417711278330324,575,grouped_575_AMZN_2,0.53894478604295259,0.63417711278330324
b17e48038f8fd247e13f0da4,AMZN,2018-12-10,2018-12,0,1,0.32940122109627934,0.50146194751426409,0.45823152304869808,0.21324717616237623,0.41781070143835192,575,grouped_575_AMZN_2,0.47065915282930865,0.47065915282930865
eb8f4b0ba8a463f06c655303,AMZN,2018-12-10,2018-12,1,1,0.13490231250237877,0.50146194751426409,0.42523072487360475,0.19370778827802182,0.3891584124273656,575,grouped_575_AMZN_2,0.47065915282930865,0.47065915282930865
21034455a6f2006152bf39a1,AMZN,2018-12-10,2018-12,1,1,0.30675024702098286,0.50146194751426409,0.56625833654344249,0.31327496455548826,0.53657073038297431,575,grouped_575_AMZN_2,0.47065915282930865,0.47065915282930865
1d1cc231d72faa4a3a418ea1,AMZN,2019-01-17,2019-01,1,0,0.51465305354010293,0.52329023950717035,0.51465305354010293,0.51465305354010293,0.51465305354010293,575,grouped_575_AMZN_2,0.53894478604295259,0.51465305354010293
14bd22eeb720c0571a0b0b53,AMZN,2019-01-17,2019-01,1,1,0.44427307745176525,0.52153763723823687,0.41059945511511886,0.21881963397781481,0.38683729425077923,575,grouped_575_AMZN_2,0.46530544610841956,0.46530544610841956
618334142d062d65afcbd846,AMZN,2019-01-17,2019-01,1,1,0.4781707696572865,0.52153763723823687,0.37064895718414731,0.19820056053567289,0.35919325696421117,575,grouped_575_AMZN_2,0.46530544610841956,0.46530544610841956
2ea6cb014c659b422e7d9efb,AAPL,2018-01-04,2018-01,1,1,0.72404844343536201,0.5,0.64172377224494281,0.72759514048774598,0.61901085939936296,575,grouped_575_AAPL_3,0.54498948586679363,0.54498948586679363
d4deafd163f4918f933d622b,AAPL,2018-01-04,2018-01,0,1,0.67902162750267969,0.5,0.66136144407525166,0.65014996714050066,0.6246186807849271,575,grouped_575_AAPL_3,0.5450073402814829,0.5450073402814829
0f2cf022f0639056bcc5f6b3,AAPL,2018-01-04,2018-01,0,1,0.48208596689047462,0.5,0.59077046861898941,0.58981447946803323,0.47615183722448451,575,grouped_575_AAPL_3,0.54670524088213723,0.54670524088213723
ae44f2bac8ce7964cb8a8f2b,AAPL,2018-01-05,2018-01,1,1,0.70045800666630131,0.5,0.58236704016020024,0.77154599786006939,0.65513139287928979,575,grouped_575_AAPL_3,0.54166701611298473,0.54166701611298473
3f24f00a1848701d48612b8b,AAPL,2018-01-05,2018-01,1,1,0.58188902272381537,0.5,0.56593718849831787,0.71936727319855587,0.62205219838327119,575,grouped_575_AAPL_3,0.54253699170551672,0.54253699170551672
05d000d494ef3a3695e693cb,AAPL,2018-01-05,2018-01,0,1,0.51014028992126081,0.5,0.47824660542534569,0.59372194551704027,0.54873747617114044,575,grouped_575_AAPL_3,0.54512792250508479,0.54512792250508479
5639cab4d5642912f476336c,AAPL,2018-01-08,2018-01,1,1,0.59920637398218746,0.5,0.52415057315189206,0.62223440952876552,0.59559054525259914,575,grouped_575_AAPL_3,0.55089527469931765,0.55089527469931765
c46a065e62c121c936648ad1,AAPL,2018-01-08,2018-01,0,1,0.44985932265820905,0.5,0.53061960175088063,0.55534759427289626,0.57854505289720193,575,grouped_575_AAPL_3,0.5492696857026188,0.5492696857026188
460388ddc8e2edbcc7801daa,AAPL,2018-01-08,2018-01,0,1,0.48430742941846727,0.5,0.51658701732759993,0.56631093741142569,0.56631169502380574,575,grouped_575_AAPL_3,0.5492696857026188,0.5492696857026188
2a63eba446d6c7e37a708be9,AAPL,2018-02-05,2018-02,1,1,0.31673703683427101,0.5,0.46222167071220854,0.25501934717064201,0.36322126132544336,575,grouped_575_AAPL_3,0.54982703077762352,0.54982703077762352
0206d5cca4880df55ed2e7a5,AAPL,2018-02-05,2018-02,0,1,0.27534034247343764,0.5,0.41983950132675429,0.16538958776190235,0.31931655801219272,575,grouped_575_AAPL_3,0.55038679813918512,0.55038679813918512
6e973987382ae0d2b89ee274,AAPL,2018-02-05,2018-02,0,1,0.24945496242922696,0.5,0.39737671245387579,0.25701871551911731,0.32266370748064926,575,grouped_575_AAPL_3,0.54542051805565339,0.54542051805565339
400f93525f27af0bcc99018c,AAPL,2018-02-06,2018-02,1,1,0.72874054757693874,0.5,0.70404069870822061,0.6656007484168901,0.59648405659980086,575,grouped_575_AAPL_3,0.54277003657971257,0.54277003657971257
06dd9cec7ee9e59d66eb1102,AAPL,2018-02-06,2018-02,1,1,0.9523897196267691,0.5,0.68118966027783745,0.64968917864991638,0.60080037967365796,575,grouped_575_AAPL_3,0.54210886329474672,0.54210886329474672
09dbc22be8e4814091f9407a,AAPL,2018-02-06,2018-02,1,1,0.318763891670647,0.5,0.3204564949917964,0.17073494251883378,0.27155503390046715,575,grouped_575_AAPL_3,0.54093965390039278,0.54093965390039278
f768cd8458c34c1c83cc57a2,AAPL,2018-02-09,2018-02,0,1,0.47850659253759847,0.5,0.53244698291691095,0.46378629776805758,0.60752702726650931,575,grouped_575_AAPL_3,0.55173820615773916,0.55173820615773916
fa9e4d875e1e6f0b3cc21407,AAPL,2018-02-09,2018-02,0,1,0.40420242844988435,0.5,0.51372605924510983,0.42159447823707913,0.55940532281095645,575,grouped_575_AAPL_3,0.55064391364606813,0.55064391364606813
ee994cb688e753cdc4650ec0,AAPL,2018-02-09,2018-02,0,1,0.70634106053430801,0.5,0.58047520196576829,0.67202884656522188,0.61114407842908913,575,grouped_575_AAPL_3,0.55035749485511587,0.55035749485511587
c1b1901d3b138930a634054a,AAPL,2018-02-16,2018-02,1,1,0.7105839159807591,0.5,0.7035696843063064,0.85905360368889572,0.71566214131831041,575,grouped_575_AAPL_3,0.54920974413326096,0.54920974413326096
7c6ab3e710ed3330d625437c,AAPL,2018-02-16,2018-02,0,1,0.55823143298764577,0.5,0.69564884163715801,0.8150308518305267,0.70963193940701652,575,grouped_575_AAPL_3,0.54829205739784947,0.54829205739784947
51c4af5cdca2cf95a3190235,AAPL,2018-02-16,2018-02,0,1,0.40979014374436945,0.5,0.49570853058624786,0.5098774138248523,0.52540150709358702,575,grouped_575_AAPL_3,0.54972190933621146,0.54972190933621146
62e5ca85856cef22d8b76627,AAPL,2018-02-20,2018-02,1,1,0.36590431439496612,0.5,0.476084430636395,0.20792808965202059,0.43209997232510494,575,grouped_575_AAPL_3,0.56205113534910589,0.56205113534910589
86059504a419771faab3fc14,AAPL,2018-02-20,2018-02,0,1,0.24563576756925032,0.5,0.39604509654777603,0.11060936834287216,0.45885175431809666,575,grouped_575_AAPL_3,0.54995790245110399,0.54995790245110399
c26d0f63b4f78524c87aa7ed,AAPL,2018-02-20,2018-02,0,1,0.50427100536305003,0.5,0.47230264731657362,0.30984073048829458,0.58729548746573768,575,grouped_575_AAPL_3,0.54913582655082427,0.54913582655082427
212fae5bbc16acb3a541b667,AAPL,2018-03-09,2018-03,1,1,0.59496644106461694,0.5,0.5399813060633909,0.59878609230728008,0.53842165536431463,575,grouped_575_AAPL_3,0.5391095061063127,0.5391095061063127
055358c058632a18f8221f1b,AAPL,2018-03-09,2018-03,1,1,0.559476849283288,0.5,0.4715891276534136,0.49741602019769576,0.5304205092990022,575,grouped_575_AAPL_3,0.54321201294224453,0.54321201294224453
be0d78334a61e54ef759fbdc,AAPL,2018-03-09,2018-03,1,1,0.58535308518080287,0.5,0.47025492518181716,0.58527131562142143,0.56840205023866119,575,grouped_575_AAPL_3,0.54223328706580531,0.54223328706580531
49fb0015688595f90949982e,AAPL,2018-03-14,2018-03,0,1,0.65011853831161837,0.5,0.52146365724031674,0.78340901734837687,0.52008960202584997,575,grouped_575_AAPL_3,0.54166974388625422,0.54166974388625422
655c92e5f74e8cff0763d87c,AAPL,2018-03-14,2018-03,1,1,0.62692752637789806,0.5,0.49459519405633351,0.73855710295157251,0.52100448921627451,575,grouped_575_AAPL_3,0.53832901949312362,0.53832901949312362
c8f167fb7998471ea47d90ca,AAPL,2018-03-14,2018-03,0,1,0.47198048711349488,0.5,0.43684849553155536,0.51615965323079316,0.40028572742610813,575,grouped_575_AAPL_3,0.53771013802619094,0.53771013802619094
eb2143dd1f1baf162ff99b2f,AAPL,2018-05-30,2018-05,1,1,0.69799681026717453,0.5,0.53784732087434928,0.5823817978672442,0.58559291601640262,575,grouped_575_AAPL_3,0.53803995001785998,0.53803995001785998
4bdba4528d8effd0195f8cba,AAPL,2018-05-30,2018-05,1,1,0.5983284242181991,0.5,0.54838187934617322,0.62156449129996838,0.58179912414276602,575,grouped_575_AAPL_3,0.53654073870664698,0.53654073870664698
