row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,block,SET_BASE_DIRECT,SET_BASE,MEAN_LINEAR_DIRECT,MEAN_LINEAR,MEAN_THEN_MAP_DIRECT,MEAN_THEN_MAP,MAP_THEN_MEAN_DIRECT,MAP_THEN_MEAN,CONTROL
ac8a2119d0f24e3b0a96b197,AAPL,2018-06-15,2018-06,0,1,0.65821619176259749,0.98613823910495124,0.80308849289279705,0.59321694898731414,0.69037362739844343,575,575_AAPL_9,0.71226997651842028,0.71226997651842028,0.75235780948224773,0.75235780948224773,0.71335208450183307,0.71335208450183307,0.71299319087067203,0.71299319087067203,0.67493048561607782
d30afe0d46689d1db0b7bdd1,AAPL,2018-06-20,2018-06,1,1,0.50920475023270362,0.94017521189347941,0.65630586908400379,0.5979378957527578,0.61753487593552447,575,575_AAPL_9,0.68479649946762688,0.68479649946762688,0.71668464373982033,0.71668464373982033,0.68599047223770138,0.68599047223770138,0.68208833831286964,0.68208833831286964,0.73670652719485352
5ec958d2a1515d769131f41f,AAPL,2018-06-26,2018-06,1,1,0.68428636096953832,0.7399191357363909,0.69539046650289926,0.79945093798597899,0.80244319625825222,575,575_AAPL_9,0.77056688086397906,0.77056688086397906,0.72383554918550308,0.72383554918550308,0.7594433679602709,0.7594433679602709,0.76357797598835375,0.76357797598835375,0.65414976212304687
d07701860634f945e3ef3411,AAPL,2018-06-28,2018-06,1,1,0.58791933831216248,0.62117365045304418,0.56214866092733962,0.56774994524407874,0.54944253911471486,575,575_AAPL_9,0.66199022166867449,0.66199022166867449,0.69803683098106983,0.69803683098106983,0.65887083636657673,0.65887083636657673,0.658523101824395,0.658523101824395,0.68825629661351151
9371adf1b06210a9ccb1c4c2,AAPL,2018-07-06,2018-07,1,1,0.51586952450896895,0.94194142767063604,0.53217802442826123,0.33880319085588895,0.42813715690056964,575,575_AAPL_9,0.58695661183673742,0.58695661183673742,0.59767159177058304,0.59767159177058304,0.57959224718348246,0.57959224718348246,0.58560218357308491,0.58560218357308491,0.72295753040162003
806256606d6af84a8caea031,AAPL,2018-07-10,2018-07,0,1,0.52700141483447382,0.24310316627668804,0.51574314625790829,0.49771230314631493,0.54886977441332818,575,575_AAPL_9,0.48352384039494489,0.48352384039494489,0.44990459312507308,0.44990459312507308,0.48533640603450884,0.48533640603450884,0.4835859331296431,0.4835859331296431,0.3375143940667682
a9c2659d0588620f18cf98c2,AAPL,2018-07-12,2018-07,1,1,0.57376180354932915,0.80111253817704431,0.64444832688456755,0.58049579628640069,0.61070581438017024,575,575_AAPL_9,0.77268209642958186,0.77268209642958186,0.79166683961720952,0.79166683961720952,0.77642098975083651,0.77642098975083651,0.77653532901448186,0.77653532901448186,0.78685162232920725
c8b1e9da2c7beab4592e5a10,AAPL,2018-07-13,2018-07,0,1,0.51114597273606854,0.65715419933716779,0.51883781610248558,0.5350144731614338,0.59489565438027014,575,575_AAPL_9,0.5456403034256373,0.5456403034256373,0.57239681357909744,0.57239681357909744,0.55403816101573056,0.55403816101573056,0.55456942752210714,0.55456942752210714,0.47283892597906813
ab5fe3ff1d14f0d66774f423,AAPL,2018-07-16,2018-07,0,1,0.51090662764498995,0.21897197507986854,0.46389881497696722,0.71008890499596655,0.71919887063690324,575,575_AAPL_9,0.46945449853890558,0.46945449853890558,0.49736549737521663,0.49736549737521663,0.48407734935638264,0.48407734935638264,0.48546608672891473,0.48546608672891473,0.36597397763752576
8502f32e5df5dd4894ca3f0f,AAPL,2018-07-17,2018-07,1,1,0.51440221808760855,0.66493286381860617,0.57102829208784533,0.81691113465880894,0.73022023820266901,575,575_AAPL_9,0.6575579881800433,0.6575579881800433,0.78668899363758993,0.78668899363758993,0.706202450974454,0.706202450974454,0.69335697002466234,0.69335697002466234,0.70396598683124934
09b746f3658f05458b8ece7e,AAPL,2018-07-17,2018-07,1,1,0.54467595380320633,0.63350816090512607,0.55951918193093741,0.7538277098858901,0.68795263485610203,575,575_AAPL_9,0.7135095833350944,0.7135095833350944,0.78139967093414786,0.78139967093414786,0.73744711465475243,0.73744711465475243,0.73369611472227303,0.73369611472227303,0.76301279963531876
784f1d31b9b4ac2ea0aef76e,AAPL,2018-07-18,2018-07,1,1,0.48969036889935952,0.59917721297384241,0.50651065258286343,0.36796761999259631,0.61020816573653225,575,575_AAPL_9,0.54685674394067918,0.54685674394067918,0.57564919183258179,0.57564919183258179,0.53909002123915606,0.53909002123915606,0.53600929742793402,0.53600929742793402,0.64289313477249366
93aa7a299bf1e10fafb6e1a4,AAPL,2018-07-19,2018-07,1,1,0.51124482308924801,0.19535447908191875,0.50060176217475694,0.59955036518231042,0.66255440867303339,575,575_AAPL_9,0.48545600214831547,0.48545600214831547,0.5605909473987789,0.5605909473987789,0.48775224043223908,0.48775224043223908,0.48922018501594361,0.48922018501594361,0.36620200490711768
79cd779207da81fb7262a557,AAPL,2018-07-24,2018-07,1,1,0.48620510284860258,0.60431610600856611,0.54395538202394189,0.52991806082581394,0.3376840614178655,575,575_AAPL_9,0.46303371479927619,0.46303371479927619,0.4419648649545217,0.4419648649545217,0.46310582605134382,0.46310582605134382,0.45939892108947039,0.45939892108947039,0.45530971106358953
6c3522c71a4ba91fe70ee0c0,AAPL,2018-07-25,2018-07,1,1,0.53245258070245083,0.66493286381860617,0.58309531336587717,0.50483278918233587,0.54696258773924955,575,575_AAPL_9,0.65257989776233671,0.65257989776233671,0.62581414959410331,0.62581414959410331,0.64002213872227776,0.64002213872227776,0.64278892957195066,0.64278892957195066,0.66343035373999815
62a819c5ba2253b6e126733e,AAPL,2018-07-27,2018-07,0,1,0.50727139907712415,0.69817450879145337,0.53521827528531585,0.48283144307474368,0.491111217875567,575,575_AAPL_9,0.44954452141065332,0.44954452141065332,0.4484974997166975,0.4484974997166975,0.45633897768863407,0.45633897768863407,0.45541634610116671,0.45541634610116671,0.43215545906398217
204cfdca07b4c4c64158881a,AAPL,2018-08-10,2018-08,0,1,0.48332006311154768,0.66233121848231891,0.57441627628112291,0.36385100109168217,0.33410883520286583,575,575_AAPL_9,0.5619180486782922,0.5619180486782922,0.50289900748990379,0.50289900748990379,0.55752877001277423,0.55752877001277423,0.55020534418501765,0.55020534418501765,0.59007797314632249
72888c90d04736ac5f6f1966,AAPL,2018-08-15,2018-08,1,1,0.51009371202443865,0.98393149663390977,0.72706460969940512,0.78041851885572944,0.70861967774344725,575,575_AAPL_9,0.71048450296520327,0.71048450296520327,0.82935794377165528,0.82935794377165528,0.72456490530800022,0.72456490530800022,0.72307282599448708,0.72307282599448708,0.77570075791863458
2ada5c8b4f15651ff6f1f7c5,AAPL,2018-08-20,2018-08,0,1,0.49726536942976401,0.39614563447333612,0.56783145746411723,0.38818676303634436,0.45294482169560452,575,575_AAPL_9,0.52148202134157562,0.52148202134157562,0.5390128754928436,0.5390128754928436,0.52187175155125587,0.52187175155125587,0.5150074125831019,0.5150074125831019,0.33481221464079319
78037fae7b8521dfff1a617b,AAPL,2018-08-23,2018-08,1,1,0.45562670906650704,0.50697004379253352,0.49604297052624108,0.42327290240560722,0.38746596956287505,575,575_AAPL_9,0.47954410198635966,0.47954410198635966,0.39000388064054992,0.39000388064054992,0.48504001335394237,0.48504001335394237,0.47843427711002623,0.47843427711002623,0.51679864781664364
5d508ba551e4ad1d75796c79,AAPL,2018-08-27,2018-08,1,1,0.50151608189396801,0.6390350282618259,0.48638379764069078,0.71185375918016769,0.68961687769081781,575,575_AAPL_9,0.64016719813573297,0.64016719813573297,0.68422194702322348,0.68422194702322348,0.66218238132888685,0.66218238132888685,0.66944278961298542,0.66944278961298542,0.72337018897073957
f4646f7b868354c89029559b,AAPL,2018-08-28,2018-08,1,1,0.52253553377237161,0.86733964144789299,0.60556549857658326,0.71671474652356881,0.60645308034398115,575,575_AAPL_9,0.6887567533708584,0.6887567533708584,0.76755130785507419,0.76755130785507419,0.70754207143513093,0.70754207143513093,0.71166036887045903,0.71166036887045903,0.75738243458239662
57136c42e790bcccd32e3790,AAPL,2018-09-06,2018-09,0,1,0.40750042730771918,0.475373901538238,0.46494270021828293,0.3163622521974665,0.28475526388595235,575,575_AAPL_9,0.46019928572446522,0.46019928572446522,0.51912873408519644,0.51912873408519644,0.46497770656590576,0.46497770656590576,0.47037349477564433,0.47037349477564433,0.53443047766980956
994245625768520b0110ffed,AAPL,2018-09-13,2018-09,0,1,0.40801507767055628,0.83166545812706627,0.26246255630674997,0.27407276279010917,0.24405346341955531,575,575_AAPL_9,0.31114959419978971,0.31114959419978971,0.2721757170721556,0.2721757170721556,0.30945294307568799,0.30945294307568799,0.3104338402241818,0.3104338402241818,0.64573342581367443
7b5d87616c203bdc1d9bac56,AAPL,2018-09-17,2018-09,0,1,0.62550686069683104,0.39555747872098246,0.53838703675873012,0.57046053903857274,0.47407372378183338,575,575_AAPL_9,0.48353957949941045,0.48353957949941045,0.30309578091167588,0.30309578091167588,0.45648674610123963,0.45648674610123963,0.46000425543344264,0.46000425543344264,0.25772960350733065
8a130302df0f0197315caf74,AAPL,2018-10-03,2018-10,0,1,0.51535150091641235,0.38574902629532337,0.48502949636569764,0.73756448543244502,0.63396928481840009,575,575_AAPL_9,0.52644708068463508,0.52644708068463508,0.593748399828252,0.593748399828252,0.54001557523178645,0.54001557523178645,0.54152426432491563,0.54152426432491563,0.41225866065500777
a0ed65f275f235ca5faa0759,AAPL,2018-10-04,2018-10,0,1,0.53024379356401519,0.17286444048937544,0.3925273527706451,0.63769762533345753,0.43397213646975669,575,575_AAPL_9,0.42203060940305281,0.42203060940305281,0.46133218064488873,0.46133218064488873,0.42152269746178267,0.42152269746178267,0.41822624904924766,0.41822624904924766,0.40678065187484574
ff1e04babf0af001b8b82eb2,AAPL,2018-10-05,2018-10,0,1,0.63960372178390268,0.99022118160883588,0.59254946447000489,0.84758079089692262,0.61177892365407893,575,575_AAPL_9,0.70608960443592572,0.70608960443592572,0.75930626512868016,0.75930626512868016,0.70810611346287211,0.70810611346287211,0.71415732313517721,0.71415732313517721,0.65883206136087458
e960a5fbe4c9abf656abac47,AAPL,2018-10-05,2018-10,0,1,0.58114302499215653,0.98759171421242609,0.55965843710783414,0.8048392646421183,0.57125212343838117,575,575_AAPL_9,0.62583937819510138,0.62583937819510138,0.69324692787101072,0.69324692787101072,0.62923405913845532,0.62923405913845532,0.63605791656983435,0.63605791656983435,0.64747377262791617
ae6810a39c7922520a942bf6,AAPL,2018-10-08,2018-10,0,1,0.37549250643923021,0.5646030281339719,0.43693951329276215,0.28216875612005854,0.24290188979982369,575,575_AAPL_9,0.34420444265423877,0.34420444265423877,0.33073799644322888,0.33073799644322888,0.34012658736562751,0.34012658736562751,0.33286654950868783,0.33286654950868783,0.49149904976143693
058712425d2d8d8ca099ccfd,AAPL,2018-10-12,2018-10,1,1,0.44274955338597627,0.11173890613719695,0.41628458372279947,0.40122828154237233,0.51344315148186626,575,575_AAPL_9,0.31018809506182976,0.31018809506182976,0.30991810683619331,0.30991810683619331,0.31366262851373761,0.31366262851373761,0.31270623028682748,0.31270623028682748,0.34091466200112008
f167a794f4453b33bbac7a47,AAPL,2018-10-16,2018-10,1,1,0.625977240898833,0.57664289078201203,0.59936062486101316,0.62744959286647373,0.67122815057747631,575,575_AAPL_9,0.68921375313491562,0.68921375313491562,0.67565168105926487,0.67565168105926487,0.68479182063789357,0.68479182063789357,0.68141872131770609,0.68141872131770609,0.63097252154176964
0309ce1a92b14ba18abb67d3,AAPL,2018-10-23,2018-10,1,1,0.48258469533147047,0.59023934911335052,0.51810594440447599,0.8777672201958292,0.45964653499840835,575,575_AAPL_9,0.59177107665628415,0.59177107665628415,0.59066876345267527,0.59066876345267527,0.59645562273818242,0.59645562273818242,0.59319314276146362,0.59319314276146362,0.68378369938734307
2a4a45907921b7b45b915e9d,AAPL,2018-11-06,2018-11,1,1,0.60003887215334184,0.82120253979127711,0.61252518193055916,0.64967675276194414,0.65158596812018987,575,575_AAPL_9,0.5919425776586632,0.5919425776586632,0.54593894849381253,0.54593894849381253,0.58897502728772422,0.58897502728772422,0.58589489840601294,0.58589489840601294,0.44476105865471732
f970e7193487618d043bc18e,AAPL,2018-11-12,2018-11,0,1,0.42767030017187407,0.17602621247256328,0.37868336440198874,0.38785448568402464,0.33940624646263667,575,575_AAPL_9,0.3736231094130536,0.3736231094130536,0.36451811051311578,0.36451811051311578,0.35311046308386018,0.35311046308386018,0.34998076709347969,0.34998076709347969,0.42313524237328198
3b0e206b7ff6a10420ac926b,AAPL,2018-11-14,2018-11,0,1,0.57952583033179739,0.78520043043408527,0.59217623506014494,0.37602831139832776,0.54076828603369087,575,575_AAPL_9,0.591844889063178,0.591844889063178,0.63349611791484406,0.63349611791484406,0.58157688610272196,0.58157688610272196,0.57801108617780506,0.57801108617780506,0.46893955750644328
5a1bfbc561bd7bb6ffc4250d,AAPL,2018-11-19,2018-11,0,1,0.45083569932813761,0.26499226604891574,0.52573810254747211,0.51322704482399439,0.58860786748453064,575,575_AAPL_9,0.56089714385014167,0.56089714385014167,0.55381367590455066,0.55381367590455066,0.53785562160684375,0.53785562160684375,0.5309238897286479,0.5309238897286479,0.52507343470524848
886bb2177cfebe93018551e0,AAPL,2018-11-21,2018-11,0,1,0.60990442711797532,0.4220114287009657,0.56960300066674718,0.67860471284410895,0.73489513510634641,575,575_AAPL_9,0.66602864316913057,0.66602864316913057,0.74523356227127779,0.74523356227127779,0.67373874961898039,0.67373874961898039,0.6755212138729445,0.6755212138729445,0.55526552820089792
ed20a1917b1d903f873f291f,AAPL,2018-11-27,2018-11,0,1,0.34833831761299855,0.81586879971601167,0.44810817793496083,0.28884182235163358,0.27637116949688734,575,575_AAPL_9,0.44222676932648075,0.44222676932648075,0.42190201842505276,0.42190201842505276,0.43451795044291375,0.43451795044291375,0.43139072531430334,0.43139072531430334,0.68842332537156947
36743dae97e978eafb18d0f6,AAPL,2018-11-29,2018-11,1,1,0.30896545467854941,0.11554074510046217,0.19119092810418259,0.2795252179803675,0.27209352463531211,575,575_AAPL_9,0.24254665222468105,0.24254665222468105,0.28627179844413719,0.28627179844413719,0.24465408143539913,0.24465408143539913,0.24520371020287171,0.24520371020287171,0.3795481529284559
e93a0f708dd2e74ab7b57535,AAPL,2018-12-07,2018-12,0,1,0.44637516801833887,0.053262174253147734,0.38200666978058018,0.6343061170212495,0.44253888388573698,575,575_AAPL_9,0.36850991953195189,0.36850991953195189,0.30922895426379104,0.30922895426379104,0.37651406855689723,0.37651406855689723,0.378251724673412,0.378251724673412,0.23665300735852748
f5e99243be0c09fd87e0acbc,AAPL,2018-12-12,2018-12,0,1,0.50867553846357172,0.25517648308233465,0.45849941687216372,0.62139355775775795,0.46856768025361661,575,575_AAPL_9,0.54077991254576618,0.54077991254576618,0.57750941737628581,0.57750941737628581,0.55214078591693649,0.55214078591693649,0.5519778330997156,0.5519778330997156,0.47070039124319107
15ab51dcef7a272576c6e026,AAPL,2018-12-18,2018-12,1,1,0.5220968798174318,0.79861061820667323,0.57863079286649421,0.61088416273961987,0.59738747793731162,575,575_AAPL_9,0.52614834026294588,0.52614834026294588,0.52211438567752388,0.52211438567752388,0.53841390855418725,0.53841390855418725,0.54125802179661564,0.54125802179661564,0.57956463704402095
70642d7b03092171f21920da,AAPL,2018-12-26,2018-12,1,1,0.5426210676640526,0.73897161782704968,0.59094750756262349,0.52813849566693638,0.54717990818680373,575,575_AAPL_9,0.66942932858548287,0.66942932858548287,0.66034897318857577,0.66034897318857577,0.66497033044722054,0.66497033044722054,0.66771051611270216,0.66771051611270216,0.67073664668666633
56eb7391dbd0cd8d87c6f689,AAPL,2018-12-31,2018-12,0,1,0.43305068990858064,0.37991305806786146,0.38334889189694837,0.39400488909604325,0.44911896029798859,575,575_AAPL_9,0.27182384605942056,0.27182384605942056,0.36177206194800443,0.36177206194800443,0.28858225814956756,0.28858225814956756,0.28910110176582071,0.28910110176582071,0.32830258388523953
3a8330cdae7a08ff5beff521,AAPL,2019-01-02,2019-01,0,1,0.58406726045805168,0.88131615609274749,0.46330313291214864,0.36677585703258325,0.4265159506379767,575,575_AAPL_9,0.52114426244256218,0.52114426244256218,0.5200352149039541,0.5200352149039541,0.52301903711595366,0.52301903711595366,0.52290142644111848,0.52290142644111848,0.65851136184795001
796f87074223d96ea83d8a12,AAPL,2019-01-08,2019-01,1,1,0.61559542655532695,0.97949676281744169,0.62503360736700608,0.67887136973378448,0.67002967683994263,575,575_AAPL_9,0.68084519751326411,0.68084519751326411,0.70329926100115747,0.70329926100115747,0.67769418884635957,0.67769418884635957,0.67762110033746692,0.67762110033746692,0.73864310191221472
9b0c1b7b657425a967bea7ac,AAPL,2019-01-09,2019-01,1,1,0.47826708126598982,0.2560604869810556,0.33135421164728407,0.19600919101967407,0.31088897774469515,575,575_AAPL_9,0.3691297342025488,0.3691297342025488,0.3654035974373227,0.3654035974373227,0.36102744603600162,0.36102744603600162,0.35675155834384692,0.35675155834384692,0.51763846455520046
433e231ed0f362e238b79664,AAPL,2019-01-16,2019-01,1,1,0.45402733421603403,0.66808716883804853,0.54649730828704701,0.48306875953238471,0.38196250766668421,575,575_AAPL_9,0.56749312178059641,0.56749312178059641,0.66749118704106092,0.66749118704106092,0.58014485589363163,0.58014485589363163,0.58601887121220797,0.58601887121220797,0.69483955765671856
5d4d1f32716b974d413ccb83,AAPL,2019-01-24,2019-01,0,1,0.57198198513615095,0.35892494047592949,0.53685959128929006,0.82749758884178826,0.65115485951520835,575,575_AAPL_9,0.60053729474974815,0.60053729474974815,0.67286806165613156,0.67286806165613156,0.60433888443504868,0.60433888443504868,0.6022711495294979,0.6022711495294979,0.50718845993689798
53b4ed8c9a45f0be79529ff3,AAPL,2019-01-30,2019-01,1,1,0.609132574661572,0.19983655195648029,0.32313703273944988,0.58798421961998271,0.468889178258724,575,575_AAPL_9,0.5395374070679253,0.5395374070679253,0.53632936308839207,0.53632936308839207,0.53976018838225337,0.53976018838225337,0.54081805467626543,0.54081805467626543,0.47872648937653223
fcf8e9b4266f9133a21f2bed,AAPL,2019-01-31,2019-01,1,1,0.57451853969690858,0.089003516430709737,0.45909993523451659,0.66954788618679162,0.54843481500390845,575,575_AAPL_9,0.53627633881800385,0.53627633881800385,0.48938451573965003,0.48938451573965003,0.52378398435495566,0.52378398435495566,0.51951707908378109,0.51951707908378109,0.45466331741204319
e4dfd0c6d7a34d2d8f7e79ea,AMZN,2018-01-04,2018-01,1,0,0.49833789494975445,0.56101461411541853,0.49833789494975445,0.49833789494975445,0.49833789494975445,575,575_AMZN_0,0.57184077171676928,0.49833789494975445,0.56851303200916847,0.49833789494975445,0.57431227537457541,0.49833789494975445,0.57418832100825268,0.49833789494975445,0.49833789494975445
54a1a45749a51527352e7c66,AMZN,2018-01-08,2018-01,1,0,0.63250246193100668,0.56101461411541853,0.63250246193100668,0.63250246193100668,0.63250246193100668,575,575_AMZN_0,0.63829744045733161,0.63250246193100668,0.63672468750377409,0.63250246193100668,0.64127678064364002,0.63250246193100668,0.6417948933402613,0.63250246193100668,0.63250246193100668
aac714ff3778d655c90b2cd7,AMZN,2018-01-08,2018-01,1,0,0.49291526857451273,0.56101461411541853,0.49291526857451273,0.49291526857451273,0.49291526857451273,575,575_AMZN_0,0.60623601592803256,0.49291526857451273,0.60465465189950196,0.49291526857451273,0.60972310261236273,0.49291526857451273,0.61029045550624228,0.49291526857451273,0.49291526857451273
6ba90821bb95f4d11150ae1f,AMZN,2018-01-11,2018-01,1,1,0.57656307252886307,0.73715125800203762,0.80798937778055258,0.45711575571578555,0.4381536467132805,575,575_AMZN_0,0.61755105431750612,0.61755105431750612,0.58579785092150105,0.58579785092150105,0.62227276363218931,0.62227276363218931,0.62536220049170155,0.62536220049170155,0.54204909465475526
8c252002898a89fb15f568c5,AMZN,2018-01-18,2018-01,1,1,0.46414967296297077,0.44588077588184799,0.19912170379766655,0.54989871649116728,0.6396898389190816,575,575_AMZN_0,0.41418504651531057,0.41418504651531057,0.41513968837107706,0.41513968837107706,0.43120941030209142,0.43120941030209142,0.43079552072091298,0.43079552072091298,0.49259144901734014
87bf58a910ac6dcb04dcbde9,AMZN,2018-01-18,2018-01,1,1,0.39281091581561978,0.44588077588184799,0.17011725288121141,0.53319469044314516,0.60874130746389521,575,575_AMZN_0,0.38150725114043493,0.38150725114043493,0.38247965328740152,0.38247965328740152,0.39850933504609143,0.39850933504609143,0.39813646326630364,0.39813646326630364,0.49259144901734014
4975f4baa039d165d3a8355a,AMZN,2018-01-19,2018-01,0,1,0.54964521189921978,0.12356934388879796,0.18874244030423926,0.54959780369261613,0.61715823757598032,575,575_AMZN_0,0.41025426490311007,0.41025426490311007,0.37444707795515214,0.37444707795515214,0.40938299990372029,0.40938299990372029,0.40256828992570276,0.40256828992570276,0.41107185530362794
f26a798b18f14e8a163245f8,AMZN,2018-01-22,2018-01,1,0,0.5429720340458889,0.56101461411541853,0.5429720340458889,0.5429720340458889,0.5429720340458889,575,575_AMZN_0,0.56689699292063866,0.5429720340458889,0.56483867416587596,0.5429720340458889,0.56984797616631799,0.5429720340458889,0.57032712271575603,0.5429720340458889,0.5429720340458889
a6e873132ca7838c3904ccba,AMZN,2018-01-22,2018-01,1,1,0.58798553584453817,0.73030077253975945,0.84120412443863191,0.58264482325234224,0.72946100273587167,575,575_AMZN_0,0.57123725404348913,0.57123725404348913,0.63376558123990956,0.63376558123990956,0.60307768913924276,0.60307768913924276,0.61037438200324612,0.61037438200324612,0.51942874366542202
51c55ae5cbe760a1282dca51,AMZN,2018-01-30,2018-01,1,1,0.61465726692673739,0.55868236601919052,0.9434618169868737,0.43321863274374239,0.3777724888527364,575,575_AMZN_0,0.61596791279002716,0.61596791279002716,0.60504649544283129,0.60504649544283129,0.62657920124649691,0.62657920124649691,0.62635470966650608,0.62635470966650608,0.4915022169803433
0a1fe2e795363c420ea0f173,AMZN,2018-01-31,2018-01,1,1,0.43071391791796232,0.97537857763299218,0.99909787898215741,0.48803357622092808,0.524446541365158,575,575_AMZN_0,0.62950275402532785,0.62950275402532785,0.70967454175322775,0.70967454175322775,0.64196972672077224,0.64196972672077224,0.65034954199492023,0.65034954199492023,0.55774804048351989
aac1022c88deb235763f9834,AMZN,2018-02-01,2018-02,0,1,0.54491294177818073,0.15088784990520215,0.49176240280158601,0.37822762355651568,0.30999610263401106,575,575_AMZN_0,0.42346553173531415,0.42346553173531415,0.3737646023107874,0.3737646023107874,0.41712940998754688,0.41712940998754688,0.41357432881695338,0.41357432881695338,0.38294220217885866
3e8808dc413a9e88aac8dbe0,AMZN,2018-02-01,2018-02,0,1,0.46998118633308023,0.15088784990520215,0.44374985264916494,0.3625380856782694,0.28249252051353263,575,575_AMZN_0,0.39054367055162953,0.39054367055162953,0.34245369666212833,0.34245369666212833,0.3847747694191298,0.3847747694191298,0.38134615282878687,0.38134615282878687,0.38294220217885866
b325a730d80010074a5d2e18,AMZN,2018-02-05,2018-02,1,1,0.28399304919653229,0.19108838653994958,0.067162968369269091,0.48335228465470054,0.38317825691222174,575,575_AMZN_0,0.25770500009134628,0.25770500009134628,0.23113225337586482,0.23113225337586482,0.25585583738272716,0.25585583738272716,0.25994361865197108,0.25994361865197108,0.41445351383854945
15bedb69e50cb85d2e8d8de2,AMZN,2018-02-06,2018-02,1,0,0.25414730371846356,0.56101461411541853,0.25414730371846356,0.25414730371846356,0.25414730371846356,575,575_AMZN_0,0.44390539369746207,0.25414730371846356,0.46237107201017952,0.25414730371846356,0.44667024331748051,0.25414730371846356,0.44787086404817855,0.25414730371846356,0.25414730371846356
45f97c2fc4adefe0d8843240,AMZN,2018-02-07,2018-02,0,1,0.35264235244928538,0.23085356938715015,0.073823517500541141,0.43855264265828059,0.39540073706204132,575,575_AMZN_0,0.26192795915350031,0.26192795915350031,0.2914117193320292,0.2914117193320292,0.25773894549463716,0.25773894549463716,0.25431145317426329,0.25431145317426329,0.35180396290902621
a58a6a3225047df38239dd2d,AMZN,2018-02-15,2018-02,1,1,0.54981199873735243,0.43550884783188432,0.31889700092803047,0.47489347246160524,0.58821330709080333,575,575_AMZN_0,0.45705054396574291,0.45705054396574291,0.4702046105442329,0.4702046105442329,0.44663228623689644,0.44663228623689644,0.44292867566562805,0.44292867566562805,0.45360555385068241
f1a304bdc87ec0fd616a2bf5,AMZN,2018-02-16,2018-02,0,0,0.33038596059479608,0.56101461411541853,0.33038596059479608,0.33038596059479608,0.33038596059479608,575,575_AMZN_0,0.45912397830303697,0.33038596059479608,0.45698682551155029,0.33038596059479608,0.46180851166372355,0.33038596059479608,0.46218971693169891,0.33038596059479608,0.33038596059479608
ac870323e76513e108d15d90,AMZN,2018-02-22,2018-02,0,1,0.45363112018822715,0.057859924792848634,4.3982744624428855e-05,0.50888838726036301,0.56393146828999408,575,575_AMZN_0,0.28808566584391709,0.28808566584391709,0.26659379411125755,0.26659379411125755,0.28399040394180891,0.28399040394180891,0.28273449628307556,0.28273449628307556,0.32891292951765072
ead96bb86576a630a3b15b7d,AMZN,2018-02-27,2018-02,0,1,0.55404126035862378,0.21555768530629008,0.082844924966573349,0.39061121398856691,0.38046981972586469,575,575_AMZN_0,0.37570284844775625,0.37570284844775625,0.31743081778824028,0.31743081778824028,0.35386535219393322,0.35386535219393322,0.34611827499244285,0.34611827499244285,0.36952337571823363
27194d7816ebad87b0ea347e,AMZN,2018-03-01,2018-03,0,1,0.38765412577464281,0.09641563087166162,0.068189343367993566,0.48357617394891678,0.37706220533722767,575,575_AMZN_0,0.39559764287232241,0.39559764287232241,0.43948668753532444,0.43948668753532444,0.40443725869513608,0.40443725869513608,0.4015689753737065,0.4015689753737065,0.45499581504152431
dc5d68127e78ba1a27986dbe,AMZN,2018-03-07,2018-03,1,1,0.56226397798487626,0.4366997058600946,0.42720428341052541,0.44408320679258317,0.40224087635151673,575,575_AMZN_0,0.54387362978941223,0.54387362978941223,0.58140139918743861,0.58140139918743861,0.54492763822380041,0.54492763822380041,0.54807234067188726,0.54807234067188726,0.48654608637489649
b2551eb3195bbb2ebbba3334,AMZN,2018-03-12,2018-03,0,1,0.50584311453948327,0.46878960022104416,0.72854136630786537,0.5286371325841932,0.86053097860850492,575,575_AMZN_0,0.62777902961766929,0.62777902961766929,0.64426349905818547,0.64426349905818547,0.62539975330001774,0.62539975330001774,0.62156175501872224,0.62156175501872224,0.50918099308790754
21c52332c3d6a75daeba1854,AMZN,2018-03-13,2018-03,0,0,0.64359911140077586,0.56101461411541853,0.64359911140077586,0.64359911140077586,0.64359911140077586,575,575_AMZN_0,0.61277579331970022,0.64359911140077586,0.60968137496426067,0.64359911140077586,0.61499613090786076,0.64359911140077586,0.61468886322027871,0.64359911140077586,0.64359911140077586
2a8f4e346ae02125e2b663c0,AMZN,2018-03-15,2018-03,0,0,0.54226641349210303,0.56101461411541853,0.54226641349210303,0.54226641349210303,0.54226641349210303,575,575_AMZN_0,0.54900568461285426,0.54226641349210303,0.54668015288463012,0.54226641349210303,0.55138585990441646,0.54226641349210303,0.55139649519297462,0.54226641349210303,0.54226641349210303
0c47c0b1d5b32cc26254f2a3,AMZN,2018-03-23,2018-03,0,1,0.42247886684605696,0.37659761173496614,0.18762203800205729,0.49039594543322629,0.46018669529509804,575,575_AMZN_0,0.38996229515066166,0.38996229515066166,0.40216046977245906,0.40216046977245906,0.39770888642165136,0.39770888642165136,0.39898032608978495,0.39898032608978495,0.571300891994583
01f391b75fb9a9af8c3da0b0,AMZN,2018-03-27,2018-03,0,1,0.56081404750794428,0.12340235851431759,0.055432843645791638,0.57110528255577042,0.59020707236836079,575,575_AMZN_0,0.44235888130195905,0.44235888130195905,0.44638186839741922,0.44638186839741922,0.44668869034556163,0.44668869034556163,0.44586797180355897,0.44586797180355897,0.47682870506284142
