key,symbol,month,phase,label,P_own_tabpfn,P_cross_tabpfn,F1_new,R1,own_n8,cross_n8
AMZN|2018-10-31 15:30:00+00:00,AMZN,2018-10,development,1,0.6625966429710388,0.5444177389144897,0.7406319631825129,0.9486260168761036,0.6392567157745361,0.614491879940033
AAPL|2018-11-01 13:30:00+00:00,AAPL,2018-11,later,1,0.688107430934906,0.6714325547218323,0.6217928225285005,0.6436628843771144,0.6805347800254822,0.6782807111740112
AMZN|2018-11-01 13:30:00+00:00,AMZN,2018-11,later,1,0.5983047485351562,0.5302137136459351,0.4996214070478936,0.5016236324626061,0.6014803051948547,0.584759533405304
AAPL|2018-11-01 14:30:00+00:00,AAPL,2018-11,later,1,0.5645118951797485,0.5370646715164185,0.4847539870809411,0.5418382959386451,0.5599139332771301,0.5648688673973083
AMZN|2018-11-01 14:30:00+00:00,AMZN,2018-11,later,1,0.6323551535606384,0.5242753624916077,0.5657164899269,0.4661952426536116,0.5904025435447693,0.5882530212402344
AAPL|2018-11-01 15:30:00+00:00,AAPL,2018-11,later,1,0.5502018332481384,0.5963741540908813,0.4451952906192728,0.5988173972619574,0.5808727145195007,0.593791663646698
AMZN|2018-11-01 15:30:00+00:00,AMZN,2018-11,later,1,0.4818221032619476,0.5415578484535217,0.4468328535708758,0.3977944910806063,0.5108253955841064,0.5502506494522095
AAPL|2018-11-02 13:30:00+00:00,AAPL,2018-11,later,0,0.6962001919746399,0.6812103986740112,0.6080902537851961,0.6212897190964504,0.6826522350311279,0.65761798620224
AMZN|2018-11-02 13:30:00+00:00,AMZN,2018-11,later,0,0.5165013074874878,0.5251935720443726,0.5442422143320162,0.5539897299364935,0.5235521793365479,0.5284904837608337
AAPL|2018-11-02 14:30:00+00:00,AAPL,2018-11,later,0,0.5685603618621826,0.6139733791351318,0.5831869118857738,0.4667435099828098,0.6198022365570068,0.6023391485214233
AMZN|2018-11-02 14:30:00+00:00,AMZN,2018-11,later,0,0.495304137468338,0.4991971254348755,0.5632967275579804,0.5688245988955006,0.5246408581733704,0.5310767889022827
AAPL|2018-11-02 15:30:00+00:00,AAPL,2018-11,later,0,0.5135474801063538,0.4872227013111114,0.5407348182960996,0.3684460117152744,0.5286852717399597,0.5187968611717224
AMZN|2018-11-02 15:30:00+00:00,AMZN,2018-11,later,1,0.4403650164604187,0.4671140611171722,0.6115993630900479,0.6068767555768462,0.4769558608531952,0.51927649974823
AAPL|2018-11-05 14:30:00+00:00,AAPL,2018-11,later,0,0.6827191114425659,0.6586203575134277,0.6056217192779914,0.6168402404222059,0.6497985124588013,0.6368697881698608
AMZN|2018-11-05 14:30:00+00:00,AMZN,2018-11,later,0,0.5392269492149353,0.5646919012069702,0.492386324149884,0.5904233222269318,0.568127453327179,0.570475161075592
AAPL|2018-11-05 15:30:00+00:00,AAPL,2018-11,later,1,0.5773590207099915,0.5986377000808716,0.5642757916768832,0.5624824773880706,0.6126753091812134,0.5997357964515686
AMZN|2018-11-05 15:30:00+00:00,AMZN,2018-11,later,1,0.469366192817688,0.4939222931861877,0.375315525239923,0.6019709666024312,0.5336226224899292,0.5236088633537292
AAPL|2018-11-05 16:30:00+00:00,AAPL,2018-11,later,1,0.5620705485343933,0.5425463914871216,0.544736634798717,0.5584898966790763,0.5576242804527283,0.5140575766563416
AMZN|2018-11-05 16:30:00+00:00,AMZN,2018-11,later,1,0.3457725048065185,0.5155490636825562,0.2574245797685348,0.2456855670588384,0.3955595791339874,0.5327354669570923
AAPL|2018-11-06 14:30:00+00:00,AAPL,2018-11,later,1,0.7005753517150879,0.6748377084732056,0.5780041330356073,0.6284276772760164,0.6654624938964844,0.6665508151054382
AMZN|2018-11-06 14:30:00+00:00,AMZN,2018-11,later,1,0.4439863860607147,0.5085976123809814,0.4210669647228951,0.3405474400232373,0.4766714572906494,0.4904758036136627
AAPL|2018-11-06 15:30:00+00:00,AAPL,2018-11,later,0,0.5440643429756165,0.5354020595550537,0.6221100882456457,0.5656801869603979,0.55083167552948,0.5513036251068115
AMZN|2018-11-06 15:30:00+00:00,AMZN,2018-11,later,0,0.4577235281467438,0.4985653460025787,0.4132394004651141,0.2860919330242,0.4785309135913849,0.4951457679271698
AAPL|2018-11-06 16:30:00+00:00,AAPL,2018-11,later,0,0.5207483172416687,0.5232890844345093,0.623519123903892,0.5476965141358305,0.5575333833694458,0.5464704036712646
AMZN|2018-11-06 16:30:00+00:00,AMZN,2018-11,later,1,0.4772042334079742,0.4622768759727478,0.3128372651395747,0.7096661623810561,0.5102002024650574,0.522726833820343
AAPL|2018-11-07 14:30:00+00:00,AAPL,2018-11,later,1,0.7093592882156372,0.6934560537338257,0.5941607303062562,0.6608855020539756,0.6919464468955994,0.6863164305686951
AMZN|2018-11-07 14:30:00+00:00,AMZN,2018-11,later,1,0.482468694448471,0.515854001045227,0.3327419737208585,0.3363070239501418,0.5096997022628784,0.5301695466041565
AAPL|2018-11-07 15:30:00+00:00,AAPL,2018-11,later,1,0.5643667578697205,0.5506941676139832,0.5302742475351788,0.5780036355119956,0.5361472964286804,0.5502201318740845
AMZN|2018-11-07 15:30:00+00:00,AMZN,2018-11,later,1,0.4840127825736999,0.5001406073570251,0.1545223099314456,0.1772678560323776,0.5149562954902649,0.522670567035675
AAPL|2018-11-07 16:30:00+00:00,AAPL,2018-11,later,1,0.5517560839653015,0.5867751240730286,0.4303283482117336,0.5483669753451357,0.5709922313690186,0.583951473236084
AMZN|2018-11-07 16:30:00+00:00,AMZN,2018-11,later,1,0.623253345489502,0.5778014659881592,0.9322997962262451,0.9177712734928593,0.5885262489318848,0.587715208530426
AAPL|2018-11-08 14:30:00+00:00,AAPL,2018-11,later,0,0.6926338076591492,0.6501456499099731,0.6282481814555994,0.6148141460742939,0.6800150871276855,0.6077579855918884
AMZN|2018-11-08 14:30:00+00:00,AMZN,2018-11,later,0,0.5200717449188232,0.5248244404792786,0.5038627739640185,0.5046154440844869,0.5195202231407166,0.5002444982528687
AAPL|2018-11-08 15:30:00+00:00,AAPL,2018-11,later,1,0.5403015613555908,0.5213914513587952,0.5756841454764112,0.5012880303174118,0.555358350276947,0.5185469388961792
AMZN|2018-11-08 15:30:00+00:00,AMZN,2018-11,later,0,0.4832984507083893,0.5009585022926331,0.3968502039731097,0.414467073663336,0.5119167566299438,0.5090171098709106
AAPL|2018-11-08 16:30:00+00:00,AAPL,2018-11,later,1,0.4066610336303711,0.4765372574329376,0.5826408001114655,0.4682601885647695,0.4797436594963074,0.474384605884552
AMZN|2018-11-08 16:30:00+00:00,AMZN,2018-11,later,0,0.4900940358638763,0.4853658974170685,0.7487399592511341,0.7506777856243013,0.5299121737480164,0.5151093006134033
AAPL|2018-11-09 14:30:00+00:00,AAPL,2018-11,later,0,0.6908866167068481,0.6758848428726196,0.6143703941040611,0.6279440501190467,0.6609825491905212,0.6584047079086304
AMZN|2018-11-09 14:30:00+00:00,AMZN,2018-11,later,0,0.5033356547355652,0.4907706677913666,0.2991569316622654,0.3012588499554502,0.504987895488739,0.5216208100318909
AAPL|2018-11-09 15:30:00+00:00,AAPL,2018-11,later,0,0.5823530554771423,0.5341430306434631,0.543847035106107,0.482445933292893,0.5406632423400879,0.5416162014007568
AMZN|2018-11-09 15:30:00+00:00,AMZN,2018-11,later,0,0.5091310143470764,0.4908967316150665,0.3428327026237694,0.3383801244851467,0.5292959213256836,0.5259575843811035
AAPL|2018-11-09 16:30:00+00:00,AAPL,2018-11,later,1,0.4165788292884826,0.4500000178813934,0.5188689910576209,0.4003078774576022,0.4193626940250397,0.4789746403694153
AMZN|2018-11-09 16:30:00+00:00,AMZN,2018-11,later,1,0.4970321953296661,0.4685625433921814,0.5039902602254474,0.502511870220031,0.5094970464706421,0.4974290132522583
AAPL|2018-11-12 14:30:00+00:00,AAPL,2018-11,later,0,0.6691295504570007,0.6793750524520874,0.5687067272217676,0.6035201432963766,0.6571932435035706,0.6731232404708862
AMZN|2018-11-12 14:30:00+00:00,AMZN,2018-11,later,0,0.5382007360458374,0.5664835572242737,0.7336216334143932,0.7310631418005132,0.5680633783340454,0.5688573122024536
AAPL|2018-11-12 15:30:00+00:00,AAPL,2018-11,later,0,0.5428317189216614,0.5519477725028992,0.4979756877688543,0.4974396305536265,0.5637157559394836,0.5613120198249817
AMZN|2018-11-12 15:30:00+00:00,AMZN,2018-11,later,0,0.5504010319709778,0.5303510427474976,0.5063039869715247,0.7904680528777609,0.5753505229949951,0.5525688529014587
AAPL|2018-11-12 16:30:00+00:00,AAPL,2018-11,later,1,0.45913165807724,0.4599752724170685,0.6243270284992994,0.4062507093087649,0.4917164444923401,0.47183704376220703
AMZN|2018-11-12 16:30:00+00:00,AMZN,2018-11,later,1,0.3817530870437622,0.4488900601863861,0.3974520205887961,0.29756172145104,0.4466703534126282,0.49358445405960083
AAPL|2018-11-13 14:30:00+00:00,AAPL,2018-11,later,1,0.6862207651138306,0.673189103603363,0.5969385299502716,0.5838391368167384,0.6680991053581238,0.6692759990692139
AMZN|2018-11-13 14:30:00+00:00,AMZN,2018-11,later,0,0.4549480378627777,0.4976967871189117,0.3269746638780814,0.2828734685783884,0.47975870966911316,0.48980507254600525
AAPL|2018-11-13 15:30:00+00:00,AAPL,2018-11,later,1,0.585728645324707,0.6047910451889038,0.5930949489092789,0.5217517250339435,0.6143805980682373,0.6046608686447144
AMZN|2018-11-13 15:30:00+00:00,AMZN,2018-11,later,1,0.4614906907081604,0.5047972202301025,0.2388738926580272,0.2287985667878555,0.5065257549285889,0.5143754482269287
AAPL|2018-11-13 16:30:00+00:00,AAPL,2018-11,later,0,0.6149101853370667,0.695667028427124,0.5511783985232924,0.6388731813211975,0.6370645761489868,0.647740364074707
AMZN|2018-11-13 16:30:00+00:00,AMZN,2018-11,later,0,0.5654634237289429,0.6022156476974487,0.199902332320004,0.6690829616506008,0.595821738243103,0.6212244629859924
AAPL|2018-11-14 14:30:00+00:00,AAPL,2018-11,later,0,0.7013091444969177,0.6856659054756165,0.5062369927419917,0.6365066356318012,0.6933271884918213,0.6894514560699463
AMZN|2018-11-14 14:30:00+00:00,AMZN,2018-11,later,0,0.4967140853404999,0.503881573677063,0.2784026576273787,0.2834234457295623,0.5211121439933777,0.5341348648071289
AAPL|2018-11-14 15:30:00+00:00,AAPL,2018-11,later,0,0.6052249073982239,0.616021454334259,0.479544320882331,0.6189588855934388,0.650105357170105,0.6372084617614746
AMZN|2018-11-14 15:30:00+00:00,AMZN,2018-11,later,0,0.5142011642456055,0.4932093620300293,0.2908710677986244,0.291207486415999,0.5094026923179626,0.5422871112823486
AAPL|2018-11-14 16:30:00+00:00,AAPL,2018-11,later,0,0.5015243291854858,0.4779422283172607,0.514938764764748,0.5198426248355739,0.5249471068382263,0.5097643733024597
AMZN|2018-11-14 16:30:00+00:00,AMZN,2018-11,later,0,0.4112782180309295,0.4025538563728332,0.1765986440980711,0.1932718828130154,0.4705492854118347,0.5041403770446777
AAPL|2018-11-15 14:30:00+00:00,AAPL,2018-11,later,1,0.6951037049293518,0.6717759966850281,0.6520905783348961,0.6124362434866324,0.6648086309432983,0.6587034463882446
AMZN|2018-11-15 14:30:00+00:00,AMZN,2018-11,later,1,0.434527575969696,0.4937566518783569,0.426419054369078,0.3072314045708331,0.4525347948074341,0.47674161195755005
AAPL|2018-11-15 15:30:00+00:00,AAPL,2018-11,later,1,0.5758600831031799,0.5596759915351868,0.6287486813325982,0.5458400702749949,0.5757861137390137,0.5603963136672974
AMZN|2018-11-15 15:30:00+00:00,AMZN,2018-11,later,1,0.4712542593479156,0.503885805606842,0.4185639293489155,0.3714096745793083,0.5054832100868225,0.507992148399353
AAPL|2018-11-15 16:30:00+00:00,AAPL,2018-11,later,1,0.623369038105011,0.6758666038513184,0.5989820418209144,0.7166310229922651,0.6325480341911316,0.6453054547309875
AMZN|2018-11-15 16:30:00+00:00,AMZN,2018-11,later,1,0.5514503717422485,0.5797306895256042,0.4161958617030927,0.7017718717972888,0.5596492886543274,0.5939420461654663
AAPL|2018-11-16 14:30:00+00:00,AAPL,2018-11,later,1,0.7060005068778992,0.6699460744857788,0.7492195963101883,0.6501213817061441,0.6837772727012634,0.6619722843170166
AMZN|2018-11-16 14:30:00+00:00,AMZN,2018-11,later,1,0.5255327224731445,0.5362687110900879,0.5899178328393787,0.6001790266427659,0.5381966829299927,0.547625720500946
AAPL|2018-11-16 15:30:00+00:00,AAPL,2018-11,later,0,0.6111406683921814,0.6069686412811279,0.6938347919955008,0.6829611248482381,0.6469639539718628,0.6188920140266418
AMZN|2018-11-16 15:30:00+00:00,AMZN,2018-11,later,0,0.5125860571861267,0.5144034028053284,0.6522571651915579,0.6448890592799524,0.5246516466140747,0.5480110049247742
AAPL|2018-11-16 16:30:00+00:00,AAPL,2018-11,later,1,0.4150499105453491,0.4645009636878967,0.5942725920073226,0.448854715127904,0.4812321066856384,0.4667239189147949
AMZN|2018-11-16 16:30:00+00:00,AMZN,2018-11,later,1,0.4705662727355957,0.4629859626293182,0.6687178105292818,0.6640779022167468,0.504466712474823,0.5012592077255249
AAPL|2018-11-19 14:30:00+00:00,AAPL,2018-11,later,0,0.7013887763023376,0.6995747685432434,0.7317193585991356,0.678487825410473,0.7040858864784241,0.6965820789337158
AMZN|2018-11-19 14:30:00+00:00,AMZN,2018-11,later,0,0.60795658826828,0.5468472242355347,0.76718791645027,0.7636994790410989,0.5799571871757507,0.584420919418335
AAPL|2018-11-19 15:30:00+00:00,AAPL,2018-11,later,0,0.5682737231254578,0.560020387172699,0.7199161244182763,0.5643123895228527,0.5834372639656067,0.5770567655563354
AMZN|2018-11-19 15:30:00+00:00,AMZN,2018-11,later,0,0.6232948899269104,0.5382604598999023,0.675638902175514,0.8918474767799246,0.607252299785614,0.5868174433708191
AAPL|2018-11-19 16:30:00+00:00,AAPL,2018-11,later,0,0.4413221478462219,0.4952082335948944,0.5780820931247005,0.4104024002534318,0.48628583550453186,0.5203085541725159
AMZN|2018-11-19 16:30:00+00:00,AMZN,2018-11,later,0,0.4346990585327148,0.4733622372150421,0.485594798876592,0.4424121485482395,0.509410560131073,0.5123811364173889
AAPL|2018-11-20 14:30:00+00:00,AAPL,2018-11,later,1,0.6794952154159546,0.6730199456214905,0.5691512413765489,0.6336487109109131,0.6408515572547913,0.6534726023674011
AMZN|2018-11-20 14:30:00+00:00,AMZN,2018-11,later,1,0.5274980664253235,0.5030480623245239,0.5440964810400657,0.5380791011481191,0.5256373286247253,0.5018876791000366
AAPL|2018-11-20 15:30:00+00:00,AAPL,2018-11,later,0,0.6028268337249756,0.6162113547325134,0.5248733018097969,0.5637074538533549,0.6244536638259888,0.6049743294715881
AMZN|2018-11-20 15:30:00+00:00,AMZN,2018-11,later,1,0.5869119167327881,0.5090808272361755,0.5360997019886006,0.7963487292001757,0.5840185880661011,0.5288729071617126
AAPL|2018-11-20 16:30:00+00:00,AAPL,2018-11,later,0,0.5426760911941528,0.6320134997367859,0.390440417550404,0.4838390456553196,0.5713111758232117,0.6066160202026367
AMZN|2018-11-20 16:30:00+00:00,AMZN,2018-11,later,0,0.6502601504325867,0.6084672212600708,0.6973987144765317,0.9866408077983984,0.6773567199707031,0.624419629573822
AAPL|2018-11-21 14:30:00+00:00,AAPL,2018-11,later,0,0.6898784637451172,0.6315560936927795,0.5017241132726846,0.5093520724674764,0.685504138469696,0.6272754073143005
AMZN|2018-11-21 14:30:00+00:00,AMZN,2018-11,later,0,0.5170646905899048,0.5277834534645081,0.3612845836488393,0.2901511108043892,0.5602117776870728,0.543000340461731
AAPL|2018-11-21 15:30:00+00:00,AAPL,2018-11,later,1,0.5940132737159729,0.5580675005912781,0.4915306882886305,0.4949969574071218,0.6067531704902649,0.5618194937705994
AMZN|2018-11-21 15:30:00+00:00,AMZN,2018-11,later,1,0.5309839248657227,0.512902557849884,0.4206112445920488,0.213245350510795,0.5389977693557739,0.5506190657615662
AAPL|2018-11-21 16:30:00+00:00,AAPL,2018-11,later,0,0.5873634815216064,0.5552563071250916,0.494293766861877,0.500990938229489,0.5971894264221191,0.5538572072982788
AMZN|2018-11-21 16:30:00+00:00,AMZN,2018-11,later,0,0.735755205154419,0.536585807800293,0.5144795239518016,0.5117179971029111,0.626996636390686,0.5832718014717102
AAPL|2018-11-26 14:30:00+00:00,AAPL,2018-11,later,0,0.6225354075431824,0.6449980139732361,0.5308866375736975,0.5468885209934157,0.6082844734191895,0.614886999130249
AMZN|2018-11-26 14:30:00+00:00,AMZN,2018-11,later,1,0.5783188939094543,0.6035329103469849,0.7988751804567708,0.7953102347783096,0.5785315036773682,0.5720411539077759
AAPL|2018-11-26 15:30:00+00:00,AAPL,2018-11,later,0,0.5313500165939331,0.5486680269241333,0.4902301053454254,0.4843172399240589,0.5585978627204895,0.5521847009658813
AMZN|2018-11-26 15:30:00+00:00,AMZN,2018-11,later,1,0.5488994121551514,0.5344225764274597,0.5709032521418986,0.6052285028820676,0.5448521375656128,0.5594962239265442
AAPL|2018-11-26 16:30:00+00:00,AAPL,2018-11,later,1,0.4559089541435241,0.5091555714607239,0.4737594405787074,0.4266746328553706,0.49188074469566345,0.5229699015617371
AMZN|2018-11-26 16:30:00+00:00,AMZN,2018-11,later,1,0.6460256576538086,0.5763982534408569,0.8293440353905317,0.8035075600026317,0.6343567371368408,0.5664903521537781
AAPL|2018-11-27 14:30:00+00:00,AAPL,2018-11,later,1,0.6663690805435181,0.6634710431098938,0.6773892041965328,0.6869218693484261,0.674706220626831,0.6375383138656616
AMZN|2018-11-27 14:30:00+00:00,AMZN,2018-11,later,1,0.5925098061561584,0.5355589389801025,0.6733028621431839,0.6732978702456613,0.5680482387542725,0.5475964546203613
AAPL|2018-11-27 15:30:00+00:00,AAPL,2018-11,later,1,0.5860464572906494,0.5828335881233215,0.6812645600748741,0.6030778871937568,0.6185755729675293,0.5895259976387024
AMZN|2018-11-27 15:30:00+00:00,AMZN,2018-11,later,1,0.5462446212768555,0.5049380660057068,0.5873204665129803,0.5993554521738543,0.5530796051025391,0.5242606401443481
AAPL|2018-11-27 16:30:00+00:00,AAPL,2018-11,later,0,0.4348755776882171,0.4880535304546356,0.5941525455898297,0.4249829564904233,0.4922761023044586,0.4973544478416443
AMZN|2018-11-27 16:30:00+00:00,AMZN,2018-11,later,0,0.4634528160095215,0.4929228723049164,0.6242744124406646,0.6392960410036438,0.5098466277122498,0.5047641396522522
AAPL|2018-11-28 14:30:00+00:00,AAPL,2018-11,later,1,0.7078274488449097,0.6943392753601074,0.6758599195653333,0.6929779591292389,0.7009766697883606,0.6842601299285889
AMZN|2018-11-28 14:30:00+00:00,AMZN,2018-11,later,1,0.5512357354164124,0.5145084261894226,0.4736180944634351,0.5071053490749371,0.5297459363937378,0.5436042547225952
AAPL|2018-11-28 15:30:00+00:00,AAPL,2018-11,later,1,0.6011678576469421,0.5721297860145569,0.621884959438843,0.7066242464756424,0.6023162603378296,0.5743719339370728
AMZN|2018-11-28 15:30:00+00:00,AMZN,2018-11,later,1,0.5432042479515076,0.4786503314971924,0.3992184869697016,0.4040462241590534,0.5404285192489624,0.5189170837402344
AAPL|2018-11-28 16:30:00+00:00,AAPL,2018-11,later,1,0.4477014541625976,0.4632807374000549,0.5780834708075827,0.5074997123965004,0.49001482129096985,0.48804396390914917
AMZN|2018-11-28 16:30:00+00:00,AMZN,2018-11,later,1,0.38065966963768,0.4050952494144439,0.3289444075748585,0.2591336730178398,0.45467609167099,0.4413752257823944
AAPL|2018-11-29 14:30:00+00:00,AAPL,2018-11,later,0,0.6781795620918274,0.6552435755729675,0.3389731168702344,0.4850827272690901,0.67348313331604,0.6452125310897827
AMZN|2018-11-29 14:30:00+00:00,AMZN,2018-11,later,1,0.625694990158081,0.5862371325492859,0.7526506639210228,0.7565520082881441,0.5979208946228027,0.5816057324409485
AAPL|2018-11-29 15:30:00+00:00,AAPL,2018-11,later,1,0.5299522280693054,0.5413587093353271,0.293735284016574,0.3884529116550166,0.5660949349403381,0.5648610591888428
AMZN|2018-11-29 15:30:00+00:00,AMZN,2018-11,later,1,0.6156876087188721,0.5602545142173767,0.8312988262551021,0.8245595989400527,0.6032044291496277,0.5684677958488464
AAPL|2018-11-29 16:30:00+00:00,AAPL,2018-11,later,1,0.4750915467739105,0.4889337718486786,0.5510605214177683,0.5181756904536888,0.5044801235198975,0.5065988898277283
AMZN|2018-11-29 16:30:00+00:00,AMZN,2018-11,later,1,0.5220227241516113,0.5042802095413208,0.3988546174765022,0.7020548436169489,0.5083964467048645,0.5076050162315369
AAPL|2018-11-30 14:30:00+00:00,AAPL,2018-11,later,0,0.6968030333518982,0.6732220649719238,0.5936973666922346,0.6503233458284458,0.6555582284927368,0.6412950754165649
AMZN|2018-11-30 14:30:00+00:00,AMZN,2018-11,later,1,0.5394573211669922,0.5657942891120911,0.5614766238307165,0.5561421251575258,0.5417864322662354,0.5206055641174316
AAPL|2018-11-30 15:30:00+00:00,AAPL,2018-11,later,0,0.5501275658607483,0.5223031044006348,0.6118609017494462,0.5264875327873758,0.5245491862297058,0.5245360136032104
AMZN|2018-11-30 15:30:00+00:00,AMZN,2018-11,later,1,0.5290136933326721,0.5316867828369141,0.5372851521298485,0.5313706934502522,0.5245980620384216,0.5303727984428406
AAPL|2018-11-30 16:30:00+00:00,AAPL,2018-11,later,1,0.480688601732254,0.5142862200737,0.5247046523084146,0.4873789900430068,0.5073915719985962,0.5294063687324524
AMZN|2018-11-30 16:30:00+00:00,AMZN,2018-11,later,1,0.5428017377853394,0.4790664613246918,0.5351665213237907,0.7037159052776595,0.5341113805770874,0.5005530714988708
AAPL|2018-12-03 14:30:00+00:00,AAPL,2018-12,later,0,0.6483139991760254,0.6778866052627563,0.5626013855669268,0.5879169855988083,0.6571910381317139,0.6661575436592102
AMZN|2018-12-03 14:30:00+00:00,AMZN,2018-12,later,0,0.6183790564537048,0.6640350222587585,0.4171711073828174,0.7315614201083305,0.6200236082077026,0.6254071593284607
AAPL|2018-12-03 15:30:00+00:00,AAPL,2018-12,later,0,0.5493711233139038,0.5656833052635193,0.4616555536835451,0.59567934658112,0.5654201507568359,0.5598466396331787
AMZN|2018-12-03 15:30:00+00:00,AMZN,2018-12,later,0,0.5329870581626892,0.5121482610702515,0.4093647557688025,0.5641195658076718,0.48649629950523376,0.5508989095687866
AAPL|2018-12-03 16:30:00+00:00,AAPL,2018-12,later,1,0.5026847124099731,0.5046137571334839,0.4535796480864497,0.5820603380835072,0.5497488975524902,0.5330132246017456
AMZN|2018-12-03 16:30:00+00:00,AMZN,2018-12,later,0,0.4837157428264618,0.4294929206371307,0.3144280117120659,0.4708703780537634,0.43312305212020874,0.4907652735710144
AAPL|2018-12-04 14:30:00+00:00,AAPL,2018-12,later,0,0.7096312046051025,0.6860159635543823,0.6468033063757812,0.6575034641569111,0.6777396202087402,0.6801497936248779
AMZN|2018-12-04 14:30:00+00:00,AMZN,2018-12,later,0,0.5696665048599243,0.5813935995101929,0.4681745541985883,0.5797497804447217,0.553335428237915,0.5664451718330383
AAPL|2018-12-04 15:30:00+00:00,AAPL,2018-12,later,0,0.5704249143600464,0.5611135959625244,0.5560090632333702,0.5438026467074101,0.586609423160553,0.5736680626869202
AMZN|2018-12-04 15:30:00+00:00,AMZN,2018-12,later,0,0.5455975532531738,0.5235908627510071,0.4601673391886431,0.4833645579219968,0.5260775685310364,0.5607774257659912
AAPL|2018-12-04 16:30:00+00:00,AAPL,2018-12,later,0,0.4259490072727203,0.4477827847003937,0.496010018805033,0.4251756472645993,0.4640921354293823,0.4808076322078705
AMZN|2018-12-04 16:30:00+00:00,AMZN,2018-12,later,0,0.4573826193809509,0.4723113179206848,0.522181705231092,0.5282678983211014,0.4966450035572052,0.5135753154754639
AAPL|2018-12-06 14:30:00+00:00,AAPL,2018-12,later,1,0.678943395614624,0.6673092842102051,0.54003625425876,0.5899568708163078,0.6631832122802734,0.6496120095252991
AMZN|2018-12-06 14:30:00+00:00,AMZN,2018-12,later,1,0.6461036801338196,0.5500157475471497,0.6729493519358015,0.8555220220792054,0.6080871224403381,0.564804196357727
AAPL|2018-12-06 15:30:00+00:00,AAPL,2018-12,later,1,0.572782576084137,0.5672026872634888,0.4648704801305541,0.520924983814556,0.5786701440811157,0.5574367642402649
AMZN|2018-12-06 15:30:00+00:00,AMZN,2018-12,later,1,0.7292269468307495,0.5593342185020447,0.6658245725772832,0.9438065471883148,0.6752975583076477,0.6072481274604797
AAPL|2018-12-06 16:30:00+00:00,AAPL,2018-12,later,1,0.4171020686626434,0.4555504024028778,0.4838129152788225,0.3881124768632589,0.46326330304145813,0.46201926469802856
AMZN|2018-12-06 16:30:00+00:00,AMZN,2018-12,later,1,0.5236173868179321,0.509922444820404,0.5452898536638633,0.687147059028008,0.5748746395111084,0.5456656217575073
AAPL|2018-12-07 14:30:00+00:00,AAPL,2018-12,later,0,0.6873866319656372,0.6296060681343079,0.4998930990131613,0.5378800740923403,0.6743912100791931,0.6245921850204468
AMZN|2018-12-07 14:30:00+00:00,AMZN,2018-12,later,0,0.6511667966842651,0.5535411834716797,0.5776807230813489,0.5874549813599041,0.6580384373664856,0.590133011341095
AAPL|2018-12-07 15:30:00+00:00,AAPL,2018-12,later,0,0.5643011927604675,0.582868218421936,0.4323421812633491,0.4548710728990639,0.6166505813598633,0.5988413095474243
AMZN|2018-12-07 15:30:00+00:00,AMZN,2018-12,later,0,0.6049458384513855,0.5233564972877502,0.7115865674594394,0.6986239990238323,0.6241317391395569,0.5736998319625854
AAPL|2018-12-07 16:30:00+00:00,AAPL,2018-12,later,0,0.4493143558502197,0.4083946645259857,0.4406665350927999,0.400109420940017,0.47931453585624695,0.4456728994846344
AMZN|2018-12-07 16:30:00+00:00,AMZN,2018-12,later,0,0.5300365090370178,0.4741469323635101,0.3390362477891926,0.3952003106994017,0.56573086977005,0.557796061038971
AAPL|2018-12-10 14:30:00+00:00,AAPL,2018-12,later,1,0.6807795763015747,0.6638050079345703,0.5966892540816638,0.5918120741777899,0.6598177552223206,0.6612629890441895
AMZN|2018-12-10 14:30:00+00:00,AMZN,2018-12,later,0,0.4355593621730804,0.4892144203186035,0.444297847995627,0.4266641547720727,0.44455745816230774,0.46666446328163147
AAPL|2018-12-10 15:30:00+00:00,AAPL,2018-12,later,1,0.5526815056800842,0.5740448236465454,0.5703345919604647,0.5147195246301718,0.5946869850158691,0.5790457129478455
AMZN|2018-12-10 15:30:00+00:00,AMZN,2018-12,later,1,0.4516687393188476,0.480307936668396,0.4363639335465062,0.3158175897872984,0.45177361369132996,0.4759674072265625
AAPL|2018-12-10 16:30:00+00:00,AAPL,2018-12,later,1,0.4372340142726898,0.4728016853332519,0.5260115619347039,0.3313057853449547,0.5074135065078735,0.49518337845802307
AMZN|2018-12-10 16:30:00+00:00,AMZN,2018-12,later,1,0.494756668806076,0.4991529583930969,0.4193989784302694,0.2972399829778959,0.5409067869186401,0.546733558177948
AAPL|2018-12-11 14:30:00+00:00,AAPL,2018-12,later,0,0.703920841217041,0.6992255449295044,0.724714317579855,0.7088419901700834,0.6951426863670349,0.6897551417350769
AMZN|2018-12-11 14:30:00+00:00,AMZN,2018-12,later,0,0.5562892556190491,0.5269767642021179,0.597173692759594,0.607848642330871,0.5759196281433105,0.5631669759750366
AAPL|2018-12-11 15:30:00+00:00,AAPL,2018-12,later,0,0.6229889392852783,0.6221903562545776,0.7072250203960654,0.7523479837248314,0.6397222876548767,0.6260474920272827
AMZN|2018-12-11 15:30:00+00:00,AMZN,2018-12,later,0,0.5590746998786926,0.5250569581985474,0.518942900298422,0.5427830736810035,0.5669479966163635,0.5760387182235718
AAPL|2018-12-11 16:30:00+00:00,AAPL,2018-12,later,0,0.534753680229187,0.4981736838817596,0.4589342935459636,0.390652240707652,0.5529576539993286,0.5377872586250305
