key,symbol,day,month,phase,label,has_original_news,has_aug_news,fnspid_added_groups,PRICE_R1,AUG_FULL_LR,AUG_TFIDF_SVM,AUG_FINBERT_LR,AUG_FINMODERN_LR,AUG_EVENT_META,ORIG_PRICE_R1,ORIG_FULL_LR,ORIG_TFIDF_SVM,ORIG_FINBERT_LR,ORIG_FINMODERN_LR,ORIG_EVENT_META
AAPL|2018-10-18 13:30:00+00:00,AAPL,2018-10-18,2018-10,development,0,1,1,4,0.60310889678837099,0.69475466925073581,0.57549603469445176,0.71368013791954454,0.61163024011643152,0.74064637570295311,0.60310889678837099,0.57126640591478117,0.53577273224762756,0.60031610443766137,0.73147512399921055,0.6523801463904666
AMZN|2018-10-18 13:30:00+00:00,AMZN,2018-10-18,2018-10,development,0,0,0,0,0.47978428417334479,0.55528774335227105,0.47978428417334479,0.67118882548135361,0.74203013755432923,0.66793450548652689,0.47978428417334479,0.47978428417334479,0.47978428417334479,0.47978428417334479,0.55879240564650345,0.47978428417334479
AAPL|2018-10-18 14:30:00+00:00,AAPL,2018-10-18,2018-10,development,0,1,1,6,0.45194445499232683,0.62759117793743824,0.59893461223609534,0.58945486287109494,0.59876295872821517,0.57938063913041926,0.45194445499232683,0.51022467691032203,0.54382115821738253,0.83361793064810685,0.68366000697592921,0.75684197248874119
AMZN|2018-10-18 14:30:00+00:00,AMZN,2018-10-18,2018-10,development,0,0,1,1,0.45965348604833806,0.53963002074248057,0.54260537763796302,0.51740806690013197,0.4597987896602197,0.42857769810767515,0.45965348604833806,0.459653486048338,0.45965348604833806,0.459653486048338,0.54958991207408514,0.459653486048338
AAPL|2018-10-18 15:30:00+00:00,AAPL,2018-10-18,2018-10,development,0,1,1,6,0.41413799319480521,0.62378016631126509,0.60255536317169811,0.51303266845813222,0.51011570286812391,0.51142820395313215,0.41413799319480521,0.42782195349081997,0.57174541723561167,0.65189780897977312,0.43395461062210572,0.61534598071177837
AMZN|2018-10-18 15:30:00+00:00,AMZN,2018-10-18,2018-10,development,0,1,1,1,0.5459026245244597,0.52049208369587086,0.49342133192292964,0.52194349956799491,0.42678210699308317,0.43080919844737503,0.5459026245244597,0.44359747926641219,0.52438055254643512,0.44003215377617572,0.43268403696346425,0.29547928726928296
AAPL|2018-10-19 13:30:00+00:00,AAPL,2018-10-19,2018-10,development,1,1,1,3,0.60479242286805268,0.76640360154619902,0.55429951695021418,0.68036957972080825,0.61410769888123606,0.67859533664211291,0.60479242286805268,0.55635094113863992,0.54704834380067024,0.82652599141468686,0.55121019955683626,0.82472628347764942
AMZN|2018-10-19 13:30:00+00:00,AMZN,2018-10-19,2018-10,development,0,0,1,1,0.61189889284456367,0.60704095021702997,0.54260537763796302,0.54912516294843838,0.60992456471182954,0.575269461646578,0.61189889284456367,0.61189889284456367,0.61189889284456367,0.61189889284456367,0.5850120458677055,0.61189889284456367
AAPL|2018-10-19 14:30:00+00:00,AAPL,2018-10-19,2018-10,development,0,1,1,4,0.53555464617042814,0.79831095344268121,0.59574469347893966,0.45343459826076299,0.5700552797236097,0.41846776880808162,0.53555464617042814,0.50719922813186846,0.6706837764875101,0.3333649612565675,0.29208634797233202,0.21889914315702511
AMZN|2018-10-19 14:30:00+00:00,AMZN,2018-10-19,2018-10,development,0,1,1,1,0.56670979743666727,0.59414504494136544,0.54341701873328441,0.48891683544796172,0.63250335866292995,0.57276672739902523,0.56670979743666727,0.55487221006553833,0.51464499473762759,0.76415304816212937,0.57714187269621442,0.58384747247158797
AAPL|2018-10-19 15:30:00+00:00,AAPL,2018-10-19,2018-10,development,0,1,1,4,0.47956595364548571,0.7535015647446317,0.59661651939931593,0.50693251782276316,0.62307960302202936,0.48834204529400932,0.47956595364548571,0.51384525351209931,0.6533778757958375,0.52532271889060456,0.62556051499675158,0.51154780314866966
AMZN|2018-10-19 15:30:00+00:00,AMZN,2018-10-19,2018-10,development,0,1,1,1,0.56820803076392279,0.58647784259976932,0.54341701873328441,0.52050936252574509,0.71943768751186699,0.66938157863481074,0.56820803076392279,0.55974592717719895,0.51464499473762759,0.78571461140494414,0.59360607526253628,0.59845971592332214
AAPL|2018-10-22 13:30:00+00:00,AAPL,2018-10-22,2018-10,development,1,1,1,3,0.61096106644358161,0.68272734717073225,0.55432410060363602,0.64402248383163119,0.63637441662334515,0.65350788910880864,0.61096106644358161,0.52985793473788545,0.55907677704105108,0.76999004995361764,0.62972104381891059,0.84411619220896439
AMZN|2018-10-22 13:30:00+00:00,AMZN,2018-10-22,2018-10,development,1,0,1,1,0.82260255853625963,0.68867862824222503,0.54260537763796302,0.65645776674778555,0.87815829921698185,0.83589988869206866,0.82260255853625963,0.82260255853625963,0.82260255853625963,0.82260255853625963,0.68348062577213597,0.82260255853625963
AAPL|2018-10-22 14:30:00+00:00,AAPL,2018-10-22,2018-10,development,1,1,1,12,0.52120045503345747,0.67586847733167876,0.60992150122104316,0.5075034655748577,0.59753513727333829,0.49166792290383282,0.52120045503345747,0.52430405979048067,0.56051060943278608,0.28530726115017746,0.65117129296947862,0.32343935459855011
AMZN|2018-10-22 14:30:00+00:00,AMZN,2018-10-22,2018-10,development,1,0,1,1,0.79188077576960658,0.68341258839398256,0.54260537763796302,0.65215211216566182,0.86562232996344546,0.82718413017853498,0.79188077576960658,0.79188077576960658,0.79188077576960658,0.79188077576960658,0.67536794230054398,0.79188077576960658
AAPL|2018-10-22 15:30:00+00:00,AAPL,2018-10-22,2018-10,development,0,1,1,12,0.59664792017838464,0.56485665030406462,0.61149607546431195,0.41843597261939541,0.50953356335241595,0.40846502597967527,0.59664792017838464,0.48172511127574463,0.53138837916323933,0.20771494369538834,0.6405935260222787,0.28610072231421951
AMZN|2018-10-22 15:30:00+00:00,AMZN,2018-10-22,2018-10,development,0,0,1,1,0.77936618059213725,0.52543665072617995,0.54260537763796302,0.46636670679037368,0.34725479361156542,0.34686615418544547,0.77936618059213725,0.77936618059213725,0.77936618059213725,0.77936618059213725,0.49147118445322402,0.77936618059213725
AAPL|2018-10-23 13:30:00+00:00,AAPL,2018-10-23,2018-10,development,1,1,1,10,0.61854154163363329,0.56076917203631937,0.58370623796472232,0.60374084722779131,0.53035372899077404,0.61364124094368289,0.61854154163363329,0.53208402779032782,0.56656745273101949,0.86118122691342625,0.56863956549725037,0.86881599664282405
AMZN|2018-10-23 13:30:00+00:00,AMZN,2018-10-23,2018-10,development,0,0,0,0,0.5987019491599167,0.58966195674599275,0.5987019491599167,0.70786509060893155,0.8274905372764384,0.76443530350935196,0.5987019491599167,0.5987019491599167,0.5987019491599167,0.5987019491599167,0.60246625253684116,0.5987019491599167
AAPL|2018-10-23 14:30:00+00:00,AAPL,2018-10-23,2018-10,development,1,1,1,11,0.49787451162683605,0.53341942052618552,0.59497544332774022,0.61396318875274347,0.49814140529255735,0.62954969060146027,0.49787451162683605,0.50063290194098375,0.58471028228464494,0.82507639454756942,0.31378174475533194,0.86304068380770971
AMZN|2018-10-23 14:30:00+00:00,AMZN,2018-10-23,2018-10,development,1,0,0,0,0.66088193045314425,0.58373340571690835,0.66088193045314425,0.70391312943538442,0.81086427587700372,0.75310184371654587,0.66088193045314425,0.66088193045314425,0.66088193045314425,0.66088193045314425,0.5935120414474595,0.66088193045314425
AAPL|2018-10-23 15:30:00+00:00,AAPL,2018-10-23,2018-10,development,1,1,1,11,0.57668774351303087,0.74172531470355629,0.59449103308947915,0.62947084840023859,0.57304575371324473,0.64273549304875643,0.57668774351303087,0.55037673406468313,0.5948227856098226,0.86882765444847199,0.47147920699833662,0.88770825787359975
AMZN|2018-10-23 15:30:00+00:00,AMZN,2018-10-23,2018-10,development,1,0,0,0,0.5486652040589286,0.52571258079881633,0.5486652040589286,0.64696566393567101,0.62887079747031283,0.60112571551740035,0.5486652040589286,0.5486652040589286,0.5486652040589286,0.5486652040589286,0.51810210219352493,0.5486652040589286
AAPL|2018-10-24 13:30:00+00:00,AAPL,2018-10-24,2018-10,development,0,1,1,10,0.63491218308831243,0.48832435163121679,0.5894371438030076,0.56316944600439223,0.59579277109767137,0.58842468092505451,0.63491218308831243,0.53240367557539348,0.58153902811376612,0.62740347241878414,0.7533581307300693,0.69013477557548564
AMZN|2018-10-24 13:30:00+00:00,AMZN,2018-10-24,2018-10,development,0,0,0,0,0.65289900389182776,0.62643054339984539,0.65289900389182776,0.75142967175694886,0.852380768779473,0.84759214932697968,0.65289900389182776,0.65289900389182776,0.65289900389182776,0.65289900389182776,0.65488710925567961,0.65289900389182776
AAPL|2018-10-24 14:30:00+00:00,AAPL,2018-10-24,2018-10,development,0,1,1,12,0.52427010326210977,0.49392821954306587,0.60488932767143877,0.60493754264146637,0.57638772079076372,0.62598231088096046,0.52427010326210977,0.46937232202338552,0.57953113496082254,0.79532070842410363,0.74425414001285073,0.82341093806956134
AMZN|2018-10-24 14:30:00+00:00,AMZN,2018-10-24,2018-10,development,0,0,0,0,0.68756286227629215,0.62069150155523245,0.68756286227629215,0.74785712380322544,0.83768284219277656,0.83941908772903662,0.68756286227629215,0.68756286227629215,0.68756286227629215,0.68756286227629215,0.64642068133752029,0.68756286227629215
AAPL|2018-10-24 15:30:00+00:00,AAPL,2018-10-24,2018-10,development,0,1,1,12,0.50877892053310214,0.71287110974234069,0.61852564229044615,0.70031561724054769,0.62230118340315499,0.72174048443443761,0.50877892053310214,0.52813600222628065,0.61852186700943224,0.98152396094458561,0.82362882417388916,0.98237567933161718
AMZN|2018-10-24 15:30:00+00:00,AMZN,2018-10-24,2018-10,development,0,0,0,0,0.41478793319448765,0.56690709690272589,0.41478793319448765,0.69812526696102706,0.79399691386882609,0.80418332536874981,0.41478793319448765,0.41478793319448759,0.41478793319448765,0.41478793319448759,0.60483285565175171,0.41478793319448759
AAPL|2018-10-25 13:30:00+00:00,AAPL,2018-10-25,2018-10,development,1,1,1,3,0.58221033300205605,0.81672623422279023,0.59286870826593008,0.64798078686628391,0.63447762220994286,0.67143360056047263,0.58221033300205605,0.56699111505174882,0.49576535820573114,0.56319710699881098,0.68202688772513842,0.57513394325741507
AMZN|2018-10-25 13:30:00+00:00,AMZN,2018-10-25,2018-10,development,1,0,0,0,0.30738806764250215,0.51275664049233183,0.30738806764250215,0.57596350968164456,0.56668759594331275,0.48704407895913804,0.30738806764250215,0.30738806764250209,0.30738806764250215,0.30738806764250209,0.46067239688892103,0.30738806764250209
AAPL|2018-10-25 14:30:00+00:00,AAPL,2018-10-25,2018-10,development,1,0,1,5,0.49256479863718394,0.76491829442502879,0.61663751947910217,0.72966011693031863,0.69332230761672775,0.75287564391854644,0.49256479863718394,0.49256479863718389,0.49256479863718394,0.49256479863718389,0.21337125206524546,0.49256479863718389
AMZN|2018-10-25 14:30:00+00:00,AMZN,2018-10-25,2018-10,development,1,1,1,0,0.22665004236696545,0.46474538579130692,0.53791621412228474,0.43271990222592621,0.032671440074977257,0.26034184219950635,0.22665004236696545,0.4289720809177493,0.55678343820560938,0.28190820314060017,0.25135855816333147,0.37932730045228902
AAPL|2018-10-25 15:30:00+00:00,AAPL,2018-10-25,2018-10,development,1,1,1,5,0.52175387320751554,0.68679437550935829,0.61025074742423191,0.68722089333502623,0.65402467454384861,0.70476838721219481,0.52175387320751554,0.50614263004081339,0.59477555444560426,0.56736850862390509,0.50276411991688352,0.47098842390911277
AMZN|2018-10-25 15:30:00+00:00,AMZN,2018-10-25,2018-10,development,1,1,1,0,0.78764410377326799,0.54506171859207175,0.53791621412228474,0.56766921236480961,0.15395294854585895,0.60865901840918701,0.78764410377326799,0.52859575782723722,0.55678343820560938,0.56710667681169447,0.35298490612724276,0.50167645677403883
AAPL|2018-10-26 13:30:00+00:00,AAPL,2018-10-26,2018-10,development,1,1,1,4,0.67080283758295967,0.7265715993011308,0.58188968699174004,0.74166825616498977,0.74816019534006895,0.7663792766957348,0.67080283758295967,0.62313814065163553,0.52976413323914573,0.95692675841323516,0.47395267962248777,0.95831041579587317
AMZN|2018-10-26 13:30:00+00:00,AMZN,2018-10-26,2018-10,development,1,0,0,0,0.69895590714207423,0.64830319249888502,0.69895590714207423,0.77622325892069111,0.87813801930335889,0.88146671582471614,0.69895590714207423,0.69895590714207423,0.69895590714207423,0.69895590714207423,0.69084682795708041,0.69895590714207423
AAPL|2018-10-26 14:30:00+00:00,AAPL,2018-10-26,2018-10,development,1,1,1,4,0.62263984483685764,0.70864202255431408,0.5873375065473575,0.73570268922514082,0.70771375434302275,0.75477152015779891,0.62263984483685764,0.6302122998811166,0.57328938970322829,0.87533626749851046,0.42912267652020825,0.84814404756124695
AMZN|2018-10-26 14:30:00+00:00,AMZN,2018-10-26,2018-10,development,1,0,0,0,0.80318892808244435,0.64270851941459328,0.80318892808244435,0.77289935824545442,0.86560028284354151,0.87484198059293106,0.80318892808244435,0.80318892808244435,0.80318892808244435,0.80318892808244435,0.68283533446337363,0.80318892808244435
AAPL|2018-10-26 15:30:00+00:00,AAPL,2018-10-26,2018-10,development,1,1,1,4,0.60000980032330931,0.7420096078239985,0.61273860970640881,0.70557645079951092,0.71840373492386722,0.73184132532633217,0.60000980032330931,0.60032992423814202,0.66601975855318674,0.78698062284064874,0.48503163132934474,0.73598217170211877
AMZN|2018-10-26 15:30:00+00:00,AMZN,2018-10-26,2018-10,development,0,1,1,0,0.84239310329417039,0.53616343101858011,0.49148482533451393,0.6464162945484353,0.42730819963248567,0.87081919727393042,0.84239310329417039,0.48640424176596386,0.54677603263247221,0.79826321237176234,0.51742521746477999,0.61533365032945664
AAPL|2018-10-29 13:30:00+00:00,AAPL,2018-10-29,2018-10,development,0,1,1,2,0.58411932079555329,0.75325488601729484,0.573754651003196,0.61925652125692687,0.5927004938210324,0.64017043077701796,0.58411932079555329,0.61987597691618013,0.53937074358095594,0.69602837021680575,0.62733361642380214,0.72900251553945961
AMZN|2018-10-29 13:30:00+00:00,AMZN,2018-10-29,2018-10,development,0,1,1,0,0.3867745635896116,0.462667132659423,0.48443798136482658,0.46039040888171301,0.23161099745700228,0.32353653864902931,0.3867745635896116,0.45759455533273291,0.5015778672867347,0.36457674013581304,0.38444646213218403,0.43069031498673405
AAPL|2018-10-29 14:30:00+00:00,AAPL,2018-10-29,2018-10,development,0,1,1,6,0.51987874553871494,0.70735379199991266,0.59375574878023518,0.56154534098339903,0.49966798056151757,0.57727853782151606,0.51987874553871494,0.56407384030019769,0.57082883841330678,0.57937815587739794,0.50219150371142229,0.64014085061300452
AMZN|2018-10-29 14:30:00+00:00,AMZN,2018-10-29,2018-10,development,0,1,1,0,0.36149174409627471,0.45659464761558277,0.48443798136482658,0.45566504216445686,0.21222814732663886,0.30682249528642447,0.36149174409627471,0.44961531180943193,0.5015778672867347,0.3370378374651628,0.37567046099918788,0.42354633403840009
AAPL|2018-10-29 15:30:00+00:00,AAPL,2018-10-29,2018-10,development,0,1,1,6,0.36996396392924424,0.55741104074243808,0.58897299342257048,0.50276733345788183,0.41017100616303753,0.50432553784600553,0.36996396392924424,0.41371731970595904,0.57410345931786377,0.38548687875875748,0.30377628969718956,0.41866198832387391
AMZN|2018-10-29 15:30:00+00:00,AMZN,2018-10-29,2018-10,development,0,1,1,0,0.31585915556066441,0.44779545030193268,0.48443798136482658,0.42563588922776135,0.39862248528288563,0.46591949502455726,0.31585915556066441,0.41629378618111557,0.5015778672867347,0.56697809080333639,0.33260136452222638,0.39365261990888833
AAPL|2018-10-30 13:30:00+00:00,AAPL,2018-10-30,2018-10,development,1,1,1,4,0.59357056074334114,0.74348437766214615,0.61243318355630161,0.69748010199949806,0.64270986837004707,0.69858781990350904,0.59357056074334114,0.53383933751905288,0.62271952841795253,0.90990617235550386,0.76696036044523519,0.9364207222681552
AMZN|2018-10-30 13:30:00+00:00,AMZN,2018-10-30,2018-10,development,1,1,1,0,0.64498344065002955,0.63689890392133441,0.49707727805789365,0.54812550003048599,0.74187003328078249,0.84209284760771119,0.64498344065002955,0.4715220679748362,0.54330716461357942,0.92626898603500241,0.5404406909765731,0.62908267517236816
AAPL|2018-10-30 14:30:00+00:00,AAPL,2018-10-30,2018-10,development,0,1,1,9,0.56689180148418528,0.73440822808029094,0.6093334514471157,0.61375411599989771,0.58514877248930008,0.61984720475304411,0.56689180148418528,0.44548907344194844,0.64486972843701273,0.73957816213592731,0.61085377113363348,0.8059875688453455
AMZN|2018-10-30 14:30:00+00:00,AMZN,2018-10-30,2018-10,development,0,1,1,1,0.92144657820704168,0.60112237410416258,0.45928482568023871,0.52226234044644249,0.79362471492551889,0.81044331241576884,0.92144657820704168,0.4107311961197293,0.56543151795771129,0.93468218602235476,0.51607758849624086,0.64097013079187171
AAPL|2018-10-30 15:30:00+00:00,AAPL,2018-10-30,2018-10,development,0,1,1,9,0.37256791942788114,0.76813805930444312,0.61331961842782312,0.54937833515683976,0.55082684667867687,0.55028554743309221,0.37256791942788114,0.3590833567960694,0.63972639500599016,0.6325525593803959,0.51381990665492649,0.68606669286473487
AMZN|2018-10-30 15:30:00+00:00,AMZN,2018-10-30,2018-10,development,0,1,1,1,0.29025990781924504,0.47618480688680215,0.45928482568023871,0.41710135294091738,0.33699796220346845,0.30810040934568844,0.29025990781924504,0.31453062273996196,0.56543151795771129,0.52329504173687402,0.38951023368557969,0.51933149854250293
AAPL|2018-10-31 13:30:00+00:00,AAPL,2018-10-31,2018-10,development,1,1,1,9,0.6382397772045455,0.87077360485902822,0.58146858809239432,0.65818436419573567,0.656940683250957,0.68444528564023699,0.6382397772045455,0.59491098919751673,0.55690340367081392,0.49545559353002394,0.78269862910828103,0.49549491186539335
AMZN|2018-10-31 13:30:00+00:00,AMZN,2018-10-31,2018-10,development,1,1,1,1,0.5369159864786951,0.55013585035540113,0.46024105340434135,0.57874998561539293,0.34500812272762915,0.71275255886026323,0.5369159864786951,0.55771664700762458,0.55084406408598008,0.74552556086175858,0.46524259851107791,0.66513442007856183
AAPL|2018-10-31 14:30:00+00:00,AAPL,2018-10-31,2018-10,development,1,1,1,15,0.59074866886816924,0.69048219566478108,0.59824690834515015,0.68606646751832945,0.62366042671895716,0.68891090969432611,0.59074866886816924,0.55717145166319748,0.60165814629921044,0.8095576011589577,0.71988109137200273,0.7875202863008276
AMZN|2018-10-31 14:30:00+00:00,AMZN,2018-10-31,2018-10,development,0,1,1,2,0.3293933271349217,0.53774439886614711,0.47811205935168771,0.60274148389907567,0.52068322393143474,0.69382102730086037,0.3293933271349217,0.54976107940630836,0.55084406408598008,0.72190295264049753,0.45598849233543937,0.65822495665462988
AAPL|2018-10-31 15:30:00+00:00,AAPL,2018-10-31,2018-10,development,1,1,1,15,0.63084934113590829,0.53163516976976777,0.59184449571413478,0.6497178672185473,0.58375426320286428,0.651473193551521,0.63084934113590829,0.5161699438325843,0.59395103355649026,0.72607469215688147,0.46871279344460226,0.71580871779296407
AMZN|2018-10-31 15:30:00+00:00,AMZN,2018-10-31,2018-10,development,1,1,1,2,0.94862601687610348,0.72983967760913659,0.50332796480001363,0.8054248534985724,0.95650286564393205,0.97794869129312734,0.94862601687610348,0.7406319631825129,0.53987985134857208,0.95013755103867548,0.67568149637888397,0.63831963887478393
AAPL|2018-11-01 13:30:00+00:00,AAPL,2018-11-01,2018-11,later,1,1,1,11,0.64366288437711439,0.59865419196246228,0.62081520531272738,0.68843674931545684,0.65394206857650439,0.6991482211848955,0.64366288437711439,0.62179282252850054,0.593267041868343,0.83250193759547941,0.76695203844574855,0.85062896362448559
AMZN|2018-11-01 13:30:00+00:00,AMZN,2018-11-01,2018-11,later,1,0,1,2,0.50162363246260611,0.55186694157197769,0.51239431890206888,0.62109624310936773,0.64250145832272898,0.65581846902404928,0.50162363246260611,0.50162363246260611,0.50162363246260611,0.50162363246260611,0.61467911940243292,0.50162363246260611
AAPL|2018-11-01 14:30:00+00:00,AAPL,2018-11-01,2018-11,later,1,1,1,15,0.54183829593864508,0.31746734210016603,0.60405836454820083,0.61215321832080694,0.61349312738446671,0.60985267872889359,0.54183829593864508,0.48475398708094114,0.63508987515220128,0.76470585346821973,0.55445884740633555,0.74845787723286838
AMZN|2018-11-01 14:30:00+00:00,AMZN,2018-11-01,2018-11,later,1,1,1,2,0.46619524265361162,0.48437020946685533,0.47612142434311194,0.57240579444988859,0.606269685663401,0.66329936175387283,0.46619524265361162,0.56571648992690005,0.49111982457113773,0.71949931392823763,0.54387530638510417,0.63765138969157209
AAPL|2018-11-01 15:30:00+00:00,AAPL,2018-11-01,2018-11,later,1,1,1,15,0.59881739726195737,0.32537667785777336,0.59768965667666141,0.5648928435798094,0.60282079830517532,0.56419943237723402,0.59881739726195737,0.44519529061927282,0.64075651737997186,0.71858610885345386,0.60464513598490377,0.72839523630897507
AMZN|2018-11-01 15:30:00+00:00,AMZN,2018-11-01,2018-11,later,1,1,1,2,0.39779449108060633,0.38580771021292459,0.47612142434311194,0.44228386494395389,0.3928257944438463,0.50582261579313015,0.39779449108060633,0.44683285357087582,0.49111982457113773,0.59436102257291024,0.4097556506682738,0.50245895456743939
AAPL|2018-11-02 13:30:00+00:00,AAPL,2018-11-02,2018-11,later,0,1,1,10,0.62128971909645037,0.57628784581931014,0.62309684408983335,0.59350904769244317,0.63232155554818237,0.60577215404167906,0.62128971909645037,0.6080902537851961,0.62234794478580946,0.73834114730867861,0.68934685608783508,0.73871302210938905
AMZN|2018-11-02 13:30:00+00:00,AMZN,2018-11-02,2018-11,later,0,0,1,1,0.55398972993649354,0.56259026369690801,0.62317950776295372,0.72255021923050877,0.81408613053269618,0.83518013704821747,0.55398972993649354,0.55398972993649354,0.55398972993649354,0.55398972993649354,0.63048760209886989,0.55398972993649354
AAPL|2018-11-02 14:30:00+00:00,AAPL,2018-11-02,2018-11,later,0,1,1,16,0.46674350998280983,0.56484077914954367,0.62850751478994249,0.48836575244371905,0.54932994709931993,0.47665687331912271,0.46674350998280983,0.58318691188577376,0.64321666270227962,0.60404166716782437,0.60254847224402985,0.61451703159365245
AMZN|2018-11-02 14:30:00+00:00,AMZN,2018-11-02,2018-11,later,0,0,1,1,0.56882459889550063,0.55656471848407529,0.62317950776295372,0.71871797623088829,0.7964857001584118,0.82639168550664222,0.56882459889550063,0.56882459889550063,0.56882459889550063,0.56882459889550063,0.62176830679257122,0.56882459889550063
AAPL|2018-11-02 15:30:00+00:00,AAPL,2018-11-02,2018-11,later,0,1,1,16,0.36844601171527441,0.5305116198170291,0.61802219338687081,0.47210811854701645,0.50555101313441186,0.46290860257681737,0.36844601171527441,0.5407348182960996,0.63238240554026615,0.70139540414340273,0.52196225357646298,0.73219417696384892
AMZN|2018-11-02 15:30:00+00:00,AMZN,2018-11-02,2018-11,later,1,0,1,1,0.60687675557684617,0.50309618619318741,0.62317950776295372,0.66071123124545694,0.85321640180867442,0.86460510909196719,0.60687675557684617,0.60687675557684617,0.60687675557684617,0.60687675557684617,0.55893193836619726,0.60687675557684617
AAPL|2018-11-05 14:30:00+00:00,AAPL,2018-11-05,2018-11,later,0,1,1,10,0.61684024042220587,0.67820738569737471,0.59094265415184166,0.67122130202735364,0.63723038472014659,0.63871250061000151,0.61684024042220587,0.60562171927799135,0.61324101718782187,0.89079566194218529,0.64243123925061751,0.91238893775652641
AMZN|2018-11-05 14:30:00+00:00,AMZN,2018-11-05,2018-11,later,0,1,1,0,0.59042332222693183,0.54686403965373431,0.57687940207105004,0.61112956408828256,0.84968786647048722,0.73102330749756628,0.59042332222693183,0.49238632414988404,0.5051096700469867,0.61722160839912743,0.53634937328043819,0.54475425285438639
AAPL|2018-11-05 15:30:00+00:00,AAPL,2018-11-05,2018-11,later,1,1,1,21,0.56248247738807056,0.84251372211224973,0.59561697903233157,0.57816309242711483,0.53301099117149386,0.53290464476814714,0.56248247738807056,0.56427579167688324,0.63476099571438815,0.71603600375711995,0.55633423537318694,0.67082851953927247
AMZN|2018-11-05 15:30:00+00:00,AMZN,2018-11-05,2018-11,later,1,1,1,2,0.60197096660243121,0.38917050178710394,0.44252239616472627,0.52611543085981338,0.65701913844618831,0.56545405444443753,0.60197096660243121,0.37531552523992306,0.51794087544154044,0.37473291671413639,0.53111672011121169,0.45802270291132918
AAPL|2018-11-05 16:30:00+00:00,AAPL,2018-11-05,2018-11,later,1,1,1,21,0.55848989667907634,0.68824731752087454,0.59891202825326972,0.5274503024143733,0.50091134940803572,0.49479288802637439,0.55848989667907634,0.54473663479871703,0.64990764895838815,0.62379389242531869,0.47002418176535654,0.62894918949765255
AMZN|2018-11-05 16:30:00+00:00,AMZN,2018-11-05,2018-11,later,1,1,1,2,0.24568556705883846,0.26983401955270309,0.44252239616472627,0.38937098534622627,0.50082918918989827,0.34310074422065595,0.24568556705883846,0.25742457976853483,0.51794087544154044,0.23449046200259185,0.39995612875461378,0.33061289140617917
AAPL|2018-11-06 14:30:00+00:00,AAPL,2018-11-06,2018-11,later,1,1,1,17,0.62842767727601645,0.91587681874582816,0.59160262959201815,0.63022270192308805,0.57315522815676501,0.63233115637060522,0.62842767727601645,0.57800413303560727,0.63323037497672918,0.64907718514706692,0.62975940392532714,0.6745252485314448
AMZN|2018-11-06 14:30:00+00:00,AMZN,2018-11-06,2018-11,later,1,1,1,2,0.34054744002323734,0.37363383143249795,0.46651578164391516,0.5322146868264348,0.57091865538731179,0.48171637552421859,0.34054744002323734,0.42106696472289512,0.51010916200536338,0.18785820636155148,0.47063068320861523,0.38395264159912368
AAPL|2018-11-06 15:30:00+00:00,AAPL,2018-11-06,2018-11,later,0,1,1,24,0.5656801869603979,0.89468190931620506,0.60573012679476868,0.56064853378486357,0.52577535717755053,0.55076791259822222,0.5656801869603979,0.62211008824564573,0.62294268218812343,0.57690233013698156,0.57347583357048981,0.56998903786631516
AMZN|2018-11-06 15:30:00+00:00,AMZN,2018-11-06,2018-11,later,0,1,1,4,0.28609193302420005,0.34769076938412591,0.47052903622006087,0.48350708236781381,0.56394770978731257,0.30305285537727195,0.28609193302420005,0.41323940046511415,0.51010916200536338,0.17009474409498773,0.46136186738599505,0.3770762521042279
AAPL|2018-11-06 16:30:00+00:00,AAPL,2018-11-06,2018-11,later,0,1,1,24,0.54769651413583054,0.81918605125138011,0.61318077110988012,0.56252737029228417,0.55367522271021619,0.55554825542834596,0.54769651413583054,0.62351912390389197,0.63741461837408442,0.6692565762304522,0.68156252878262691,0.73871340828872467
AMZN|2018-11-06 16:30:00+00:00,AMZN,2018-11-06,2018-11,later,1,1,1,4,0.70966616238105606,0.37425013119135209,0.43173061531526602,0.62168500363250012,0.91549827965598396,0.8349830997297959,0.70966616238105606,0.31283726513957472,0.53515598136176923,0.79314393437577002,0.6170883304196022,0.59772866991678841
AAPL|2018-11-07 14:30:00+00:00,AAPL,2018-11-07,2018-11,later,1,1,1,18,0.66088550205397556,0.92192105876686914,0.59670685318238148,0.664184034457179,0.57478147811825808,0.66186212389389365,0.66088550205397556,0.59416073030625616,0.56829249626245315,0.92065896428418059,0.77536822084948975,0.92903580297688149
AMZN|2018-11-07 14:30:00+00:00,AMZN,2018-11-07,2018-11,later,1,0,1,4,0.33630702395014178,0.39886750819279482,0.46935631916954268,0.46503813443766351,0.63013561413306773,0.25518343549450445,0.33630702395014178,0.33630702395014178,0.33630702395014178,0.33630702395014178,0.51540175198426585,0.33630702395014178
AAPL|2018-11-07 15:30:00+00:00,AAPL,2018-11-07,2018-11,later,1,1,1,21,0.57800363551199563,0.85829430766912373,0.61063210169774562,0.61645438806497932,0.52501767637921393,0.61612622452998611,0.57800363551199563,0.53027424753517882,0.60018888147073135,0.82556815915279003,0.78865027167847501,0.83803055381740332
AMZN|2018-11-07 15:30:00+00:00,AMZN,2018-11-07,2018-11,later,1,0,1,7,0.17726785603237766,0.37330138996222589,0.4632352270281892,0.41208559402135508,0.49232291361124864,0.21213120782903569,0.17726785603237766,0.1772678560323776,0.17726785603237766,0.1772678560323776,0.50609416800270901,0.1772678560323776
