key,symbol,day,month,label,has_news,split,price,title,body,semantic,phase,integrated,multi_only,no_semantic,no_body,no_title,uniform
AMZN|2018-10-15 14:30:00+00:00,AMZN,2018-10-15,2018-10,1,1,validation,0.8809633977428578,0.9506935516673083,0.6795893125794669,0.9462434510180532,frozen,0.7977088936422749,0.7977088936422749,0.7977088936422749,0.8809633977428578,0.7802763551611623,0.8643724282519215
AMZN|2018-10-15 15:30:00+00:00,AMZN,2018-10-15,2018-10,0,1,validation,0.4904924265024304,0.6713764676596451,0.49193074571568546,0.6916193541607756,frozen,0.5364325963983616,0.5364325963983616,0.5364325963983616,0.4904924265024304,0.4912115861090579,0.5863547485096341
AMZN|2018-10-16 13:30:00+00:00,AMZN,2018-10-16,2018-10,1,0,validation,0.48320869097841956,0.46747684500769443,0.5420847661995372,0.4944259689982523,frozen,0.48320869097841956,0.48320869097841956,0.48320869097841956,0.48320869097841956,0.48320869097841956,0.48320869097841956
AMZN|2018-10-16 14:30:00+00:00,AMZN,2018-10-16,2018-10,1,0,validation,0.45126317842584945,0.4381378649082795,0.5340829169494032,0.46424476005172716,frozen,0.45126317842584945,0.45126317842584945,0.45126317842584945,0.45126317842584945,0.45126317842584945,0.45126317842584945
AMZN|2018-10-16 15:30:00+00:00,AMZN,2018-10-16,2018-10,1,0,validation,0.38690050700637074,0.39785261809927164,0.50891800996884,0.42401567390434136,frozen,0.38690050700637074,0.38690050700637074,0.38690050700637074,0.38690050700637074,0.38690050700637074,0.38690050700637074
AMZN|2018-10-17 13:30:00+00:00,AMZN,2018-10-17,2018-10,0,0,validation,0.6238634082097373,0.6688353447993878,0.5971589522629714,0.6836065160434721,frozen,0.6238634082097373,0.6238634082097373,0.6238634082097373,0.6238634082097373,0.6238634082097373,0.6238634082097373
AMZN|2018-10-17 14:30:00+00:00,AMZN,2018-10-17,2018-10,0,0,validation,0.5932944504184047,0.6420966554718942,0.5893905188283909,0.6568814142427845,frozen,0.5932944504184047,0.5932944504184047,0.5932944504184047,0.5932944504184047,0.5932944504184047,0.5932944504184047
AMZN|2018-10-17 15:30:00+00:00,AMZN,2018-10-17,2018-10,0,0,validation,0.4177049961694533,0.4703319388791802,0.5002761930602216,0.5009676098868125,frozen,0.4177049961694533,0.4177049961694533,0.4177049961694533,0.4177049961694533,0.4177049961694533,0.4177049961694533
AMZN|2018-10-18 13:30:00+00:00,AMZN,2018-10-18,2018-10,0,0,validation,0.5075474222447603,0.5101644582877951,0.5400624680404794,0.5220306903413598,frozen,0.5075474222447603,0.5075474222447603,0.5075474222447603,0.5075474222447603,0.5075474222447603,0.5075474222447603
AMZN|2018-10-18 14:30:00+00:00,AMZN,2018-10-18,2018-10,0,0,validation,0.4754732632945106,0.48056407569109144,0.5320557855424458,0.49180358463932095,frozen,0.4754732632945106,0.4754732632945106,0.4754732632945106,0.4754732632945106,0.4754732632945106,0.4754732632945106
AMZN|2018-10-18 15:30:00+00:00,AMZN,2018-10-18,2018-10,0,1,validation,0.5590766678613946,0.5192628896135487,0.4435974792664122,0.44003215377617527,frozen,0.4913836290019419,0.4913836290019419,0.4913836290019419,0.5590766678613946,0.5013370735639034,0.4904922976293827
AMZN|2018-10-19 13:30:00+00:00,AMZN,2018-10-19,2018-10,0,0,validation,0.633228542113113,0.6706096814732917,0.5696667078491364,0.6957877665463513,frozen,0.633228542113113,0.633228542113113,0.633228542113113,0.633228542113113,0.633228542113113,0.633228542113113
AMZN|2018-10-19 14:30:00+00:00,AMZN,2018-10-19,2018-10,0,1,validation,0.6029362797463851,0.5696199879132725,0.5548722100655383,0.7641530481621295,frozen,0.5705751719476836,0.5705751719476836,0.5705751719476836,0.6029362797463851,0.5789042449059617,0.6228953814718314
AMZN|2018-10-19 15:30:00+00:00,AMZN,2018-10-19,2018-10,0,1,validation,0.6166965432897842,0.58123593436089,0.559745927177199,0.7857146114049441,frozen,0.5793560830012681,0.5793560830012681,0.5793560830012681,0.6166965432897842,0.5882212352334916,0.6358482540582043
AMZN|2018-10-22 13:30:00+00:00,AMZN,2018-10-22,2018-10,1,0,validation,0.8204839429509984,0.8679233261430815,0.6603461582412317,0.8881346111741492,frozen,0.8204839429509984,0.8204839429509984,0.8204839429509984,0.8204839429509984,0.8204839429509984,0.8204839429509984
AMZN|2018-10-22 14:30:00+00:00,AMZN,2018-10-22,2018-10,1,0,validation,0.800792034571362,0.8537441951157873,0.6530883571899604,0.8755402336383787,frozen,0.800792034571362,0.800792034571362,0.800792034571362,0.800792034571362,0.800792034571362,0.800792034571362
AMZN|2018-10-22 15:30:00+00:00,AMZN,2018-10-22,2018-10,0,0,validation,0.4047337467397521,0.4110218282278034,0.4839116766571318,0.44998108514750257,frozen,0.4047337467397521,0.4047337467397521,0.4047337467397521,0.4047337467397521,0.4047337467397521,0.4047337467397521
AMZN|2018-10-23 13:30:00+00:00,AMZN,2018-10-23,2018-10,0,0,validation,0.6162894493863833,0.6514363092565614,0.5913639382285696,0.6729010581036317,frozen,0.6162894493863833,0.6162894493863833,0.6162894493863833,0.6162894493863833,0.6162894493863833,0.6162894493863833
AMZN|2018-10-23 14:30:00+00:00,AMZN,2018-10-23,2018-10,1,0,validation,0.5855139069206768,0.6240823754267811,0.5835616849168356,0.6457402996384531,frozen,0.5855139069206768,0.5855139069206768,0.5855139069206768,0.5855139069206768,0.5855139069206768,0.5855139069206768
AMZN|2018-10-23 15:30:00+00:00,AMZN,2018-10-23,2018-10,1,0,validation,0.3552342287431976,0.32326732508859185,0.510390952109932,0.3525877213021969,frozen,0.3552342287431976,0.3552342287431976,0.3552342287431976,0.3552342287431976,0.3552342287431976,0.3552342287431976
AMZN|2018-10-24 13:30:00+00:00,AMZN,2018-10-24,2018-10,0,0,validation,0.6882515135096353,0.7218218076424171,0.6390127851406856,0.7101235901207199,frozen,0.6882515135096353,0.6882515135096353,0.6882515135096353,0.6882515135096353,0.6882515135096353,0.6882515135096353
AMZN|2018-10-24 14:30:00+00:00,AMZN,2018-10-24,2018-10,0,0,validation,0.6600640999410058,0.6974259054107096,0.6315534771745275,0.6846049361246622,frozen,0.6600640999410058,0.6600640999410058,0.6600640999410058,0.6600640999410058,0.6600640999410058,0.6600640999410058
AMZN|2018-10-24 15:30:00+00:00,AMZN,2018-10-24,2018-10,0,0,validation,0.571439396394599,0.6547013648191449,0.5797043950371793,0.6795237507200523,frozen,0.571439396394599,0.571439396394599,0.571439396394599,0.571439396394599,0.571439396394599,0.571439396394599
AMZN|2018-10-25 13:30:00+00:00,AMZN,2018-10-25,2018-10,1,0,validation,0.36049142570700093,0.37933169971135616,0.45306862549133214,0.38708132214730645,frozen,0.36049142570700093,0.36049142570700093,0.36049142570700093,0.36049142570700093,0.36049142570700093,0.36049142570700093
AMZN|2018-10-25 14:30:00+00:00,AMZN,2018-10-25,2018-10,1,1,validation,0.33145545781471863,0.32791332804312645,0.4289720809177493,0.2819082031406,frozen,0.37932823692333595,0.37932823692333595,0.37932823692333595,0.33145545781471863,0.38021376936623397,0.3425622674790486
AMZN|2018-10-25 15:30:00+00:00,AMZN,2018-10-25,2018-10,1,1,validation,0.5887992754499077,0.5762834380675946,0.5285957578272372,0.5671066768116938,frozen,0.5555685572929943,0.5555685572929943,0.5555685572929943,0.5887992754499077,0.5586975166385725,0.5651962870391083
AMZN|2018-10-26 13:30:00+00:00,AMZN,2018-10-26,2018-10,1,0,validation,0.7309778334081554,0.7866462765536534,0.6812752927350454,0.7520150480649314,frozen,0.7309778334081554,0.7309778334081554,0.7309778334081554,0.7309778334081554,0.7309778334081554,0.7309778334081554
AMZN|2018-10-26 14:30:00+00:00,AMZN,2018-10-26,2018-10,1,0,validation,0.7049977490137008,0.7660931666868105,0.674244092475926,0.7287756930496276,frozen,0.7049977490137008,0.7049977490137008,0.7049977490137008,0.7049977490137008,0.7049977490137008,0.7049977490137008
AMZN|2018-10-26 15:30:00+00:00,AMZN,2018-10-26,2018-10,0,1,validation,0.7033562943380569,0.6638958014659251,0.48640424176596386,0.7982632123717619,frozen,0.5850151448339774,0.5850151448339774,0.5850151448339774,0.7033562943380569,0.5948802680520104,0.6629798874854269
AMZN|2018-10-29 13:30:00+00:00,AMZN,2018-10-29,2018-10,0,1,validation,0.4199921759911647,0.4941975374724142,0.4575945553327329,0.3645767401358123,frozen,0.4573447060322612,0.4573447060322612,0.4573447060322612,0.4199921759911647,0.4387933656619488,0.434090252233031
AMZN|2018-10-29 14:30:00+00:00,AMZN,2018-10-29,2018-10,0,1,validation,0.3890794762347757,0.46464479786412954,0.44961531180943193,0.3370378374651621,frozen,0.4382387244294423,0.4382387244294423,0.4382387244294423,0.3890794762347757,0.4193473940221038,0.41009435584337484
AMZN|2018-10-29 15:30:00+00:00,AMZN,2018-10-29,2018-10,0,1,validation,0.47037343229641354,0.6033075161174452,0.41629378618111557,0.5669780908033358,frozen,0.47656713019402247,0.47656713019402247,0.47656713019402247,0.47037343229641354,0.4433336092387645,0.5142382063495775
AMZN|2018-10-30 13:30:00+00:00,AMZN,2018-10-30,2018-10,1,1,validation,0.7203095532186907,0.8340946000611694,0.4715220679748362,0.9262689860350022,frozen,0.6243620723073832,0.6243620723073832,0.6243620723073832,0.7203095532186907,0.5959158105967635,0.7380488018224247
AMZN|2018-10-30 14:30:00+00:00,AMZN,2018-10-30,2018-10,0,1,validation,0.6937308727541325,0.8148232152067142,0.4107311961197293,0.9346821860223546,frozen,0.5825041200500763,0.5825041200500763,0.5825041200500763,0.6937308727541325,0.5522310344369309,0.7134918675257327
AMZN|2018-10-30 15:30:00+00:00,AMZN,2018-10-30,2018-10,0,1,validation,0.356241200345921,0.282185672238245,0.31453062273996196,0.5232950417368732,frozen,0.31687202951602245,0.31687202951602245,0.31687202951602245,0.356241200345921,0.3353859115429415,0.3690631342652503
AMZN|2018-10-31 13:30:00+00:00,AMZN,2018-10-31,2018-10,1,1,validation,0.5864943194433707,0.6941484023800966,0.5577166470076246,0.7455255608617581,frozen,0.5990190039596791,0.5990190039596791,0.5990190039596791,0.5864943194433707,0.5721054832254977,0.6459712324232125
AMZN|2018-10-31 14:30:00+00:00,AMZN,2018-10-31,2018-10,0,1,validation,0.5550543748986809,0.6684403520617838,0.5497610794063084,0.7219029526404971,frozen,0.5807542214432704,0.5807542214432704,0.5807542214432704,0.5550543748986809,0.5524077271524946,0.6237896897518176
AMZN|2018-10-31 15:30:00+00:00,AMZN,2018-10-31,2018-10,1,1,validation,0.9240741044739038,0.9569566108952678,0.7406319631825129,0.9501375510386753,frozen,0.8405736604335494,0.8405736604335494,0.8405736604335494,0.9240741044739038,0.8323530338282084,0.89295005739759
AMZN|2018-11-01 13:30:00+00:00,AMZN,2018-11-01,2018-11,1,0,test,0.5134406499748695,0.5060966370990615,0.5936943570825445,0.5405254640978876,frozen,0.5134406499748695,0.5134406499748695,0.5134406499748695,0.5134406499748695,0.5134406499748695,0.5134406499748695
AMZN|2018-11-01 14:30:00+00:00,AMZN,2018-11-01,2018-11,1,1,test,0.4813581007863893,0.4567310029381115,0.5657164899269,0.7194993139282371,frozen,0.5173805208945752,0.5173805208945752,0.5173805208945752,0.4813581007863893,0.5235372953566446,0.5558262268949095
AMZN|2018-11-01 15:30:00+00:00,AMZN,2018-11-01,2018-11,1,1,test,0.3404658364658917,0.3687474634810141,0.4468328535708758,0.59436102257291,frozen,0.40071975177216435,0.40071975177216435,0.40071975177216435,0.3404658364658917,0.3936493450183838,0.43760179402267296
AMZN|2018-11-02 13:30:00+00:00,AMZN,2018-11-02,2018-11,0,0,test,0.5797979563199595,0.622506223844462,0.6046732335888734,0.6142845506083434,frozen,0.5797979563199595,0.5797979563199595,0.5797979563199595,0.5797979563199595,0.5797979563199595,0.5797979563199595
AMZN|2018-11-02 14:30:00+00:00,AMZN,2018-11-02,2018-11,0,0,test,0.5482410464633221,0.5942958884228493,0.5969519029905008,0.5852564826851624,frozen,0.5482410464633221,0.5482410464633221,0.5482410464633221,0.5482410464633221,0.5482410464633221,0.5482410464633221
AMZN|2018-11-02 15:30:00+00:00,AMZN,2018-11-02,2018-11,1,0,test,0.5613040729829896,0.7021813322195136,0.540841395909962,0.7026002130976985,frozen,0.5613040729829896,0.5613040729829896,0.5613040729829896,0.5613040729829896,0.5613040729829896,0.5613040729829896
AMZN|2018-11-05 14:30:00+00:00,AMZN,2018-11-05,2018-11,0,1,test,0.6152561820388456,0.5936669599060594,0.49238632414988404,0.6172216083991277,frozen,0.5484239475611683,0.5484239475611683,0.5484239475611683,0.6152561820388456,0.5538212530943648,0.5796327686234792
AMZN|2018-11-05 15:30:00+00:00,AMZN,2018-11-05,2018-11,1,1,test,0.5844536453667761,0.5726155420360283,0.37531552523992306,0.3747329167141361,frozen,0.4769250594706626,0.4769250594706626,0.4769250594706626,0.5844536453667761,0.4798845853033496,0.47677940733921587
AMZN|2018-11-05 16:30:00+00:00,AMZN,2018-11-05,2018-11,1,1,test,0.33417383319979393,0.29941647449978837,0.25742457976853483,0.23449046200259172,frozen,0.287109866809163,0.287109866809163,0.287109866809163,0.33417383319979393,0.29579920648416436,0.2813763373676772
AMZN|2018-11-06 14:30:00+00:00,AMZN,2018-11-06,2018-11,1,1,test,0.38641200535290515,0.3177399324816929,0.4210669647228951,0.18785820636155173,frozen,0.3865714668200971,0.3865714668200971,0.3865714668200971,0.38641200535290515,0.40373948503790014,0.32826927722976124
AMZN|2018-11-06 15:30:00+00:00,AMZN,2018-11-06,2018-11,0,1,test,0.35645195010388137,0.2926343136566213,0.41323940046511415,0.17009474409498795,frozen,0.36889126617268275,0.36889126617268275,0.36889126617268275,0.35645195010388137,0.38484567528449776,0.3081051020801512
AMZN|2018-11-06 16:30:00+00:00,AMZN,2018-11-06,2018-11,1,1,test,0.7675587018820188,0.789807626296799,0.3128372651395747,0.79314393437577,frozen,0.5457602146144919,0.5457602146144919,0.5457602146144919,0.7675587018820188,0.5401979835107967,0.6658368819235407
AMZN|2018-11-07 14:30:00+00:00,AMZN,2018-11-07,2018-11,1,0,test,0.363885004572741,0.29583402967032374,0.5022082301585384,0.310856809630001,frozen,0.363885004572741,0.363885004572741,0.363885004572741,0.363885004572741,0.363885004572741,0.363885004572741
AMZN|2018-11-07 15:30:00+00:00,AMZN,2018-11-07,2018-11,1,0,test,0.33471876398881906,0.2717698003578345,0.4941597903102515,0.2855521892418791,frozen,0.33471876398881906,0.33471876398881906,0.33471876398881906,0.33471876398881906,0.33471876398881906,0.33471876398881906
AMZN|2018-11-07 16:30:00+00:00,AMZN,2018-11-07,2018-11,1,0,test,0.8523023201801977,0.8613279436630393,0.6943443165641114,0.8886579388515139,frozen,0.8523023201801977,0.8523023201801977,0.8523023201801977,0.8523023201801977,0.8523023201801977,0.8523023201801977
AMZN|2018-11-08 14:30:00+00:00,AMZN,2018-11-08,2018-11,0,0,test,0.5028840881081927,0.5342519548549391,0.5760625701977913,0.5204580704951663,frozen,0.5028840881081927,0.5028840881081927,0.5028840881081927,0.5028840881081927,0.5028840881081927,0.5028840881081927
AMZN|2018-11-08 15:30:00+00:00,AMZN,2018-11-08,2018-11,0,0,test,0.470822872945091,0.5046939659513414,0.5681814956648779,0.49022862923524124,frozen,0.470822872945091,0.470822872945091,0.470822872945091,0.470822872945091,0.470822872945091,0.470822872945091
AMZN|2018-11-08 16:30:00+00:00,AMZN,2018-11-08,2018-11,0,0,test,0.702802118745461,0.8033460811449992,0.6120739555897252,0.7798916790450522,frozen,0.702802118745461,0.702802118745461,0.702802118745461,0.702802118745461,0.702802118745461,0.702802118745461
AMZN|2018-11-09 14:30:00+00:00,AMZN,2018-11-09,2018-11,0,0,test,0.3296383647266416,0.29324624739343014,0.5022958385303065,0.2806153750664789,frozen,0.3296383647266416,0.3296383647266416,0.3296383647266416,0.3296383647266416,0.3296383647266416,0.3296383647266416
AMZN|2018-11-09 15:30:00+00:00,AMZN,2018-11-09,2018-11,0,0,test,0.3019142595167035,0.2693120110782077,0.49424738868510004,0.256854962577801,frozen,0.3019142595167035,0.3019142595167035,0.3019142595167035,0.3019142595167035,0.3019142595167035,0.3019142595167035
AMZN|2018-11-09 16:30:00+00:00,AMZN,2018-11-09,2018-11,1,0,test,0.47888489218843017,0.5388809712396752,0.5035511359915578,0.5686983015165107,frozen,0.47888489218843017,0.47888489218843017,0.47888489218843017,0.47888489218843017,0.47888489218843017,0.47888489218843017
AMZN|2018-11-12 14:30:00+00:00,AMZN,2018-11-12,2018-11,0,0,test,0.734957134289949,0.7628602331244634,0.6210065581522923,0.7648666740135855,frozen,0.734957134289949,0.734957134289949,0.734957134289949,0.734957134289949,0.734957134289949,0.734957134289949
AMZN|2018-11-12 15:30:00+00:00,AMZN,2018-11-12,2018-11,0,1,test,0.709208464936295,0.6356086892579142,0.5063039869715247,0.8737067611777288,frozen,0.5893562820343147,0.5893562820343147,0.5893562820343147,0.709208464936295,0.6077562259539098,0.6812069755858657
AMZN|2018-11-12 16:30:00+00:00,AMZN,2018-11-12,2018-11,1,1,test,0.43122320339578274,0.3249947366255164,0.39745202058879614,0.6991557575705647,frozen,0.38778049529972286,0.38778049529972286,0.38778049529972286,0.43122320339578274,0.41433761199228947,0.463206429545165
AMZN|2018-11-13 14:30:00+00:00,AMZN,2018-11-13,2018-11,0,1,test,0.33632381686791,0.17359575869899732,0.3269746638780814,0.1052662020812441,frozen,0.2909672258307675,0.2909672258307675,0.2909672258307675,0.33632381686791,0.3316492403729957,0.2355401103815582
AMZN|2018-11-13 15:30:00+00:00,AMZN,2018-11-13,2018-11,1,1,test,0.308296022911562,0.17162198011247323,0.2388738926580272,0.08201832972596396,frozen,0.2394164470850224,0.2394164470850224,0.2394164470850224,0.308296022911562,0.2735849577847946,0.20020255635200657
AMZN|2018-11-13 16:30:00+00:00,AMZN,2018-11-13,2018-11,0,1,test,0.3901772464635836,0.3116577102620836,0.19990233232000404,0.20561098995200805,frozen,0.27540990534141885,0.27540990534141885,0.27540990534141885,0.3901772464635836,0.2950397893917938,0.2768370697494198
AMZN|2018-11-14 14:30:00+00:00,AMZN,2018-11-14,2018-11,0,0,test,0.3331202522250612,0.326570179810525,0.5101624243254247,0.3209726827344013,frozen,0.3331202522250612,0.3331202522250612,0.3331202522250612,0.3331202522250612,0.3331202522250612,0.3331202522250612
AMZN|2018-11-14 15:30:00+00:00,AMZN,2018-11-14,2018-11,0,0,test,0.3052366447227911,0.30107474628287983,0.5021150915951366,0.2951973345098195,frozen,0.3052366447227911,0.3052366447227911,0.3052366447227911,0.3052366447227911,0.3052366447227911,0.3052366447227911
AMZN|2018-11-14 16:30:00+00:00,AMZN,2018-11-14,2018-11,0,0,test,0.336331247592207,0.31888480070495745,0.4837626576534325,0.34202742646226436,frozen,0.336331247592207,0.336331247592207,0.336331247592207,0.336331247592207,0.336331247592207,0.336331247592207
AMZN|2018-11-15 14:30:00+00:00,AMZN,2018-11-15,2018-11,1,1,test,0.35502847632432766,0.3198634344150995,0.42641905436907807,0.5171268612312828,frozen,0.3819325048693958,0.3819325048693958,0.3819325048693958,0.35502847632432766,0.39072376534670283,0.40460945658494696
AMZN|2018-11-15 15:30:00+00:00,AMZN,2018-11-15,2018-11,1,1,test,0.3262080759188732,0.2946624958416713,0.4185639293489155,0.486894453390801,frozen,0.3644996076145939,0.3644996076145939,0.3644996076145939,0.3262080759188732,0.3723860026338943,0.3815822386250653
AMZN|2018-11-15 16:30:00+00:00,AMZN,2018-11-15,2018-11,1,1,test,0.3660700888768889,0.38859070129084583,0.4161958617030927,0.6180198805525159,frozen,0.39676312839348005,0.39676312839348005,0.39676312839348005,0.3660700888768889,0.3911329752899908,0.44721913310583583
AMZN|2018-11-16 14:30:00+00:00,AMZN,2018-11-16,2018-11,1,0,test,0.6352191267575291,0.7120591233984293,0.619672232305467,0.7102946107836412,frozen,0.6352191267575291,0.6352191267575291,0.6352191267575291,0.6352191267575291,0.6352191267575291,0.6352191267575291
AMZN|2018-11-16 15:30:00+00:00,AMZN,2018-11-16,2018-11,0,0,test,0.6049887129464067,0.6871780932681495,0.6120559030254261,0.6847843292918604,frozen,0.6049887129464067,0.6049887129464067,0.6049887129464067,0.6049887129464067,0.6049887129464067,0.6049887129464067
AMZN|2018-11-16 16:30:00+00:00,AMZN,2018-11-16,2018-11,1,0,test,0.6024096405443528,0.7247748366731824,0.5893057844853151,0.7041040393826872,frozen,0.6024096405443528,0.6024096405443528,0.6024096405443528,0.6024096405443528,0.6024096405443528,0.6024096405443528
AMZN|2018-11-19 14:30:00+00:00,AMZN,2018-11-19,2018-11,0,0,test,0.7608206237617813,0.8187716820925166,0.6607133311151231,0.8042855441140233,frozen,0.7608206237617813,0.7608206237617813,0.7608206237617813,0.7608206237617813,0.7608206237617813,0.7608206237617813
AMZN|2018-11-19 15:30:00+00:00,AMZN,2018-11-19,2018-11,0,1,test,0.7366843655576857,0.6810958945376536,0.675638902175514,0.8878141674375255,frozen,0.6922645161115919,0.6922645161115919,0.6922645161115919,0.7366843655576857,0.7061616338665999,0.7453083324270948
AMZN|2018-11-19 16:30:00+00:00,AMZN,2018-11-19,2018-11,0,1,test,0.3656434193008645,0.2812347683910113,0.48559479887659207,0.6518304213568014,frozen,0.404516946361265,0.404516946361265,0.404516946361265,0.3656434193008645,0.4256191090887283,0.44607585198131733
AMZN|2018-11-20 14:30:00+00:00,AMZN,2018-11-20,2018-11,1,1,test,0.5724348577234132,0.6231145830511204,0.5440964810400657,0.6836696133056847,frozen,0.5709356007136662,0.5709356007136662,0.5709356007136662,0.5724348577234132,0.5582656693817394,0.6058288837800709
AMZN|2018-11-20 15:30:00+00:00,AMZN,2018-11-20,2018-11,1,1,test,0.5407629666741621,0.5949201267709718,0.5360997019886006,0.6569471666102402,frozen,0.5519706243555837,0.5519706243555837,0.5519706243555837,0.5407629666741621,0.5384313343313814,0.5821824905109938
AMZN|2018-11-20 16:30:00+00:00,AMZN,2018-11-20,2018-11,0,1,test,0.8932042387104229,0.921881195352789,0.6973987144765317,0.9498538467727581,frozen,0.8024707157540688,0.8024707157540688,0.8024707157540688,0.8932042387104229,0.7953014765934773,0.8655844988281255
AMZN|2018-11-21 14:30:00+00:00,AMZN,2018-11-21,2018-11,0,1,test,0.3103805702612039,0.21086374143270104,0.36128458364883936,0.2479743583175744,frozen,0.3109533697478959,0.3109533697478959,0.3109533697478959,0.3103805702612039,0.33583257695502167,0.2826258134150797
AMZN|2018-11-21 15:30:00+00:00,AMZN,2018-11-21,2018-11,1,1,test,0.2835909466126041,0.1674583487879981,0.42061124459204885,0.19613658661328673,frozen,0.32306794614617496,0.32306794614617496,0.32306794614617496,0.2835909466126041,0.3521010956023265,0.26694928165148446
AMZN|2018-11-21 16:30:00+00:00,AMZN,2018-11-21,2018-11,0,1,test,0.6047060333101406,0.5233678424289768,0.5144795239518016,0.6560513925918455,frozen,0.5392582309106801,0.5392582309106801,0.5392582309106801,0.6047060333101406,0.5595927786309711,0.5746511980706911
AMZN|2018-11-26 14:30:00+00:00,AMZN,2018-11-26,2018-11,1,0,test,0.7883092479183366,0.8610572596215027,0.6394706151159988,0.8498578101479594,frozen,0.7883092479183366,0.7883092479183366,0.7883092479183366,0.7883092479183366,0.7883092479183366,0.7883092479183366
AMZN|2018-11-26 15:30:00+00:00,AMZN,2018-11-26,2018-11,1,0,test,0.7660941221013904,0.8462715782048056,0.6320153196560883,0.8337606594996216,frozen,0.7660941221013904,0.7660941221013904,0.7660941221013904,0.7660941221013904,0.7660941221013904,0.7660941221013904
AMZN|2018-11-26 16:30:00+00:00,AMZN,2018-11-26,2018-11,1,0,test,0.7500540909542311,0.8300759667092971,0.6049354129926137,0.8472133092465806,frozen,0.7500540909542311,0.7500540909542311,0.7500540909542311,0.7500540909542311,0.7500540909542311,0.7500540909542311
AMZN|2018-11-27 14:30:00+00:00,AMZN,2018-11-27,2018-11,1,0,test,0.6844808498824104,0.7463646587910223,0.6374343307169295,0.7266308717799019,frozen,0.6844808498824104,0.6844808498824104,0.6844808498824104,0.6844808498824104,0.6844808498824104,0.6844808498824104
AMZN|2018-11-27 15:30:00+00:00,AMZN,2018-11-27,2018-11,1,0,test,0.6561228468123632,0.7232960404607467,0.6299612937273722,0.7019554886124366,frozen,0.6561228468123632,0.6561228468123632,0.6561228468123632,0.6561228468123632,0.6561228468123632,0.6561228468123632
AMZN|2018-11-27 16:30:00+00:00,AMZN,2018-11-27,2018-11,0,0,test,0.671860474674573,0.7524871759323167,0.6059586263243638,0.7486271778498113,frozen,0.671860474674573,0.671860474674573,0.671860474674573,0.671860474674573,0.671860474674573,0.671860474674573
AMZN|2018-11-28 14:30:00+00:00,AMZN,2018-11-28,2018-11,1,1,test,0.5263049936191888,0.6122268675941465,0.4736180944634351,0.7290269932644663,frozen,0.5214420125350514,0.5214420125350514,0.5214420125350514,0.5263049936191888,0.499961544041312,0.5852942372353092
AMZN|2018-11-28 15:30:00+00:00,AMZN,2018-11-28,2018-11,1,1,test,0.4942351254068903,0.5211916705898544,0.39921848696970164,0.5165275104821248,frozen,0.453465942484037,0.453465942484037,0.453465942484037,0.4942351254068903,0.44672680618829597,0.4827931983621428
AMZN|2018-11-28 16:30:00+00:00,AMZN,2018-11-28,2018-11,1,1,test,0.38648259554766856,0.3901017080634731,0.3289444075748585,0.42474356189547785,frozen,0.35861827969021465,0.35861827969021465,0.35861827969021465,0.38648259554766856,0.3577135015612635,0.3825680682703695
AMZN|2018-11-29 14:30:00+00:00,AMZN,2018-11-29,2018-11,1,0,test,0.7636626412489366,0.8347333138073229,0.632678026382266,0.8403236434201825,frozen,0.7636626412489366,0.7636626412489366,0.7636626412489366,0.7636626412489366,0.7636626412489366,0.7636626412489366
AMZN|2018-11-29 15:30:00+00:00,AMZN,2018-11-29,2018-11,1,0,test,0.7397150629852083,0.8177393018773309,0.625164602764512,0.823416698115797,frozen,0.7397150629852083,0.7397150629852083,0.7397150629852083,0.7397150629852083,0.7397150629852083,0.7397150629852083
AMZN|2018-11-29 16:30:00+00:00,AMZN,2018-11-29,2018-11,1,1,test,0.5897778542061531,0.6277246420139438,0.3988546174765022,0.8120634901581268,frozen,0.5038029327932754,0.5038029327932754,0.5038029327932754,0.5897778542061531,0.49431623584132767,0.6071051509636816
AMZN|2018-11-30 14:30:00+00:00,AMZN,2018-11-30,2018-11,1,1,test,0.5686123338281751,0.49716522286287945,0.5614766238307165,0.6302517078707104,frozen,0.5471827010881218,0.5471827010881218,0.5471827010881218,0.5686123338281751,0.5650444788294458,0.5643764720981204
AMZN|2018-11-30 15:30:00+00:00,AMZN,2018-11-30,2018-11,1,1,test,0.5368863673055388,0.5185696485776069,0.5372851521298485,0.5100350136742868,frozen,0.5325065800357107,0.5325065800357107,0.5325065800357107,0.5368863673055388,0.5370857597176937,0.5256940454218203
AMZN|2018-11-30 16:30:00+00:00,AMZN,2018-11-30,2018-11,1,1,test,0.5465784617112911,0.585514678827705,0.5351665213237907,0.43058604026506353,frozen,0.5506065457966445,0.5506065457966445,0.5506065457966445,0.5465784617112911,0.5408724915175409,0.5244614255319626
AMZN|2018-12-03 14:30:00+00:00,AMZN,2018-12-03,2018-12,0,1,test,0.7341619787990113,0.6416079177877152,0.41717110738281743,0.7794389387350212,frozen,0.5525280278380904,0.5525280278380904,0.5525280278380904,0.7341619787990113,0.5756665430909144,0.6430949856761413
AMZN|2018-12-03 15:30:00+00:00,AMZN,2018-12-03,2018-12,0,1,test,0.7083667133186117,0.630231532486931,0.4093647557688025,0.69042105588362,frozen,0.5393319393357869,0.5393319393357869,0.5393319393357869,0.7083667133186117,0.5588657345437071,0.6095960143644913
