key,symbol,day,month,phase,label,has_original_news,has_usable_text,has_qualified_event,articles,clusters,sources,newest_age,median_age,only_duplicates,vector_delta,F0,R1,F1,F2,F6,F1_temperature,F1_platt_shrunk,F1_calibrated,F2_temperature,F2_platt_shrunk,F2_calibrated,J0,J1,J2,J3,N0M,N1,N1M,N0
AAPL|2018-12-18 14:30:00+00:00,AAPL,2018-12-18,2018-12,later,1,1,1,1,7,7,7,0.12110777777777777,1.2494411111111112,0,0.0,0.6094239201771929,0.5914397742573297,0.5692824407673704,0.7582800454543522,0.5546428523421592,0.5076800036532576,0.5942812171077363,0.5942812171077363,0.5656719434979623,0.6797506080018783,0.6797506080018783,0.5692824407673704,0.6235851090113517,0.7582800454543525,0.6804894366736736,0.7267096805001568,0.6718951454235108,0.7632107094583515,0.7582800454543525
AMZN|2018-12-18 14:30:00+00:00,AMZN,2018-12-18,2018-12,later,1,1,1,0,2,2,2,0.12110777777777777,1.3429138888888887,0,0.0,0.3824323989665514,0.3854886078526116,0.3095293227166547,0.3116731018222691,0.4929852129047671,0.49798381201502767,0.4509051061416933,0.4509051061416933,0.4980089705928341,0.48099842815834815,0.48099842815834815,0.3095293227166547,0.2925884470237242,0.31167310182226915,0.28512709277914194,0.31836218940908406,0.3845212563624681,0.375456408137264,0.31167310182226915
AAPL|2018-12-18 15:30:00+00:00,AAPL,2018-12-18,2018-12,later,1,1,1,1,9,9,8,0.43944444444444447,2.009720833333333,0,0.0,0.5124211645839766,0.5092036058291497,0.5473905181609016,0.62586155430169,0.5476285522477108,0.5052354093984887,0.5888489687355352,0.5888489687355352,0.5296908812210719,0.6276232942751598,0.6276232942751598,0.5473905181609016,0.6069078894186957,0.6258615543016907,0.5831637977700598,0.6575421219853542,0.6260462899237361,0.6929013423356256,0.6258615543016907
AMZN|2018-12-18 15:30:00+00:00,AMZN,2018-12-18,2018-12,later,1,1,1,0,3,3,3,0.25333333333333335,1.1211077777777778,0,0.0,0.4068421920377094,0.3122198893162519,0.2611967987638131,0.2231201700834796,0.447301943202717,0.497387156034064,0.4392134195101705,0.4392134195101705,0.49686493590409103,0.47985611653615085,0.47985611653615085,0.2611967987638131,0.23524170883833168,0.22312017008347967,0.23185559494404523,0.2400876684980708,0.3517525603050351,0.3318075526868916,0.22312017008347967
AAPL|2018-12-18 16:30:00+00:00,AAPL,2018-12-18,2018-12,later,0,1,1,1,10,10,9,0.3319419444444444,1.9176354166666667,0,0.0,0.4844235673404849,0.398021973821377,0.4381575798425375,0.7410096988948955,0.4741035728231367,0.4931536634746368,0.5617099598350409,0.5617099598350409,0.5604383205914961,0.6723577050879413,0.6723577050879413,0.4381575798425375,0.28977199972344814,0.7410096988948957,0.5388040528173087,0.7307319397207382,0.6522675513383774,0.7610490051564253,0.7410096988948957
AMZN|2018-12-18 16:30:00+00:00,AMZN,2018-12-18,2018-12,later,0,1,1,0,3,3,3,0.7727725000000001,1.2533333333333334,0,0.0,0.5685593786718501,0.5424582173327289,0.3270232860338523,0.3550242728314596,0.5521080077894502,0.49818645738322526,0.45488901667633624,0.45488901667633624,0.4984997013679237,0.48148847433433994,0.48148847433433994,0.3270232860338523,0.3254827420250615,0.35502427283145965,0.3944383309962127,0.41198694468422775,0.37938550771486584,0.3669354603821725,0.35502427283145965
AMZN|2018-12-19 14:30:00+00:00,AMZN,2018-12-19,2018-12,later,1,1,1,0,1,1,1,2.101111111111111,2.101111111111111,0,0.0,0.5426993312325026,0.4397641155609563,0.3754863803035032,0.5744606374958968,0.4949825980007516,0.49872153256881685,0.46543475390002675,0.46543475390002675,0.500754073385419,0.4837401219421878,0.4837401219421878,0.37548638030350323,0.37064412707619643,0.5744606374958967,0.5689442239652919,0.5967497774497754,0.4606822937634333,0.471062490147083,0.5744606374958967
AAPL|2018-12-19 15:30:00+00:00,AAPL,2018-12-19,2018-12,later,0,1,1,0,9,9,5,0.4111108333333333,2.332775277777778,0,0.0,0.4808180079703307,0.5048434625606656,0.5673044408631517,0.7266206461112048,0.5275143167133542,0.5074580432272608,0.593788888789302,0.593788888789302,0.5562394349489517,0.6663777632521419,0.6663777632521419,0.5673044408631517,0.7772273811778745,0.7266206461112049,0.652755732491468,0.7480515805111665,0.6595429500431305,0.791687331366513,0.7266206461112049
AMZN|2018-12-19 15:30:00+00:00,AMZN,2018-12-19,2018-12,later,0,1,1,0,1,1,1,3.101111111111111,3.101111111111111,0,0.0,0.5131889473218658,0.4722946427051894,0.3679675883642756,0.5446571028572906,0.5124059077011796,0.4986406287223064,0.4638380137238086,0.4638380137238086,0.5004500850783258,0.483436460704744,0.483436460704744,0.3679675883642756,0.3655286314088844,0.5446571028572906,0.6602006291385262,0.5807717138562818,0.45224922789067956,0.46340369411890625,0.5446571028572906
AAPL|2018-12-19 16:30:00+00:00,AAPL,2018-12-19,2018-12,later,0,1,1,1,7,7,5,0.7494430555555556,3.3313841666666666,0,0.0,0.4551100682998937,0.3799791000337739,0.5519357229398637,0.6142184083001001,0.4570152147133754,0.5057409774394825,0.5899741857296464,0.5899741857296464,0.5268444982613832,0.6233774273308844,0.6233774273308844,0.5519357229398637,0.721102996616362,0.6142184083001004,0.48032842889600924,0.645954558684867,0.5707481129252856,0.6834145771073356,0.6142184083001004
AMZN|2018-12-19 16:30:00+00:00,AMZN,2018-12-19,2018-12,later,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.459902585082323,0.459902585082323,0.459902585082323,0.459902585082323,0.459902585082323,0.459902585082323,0.459902585082323,0.459902585082323,0.459902585082323,0.459902585082323,0.459902585082323,0.459902585082323,0.459902585082323,0.459902585082323,0.459902585082323,0.459902585082323,0.459902585082323,0.459902585082323,0.459902585082323
AAPL|2018-12-20 14:30:00+00:00,AAPL,2018-12-20,2018-12,later,0,1,1,0,3,3,3,0.31749694444444443,1.450274722222222,0,0.0,0.7689008633167251,0.6201412164311502,0.6781657824922432,0.6881418274061923,0.5547788777337721,0.5205129892690752,0.6224122131749682,0.6224122131749682,0.5455994201801277,0.6510366141098538,0.6510366141098538,0.6781657824922432,0.9392453000060005,0.6881418274061922,0.516125143476875,0.5918931304866102,0.5421126123974774,0.7313827151573603,0.6881418274061922
AMZN|2018-12-20 14:30:00+00:00,AMZN,2018-12-20,2018-12,later,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0709921594788137,0.0709921594788137,0.0709921594788137,0.0709921594788137,0.0709921594788137,0.0709921594788137,0.0709921594788137,0.0709921594788137,0.0709921594788137,0.0709921594788137,0.0709921594788137,0.0709921594788137,0.0709921594788137,0.0709921594788137,0.0709921594788137,0.0709921594788137,0.0709921594788137,0.0709921594788137,0.0709921594788137
AAPL|2018-12-20 15:30:00+00:00,AAPL,2018-12-20,2018-12,later,0,1,1,1,5,5,5,0.6683291666666668,1.3174969444444444,0,0.0,0.710768428499969,0.5112529377017052,0.641657767222518,0.831725079322877,0.498304716588839,0.516036371083897,0.6126770357870948,0.6126770357870948,0.5912851480683771,0.7149105865269457,0.7149105865269457,0.641657767222518,0.8569502071872704,0.8317250793228766,0.5780378630332988,0.7595813568829304,0.6373651628409146,0.8689013198351068,0.8317250793228766
AMZN|2018-12-20 15:30:00+00:00,AMZN,2018-12-20,2018-12,later,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0983387671626872,0.0983387671626872,0.0983387671626872,0.0983387671626872,0.0983387671626872,0.0983387671626872,0.0983387671626872,0.0983387671626872,0.0983387671626872,0.0983387671626872,0.0983387671626872,0.0983387671626872,0.0983387671626872,0.0983387671626872,0.0983387671626872,0.0983387671626872,0.0983387671626872,0.0983387671626872,0.0983387671626872
AAPL|2018-12-20 16:30:00+00:00,AAPL,2018-12-20,2018-12,later,0,1,1,1,7,7,7,0.3838872222222222,1.6683291666666666,0,0.0,0.359247062362862,0.2816982303436939,0.3417490881451615,0.2237142886979631,0.3713768361181376,0.48195737214472134,0.5362065681692959,0.5362065681692959,0.4286093081448617,0.4693071969283106,0.4693071969283106,0.3417490881451615,0.11032969761943984,0.22371428869796292,0.3379488892522627,0.2881773955595813,0.4757981883805365,0.25158054276242575,0.22371428869796292
AMZN|2018-12-20 16:30:00+00:00,AMZN,2018-12-20,2018-12,later,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.1744404859425998,0.1744404859425998,0.1744404859425998,0.1744404859425998,0.1744404859425998,0.1744404859425998,0.1744404859425998,0.1744404859425998,0.1744404859425998,0.1744404859425998,0.1744404859425998,0.1744404859425998,0.1744404859425998,0.1744404859425998,0.1744404859425998,0.1744404859425998,0.1744404859425998,0.1744404859425998,0.1744404859425998
AAPL|2018-12-21 14:30:00+00:00,AAPL,2018-12-21,2018-12,later,0,1,1,1,10,9,8,0.2586058333333333,1.314027361111111,0,0.5828387128031624,0.6500492964978166,0.582714000484324,0.5691071532374778,0.8927805252108298,0.5018654304373286,0.5076603240451101,0.5942375733289004,0.5942375733289004,0.620062826986118,0.7522463370234791,0.7522463370234791,0.5691071532374778,0.5868245515617154,0.8927805252108301,0.6858783596941724,0.8400696763320787,0.6626898934296375,0.8739495321697344,0.8927805252108301
AMZN|2018-12-21 14:30:00+00:00,AMZN,2018-12-21,2018-12,later,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.5464194418457432,0.5464194418457432,0.5464194418457432,0.5464194418457432,0.5464194418457432,0.5464194418457432,0.5464194418457432,0.5464194418457432,0.5464194418457432,0.5464194418457432,0.5464194418457432,0.5464194418457432,0.5464194418457432,0.5464194418457432,0.5464194418457432,0.5464194418457432,0.5464194418457432,0.5464194418457432,0.5464194418457432
AAPL|2018-12-21 15:30:00+00:00,AAPL,2018-12-21,2018-12,later,0,1,1,1,12,12,10,0.08083305555555556,2.040411111111111,0,0.0,0.5499417290940601,0.5111637237556949,0.5227277813913902,0.6902236689672896,0.4760519306988784,0.5025050839130842,0.5827567841574972,0.5827567841574972,0.5461562002470692,0.6518459200831241,0.6518459200831241,0.5227277813913902,0.4701769072937049,0.6902236689672898,0.5704448785684029,0.664752719587347,0.5837412313365011,0.7578655696222135,0.6902236689672898
AMZN|2018-12-21 15:30:00+00:00,AMZN,2018-12-21,2018-12,later,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.4083226165999724,0.4083226165999724,0.4083226165999724,0.4083226165999724,0.4083226165999724,0.4083226165999724,0.4083226165999724,0.4083226165999724,0.4083226165999724,0.4083226165999724,0.4083226165999724,0.4083226165999724,0.4083226165999724,0.4083226165999724,0.4083226165999724,0.4083226165999724,0.4083226165999724,0.4083226165999724,0.4083226165999724
AAPL|2018-12-21 16:30:00+00:00,AAPL,2018-12-21,2018-12,later,0,1,1,1,11,11,8,0.9260927777777779,2.427775,0,0.0,0.6235465540138955,0.3690903033650109,0.5081707516442211,0.6444299397718031,0.4596377375949537,0.5009000563290825,0.5791637066683294,0.5791637066683294,0.5343020720294097,0.6344660167327694,0.6344660167327694,0.5081707516442211,0.3041636576786973,0.6444299397718035,0.3772751287296194,0.6295345171990802,0.5465724148575668,0.7386366943403407,0.6444299397718035
AMZN|2018-12-21 16:30:00+00:00,AMZN,2018-12-21,2018-12,later,0,1,1,0,1,1,1,0.7066622222222222,0.7066622222222222,0,0.0,0.4290028069512919,0.1623370016499704,0.4936837757770439,0.6128639377210021,0.3597397155163478,0.4999365069744029,0.48948061142826543,0.48948061142826543,0.5011543676947809,0.4841400047297761,0.4841400047297761,0.4936837757770439,0.418150979232524,0.6128639377210021,0.12359670487568404,0.5140514009639854,0.4867943935593864,0.4830444536089908,0.6128639377210021
AAPL|2018-12-26 14:30:00+00:00,AAPL,2018-12-26,2018-12,later,1,1,1,0,4,4,4,0.16304861111111113,3.0905529166666668,0,0.0,0.6364420817134244,0.6070169623096291,0.6349525213730055,0.7386582175997947,0.5644595514318033,0.5152373875176157,0.6109303894011012,0.6109303894011012,0.5597426773157089,0.6713699566879585,0.6713699566879585,0.6349525213730055,0.6953658505549267,0.7386582175997933,0.6850045913200867,0.7896559341752658,0.6908798202084729,0.756697263054559,0.7386582175997933
AMZN|2018-12-26 14:30:00+00:00,AMZN,2018-12-26,2018-12,later,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.8190881435433371,0.8190881435433371,0.8190881435433371,0.8190881435433371,0.8190881435433371,0.8190881435433371,0.8190881435433371,0.8190881435433371,0.8190881435433371,0.8190881435433371,0.8190881435433371,0.8190881435433371,0.8190881435433371,0.8190881435433371,0.8190881435433371,0.8190881435433371,0.8190881435433371,0.8190881435433371,0.8190881435433371
AAPL|2018-12-26 15:30:00+00:00,AAPL,2018-12-26,2018-12,later,1,1,1,0,3,3,2,0.35916555555555557,0.6708258333333333,0,0.0,0.5516950341559475,0.5954025365450968,0.5691510214023363,0.4932389028624777,0.6139192721601348,0.5076652489629175,0.5942484955319283,0.5942484955319283,0.49843739786540553,0.5801597204598653,0.5801597204598653,0.5691510214023363,0.5951694839467033,0.49323890286247657,0.6420547859461001,0.5057595971203028,0.6177876387548548,0.4841970913748498,0.49323890286247657
AMZN|2018-12-26 15:30:00+00:00,AMZN,2018-12-26,2018-12,later,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.9145160289300116,0.9145160289300116,0.9145160289300116,0.9145160289300116,0.9145160289300116,0.9145160289300116,0.9145160289300116,0.9145160289300116,0.9145160289300116,0.9145160289300116,0.9145160289300116,0.9145160289300116,0.9145160289300116,0.9145160289300116,0.9145160289300116,0.9145160289300116,0.9145160289300116,0.9145160289300116,0.9145160289300116
AAPL|2018-12-26 16:30:00+00:00,AAPL,2018-12-26,2018-12,later,1,1,1,0,5,5,4,0.3138888888888889,1.3591655555555555,0,0.0,0.407644221828953,0.5216549270303261,0.4062093195151703,0.3797175826739427,0.5399348707140972,0.4895470449471869,0.55352653552409,0.55352653552409,0.4716770309051049,0.538268440204395,0.538268440204395,0.4062093195151703,0.2652587484921049,0.37971758267394234,0.5959145690171593,0.4282952802064402,0.5303112646790902,0.41359900394042537,0.37971758267394234
AMZN|2018-12-26 16:30:00+00:00,AMZN,2018-12-26,2018-12,later,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.7660675026795218,0.7660675026795218,0.7660675026795218,0.7660675026795218,0.7660675026795218,0.7660675026795218,0.7660675026795218,0.7660675026795218,0.7660675026795218,0.7660675026795218,0.7660675026795218,0.7660675026795218,0.7660675026795218,0.7660675026795218,0.7660675026795218,0.7660675026795218,0.7660675026795218,0.7660675026795218,0.7660675026795218
AAPL|2018-12-27 14:30:00+00:00,AAPL,2018-12-27,2018-12,later,0,1,1,1,7,6,6,0.2691530555555556,1.4877777777777779,0,1.134945694875734,0.5352440652693122,0.5432459277872954,0.5508322160513054,0.329308436836721,0.5724877343845418,0.5056181487657514,0.5897008960261555,0.5897008960261555,0.4589955093295643,0.5181130522118813,0.5181130522118813,0.5508322160513054,0.4745078203178161,0.32930843683672056,0.48471216288642033,0.3468735658408502,0.47598895525218066,0.2307953639508445,0.32930843683672056
AMZN|2018-12-27 14:30:00+00:00,AMZN,2018-12-27,2018-12,later,0,1,1,1,3,3,3,0.24082777777777778,1.166663611111111,0,0.0,0.8924519150139455,0.746033974600773,0.4541872093896358,0.756100365188245,0.6457982171154107,0.4995382022768072,0.48158686455463157,0.48158686455463157,0.5028431746139679,0.4858273153690709,0.4858273153690709,0.4541872093896358,0.4471409239281661,0.7561003651882451,0.6958003994307179,0.7660293228060996,0.5818800888155427,0.562295255080609,0.7561003651882451
AAPL|2018-12-27 15:30:00+00:00,AAPL,2018-12-27,2018-12,later,0,1,1,0,12,11,10,0.5224805555555556,1.3026320833333331,0,0.6064544428390828,0.4720633503083594,0.42883593983018,0.5141207677699752,0.3438935389519246,0.491519736075562,0.501555757478463,0.5806326117909413,0.5806326117909413,0.4627465035835416,0.5240914257201577,0.5240914257201577,0.5141207677699752,0.4091908606676626,0.34389353895192454,0.4626099205710436,0.38380994351390385,0.5011197437196673,0.3164336984272132,0.34389353895192454
AMZN|2018-12-27 15:30:00+00:00,AMZN,2018-12-27,2018-12,later,0,1,1,1,3,3,3,1.2408277777777776,2.166663611111111,0,0.0,0.8805436281213675,0.817491878929157,0.4462185021918639,0.7331079834015636,0.6792038975747567,0.49945729794898225,0.47998446662860694,0.47998446662860694,0.5025391946726158,0.48552357612649344,0.48552357612649344,0.44621850219186393,0.5351695719498322,0.7331079834015638,0.6868939183385269,0.7634298238886544,0.5735880011078022,0.5560582482403857,0.7331079834015638
AAPL|2018-12-27 16:30:00+00:00,AAPL,2018-12-27,2018-12,later,1,1,1,1,15,14,12,0.10499916666666667,1.9361111111111111,0,0.49091157322654166,0.643944716325822,0.5082768245518817,0.592827057863436,0.585660874698702,0.590600236886552,0.5103430334035635,0.6001735991141787,0.6001735991141787,0.5199830300454098,0.6130755427202146,0.6130755427202146,0.592827057863436,0.4700678324371639,0.585660874698702,0.5166171501768809,0.6036809200002337,0.5959515086029551,0.595171651752571,0.585660874698702
AMZN|2018-12-27 16:30:00+00:00,AMZN,2018-12-27,2018-12,later,1,1,1,1,2,2,2,2.2408277777777776,2.7037456944444442,0,0.0,0.5611530250842613,0.6059958515059302,0.3654519935355093,0.4115839228373664,0.5746179898794175,0.498613408051771,0.4633009439190091,0.4633009439190091,0.4991018157433183,0.48208979343831115,0.48208979343831115,0.3654519935355093,0.4180071249851209,0.4115839228373669,0.6173869105932795,0.4274632438361469,0.4077722707514605,0.4079832368585778,0.4115839228373669
AAPL|2018-12-28 14:30:00+00:00,AAPL,2018-12-28,2018-12,later,0,1,1,0,6,6,6,0.7666594444444444,2.449855416666667,0,0.0,0.6602401073615984,0.5994068016415851,0.5199708250728798,0.7878518339896193,0.5647060869824209,0.5022008669924166,0.5820764080549073,0.5820764080549073,0.5752278600758494,0.6930704174933509,0.6930704174933509,0.5199708250728798,0.5736753045322199,0.7878518339896188,0.6462047113147312,0.785455557005174,0.6373828014586288,0.8488418111488896,0.7878518339896188
AMZN|2018-12-28 14:30:00+00:00,AMZN,2018-12-28,2018-12,later,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.8144086752190991,0.8144086752190991,0.8144086752190991,0.8144086752190991,0.8144086752190991,0.8144086752190991,0.8144086752190991,0.8144086752190991,0.8144086752190991,0.8144086752190991,0.8144086752190991,0.8144086752190991,0.8144086752190991,0.8144086752190991,0.8144086752190991,0.8144086752190991,0.8144086752190991,0.8144086752190991,0.8144086752190991
AAPL|2018-12-28 15:30:00+00:00,AAPL,2018-12-28,2018-12,later,1,1,1,0,9,9,6,0.1286063888888889,0.9224983333333334,0,0.0,0.5635527922084336,0.5326583784020846,0.6003351426089653,0.8039443147968377,0.6009976569039064,0.5112016929016173,0.6020677058353127,0.6020677058353127,0.5808143134216703,0.700747295697424,0.700747295697424,0.6003351426089653,0.8512279337598558,0.8039443147968375,0.6520313592436326,0.7411668841641328,0.6448272400272362,0.8460412908021697,0.8039443147968375
AMZN|2018-12-28 15:30:00+00:00,AMZN,2018-12-28,2018-12,later,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.8537062295620156,0.8537062295620156,0.8537062295620156,0.8537062295620156,0.8537062295620156,0.8537062295620156,0.8537062295620156,0.8537062295620156,0.8537062295620156,0.8537062295620156,0.8537062295620156,0.8537062295620156,0.8537062295620156,0.8537062295620156,0.8537062295620156,0.8537062295620156,0.8537062295620156,0.8537062295620156,0.8537062295620156
AAPL|2018-12-28 16:30:00+00:00,AAPL,2018-12-28,2018-12,later,1,1,1,1,12,12,9,0.01,1.4362463888888888,0,0.0,0.8052995861921816,0.6245702589004966,0.7587504388548801,0.9291610000475808,0.5893868956107203,0.5315106889705579,0.6459327050447787,0.6459327050447787,0.6444727024362402,0.7819858551479362,0.7819858551479362,0.7587504388548801,0.9579413556777576,0.9291610000475805,0.6770019604024908,0.8883438482413324,0.7431275318801595,0.9343563578252972,0.9291610000475805
AMZN|2018-12-28 16:30:00+00:00,AMZN,2018-12-28,2018-12,later,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.48763367472536,0.48763367472536,0.48763367472536,0.48763367472536,0.48763367472536,0.48763367472536,0.48763367472536,0.48763367472536,0.48763367472536,0.48763367472536,0.48763367472536,0.48763367472536,0.48763367472536,0.48763367472536,0.48763367472536,0.48763367472536,0.48763367472536,0.48763367472536,0.48763367472536
AAPL|2018-12-31 14:30:00+00:00,AAPL,2018-12-31,2018-12,later,0,1,1,1,9,9,6,0.29305555555555557,3.4202769444444443,0,0.0,0.6137441233116191,0.5767172347643708,0.5936515674427411,0.6979035991224442,0.589223387408822,0.5104370812479266,0.6003811985979373,0.6003811985979373,0.5482273116695388,0.6548501457609088,0.6548501457609088,0.5936515674427411,0.7648332057945738,0.6979035991224437,0.5938725519232065,0.7150844603362585,0.6073718007893203,0.77791046792114,0.6979035991224437
AMZN|2018-12-31 14:30:00+00:00,AMZN,2018-12-31,2018-12,later,1,1,1,0,1,1,1,3.896935833333333,3.896935833333333,0,0.0,0.6637535564717956,0.6193196365508322,0.5737011642679007,0.702305545464809,0.6099007261827781,0.5007462679566846,0.5055407545375873,0.5055407545375873,0.5021568615860452,0.4851415636260996,0.4851415636260996,0.5737011642679007,0.5632225791067225,0.702305545464809,0.6204342341387801,0.7063275163755396,0.509671942785101,0.5139546021124792,0.702305545464809
AAPL|2018-12-31 15:30:00+00:00,AAPL,2018-12-31,2018-12,later,0,1,1,0,3,3,2,1.2930555555555556,1.5,0,0.0,0.5248340676379375,0.4839871252238186,0.5212818280437531,0.3783844290655519,0.54673963340761,0.5023455122292548,0.582399943365402,0.582399943365402,0.4713508480054326,0.5377521402667157,0.5377521402667157,0.5212818280437531,0.6677731942653288,0.3783844290655515,0.4329996876056195,0.4163683448770915,0.48914325033634626,0.42993659607403306,0.3783844290655515
AMZN|2018-12-31 15:30:00+00:00,AMZN,2018-12-31,2018-12,later,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.6675381676678745,0.6675381676678745,0.6675381676678745,0.6675381676678745,0.6675381676678745,0.6675381676678745,0.6675381676678745,0.6675381676678745,0.6675381676678745,0.6675381676678745,0.6675381676678745,0.6675381676678745,0.6675381676678745,0.6675381676678745,0.6675381676678745,0.6675381676678745,0.6675381676678745,0.6675381676678745,0.6675381676678745
AAPL|2018-12-31 16:30:00+00:00,AAPL,2018-12-31,2018-12,later,0,1,1,0,4,4,3,0.12361055555555556,1.4447219444444444,0,0.0,0.5485708217662447,0.5208162181792411,0.5044049951407442,0.3218104117801409,0.54948183829932,0.5004852058404575,0.5782336341855419,0.5782336341855419,0.45703639382486433,0.5149855173975593,0.5149855173975593,0.5044049951407442,0.5984898976580493,0.3218104117801399,0.4385613937306699,0.3474034968167549,0.5031731611551185,0.35856801463735116,0.3218104117801399
AMZN|2018-12-31 16:30:00+00:00,AMZN,2018-12-31,2018-12,later,1,1,1,0,1,1,1,0.5963883333333333,0.5963883333333333,0,0.0,0.5916483884874834,0.2572482147033761,0.4798589407464463,0.5414244732789363,0.4311069891987462,0.49979743578074,0.4867236511533198,0.4867236511533198,0.5004173485448568,0.48340376014281106,0.48340376014281106,0.4798589407464463,0.44125495938946335,0.5414244732789365,0.27124397481046164,0.5392139758590001,0.515310829008837,0.5298157029920967,0.5414244732789365
AAPL|2019-01-02 14:30:00+00:00,AAPL,2019-01-02,2019-01,later,1,1,1,1,11,11,8,0.26138833333333333,2.0725,0,0.0,0.5077537435920855,0.5357048447710695,0.4632346420838987,0.4537437854250954,0.5469598295844689,0.4959432027453798,0.5680155731722937,0.5680155731722937,0.48928102348653174,0.5659382482980648,0.5659382482980648,0.4632346420838987,0.4278695031617354,0.45374378542509536,0.5356281009109355,0.5061818452930574,0.5286299430161753,0.5392688761367782,0.45374378542509536
AMZN|2019-01-02 14:30:00+00:00,AMZN,2019-01-02,2019-01,later,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.451034563378256,0.451034563378256,0.451034563378256,0.451034563378256,0.451034563378256,0.451034563378256,0.451034563378256,0.451034563378256,0.451034563378256,0.451034563378256,0.451034563378256,0.451034563378256,0.451034563378256,0.451034563378256,0.451034563378256,0.451034563378256,0.451034563378256,0.451034563378256,0.451034563378256
AAPL|2019-01-02 15:30:00+00:00,AAPL,2019-01-02,2019-01,later,1,1,1,1,12,12,8,0.31138583333333336,2.492354027777778,0,0.0,0.4198553606728041,0.4541840160941268,0.5301175491950633,0.3566002581563761,0.5240497296258875,0.5033213053101108,0.5845807087286476,0.5845807087286476,0.4659563034913176,0.5291964763915791,0.5291964763915791,0.5301175491950633,0.49124755203401116,0.3566002581563756,0.47458183526610287,0.44371560410194877,0.49558813670531443,0.4565233391116059,0.3566002581563756
AMZN|2019-01-02 15:30:00+00:00,AMZN,2019-01-02,2019-01,later,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.4009158322570358,0.4009158322570358,0.4009158322570358,0.4009158322570358,0.4009158322570358,0.4009158322570358,0.4009158322570358,0.4009158322570358,0.4009158322570358,0.4009158322570358,0.4009158322570358,0.4009158322570358,0.4009158322570358,0.4009158322570358,0.4009158322570358,0.4009158322570358,0.4009158322570358,0.4009158322570358,0.4009158322570358
AAPL|2019-01-02 16:30:00+00:00,AAPL,2019-01-02,2019-01,later,0,1,1,1,8,8,7,0.26471916666666667,2.0056906944444446,0,0.0,0.5045558657373622,0.6070067192168914,0.5275982105683107,0.3470575116360953,0.5886039388911243,0.5030428929826196,0.5839588235876224,0.5839588235876224,0.46355053375494976,0.5253711607204342,0.5253711607204342,0.5275982105683107,0.5578478570720484,0.34705751163609583,0.6139708182810749,0.39785682041586945,0.4524428389409958,0.3800221544336069,0.34705751163609583
AMZN|2019-01-02 16:30:00+00:00,AMZN,2019-01-02,2019-01,later,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.9310105083851162,0.9310105083851162,0.9310105083851162,0.9310105083851162,0.9310105083851162,0.9310105083851162,0.9310105083851162,0.9310105083851162,0.9310105083851162,0.9310105083851162,0.9310105083851162,0.9310105083851162,0.9310105083851162,0.9310105083851162,0.9310105083851162,0.9310105083851162,0.9310105083851162,0.9310105083851162,0.9310105083851162
AAPL|2019-01-03 14:30:00+00:00,AAPL,2019-01-03,2019-01,later,1,1,1,1,96,94,42,0.005271111111111111,1.3436079166666666,0,0.09670008585381742,0.7629248996182509,0.6713017567303462,0.5864722398201855,0.6274839783041596,0.5422085259914298,0.5096201014585564,0.5985766688991003,0.5985766688991003,0.5300901135523175,0.6282174866167335,0.6282174866167335,0.5864722398201855,0.5056042398573073,0.6274839783041594,0.5863208075421991,0.6363132249184775,0.5450578299311216,0.6695265752532796,0.6274839783041594
AMZN|2019-01-03 14:30:00+00:00,AMZN,2019-01-03,2019-01,later,0,1,1,0,2,1,2,2.4263875,2.690832638888889,1,0.0,0.4247180434845051,0.4584841165344303,0.5416458877884229,0.1814144221022227,0.5215717941173136,0.500419589630643,0.49906118685863166,0.49906118685863166,0.49621356117123483,0.4792058023051771,0.4792058023051771,0.5416458877884229,0.5355607749686667,0.18141442210222333,0.14550674018916765,0.05693674741770783,0.36605133441540216,0.23637206515987735,0.18141442210222333
AAPL|2019-01-03 15:30:00+00:00,AAPL,2019-01-03,2019-01,later,0,1,1,1,121,113,56,0.041944444444444444,1.2891666666666666,0,0.16815984293271657,0.6959020473548932,0.4834403578109118,0.5981429142669847,0.4964994823758605,0.4365663909197369,0.5109504478964004,0.6015137864407503,0.6015137864407503,0.4991910062534002,0.5813244328215805,0.5813244328215805,0.5981429142669847,0.14221278360236683,0.4964994823758601,0.45795358456189156,0.5323876377589518,0.496509870416974,0.5169001877764529,0.4964994823758601
