key,symbol,day,month,phase,label,has_original_news,has_usable_text,articles,clusters,n_cases,BASE,D,U,A,AL,DUA,DUAL,DUAL_PARTIAL
AMZN|2018-10-18 13:30:00+00:00,AMZN,2018-10-18,2018-10,development,0,0,0,0,0,0,0.4797842841733448,0.4797842841733448,0.4797842841733448,0.4797842841733448,0.4797842841733448,0.4797842841733448,0.4797842841733448,0.4797842841733448
AAPL|2018-10-18 14:30:00+00:00,AAPL,2018-10-18,2018-10,development,0,1,1,3,3,0,0.510224676910322,0.5431863362508068,0.5823444385337747,0.510224676910322,0.510224676910322,0.7501464857618727,0.7496007588718303,0.7945903613948574
AMZN|2018-10-18 14:30:00+00:00,AMZN,2018-10-18,2018-10,development,0,0,0,0,0,0,0.459653486048338,0.459653486048338,0.459653486048338,0.459653486048338,0.459653486048338,0.459653486048338,0.459653486048338,0.459653486048338
AAPL|2018-10-18 15:30:00+00:00,AAPL,2018-10-18,2018-10,development,0,1,1,4,4,0,0.42782195349082,0.45934871778617403,0.5001893759105865,0.42782195349082,0.42782195349082,0.6810901620902857,0.6807351457767508,0.7321214817223899
AMZN|2018-10-18 15:30:00+00:00,AMZN,2018-10-18,2018-10,development,0,1,1,2,1,0,0.4435974792664122,0.3814096854998229,0.4435974792664122,0.4435974792664122,0.4435974792664122,0.26232388551005686,0.2622016231847186,0.21475329939941515
AAPL|2018-10-19 13:30:00+00:00,AAPL,2018-10-19,2018-10,development,1,1,1,5,4,0,0.5563509411386399,0.6070781907855252,0.5536291846725507,0.5563509411386399,0.5563509411386399,0.6178288784672225,0.6139256995275741,0.5561372391589987
AMZN|2018-10-19 13:30:00+00:00,AMZN,2018-10-19,2018-10,development,0,0,0,0,0,0,0.6118988928445637,0.6118988928445637,0.6118988928445637,0.6118988928445637,0.6118988928445637,0.6118988928445637,0.6118988928445637,0.6118988928445637
AAPL|2018-10-19 14:30:00+00:00,AAPL,2018-10-19,2018-10,development,0,1,1,3,2,0,0.5071992281318685,0.540062713868122,0.5071992281318685,0.5071992281318685,0.5071992281318685,0.5912951837015948,0.5921213280108932,0.7056967571706583
AMZN|2018-10-19 14:30:00+00:00,AMZN,2018-10-19,2018-10,development,0,1,1,1,1,0,0.5548722100655383,0.5906393535795073,0.5548722100655383,0.5548722100655383,0.5548722100655383,0.6198530534275316,0.6214608751692312,0.5878812702460519
AAPL|2018-10-19 15:30:00+00:00,AAPL,2018-10-19,2018-10,development,0,1,1,5,4,0,0.5138452535120993,0.5611011045649145,0.5138452535120993,0.5138452535120993,0.5138452535120993,0.6325872675245678,0.6345502206935166,0.6489465515213004
AMZN|2018-10-19 15:30:00+00:00,AMZN,2018-10-19,2018-10,development,0,1,1,1,1,0,0.559745927177199,0.5954070072249139,0.559745927177199,0.559745927177199,0.559745927177199,0.624496777160091,0.6260968057955201,0.5926588926693906
AAPL|2018-10-22 13:30:00+00:00,AAPL,2018-10-22,2018-10,development,1,1,1,6,6,0,0.5298579347378854,0.5598554973922455,0.5587842358293529,0.5298579347378854,0.5298579347378854,0.6195371208716803,0.6228451582650271,0.6746761403865424
AMZN|2018-10-22 13:30:00+00:00,AMZN,2018-10-22,2018-10,development,1,0,0,0,0,0,0.8226025585362596,0.8226025585362596,0.8226025585362596,0.8226025585362596,0.8226025585362596,0.8226025585362596,0.8226025585362596,0.8226025585362596
AAPL|2018-10-22 14:30:00+00:00,AAPL,2018-10-22,2018-10,development,1,1,1,5,5,0,0.5243040597904807,0.5551248021470008,0.5243040597904807,0.5243040597904807,0.5243040597904807,0.5797453943338721,0.5829359202158724,0.6179084095675882
AMZN|2018-10-22 14:30:00+00:00,AMZN,2018-10-22,2018-10,development,1,0,0,0,0,0,0.7918807757696066,0.7918807757696066,0.7918807757696066,0.7918807757696066,0.7918807757696066,0.7918807757696066,0.7918807757696066,0.7918807757696066
AAPL|2018-10-22 15:30:00+00:00,AAPL,2018-10-22,2018-10,development,0,1,1,4,4,0,0.4817251112757446,0.5136581345892239,0.4817251112757446,0.4817251112757446,0.4817251112757446,0.5395730680232789,0.5425694191706387,0.5800873050260394
AMZN|2018-10-22 15:30:00+00:00,AMZN,2018-10-22,2018-10,development,0,0,0,0,0,0,0.7793661805921372,0.7793661805921372,0.7793661805921372,0.7793661805921372,0.7793661805921372,0.7793661805921372,0.7793661805921372,0.7793661805921372
AAPL|2018-10-23 13:30:00+00:00,AAPL,2018-10-23,2018-10,development,1,1,1,6,6,0,0.5320840277903278,0.5620569512458119,0.4955531334071253,0.5320840277903278,0.5320840277903278,0.4384570089568792,0.4425078788249435,0.508225589881477
AMZN|2018-10-23 13:30:00+00:00,AMZN,2018-10-23,2018-10,development,0,0,0,0,0,0,0.5987019491599167,0.5987019491599167,0.5987019491599167,0.5987019491599167,0.5987019491599167,0.5987019491599167,0.5987019491599167,0.5987019491599167
AAPL|2018-10-23 14:30:00+00:00,AAPL,2018-10-23,2018-10,development,1,1,1,5,5,0,0.5006329019409838,0.5316172231122621,0.4979222228258532,0.5006329019409838,0.5006329019409838,0.5053576337946234,0.5082712901974465,0.549790045246782
AMZN|2018-10-23 14:30:00+00:00,AMZN,2018-10-23,2018-10,development,1,0,0,0,0,0,0.6608819304531443,0.6608819304531443,0.6608819304531443,0.6608819304531443,0.6608819304531443,0.6608819304531443,0.6608819304531443,0.6608819304531443
AAPL|2018-10-23 15:30:00+00:00,AAPL,2018-10-23,2018-10,development,1,1,1,8,8,0,0.5503767340646831,0.5788691917616604,0.5828482952164621,0.5503767340646831,0.5503767340646831,0.6471410924967084,0.6438830213718062,0.6545354182850011
AMZN|2018-10-23 15:30:00+00:00,AMZN,2018-10-23,2018-10,development,1,0,0,0,0,0,0.5486652040589286,0.5486652040589286,0.5486652040589286,0.5486652040589286,0.5486652040589286,0.5486652040589286,0.5486652040589286,0.5486652040589286
AAPL|2018-10-24 13:30:00+00:00,AAPL,2018-10-24,2018-10,development,0,1,1,5,5,0,0.5324036755753935,0.5631368974398242,0.5781321121650782,0.5324036755753935,0.5324036755753935,0.6823924029517918,0.6849477562241003,0.7339197525833803
AMZN|2018-10-24 13:30:00+00:00,AMZN,2018-10-24,2018-10,development,0,0,0,0,0,0,0.6528990038918278,0.6528990038918278,0.6528990038918278,0.6528990038918278,0.6528990038918278,0.6528990038918278,0.6528990038918278,0.6528990038918278
AAPL|2018-10-24 14:30:00+00:00,AAPL,2018-10-24,2018-10,development,0,1,1,5,5,0,0.4693723220233855,0.500360491957866,0.5156572040278373,0.4693723220233855,0.4693723220233855,0.6253518906520518,0.6281160690518395,0.6818183528468047
AMZN|2018-10-24 14:30:00+00:00,AMZN,2018-10-24,2018-10,development,0,0,0,0,0,0,0.6875628622762922,0.6875628622762922,0.6875628622762922,0.6875628622762922,0.6875628622762922,0.6875628622762922,0.6875628622762922,0.6875628622762922
AAPL|2018-10-24 15:30:00+00:00,AAPL,2018-10-24,2018-10,development,0,1,1,2,2,0,0.5281360022262807,0.5623560403202632,0.5281360022262807,0.5281360022262807,0.5281360022262807,0.5902334328115989,0.5924438116700542,0.6329760264932697
AMZN|2018-10-24 15:30:00+00:00,AMZN,2018-10-24,2018-10,development,0,0,0,0,0,0,0.4147879331944876,0.4147879331944876,0.4147879331944876,0.4147879331944876,0.4147879331944876,0.4147879331944876,0.4147879331944876,0.4147879331944876
AAPL|2018-10-25 13:30:00+00:00,AAPL,2018-10-25,2018-10,development,1,1,1,3,3,0,0.5669911150517488,0.5991339413362408,0.5704364267758804,0.5669911150517488,0.5669911150517488,0.6024445526755069,0.6065041490575956,0.6481926742211407
AMZN|2018-10-25 13:30:00+00:00,AMZN,2018-10-25,2018-10,development,1,0,0,0,0,0,0.3073880676425021,0.3073880676425021,0.3073880676425021,0.3073880676425021,0.3073880676425021,0.3073880676425021,0.3073880676425021,0.3073880676425021
AAPL|2018-10-25 14:30:00+00:00,AAPL,2018-10-25,2018-10,development,1,0,0,0,0,0,0.4925647986371839,0.4925647986371839,0.4925647986371839,0.4925647986371839,0.4925647986371839,0.4925647986371839,0.4925647986371839,0.4925647986371839
AMZN|2018-10-25 14:30:00+00:00,AMZN,2018-10-25,2018-10,development,1,1,1,1,1,0,0.4289720809177493,0.4651034187867625,0.4289720809177493,0.4289720809177493,0.4289720809177493,0.49562557859984147,0.4973327325841242,0.46226956918558704
AAPL|2018-10-25 15:30:00+00:00,AAPL,2018-10-25,2018-10,development,1,1,1,2,2,0,0.5061426300408134,0.540570162066191,0.5148707403414424,0.5061426300408134,0.5061426300408134,0.5591461341837597,0.5623039622670793,0.6477953126429801
AMZN|2018-10-25 15:30:00+00:00,AMZN,2018-10-25,2018-10,development,1,1,1,1,1,0,0.5285957578272372,0.5648183434454941,0.5285957578272372,0.5285957578272372,0.5285957578272372,0.5946099902745987,0.5962550349604978,0.5620152963977038
AAPL|2018-10-26 13:30:00+00:00,AAPL,2018-10-26,2018-10,development,1,1,1,1,1,3,0.6231381406516355,0.6568126162412574,0.654750878938921,0.4207264737396953,0.42213622034565185,0.5845604244098136,0.5737338442244748,0.4738270249228621
AMZN|2018-10-26 13:30:00+00:00,AMZN,2018-10-26,2018-10,development,1,0,0,0,0,0,0.6989559071420742,0.6989559071420742,0.6989559071420742,0.6989559071420742,0.6989559071420742,0.6989559071420742,0.6989559071420742,0.6989559071420742
AAPL|2018-10-26 14:30:00+00:00,AAPL,2018-10-26,2018-10,development,1,1,1,2,2,0,0.6302122998811166,0.6617704939557855,0.6615539280076882,0.6302122998811166,0.6302122998811166,0.7461728741194554,0.7448418284106407,0.7699245630585341
AMZN|2018-10-26 14:30:00+00:00,AMZN,2018-10-26,2018-10,development,1,0,0,0,0,0,0.8031889280824444,0.8031889280824444,0.8031889280824444,0.8031889280824444,0.8031889280824444,0.8031889280824444,0.8031889280824444,0.8031889280824444
AAPL|2018-10-26 15:30:00+00:00,AAPL,2018-10-26,2018-10,development,1,1,1,1,1,0,0.600329924238142,0.6348481663721957,0.600329924238142,0.600329924238142,0.600329924238142,0.6627085965761461,0.664233346236401,0.7042917560216644
AMZN|2018-10-26 15:30:00+00:00,AMZN,2018-10-26,2018-10,development,0,1,1,1,1,0,0.4864042417659638,0.5229429246439773,0.4864042417659638,0.4864042417659638,0.4864042417659638,0.5533342486973899,0.5550214426647786,0.5200993259729383
AAPL|2018-10-29 13:30:00+00:00,AAPL,2018-10-29,2018-10,development,0,1,1,12,11,0,0.6198759769161801,0.6510542853638112,0.6066040448510306,0.6198759769161801,0.6198759769161801,0.6029114196836991,0.6045287424776261,0.5896431852736712
AMZN|2018-10-29 13:30:00+00:00,AMZN,2018-10-29,2018-10,development,0,1,1,1,1,0,0.4575945553327329,0.49405088024683036,0.4575945553327329,0.4575945553327329,0.4575945553327329,0.5246095739098464,0.5263123855873323,0.4912026231228476
AAPL|2018-10-29 14:30:00+00:00,AAPL,2018-10-29,2018-10,development,0,1,1,15,14,0,0.5640738403001977,0.5938007927852218,0.5502671355352062,0.5640738403001977,0.5640738403001977,0.536655660994641,0.5387300399721374,0.5263943288297269
AMZN|2018-10-29 14:30:00+00:00,AMZN,2018-10-29,2018-10,development,0,1,1,1,1,0,0.4496153118094319,0.486005535709756,0.4496153118094319,0.4496153118094319,0.4496153118094319,0.5165746802503001,0.5182798448646325,0.48315936780933744
AAPL|2018-10-29 15:30:00+00:00,AAPL,2018-10-29,2018-10,development,0,1,1,14,13,0,0.413717319705959,0.4573629258592871,0.4002121253615124,0.413717319705959,0.413717319705959,0.4283360847412142,0.4302235134183036,0.36365014675264773
AMZN|2018-10-29 15:30:00+00:00,AMZN,2018-10-29,2018-10,development,0,1,1,1,1,0,0.4162937861811155,0.4522029126361119,0.4162937861811155,0.4162937861811155,0.4162937861811155,0.482642368935067,0.4843477472715313,0.44938162930096653
AAPL|2018-10-30 13:30:00+00:00,AAPL,2018-10-30,2018-10,development,1,1,1,7,7,0,0.5338393375190529,0.5631304913504511,0.5338393375190529,0.5338393375190529,0.5338393375190529,0.5862413247285813,0.5898153811167691,0.622138086614667
AMZN|2018-10-30 13:30:00+00:00,AMZN,2018-10-30,2018-10,development,1,1,1,2,2,0,0.4715220679748362,0.5060075359002321,0.4715220679748362,0.4715220679748362,0.4715220679748362,0.5345031484152809,0.5367782178783871,0.48684660465062557
AAPL|2018-10-30 14:30:00+00:00,AAPL,2018-10-30,2018-10,development,0,1,1,9,9,0,0.4454890734419484,0.4737502275605865,0.4454890734419484,0.4454890734419484,0.4454890734419484,0.496252653982302,0.5002598788165697,0.5320546682825651
AMZN|2018-10-30 14:30:00+00:00,AMZN,2018-10-30,2018-10,development,0,1,1,2,2,0,0.4107311961197293,0.44451025253588394,0.4107311961197293,0.4107311961197293,0.4107311961197293,0.4728576971657123,0.47513820121542083,0.4256713910200598
AAPL|2018-10-30 15:30:00+00:00,AAPL,2018-10-30,2018-10,development,0,1,1,12,12,0,0.3590833567960694,0.3844243391889537,0.3590833567960694,0.3590833567960694,0.3590833567960694,0.40469131476475206,0.4089212855993989,0.43768407621941513
AMZN|2018-10-30 15:30:00+00:00,AMZN,2018-10-30,2018-10,development,0,1,1,2,2,0,0.3145306227399619,0.34503047960339334,0.3145306227399619,0.3145306227399619,0.3145306227399619,0.3712740611189916,0.3734116900423222,0.3279188408335829
AAPL|2018-10-31 13:30:00+00:00,AAPL,2018-10-31,2018-10,development,1,1,1,2,2,0,0.5949109891975167,0.6277021156369889,0.6317273157524117,0.5949109891975167,0.5949109891975167,0.7396780064622945,0.7388090906053328,0.8026131250172727
AMZN|2018-10-31 13:30:00+00:00,AMZN,2018-10-31,2018-10,development,1,1,1,1,1,0,0.5577166470076246,0.593422706285371,0.5577166470076246,0.5577166470076246,0.5577166470076246,0.6225647056958935,0.6241680124250414,0.5906703795813812
AAPL|2018-10-31 14:30:00+00:00,AAPL,2018-10-31,2018-10,development,1,1,1,4,4,0,0.5571714516631975,0.588427515455308,0.5749901903839025,0.5571714516631975,0.5571714516631975,0.6420502048359688,0.6432082303933747,0.683754244252716
AMZN|2018-10-31 14:30:00+00:00,AMZN,2018-10-31,2018-10,development,0,1,1,1,1,0,0.5497610794063084,0.5856322181861301,0.5497610794063084,0.5497610794063084,0.5497610794063084,0.614970309604237,0.6165860087081055,0.5828642247835187
AAPL|2018-10-31 15:30:00+00:00,AAPL,2018-10-31,2018-10,development,1,1,1,5,5,0,0.5161699438325843,0.5470624218453102,0.5342594180317667,0.5161699438325843,0.5161699438325843,0.6015589505785989,0.6030164483018822,0.6441022460498096
AMZN|2018-10-31 15:30:00+00:00,AMZN,2018-10-31,2018-10,development,1,1,1,2,1,0,0.7406319631825129,0.6883166227071549,0.7406319631825129,0.7406319631825129,0.7406319631825129,0.5601831231013406,0.5600274287908005,0.4948307308971538
AAPL|2018-11-01 13:30:00+00:00,AAPL,2018-11-01,2018-11,later,1,1,1,8,8,0,0.6217928225285005,0.648648743320069,0.6217928225285005,0.6217928225285005,0.6217928225285005,0.6693661177600352,0.6727713582162197,0.7009686501233106
AMZN|2018-11-01 13:30:00+00:00,AMZN,2018-11-01,2018-11,later,1,0,0,0,0,0,0.5016236324626061,0.5016236324626061,0.5016236324626061,0.5016236324626061,0.5016236324626061,0.5016236324626061,0.5016236324626061,0.5016236324626061
AAPL|2018-11-01 14:30:00+00:00,AAPL,2018-11-01,2018-11,later,1,1,1,12,12,0,0.4847539870809411,0.5118805182847531,0.4847539870809411,0.4847539870809411,0.4847539870809411,0.5330483495355034,0.53740880777401,0.5665466925340942
AMZN|2018-11-01 14:30:00+00:00,AMZN,2018-11-01,2018-11,later,1,1,1,1,1,0,0.5657164899269,0.6012384789057775,0.5657164899269,0.5657164899269,0.5657164899269,0.6301694015409267,0.6317595117575001,0.5985032641069484
AAPL|2018-11-01 15:30:00+00:00,AAPL,2018-11-01,2018-11,later,1,1,1,10,10,3,0.4451952906192728,0.47297520387149705,0.4451952906192728,0.475167049636124,0.4716049611667088,0.48676292005421834,0.4835937542506841,0.4922652678314657
AMZN|2018-11-01 15:30:00+00:00,AMZN,2018-11-01,2018-11,later,1,1,1,1,1,0,0.4468328535708758,0.48319558556920167,0.4468328535708758,0.4468328535708758,0.4468328535708758,0.5137646510860714,0.5154704305606405,0.480350494795264
AAPL|2018-11-02 13:30:00+00:00,AAPL,2018-11-02,2018-11,later,0,1,1,29,23,0,0.6080902537851961,0.6171335424770665,0.6080902537851961,0.6080902537851961,0.6080902537851961,0.621777742420232,0.6259467719389816,0.7405283669221087
AMZN|2018-11-02 13:30:00+00:00,AMZN,2018-11-02,2018-11,later,0,0,0,0,0,0,0.5539897299364935,0.5539897299364935,0.5539897299364935,0.5539897299364935,0.5539897299364935,0.5539897299364935,0.5539897299364935,0.5539897299364935
AAPL|2018-11-02 14:30:00+00:00,AAPL,2018-11-02,2018-11,later,0,1,1,42,33,0,0.5831869118857738,0.5845670330606408,0.5831869118857738,0.5831869118857738,0.5831869118857738,0.5754647738630081,0.5802757226920908,0.7235205578099873
AMZN|2018-11-02 14:30:00+00:00,AMZN,2018-11-02,2018-11,later,0,0,0,0,0,0,0.5688245988955006,0.5688245988955006,0.5688245988955006,0.5688245988955006,0.5688245988955006,0.5688245988955006,0.5688245988955006,0.5688245988955006
AAPL|2018-11-02 15:30:00+00:00,AAPL,2018-11-02,2018-11,later,0,1,1,46,38,1,0.5407348182960996,0.542709922552629,0.5554431457681552,0.7329480247810349,0.7781615312094504,0.5915147124305802,0.5950827203378547,0.5644676757874397
AMZN|2018-11-02 15:30:00+00:00,AMZN,2018-11-02,2018-11,later,1,0,0,0,0,0,0.6068767555768462,0.6068767555768462,0.6068767555768462,0.6068767555768462,0.6068767555768462,0.6068767555768462,0.6068767555768462,0.6068767555768462
AAPL|2018-11-05 14:30:00+00:00,AAPL,2018-11-05,2018-11,later,0,1,1,13,12,0,0.6056217192779914,0.6330619284304788,0.620134091343547,0.6056217192779914,0.6056217192779914,0.6967551727011572,0.7020113181561911,0.7501229566296986
AMZN|2018-11-05 14:30:00+00:00,AMZN,2018-11-05,2018-11,later,0,1,1,1,1,0,0.492386324149884,0.528911606326002,0.492386324149884,0.492386324149884,0.492386324149884,0.5592431715944212,0.5609257566608927,0.5260713422615152
AAPL|2018-11-05 15:30:00+00:00,AAPL,2018-11-05,2018-11,later,1,1,1,17,16,3,0.5642757916768832,0.5921607991825727,0.6385552920660804,0.5909635027626379,0.603044952683959,0.7279003080163524,0.7222197239612119,0.6775914195563589
AMZN|2018-11-05 15:30:00+00:00,AMZN,2018-11-05,2018-11,later,1,1,1,2,2,0,0.375315525239923,0.4081995952259787,0.375315525239923,0.375315525239923,0.375315525239923,0.43604913977042553,0.4382997251377658,0.38981969382677706
AAPL|2018-11-05 16:30:00+00:00,AAPL,2018-11-05,2018-11,later,1,1,1,24,23,0,0.544736634798717,0.569055164605219,0.6365946212694515,0.544736634798717,0.544736634798717,0.7484805705404965,0.7457532805048198,0.7486886553688633
AMZN|2018-11-05 16:30:00+00:00,AMZN,2018-11-05,2018-11,later,1,1,1,2,2,0,0.2574245797685348,0.2846867278124471,0.2574245797685348,0.2574245797685348,0.2574245797685348,0.3085023638389126,0.310457041925073,0.26933714157246474
AAPL|2018-11-06 14:30:00+00:00,AAPL,2018-11-06,2018-11,later,1,1,1,8,8,0,0.5780041330356073,0.6059991619854567,0.5656618787116566,0.5780041330356073,0.5780041330356073,0.5447433279466101,0.5510277023575254,0.6259778339235142
AMZN|2018-11-06 14:30:00+00:00,AMZN,2018-11-06,2018-11,later,1,1,1,1,1,0,0.4210669647228951,0.45706542005994033,0.4210669647228951,0.4210669647228951,0.4210669647228951,0.4875408799555304,0.48924719874273553,0.45423895546405146
AAPL|2018-11-06 15:30:00+00:00,AAPL,2018-11-06,2018-11,later,0,1,1,12,12,0,0.6221100882456457,0.647267148177311,0.6438692774476338,0.6221100882456457,0.6221100882456457,0.686725584677472,0.6873172707895673,0.7324058000328424
AMZN|2018-11-06 15:30:00+00:00,AMZN,2018-11-06,2018-11,later,0,1,1,1,1,0,0.4132394004651141,0.449087763940677,0.4132394004651141,0.4132394004651141,0.4132394004651141,0.47950107708857703,0.4812056798131332,0.4462700826907621
AAPL|2018-11-06 16:30:00+00:00,AAPL,2018-11-06,2018-11,later,0,1,1,13,13,0,0.623519123903892,0.6482951200393443,0.6559592357112228,0.623519123903892,0.623519123903892,0.740602138701226,0.7419816015617514,0.7911177160285677
AMZN|2018-11-06 16:30:00+00:00,AMZN,2018-11-06,2018-11,later,1,1,1,2,2,0,0.3128372651395747,0.343255144712951,0.3128372651395747,0.3128372651395747,0.3128372651395747,0.36943985866369966,0.37157316827271397,0.32618770379181294
AAPL|2018-11-07 14:30:00+00:00,AAPL,2018-11-07,2018-11,later,1,1,1,5,5,0,0.5941607303062562,0.6237037898258244,0.6194977887716134,0.5941607303062562,0.5941607303062562,0.6477665828570063,0.6489815190547232,0.6796923145663755
AMZN|2018-11-07 14:30:00+00:00,AMZN,2018-11-07,2018-11,later,1,0,0,0,0,0,0.3363070239501418,0.3363070239501418,0.3363070239501418,0.3363070239501418,0.3363070239501418,0.3363070239501418,0.3363070239501418,0.3363070239501418
AAPL|2018-11-07 15:30:00+00:00,AAPL,2018-11-07,2018-11,later,1,1,1,7,7,0,0.5302742475351788,0.5596046127324011,0.5566234984163984,0.5302742475351788,0.5302742475351788,0.5836408612494234,0.5853344635870068,0.615878897454043
AMZN|2018-11-07 15:30:00+00:00,AMZN,2018-11-07,2018-11,later,1,0,0,0,0,0,0.1772678560323776,0.1772678560323776,0.1772678560323776,0.1772678560323776,0.1772678560323776,0.1772678560323776,0.1772678560323776,0.1772678560323776
AAPL|2018-11-07 16:30:00+00:00,AAPL,2018-11-07,2018-11,later,1,1,1,9,9,0,0.4303283482117336,0.45842284199879296,0.45653816995721486,0.4303283482117336,0.4303283482117336,0.481763288604975,0.4838231211553866,0.5136404736480737
AMZN|2018-11-07 16:30:00+00:00,AMZN,2018-11-07,2018-11,later,1,0,0,0,0,0,0.9177712734928593,0.9177712734928593,0.9177712734928593,0.9177712734928593,0.9177712734928593,0.9177712734928593,0.9177712734928593,0.9177712734928593
AAPL|2018-11-08 14:30:00+00:00,AAPL,2018-11-08,2018-11,later,0,1,1,8,8,0,0.6282481814555994,0.6549001243737286,0.5944370509194358,0.6282481814555994,0.6282481814555994,0.5378319297695574,0.5422715201875123,0.6040962049168066
AMZN|2018-11-08 14:30:00+00:00,AMZN,2018-11-08,2018-11,later,0,0,0,0,0,0,0.5046154440844869,0.5046154440844869,0.5046154440844869,0.5046154440844869,0.5046154440844869,0.5046154440844869,0.5046154440844869,0.5046154440844869
AAPL|2018-11-08 15:30:00+00:00,AAPL,2018-11-08,2018-11,later,1,1,1,11,11,3,0.5756841454764112,0.6023405745524775,0.5405882307927419,0.6167575095341193,0.6534353526430379,0.4640256478600091,0.4726696653751876,0.48961295468224164
AMZN|2018-11-08 15:30:00+00:00,AMZN,2018-11-08,2018-11,later,0,0,0,0,0,0,0.414467073663336,0.414467073663336,0.414467073663336,0.414467073663336,0.414467073663336,0.414467073663336,0.414467073663336,0.414467073663336
AAPL|2018-11-08 16:30:00+00:00,AAPL,2018-11-08,2018-11,later,1,1,1,11,11,3,0.5826408001114655,0.6091569066863574,0.5476681762669813,0.6236987477896099,0.6300064777347456,0.4691265242641917,0.46807985625620163,0.5167422642564726
AMZN|2018-11-08 16:30:00+00:00,AMZN,2018-11-08,2018-11,later,0,0,0,0,0,0,0.7506777856243013,0.7506777856243013,0.7506777856243013,0.7506777856243013,0.7506777856243013,0.7506777856243013,0.7506777856243013,0.7506777856243013
AAPL|2018-11-09 14:30:00+00:00,AAPL,2018-11-09,2018-11,later,0,1,1,7,6,0,0.6143703941040611,0.6454654330266891,0.6047662637844057,0.6143703941040611,0.6143703941040611,0.6180637193170537,0.6216429706186599,0.7177365196605947
AMZN|2018-11-09 14:30:00+00:00,AMZN,2018-11-09,2018-11,later,0,0,0,0,0,0,0.3012588499554502,0.3012588499554502,0.3012588499554502,0.3012588499554502,0.3012588499554502,0.3012588499554502,0.3012588499554502,0.3012588499554502
AAPL|2018-11-09 15:30:00+00:00,AAPL,2018-11-09,2018-11,later,0,1,1,4,4,0,0.543847035106107,0.5753267484321677,0.5338192537706961,0.543847035106107,0.543847035106107,0.5301193502958897,0.5340378914521451,0.6247661880636418
AMZN|2018-11-09 15:30:00+00:00,AMZN,2018-11-09,2018-11,later,0,0,0,0,0,0,0.3383801244851467,0.3383801244851467,0.3383801244851467,0.3383801244851467,0.3383801244851467,0.3383801244851467,0.3383801244851467,0.3383801244851467
AAPL|2018-11-09 16:30:00+00:00,AAPL,2018-11-09,2018-11,later,1,1,1,8,8,0,0.5188689910576209,0.5477173102540712,0.5087880660602313,0.5188689910576209,0.5188689910576209,0.4991734913053124,0.503948174659492,0.5909722726118224
AMZN|2018-11-09 16:30:00+00:00,AMZN,2018-11-09,2018-11,later,1,0,0,0,0,0,0.502511870220031,0.502511870220031,0.502511870220031,0.502511870220031,0.502511870220031,0.502511870220031,0.502511870220031,0.502511870220031
AAPL|2018-11-12 14:30:00+00:00,AAPL,2018-11-12,2018-11,later,0,1,1,5,5,0,0.5687067272217676,0.5988517068383515,0.5914458319437544,0.5687067272217676,0.5687067272217676,0.656774859207192,0.65863179861121,0.7241142564184238
AMZN|2018-11-12 14:30:00+00:00,AMZN,2018-11-12,2018-11,later,0,0,0,0,0,0,0.7310631418005132,0.7310631418005132,0.7310631418005132,0.7310631418005132,0.7310631418005132,0.7310631418005132,0.7310631418005132,0.7310631418005132
AAPL|2018-11-12 15:30:00+00:00,AAPL,2018-11-12,2018-11,later,0,1,1,12,11,0,0.4979756877688543,0.5278142003760893,0.5003561280213423,0.4979756877688543,0.4979756877688543,0.545370728186592,0.544690149528615,0.6032289054724118
AMZN|2018-11-12 15:30:00+00:00,AMZN,2018-11-12,2018-11,later,0,1,1,1,1,0,0.5063039869715247,0.5427577910134057,0.5063039869715247,0.5063039869715247,0.5063039869715247,0.5729177187319369,0.574587811368795,0.5399283923106762
AAPL|2018-11-12 16:30:00+00:00,AAPL,2018-11-12,2018-11,later,1,1,1,17,16,0,0.6243270284992994,0.6497571927858389,0.6636589064780746,0.6243270284992994,0.6243270284992994,0.739118165365991,0.7391604418178864,0.7646935801235252
AMZN|2018-11-12 16:30:00+00:00,AMZN,2018-11-12,2018-11,later,1,1,1,1,1,0,0.3974520205887961,0.43294135682816376,0.3974520205887961,0.3974520205887961,0.3974520205887961,0.4631805363936569,0.4648789392971483,0.4301458830987174
AAPL|2018-11-13 14:30:00+00:00,AAPL,2018-11-13,2018-11,later,1,1,1,7,7,0,0.5969385299502716,0.6250496137429976,0.6138872529902182,0.5969385299502716,0.5969385299502716,0.646932517580176,0.6518080341007262,0.7240861728259559
AMZN|2018-11-13 14:30:00+00:00,AMZN,2018-11-13,2018-11,later,0,1,1,4,4,0,0.3269746638780814,0.35568963070421056,0.3269746638780814,0.3269746638780814,0.3269746638780814,0.3798596181679337,0.38270625622225996,0.3201682296883201
AAPL|2018-11-13 15:30:00+00:00,AAPL,2018-11-13,2018-11,later,1,1,1,13,13,0,0.5930949489092789,0.6186485758435614,0.5798994384377327,0.5930949489092789,0.5930949489092789,0.5346279707143884,0.5394723818896219,0.5851067213404902
AMZN|2018-11-13 15:30:00+00:00,AMZN,2018-11-13,2018-11,later,1,1,1,4,4,0,0.2388738926580272,0.26287380351663464,0.2388738926580272,0.2388738926580272,0.2388738926580272,0.2835119859379555,0.28596955314301453,0.2332657683520063
AAPL|2018-11-13 16:30:00+00:00,AAPL,2018-11-13,2018-11,later,0,1,1,24,24,0,0.5511783985232924,0.5746372784323623,0.5376831585637505,0.5511783985232924,0.5511783985232924,0.48603134686716715,0.49172828408933006,0.5328227581743935
