row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,fold,gate,A1,A2,A3,B1,B2,FULL_SHRINK,TFIDF_LR,TFIDF_LR_PRICE_FALLBACK,TFIDF_SVM,TFIDF_SVM_PRICE_FALLBACK,TFIDF_RF,TFIDF_RF_PRICE_FALLBACK
2acc5cea6c73f250c1af6d48,AAPL,2018-04-12,2018-04,1,1,0.61741414533653949,0.44614222450078361,0.59104976307903023,0.66037743710060659,0.61860000288786876,575,7,True,0.41957959861259231,0.52121859041571605,0.44309699700227601,0.59120895285303343,0.55597127937360724,0.5682873223092727,0.48154905441487733,0.48154905441487733,0.38917660543560356,0.38917660543560356,0.58374545213566731,0.58374545213566731
d8f2913cb10852fec08ca58f,AAPL,2018-04-18,2018-04,1,1,0.54656068567635452,0.75020029066788085,0.73495902510845879,0.51123414270502776,0.55160881110828286,575,7,True,0.59188867788177502,0.56267200148477392,0.59999389069561093,0.73249825203719687,0.66179022241070384,0.67621926883134409,0.64622320201329819,0.64622320201329819,0.72521816224967373,0.72521816224967373,0.63873769135655334,0.63873769135655334
c8ae450206c4351ab461c2a2,AAPL,2018-04-24,2018-04,0,0,0.47155618063175586,0.71843570464267503,0.47155618063175586,0.47155618063175586,0.47155618063175586,575,7,False,0.47155618063175586,0.47155618063175586,0.47155618063175586,0.47155618063175586,0.47155618063175586,0.47155618063175586,0.59443509040355103,0.47155618063175586,0.60921030446828939,0.47155618063175586,0.58237764262389125,0.47155618063175586
90efe9b25308de7eb17eda62,AAPL,2018-05-08,2018-05,1,1,0.53293992493140852,0.47233034924388267,0.51227197351593878,0.61257981302274767,0.59121320300212399,575,7,True,0.60219567316752332,0.5931027174597826,0.62967682860301954,0.51081596870442192,0.4880524195392546,0.50920398013695412,0.58054622379290255,0.58054622379290255,0.62063903474763726,0.62063903474763726,0.51958789634705271,0.51958789634705271
efd2fe2126b86dc5fbd59110,AAPL,2018-05-10,2018-05,1,1,0.481765673445819,0.96123919458806317,0.90658537493309976,0.57718787985940379,0.54175534031650807,575,7,True,0.62788442736683214,0.61168274785763688,0.66819503928272406,0.90744909376983907,0.90094100014027934,0.80493903119982479,0.6404551353043203,0.6404551353043203,0.75410334240341059,0.75410334240341059,0.5681241838490908,0.5681241838490908
d01706fc1d3e9981b9156bcb,AAPL,2018-05-17,2018-05,0,1,0.72574794094735207,0.31663231019357768,0.19889060903316694,0.6258863328543518,0.59502911112893675,575,7,True,0.53447960900724389,0.56227622708423863,0.54125538234888781,0.20192479684913944,0.22565362614279708,0.27416795677487515,0.53522333314738324,0.53522333314738324,0.4891405160127909,0.4891405160127909,0.55272040823880775,0.55272040823880775
ce85c4c3e8ae355ddf4905f1,AAPL,2018-05-21,2018-05,0,1,0.5140519266385285,0.27958279763745791,0.58785205926782813,0.42409342450202303,0.48211637492878384,575,7,True,0.55967152868881054,0.55681316231114775,0.57056226487207362,0.58486786855862061,0.52587315888385233,0.56588904445087107,0.5296734966421055,0.5296734966421055,0.46836070619252962,0.46836070619252962,0.54482720397634554,0.54482720397634554
26d68f63287bf74d54582c88,AAPL,2018-05-29,2018-05,0,1,0.46411647164170633,0.14824198727972654,0.18925778579482536,0.3783159267183433,0.52431976241219291,575,7,True,0.56145650749037102,0.5679031962847032,0.52127017289886446,0.19203348529051861,0.17676815298777848,0.26694333934611902,0.46838667686512592,0.46838667686512592,0.36116472444790415,0.36116472444790415,0.53085255895824901,0.53085255895824901
eb2143dd1f1baf162ff99b2f,AAPL,2018-05-30,2018-05,1,1,0.69885746634275259,0.99869093454892988,0.95103170015798122,0.54623350206229448,0.5983038111117035,575,7,True,0.64871038400752279,0.61172399595134419,0.69995925674779846,0.95215148434349095,0.96531717939426476,0.83827377511848589,0.65937477060447991,0.65937477060447991,0.77589612401866459,0.77589612401866459,0.63551091201715237,0.63551091201715237
ad73dd7fd03e3302469bf46a,AAPL,2018-05-31,2018-05,0,1,0.49761519122393183,0.90406832570217655,0.71704285441816329,0.5075033245554823,0.52818950058788816,575,7,True,0.54883820515914128,0.56406683840510896,0.60374161572975749,0.71522285028238375,0.70257175570081498,0.66278214081362252,0.61260881443171034,0.61260881443171034,0.68856131401802478,0.68856131401802478,0.59170507096959024,0.59170507096959024
935dea4d79d9b802c8cf126e,AAPL,2018-05-31,2018-05,0,1,0.56210383205221193,0.90565820100239014,0.80899538611389943,0.48348048573311575,0.53841140700651891,575,7,True,0.56266116336020833,0.55095155487100733,0.58122954995812959,0.8069553481677173,0.7794881530579223,0.73174653958542457,0.62115115064876514,0.62115115064876514,0.70580422935088782,0.70580422935088782,0.61598580651094959,0.61598580651094959
dbfbc055472d856f362f05ff,AAPL,2018-06-07,2018-06,0,1,0.70688562258963428,0.10952279399044017,0.52291478877447972,0.65221691484361177,0.57076144131738227,575,7,True,0.602697254209827,0.61952932470634092,0.64232536214677161,0.52654038688258664,0.56165998421877528,0.51718609158085982,0.53236636727237607,0.53236636727237607,0.49221069748825802,0.49221069748825802,0.47143584382273152,0.47143584382273152
0cf67be359f777ea28987d01,AAPL,2018-06-22,2018-06,1,1,0.58693378356630266,0.80633358849391945,0.63872051851853229,0.52129359636898576,0.53612860129125983,575,7,True,0.57473238438199592,0.5880789759933045,0.53569571335399624,0.6331848977729615,0.54489023341079912,0.60404038888889922,0.58572018759210409,0.58572018759210409,0.61438418925157012,0.61438418925157012,0.56466091841253541,0.56466091841253541
d7afc69c231edc94f2992c65,AAPL,2018-07-02,2018-07,1,1,0.53906031661750764,0.63593453661003552,0.50750860969677425,0.31935211702684874,0.50791671463670862,575,7,True,0.61257364553202975,0.60741470559768462,0.61263361389745097,0.50210944704021243,0.43547677408082802,0.50563145727258063,0.59799202698713283,0.59799202698713283,0.62227466532997477,0.62227466532997477,0.61914207632779827,0.61914207632779827
22e7aae41a22000d8b93a9a9,AAPL,2018-07-06,2018-07,1,1,0.67330292826807214,0.61743774919144701,0.62618969859482798,0.81687519247188201,0.76469707271052423,575,7,True,0.68038732378425926,0.66081106185410687,0.68629662378553291,0.63669448246772575,0.74173521463626357,0.59464227394612101,0.61795689956673938,0.61795689956673938,0.57693963230057344,0.57693963230057344,0.65996729543522836,0.65996729543522836
96e1b16dea59918ace94221d,AAPL,2018-07-12,2018-07,1,1,0.71506835753060505,0.49790807500636486,0.59894459552661194,0.53181433631055397,0.60972259267516105,575,7,True,0.6866660381067311,0.64682072050092609,0.67106086749535787,0.60041017515780348,0.64883026621167927,0.57420844664495896,0.70669852431368485,0.70669852431368485,0.76099369298584574,0.76099369298584574,0.65091327290711698,0.65091327290711698
747dfc7df75bb17abd4faa9c,AAPL,2018-07-26,2018-07,0,1,0.43891403708483989,0.67273772890560923,0.62304869182700162,0.39710492349529869,0.44887923814115094,575,7,True,0.53530859185181134,0.59225040874086166,0.57358902040066662,0.62063614888500418,0.57850899207056206,0.59228651887025119,0.54260067895036701,0.54260067895036701,0.4949643785480764,0.4949643785480764,0.55189948490054797,0.55189948490054797
ef5a2e1ab1fa805ea61133e6,AAPL,2018-07-31,2018-07,1,1,0.60779161225480005,0.96404437494803963,0.83301629485434292,0.69585373175670728,0.59536037976993572,575,7,True,0.62760911285612209,0.63646381917357331,0.70548630311429561,0.84013452483831008,0.88877206500751704,0.74976222114075719,0.65080598017207303,0.65080598017207303,0.72953003073967537,0.72953003073967537,0.66770101107803459,0.66770101107803459
5834b99ba185709cab6d1bfd,AAPL,2018-08-01,2018-08,1,1,0.61053895242720324,0.32969843731048976,0.17926478111899899,0.42732819071728473,0.42800476507680557,575,7,True,0.52612581793515856,0.52289313668334236,0.51180698203693631,0.17558016771889448,0.16450595242736443,0.25944858583924924,0.50571151532411218,0.50571151532411218,0.46902238534560098,0.46902238534560098,0.56820481764469744,0.56820481764469744
661d394bdc6b10c925fe309c,AAPL,2018-08-02,2018-08,1,1,0.65281121302502199,0.48190677179578784,0.57178879719491438,0.62282341290572718,0.48658588222836391,575,7,True,0.56981032486913008,0.55679687268945743,0.54836138143036905,0.57786033394410741,0.6480112828965976,0.55384159789618581,0.57424787707885139,0.57424787707885139,0.57490251891727073,0.57490251891727073,0.52454846705296165,0.52454846705296165
c39660394e5135be7bb450dd,AAPL,2018-08-02,2018-08,1,1,0.53758568301931065,0.78122400036026851,0.67673842461349298,0.52408133426560177,0.45342933420405485,575,7,True,0.55632193833034138,0.54339385786279426,0.53271829893019229,0.67832343481019663,0.70665161082595307,0.63255381846011971,0.56200231682456836,0.56200231682456836,0.54373810477217932,0.54373810477217932,0.53346386941406598,0.53346386941406598
e7931a14314d7d7ab9793591,AAPL,2018-08-03,2018-08,1,1,0.4515591772963688,0.52758224952742816,0.40611729718019768,0.48032527390163149,0.46456864640822482,575,7,True,0.5488733607765548,0.53169003549133587,0.58111594669202904,0.40449437146544587,0.37662961590031235,0.42958797288514827,0.51805637845471675,0.51805637845471675,0.54172874228585133,0.54172874228585133,0.60368284418515283,0.60368284418515283
594d29f73a773c76e4ff8fa6,AAPL,2018-08-06,2018-08,1,1,0.4700005753623247,0.50941481458899318,0.50658193104625981,0.54039029388348481,0.41449627787108356,575,7,True,0.63013267940907347,0.595258048233265,0.63620460827306491,0.51036775321931438,0.62085837545052647,0.50493644828469486,0.60394374880528734,0.60394374880528734,0.67012099648095724,0.67012099648095724,0.58494114736060376,0.58494114736060376
52c877945410569949ce8a30,AAPL,2018-08-07,2018-08,0,1,0.44739821005208652,0.51925815176590184,0.58822541639305548,0.3446831106087499,0.53580783438567847,575,7,True,0.45237002479690752,0.53093732149504835,0.43614436415728802,0.58802317073848753,0.47930889568824803,0.56616906229479158,0.39811219369132655,0.39811219369132655,0.23378954537541943,0.23378954537541943,0.50981641942611222,0.50981641942611222
73e5dc52396212037e4e6a93,AAPL,2018-08-09,2018-08,1,1,0.72885862487798314,0.87447487593069984,0.80262517300766489,0.48244621256631237,0.42725117856775097,575,7,True,0.63974476618572718,0.6117823800286305,0.60177664646742113,0.80051924755802517,0.80427513120840799,0.72696887975574864,0.63044896893800273,0.63044896893800273,0.67358767712863565,0.67358767712863565,0.61874220042151473,0.61874220042151473
f7f52c9f9d73d8f021954a74,AAPL,2018-08-24,2018-08,1,1,0.64356296886245745,0.79865620158921291,0.71822925775951951,0.8661811855804965,0.79940513174839156,575,7,True,0.6110666756278329,0.65365497860100119,0.71829632653200859,0.70711837404029687,0.81853075459592517,0.66367194331963963,0.60952499756591261,0.60952499756591261,0.66935938667005634,0.66935938667005634,0.60614508793635735,0.60614508793635735
35f4d747e5fe7b66dd0640fa,AAPL,2018-08-28,2018-08,1,1,0.66210049361420709,0.6955716016856911,0.66174186672702273,0.71812877354626981,0.61434266950249272,575,7,True,0.6539186902174966,0.67507866370880365,0.72398030859191331,0.66731079601192944,0.74955002646913882,0.62130640004526705,0.66050117855233281,0.66050117855233281,0.77515034615491485,0.77515034615491485,0.64111012415484081,0.64111012415484081
f902ba755803594697aaa98b,AAPL,2018-09-06,2018-09,0,1,0.58413619973476727,0.42832150434604083,0.54221822629455274,0.63961945455332303,0.59005414860199223,575,7,True,0.58174135375382019,0.57923756019199435,0.54558619638703132,0.54435173161253958,0.64596823117113555,0.5316636697209145,0.54684800834509628,0.54684800834509628,0.50896414975961479,0.50896414975961479,0.57917324183259389,0.57917324183259389
ed07e6023d34c29f2ff02930,AAPL,2018-09-11,2018-09,1,1,0.68211093649758203,0.90767877517631068,0.85159863569068728,0.63954178255404093,0.58946486577029322,575,7,True,0.61900001059713528,0.58258274961594547,0.61676022277715881,0.8523015967279749,0.85318159733014642,0.76369897676801546,0.63713153671371503,0.63713153671371503,0.73169274926599959,0.73169274926599959,0.58346778957451617,0.58346778957451617
9a39f5d87888e77f1fe164a1,AAPL,2018-09-17,2018-09,0,1,0.4275526212040861,0.10667529504130351,0.35483586679426021,0.44092634440055922,0.4307059156853375,575,7,True,0.38798973653128799,0.40949416116825899,0.3353342348171382,0.35048970396973606,0.333623249733979,0.39112690009569517,0.44930453323163738,0.44930453323163738,0.36306891341416425,0.36306891341416425,0.54313052644690107,0.54313052644690107
8249bd6f646f99566df9932e,AAPL,2018-09-18,2018-09,0,1,0.25004910796452229,0.16559136530176866,0.098830468733426893,0.42810766181558735,0.47233210097307521,575,7,True,0.51470641312744891,0.53221275216263719,0.54908910541265932,0.10080780908466215,0.12156194115976092,0.19912285155007015,0.45884349758228005,0.45884349758228005,0.41198013120702609,0.41198013120702609,0.48227413162167138,0.48227413162167138
81d7ccd37d63b95b6003b43f,AAPL,2018-09-19,2018-09,1,1,0.63374729948484299,0.6514554206923997,0.65892192461435661,0.60066175828908297,0.57999038204321851,575,7,True,0.56332802540972837,0.56526665411534893,0.64126329741630184,0.65188761093008052,0.5874230353371217,0.61919144346076749,0.59857967018842939,0.59857967018842939,0.68991944930578697,0.68991944930578697,0.4841828450932551,0.4841828450932551
73579c1fc98af55d1353246a,AAPL,2018-09-20,2018-09,0,1,0.65701518897658473,0.59835786216595888,0.61124242867710821,0.46470649731652541,0.32988578383765521,575,7,True,0.59644217586938975,0.54135863700191367,0.59260801679021224,0.60248878148560603,0.59197485786606219,0.58343182150783113,0.61511570521747339,0.61511570521747339,0.71249994608645739,0.71249994608645739,0.60117001044510243,0.60117001044510243
52d142332e308cbfe0c7f2bf,AAPL,2018-09-21,2018-09,0,1,0.47651138893233957,0.68176730800909469,0.64146187151120915,0.75684992702052012,0.48422427626124792,575,7,True,0.59382902495401502,0.56770832736469456,0.56247431727658814,0.63687085146330336,0.52360193616487605,0.60609640363340689,0.59403646130748755,0.59403646130748755,0.59195843716787244,0.59195843716787244,0.60090244412910609,0.60090244412910609
e22eced8bebbe0ae52c3cc7a,AAPL,2018-09-24,2018-09,1,1,0.68139151109667029,0.96042367064831713,0.82677883957397225,0.58523458760168601,0.43106007775041005,575,7,True,0.60851404556288635,0.53700685211303512,0.57314437729490519,0.82752133477902545,0.80608853245642897,0.74508412968047921,0.6147217827260818,0.6147217827260818,0.72773272438715397,0.72773272438715397,0.58678032953194692,0.58678032953194692
1a53412ab7f295a8d2fc6847,AAPL,2018-09-26,2018-09,1,1,0.66987287185416589,0.57268167024138994,0.49474431848733957,0.62410846345726201,0.51631861888901853,575,7,True,0.54798681319922726,0.55583549260328424,0.61115997597721439,0.49363172399024796,0.46560042456899309,0.49605823886550471,0.51121096693687718,0.51121096693687718,0.46115006253604934,0.46115006253604934,0.48515613400905749,0.48515613400905749
bdfc8acbbc69a32b5a880a56,AAPL,2018-10-01,2018-10,0,1,0.55153424146982688,0.71843570464267503,0.62020162631727482,0.21095425233284318,0.71327090252299608,575,7,True,0.53722878107304695,0.58929539362912331,0.53518696899694185,0.63964704344957601,0.76232096305249064,0.59015121973795615,0.54171300233647413,0.54171300233647413,0.51930860181724103,0.51930860181724103,0.57553164248138478,0.57553164248138478
d07eff018258254f24ee785d,AAPL,2018-10-09,2018-10,0,1,0.42810746609539718,0.90289756196040138,0.8296149811539405,0.587020559457615,0.57308645521312829,575,7,True,0.59394780968759653,0.53744804335608354,0.64085986720473975,0.83152270488891311,0.84854989636392741,0.74721123586545535,0.62328862965315712,0.62328862965315712,0.72997054023786134,0.72997054023786134,0.59376081007354231,0.59376081007354231
0701e3dee0e506c61dac9e51,AAPL,2018-10-16,2018-10,1,1,0.55392514398498394,0.71843570464267503,0.67418011932019806,0.74588376998051986,0.59993267390287086,575,7,True,0.55969405620383328,0.58648343236846157,0.64439188844089068,0.67260528738295466,0.60200383604400642,0.63063508949014857,0.58781688603662796,0.58781688603662796,0.59755038916959802,0.59755038916959802,0.6142694330422579,0.6142694330422579
ff1c4fc23a01774387b50fed,AAPL,2018-10-17,2018-10,0,1,0.57107898061803231,0.66758530882534584,0.62830698134030882,0.72328397037146963,0.69021682610756607,575,7,True,0.5658504953012099,0.59253712259226421,0.6184114708594427,0.62592061336372462,0.60156061021471463,0.59623023600523162,0.61608620567059313,0.61608620567059313,0.72574456094181317,0.72574456094181317,0.65664001373184577,0.65664001373184577
5dd9bd601ff794649a147f8e,AAPL,2018-10-19,2018-10,0,1,0.59123228892060342,0.57639983622637614,0.57027463876059881,0.56405064199983557,0.65150688698429471,575,7,True,0.53302853347064305,0.56098072853150271,0.51025567602180411,0.57744707825496711,0.57903393198324205,0.55270597907044916,0.5230792205773992,0.5230792205773992,0.46617863728934889,0.46617863728934889,0.5928859716893532,0.5928859716893532
44626fe4ad7b6dcac6c7cad7,AAPL,2018-10-29,2018-10,0,1,0.48659512123254861,0.17573399267353843,0.25660596028291255,0.47424535654369654,0.40175901852866702,575,7,True,0.3810844194851018,0.43399830902456499,0.35023422386747488,0.25866145447054339,0.26374182215664155,0.31745447021218443,0.40911950463747826,0.40911950463747826,0.30005011903255352,0.30005011903255352,0.40264675151966528,0.40264675151966528
0efac431311ae39e10f939bd,AAPL,2018-10-31,2018-10,1,1,0.47455783297988718,0.71843570464267503,0.6854753148103031,0.2331188717358218,0.58418668958918929,575,7,True,0.61794423681511557,0.60739667042971568,0.65038141431767249,0.68060047701503068,0.67538007021830393,0.63910648610772736,0.63241424384048828,0.63241424384048828,0.67741887364536646,0.67741887364536646,0.63009302025911096,0.63009302025911096
4f091ccc3cc6cec6f402c326,AAPL,2018-10-31,2018-10,1,1,0.46970570925402322,0.95068151263120848,0.71514787193638529,0.50747864420269417,0.55043583123152373,575,7,True,0.61170747045965768,0.60158755925822827,0.66021505467315955,0.71658229214805236,0.7383683957350079,0.66136090395228897,0.63348693699317704,0.63348693699317704,0.68525649015199541,0.68525649015199541,0.60649524912828134,0.60649524912828134
b4305bf913ce94397d7eb606,AAPL,2018-11-07,2018-11,1,1,0.70095020900763616,0.71424829269356482,0.73111080908730786,0.78602500177126544,0.5935235269800534,575,7,True,0.595326479554388,0.58789839292952184,0.68055222251172232,0.72776164504105567,0.7157449857811079,0.67333310681548086,0.63012444224874897,0.63012444224874897,0.72542091425025301,0.72542091425025301,0.59035407685195684,0.59035407685195684
1c8103a53a38cb5fc0a16aa8,AAPL,2018-11-13,2018-11,0,1,0.76488050552310405,0.33314094502546104,0.3057978143335045,0.38606902535099508,0.49997528670020008,575,7,True,0.54693413874265784,0.5487907864115299,0.61131304642959572,0.30720110844111803,0.29686953297893515,0.35434836075012838,0.55000856694884481,0.55000856694884481,0.61288862493264273,0.61288862493264273,0.44926012395067444,0.44926012395067444
b40b4bb2bcee9d29282488d0,AAPL,2018-11-20,2018-11,0,1,0.57511153039895346,0.3561870473400785,0.38506089994369869,0.40807039509623455,0.50598340737697189,575,7,True,0.44344482793508772,0.42357864389103939,0.39779910604328145,0.38007157636196859,0.40529704496471336,0.41379567495777403,0.43119050385073904,0.43119050385073904,0.3955569509682208,0.3955569509682208,0.43285349409258145,0.43285349409258145
158b1e7955ef0236486a89ca,AAPL,2018-11-26,2018-11,0,1,0.28681504782832706,0.20841221185247824,0.21347017356493156,0.19067839538208001,0.36891446145436257,575,7,True,0.41100906093996492,0.39043316415630419,0.33812828292383212,0.21676119611798791,0.23538810237854499,0.28510263017369869,0.42160501016370305,0.42160501016370305,0.3202153031129707,0.3202153031129707,0.46912487651309454,0.46912487651309454
7f7f434851c70c820302f8e3,AAPL,2018-11-29,2018-11,0,1,0.4186119979394145,0.6152911313732663,0.46760102289762984,0.49605953002936121,0.45427286782381754,575,7,True,0.52141727832502804,0.47200208564027157,0.5752288028139052,0.4662226960928525,0.47692606868603649,0.47570076717322241,0.54807265760205381,0.54807265760205381,0.65020651140085983,0.65020651140085983,0.64279811966096578,0.64279811966096578
12995f47898665e27a7e6da8,AAPL,2018-12-04,2018-12,0,1,0.48209984909181663,0.081696891902412597,0.11271168394161259,0.53202775998172236,0.55072843974606955,575,7,True,0.39318012402380254,0.40725197873708407,0.2855038929814987,0.11410459623927809,0.12108001790773028,0.2095337629562094,0.379722970506638,0.379722970506638,0.26958895653046944,0.26958895653046944,0.40819434306876134,0.40819434306876134
e6cf6621c1733932aa92bd61,AAPL,2018-12-07,2018-12,0,1,0.45055333596381403,0.34898196337143106,0.2433713757230915,0.52096279202635198,0.47207013325907543,575,7,True,0.44143574254362833,0.46278392685770858,0.45145580761470949,0.2455174750226789,0.28303365500030325,0.30752853179231865,0.46410746431632327,0.46410746431632327,0.36999920185548518,0.36999920185548518,0.48047104961140219,0.48047104961140219
b972cebea39b56b5ad11b9e5,AAPL,2018-12-07,2018-12,0,1,0.64669865927587311,0.13765580579941986,0.13172290072599471,0.54152370821331597,0.39911153727606463,575,7,True,0.39560858937783216,0.41816822592448705,0.37678379733635486,0.13306327839340981,0.15677269558302179,0.22379217554449604,0.41344487011876213,0.41344487011876213,0.29431416846219877,0.29431416846219877,0.47024055806413217,0.47024055806413217
f424f26c92dee6c6acfb3a4a,AAPL,2018-12-11,2018-12,0,1,0.44805940273190736,0.16891062896685488,0.19474858792675034,0.45487455784385422,0.45878472267902176,575,7,True,0.42050064888892685,0.44048099839112087,0.38841984879553099,0.1957257465061977,0.24001611928394981,0.27106144094506274,0.419042901820462,0.419042901820462,0.35164379177122213,0.35164379177122213,0.49265198082311273,0.49265198082311273
7a83ca913842066172466dde,AAPL,2018-12-13,2018-12,1,1,0.61205893921011856,0.00973933272255861,0.13552157316232238,0.69845532405108235,0.53655261158584944,575,7,True,0.39108880061628482,0.39106318800325784,0.27574289545241076,0.13388364272555262,0.126889469603229,0.22664117987174182,0.42236497668704592,0.42236497668704592,0.30956794180359243,0.30956794180359243,0.40113585376250943,0.40113585376250943
532f413455d0d3c59ce528c3,AAPL,2018-12-17,2018-12,1,1,0.55971887490659156,0.52881198650015648,0.44917179172740984,0.27270520695084582,0.4928434720843492,575,7,True,0.3846624093088637,0.40229179755908173,0.30607755229317862,0.4484369959079082,0.42962201302984321,0.46187884379555738,0.41409418876173143,0.41409418876173143,0.322895045891954,0.322895045891954,0.53211447695713443,0.53211447695713443
452e000d3476516a253f3a2e,AAPL,2018-12-28,2018-12,1,1,0.47119553685918319,0.51816190978276044,0.31743284138796318,0.61762357039056515,0.54706334869410689,575,7,True,0.56505382389373526,0.58843696074906193,0.61224850029439259,0.30734594575512392,0.28469675718620097,0.36307463104097237,0.5274447952309026,0.5274447952309026,0.53401298891506011,0.53401298891506011,0.5868550348137842,0.5868550348137842
db12f6921dfe301a06b19d1e,AAPL,2018-12-31,2018-12,0,1,0.38265904366874426,0.49828453948177298,0.39334793506571092,0.30631896751968829,0.45703567771909515,575,7,True,0.52383886839583982,0.59627418837841917,0.48712347628809027,0.39776241334661339,0.43829766169726581,0.42001095129928318,0.40377297530542877,0.40377297530542877,0.26054842755096114,0.26054842755096114,0.52483735917293861,0.52483735917293861
45abb91c6dcbf7d5382f10bf,AAPL,2019-01-03,2019-01,1,1,0.66035881395374851,0.74036061462249325,0.092976667461971113,0.50311745855381973,0.46235108959764959,575,7,True,0.43625827928621308,0.428429849193043,0.39013541764547616,0.092575665022304021,0.079657162657073816,0.19473250059647829,0.44937183268212244,0.44937183268212244,0.38014526540487764,0.38014526540487764,0.39623371614576297,0.39623371614576297
f910caf6d19b06d1f337d412,AAPL,2019-01-15,2019-01,1,1,0.58808167355332774,0.89050048868903231,0.71029188822141132,0.47700639995860161,0.53411931283488256,575,7,True,0.57231320760193105,0.5821999813148131,0.70920019987012461,0.71484228872414157,0.75389207882983766,0.65771891616605849,0.59203324000936974,0.59203324000936974,0.67012749776396896,0.67012749776396896,0.52878524080600253,0.52878524080600253
c5dc9172319126117e33ffaa,AAPL,2019-01-18,2019-01,0,1,0.61682945221703256,0.14462916262658784,0.48194337192495368,0.39586162192671182,0.4744351288104427,575,7,True,0.45731171663387465,0.48673797762978643,0.41755981328027536,0.48578655408808519,0.46696503976631043,0.48645752894371524,0.44722180437068004,0.44722180437068004,0.30683324308636367,0.30683324308636367,0.47728513431766989,0.47728513431766989
204f54ca33f01598bffc1534,AAPL,2019-01-22,2019-01,0,1,0.45819323933416617,0.70852283457630949,0.51156297134879447,0.38268368039111345,0.4972188735968715,575,7,True,0.51022713017712606,0.50678103332101998,0.50470131140890206,0.5063045236233924,0.45921532380904267,0.50867222851159588,0.52133555571898316,0.52133555571898316,0.47726447246789894,0.47726447246789894,0.51211827074792049,0.51211827074792049
836c7fe0573c64485cc57251,AAPL,2019-01-28,2019-01,1,1,0.55967531971110529,0.84075317091918023,0.74907198055089963,0.70686644447915192,0.60634639548411695,575,7,True,0.59778067221019271,0.56962664153881093,0.64628157847014378,0.74744124359018282,0.74630157949705134,0.68680398541317467,0.6736946934184822,0.6736946934184822,0.77397922217033999,0.77397922217033999,0.57199523055615942,0.57199523055615942
0f2cf022f0639056bcc5f6b3,AAPL,2018-01-04,2018-01,0,1,0.48924876091051162,0.84315658596717891,0.45523917037409822,0.60555129448713241,0.49617447509914325,575,8,True,0.5789720669943591,0.58081159969998519,0.55594965610282665,0.45523917037409822,0.45523917037409822,0.47761958518704911,0.55051510330167552,0.55051510330167552,0.49826380691844108,0.49826380691844108,0.54341663379752958,0.54341663379752958
c46a065e62c121c936648ad1,AAPL,2018-01-08,2018-01,0,1,0.42867547304908266,0.56483538565672542,0.38342677295405198,0.49072739775355539,0.53317752727724987,575,8,True,0.56389400714929616,0.55921000654026887,0.54742569536806251,0.38342677295405198,0.38342677295405198,0.44171338647702596,0.54544471008416651,0.54544471008416651,0.51210393808868626,0.51210393808868626,0.50863992095817467,0.50863992095817467
ab547f09e1199eacc1270945,AAPL,2018-01-26,2018-01,1,1,0.51276641468147133,0.067475661309272697,0.043046500163958439,0.61515741904356602,0.64537076639202473,575,8,True,0.43513044049929617,0.48023789475720025,0.35987762099313175,0.043046500163958439,0.043046500163958439,0.27152325008197919,0.40571704078559284,0.40571704078559284,0.25126965809775315,0.25126965809775315,0.5116955805220974,0.5116955805220974
ee994cb688e753cdc4650ec0,AAPL,2018-02-09,2018-02,0,1,0.71937765423665279,0.76075651677903555,0.59674061487713015,0.60890926728966277,0.59208466976976604,575,8,True,0.57617856890072272,0.61777900446647971,0.56308159459571583,0.59674061487713015,0.59674061487713015,0.54837030743856507,0.50756870667036125,0.50756870667036125,0.37356786426964456,0.37356786426964456,0.55460877629719596,0.55460877629719596
9aa46188f4b3d9f87b522be8,AAPL,2018-02-14,2018-02,1,1,0.56144659132733632,0.98985794706783481,0.99706644915685549,0.61557074771262421,0.54039059174400605,575,8,True,0.64087161514288837,0.63186946588929715,0.73742362777727788,0.99706644915685549,0.99706644915685549,0.74853322457842775,0.639564363774489,0.639564363774489,0.76464283721762605,0.76464283721762605,0.62281935870441429,0.62281935870441429
685563fcb99cb2e7fed8c53a,AAPL,2018-02-23,2018-02,1,1,0.5638369585049644,0.8598735558291809,0.91767406573892618,0.74134878162514539,0.63899780055970878,575,8,True,0.66469135311865168,0.66278930547839465,0.74205143972214982,0.91767406573892618,0.91767406573892618,0.70883703286946309,0.66419256502065882,0.66419256502065882,0.72709854035564636,0.72709854035564636,0.59594860900137359,0.59594860900137359
71cd9313b14d2453cfcae6c3,AAPL,2018-03-07,2018-03,1,1,0.67836249569529961,0.92609967869431775,0.95679090103877151,0.65057034768767186,0.59352249495608445,575,8,True,0.60605402105806561,0.5904188192521399,0.67711252596628702,0.95679090103877151,0.95679090103877151,0.7283954505193857,0.62108379956719628,0.62108379956719628,0.75909377826990132,0.75909377826990132,0.63239339163555197,0.63239339163555197
f1cc8a0cb59a7423d5fe70c3,AAPL,2018-03-13,2018-03,0,1,0.66170286692099367,0.060574885686771877,0.004496767944560184,0.60795355073973578,0.5649249404842589,575,8,True,0.48741507217397378,0.51065632631564373,0.45158434631053512,0.004496767944560184,0.004496767944560184,0.25224838397228011,0.4184369499226645,0.4184369499226645,0.2654155001518857,0.2654155001518857,0.51507853550525828,0.51507853550525828
