key,symbol,day,month,phase,label,has_original_news,PRICE_R1,FULL_LR,TFIDF_SVM,FINBERT_LR,FINMODERN_LR,EVENT_META
AAPL|2018-11-12 16:30:00+00:00,AAPL,2018-11-12,2018-11,later,1,1,0.40625070930876495,0.62432702849929944,0.63038163787197665,0.75623322122628533,0.59669250449883449,0.74123131502465367
AMZN|2018-11-12 16:30:00+00:00,AMZN,2018-11-12,2018-11,later,1,1,0.29756172145103998,0.39745202058879614,0.51183614235460217,0.69915575757056481,0.53478760362746647,0.58794169121179829
AAPL|2018-11-13 14:30:00+00:00,AAPL,2018-11-13,2018-11,later,1,1,0.58383913681673838,0.59693852995027163,0.63463443239405115,0.68216220483830459,0.5844624548011309,0.64047852735010835
AMZN|2018-11-13 14:30:00+00:00,AMZN,2018-11-13,2018-11,later,0,1,0.28287346857838847,0.32697466387808138,0.55897931040313853,0.10526620208124418,0.37524915897328975,0.29529795236048251
AAPL|2018-11-13 15:30:00+00:00,AAPL,2018-11-13,2018-11,later,1,1,0.52175172503394351,0.59309494890927894,0.61910129397382041,0.35766706384363844,0.52859979854381922,0.28723347229738505
AMZN|2018-11-13 15:30:00+00:00,AMZN,2018-11-13,2018-11,later,1,1,0.22879856678785551,0.23887389265802719,0.57911662957348076,0.082018329725963957,0.37278231917297017,0.27258702402754292
AAPL|2018-11-13 16:30:00+00:00,AAPL,2018-11-13,2018-11,later,0,1,0.63887318132119753,0.55117839852329242,0.63908627216716785,0.47353677584011611,0.59499785430994312,0.47011883516209224
AMZN|2018-11-13 16:30:00+00:00,AMZN,2018-11-13,2018-11,later,0,1,0.66908296165060077,0.19990233232000404,0.57486755300179893,0.20561098995200827,0.40890105888058847,0.30495544719548828
AAPL|2018-11-14 14:30:00+00:00,AAPL,2018-11-14,2018-11,later,0,1,0.63650663563180121,0.50623699274199174,0.63641491775284587,0.46445898822017573,0.4851801604936779,0.49319785464958155
AMZN|2018-11-14 14:30:00+00:00,AMZN,2018-11-14,2018-11,later,0,0,0.2834234457295623,0.2834234457295623,0.2834234457295623,0.2834234457295623,0.51488751311601422,0.2834234457295623
AAPL|2018-11-14 15:30:00+00:00,AAPL,2018-11-14,2018-11,later,0,1,0.61895888559343881,0.47954432088233107,0.63577851727232815,0.28777637907446257,0.38212419718453067,0.280250776764847
AMZN|2018-11-14 15:30:00+00:00,AMZN,2018-11-14,2018-11,later,0,0,0.29120748641599897,0.29120748641599897,0.29120748641599897,0.29120748641599897,0.50557952706036302,0.29120748641599897
AAPL|2018-11-14 16:30:00+00:00,AAPL,2018-11-14,2018-11,later,0,1,0.51984262483557386,0.51493876476474798,0.64460495041991617,0.49258924445482782,0.55211738273758848,0.44736658454154976
AMZN|2018-11-14 16:30:00+00:00,AMZN,2018-11-14,2018-11,later,0,0,0.19327188281301541,0.19327188281301541,0.19327188281301541,0.19327188281301541,0.4991137104300209,0.19327188281301541
AAPL|2018-11-15 14:30:00+00:00,AAPL,2018-11-15,2018-11,later,1,1,0.61243624348663239,0.65209057833489614,0.58981358192956634,0.86153899189232297,0.72844360550522258,0.894805620476956
AMZN|2018-11-15 14:30:00+00:00,AMZN,2018-11-15,2018-11,later,1,1,0.30723140457083314,0.42641905436907807,0.56585407262271425,0.51712686123128282,0.47023153373611509,0.55206762928835174
AAPL|2018-11-15 15:30:00+00:00,AAPL,2018-11-15,2018-11,later,1,1,0.54584007027499493,0.6287486813325982,0.63484616971489272,0.70716597229441258,0.63103756528580823,0.76334272706131534
AMZN|2018-11-15 15:30:00+00:00,AMZN,2018-11-15,2018-11,later,1,1,0.37140967457930835,0.41856392934891551,0.56585407262271425,0.48689445339080101,0.46096373372320043,0.54489474966849505
AAPL|2018-11-15 16:30:00+00:00,AAPL,2018-11-15,2018-11,later,1,1,0.71663102299226511,0.59898204182091441,0.62726273887650308,0.66246927767045405,0.59632126360934923,0.65346199305109154
AMZN|2018-11-15 16:30:00+00:00,AMZN,2018-11-15,2018-11,later,1,1,0.70177187179728884,0.4161958617030927,0.56585407262271425,0.61801988055251589,0.46116281915036739,0.54324162484579885
AAPL|2018-11-16 14:30:00+00:00,AAPL,2018-11-16,2018-11,later,1,1,0.65012138170614409,0.74921959631018831,0.56095371612662348,0.53112652502260405,0.84868752813604975,0.40426584798478371
AMZN|2018-11-16 14:30:00+00:00,AMZN,2018-11-16,2018-11,later,1,0,0.6001790266427659,0.6001790266427659,0.6001790266427659,0.6001790266427659,0.63974430763257439,0.6001790266427659
AAPL|2018-11-16 15:30:00+00:00,AAPL,2018-11-16,2018-11,later,0,1,0.68296112484823812,0.6938347919955008,0.57180233227816857,0.61486419618701083,0.78614597949101495,0.63008990836503009
AMZN|2018-11-16 15:30:00+00:00,AMZN,2018-11-16,2018-11,later,0,0,0.64488905927995244,0.64488905927995244,0.64488905927995244,0.64488905927995244,0.63111564303929923,0.64488905927995244
AAPL|2018-11-16 16:30:00+00:00,AAPL,2018-11-16,2018-11,later,1,1,0.44885471512790404,0.59427259200732263,0.60878313751604396,0.58492292737670593,0.6264977312565998,0.61888963458331736
AMZN|2018-11-16 16:30:00+00:00,AMZN,2018-11-16,2018-11,later,1,0,0.66407790221674678,0.66407790221674678,0.66407790221674678,0.66407790221674678,0.60790369682888656,0.66407790221674678
AAPL|2018-11-19 14:30:00+00:00,AAPL,2018-11-19,2018-11,later,0,1,0.67848782541047303,0.73171935859913562,0.60316756531335614,0.88839668127462534,0.8454603061246625,0.92174103450308675
AMZN|2018-11-19 14:30:00+00:00,AMZN,2018-11-19,2018-11,later,0,0,0.76369947904109892,0.76369947904109892,0.76369947904109892,0.76369947904109892,0.67891946806907699,0.76369947904109892
AAPL|2018-11-19 15:30:00+00:00,AAPL,2018-11-19,2018-11,later,0,1,0.56431238952285268,0.71991612441827635,0.58775856716323338,0.81932334485533398,0.72448446073211603,0.81989595608406873
AMZN|2018-11-19 15:30:00+00:00,AMZN,2018-11-19,2018-11,later,0,1,0.8918474767799246,0.67563890217551403,0.50890560131677587,0.8878141674375255,0.6572816038928847,0.67242628301324303
AAPL|2018-11-19 16:30:00+00:00,AAPL,2018-11-19,2018-11,later,0,1,0.41040240025343178,0.57808209312470049,0.59893530315149313,0.57806007786774494,0.54675422843878962,0.53594020199047387
AMZN|2018-11-19 16:30:00+00:00,AMZN,2018-11-19,2018-11,later,0,1,0.44241214854823957,0.48559479887659207,0.50890560131677587,0.65183042135680125,0.4496712928330886,0.46171899489019785
AAPL|2018-11-20 14:30:00+00:00,AAPL,2018-11-20,2018-11,later,1,1,0.63364871091091313,0.56915124137654893,0.64317503067115711,0.52982484261291229,0.6669373470554979,0.53020890896072714
AMZN|2018-11-20 14:30:00+00:00,AMZN,2018-11-20,2018-11,later,1,1,0.53807910114811908,0.54409648104006569,0.49689344142302722,0.68366961330568454,0.55941889430608593,0.5935958345902681
AAPL|2018-11-20 15:30:00+00:00,AAPL,2018-11-20,2018-11,later,0,1,0.56370745385335486,0.52487330180979686,0.64061851906496015,0.42033214826122112,0.57280981977710155,0.43055771703835466
AMZN|2018-11-20 15:30:00+00:00,AMZN,2018-11-20,2018-11,later,1,1,0.79634872920017574,0.53609970198860057,0.49689344142302722,0.65694716661024022,0.55021894989312392,0.58622380376763117
AAPL|2018-11-20 16:30:00+00:00,AAPL,2018-11-20,2018-11,later,0,1,0.48383904565531966,0.39044041755040404,0.63854578529818651,0.48783703422025415,0.51643286101828356,0.47422180479221693
AMZN|2018-11-20 16:30:00+00:00,AMZN,2018-11-20,2018-11,later,0,1,0.98664080779839836,0.69739871447653168,0.49689344142302722,0.9498538467727583,0.71534697059202412,0.74942085980388673
AAPL|2018-11-21 14:30:00+00:00,AAPL,2018-11-21,2018-11,later,0,1,0.50935207246747638,0.50172411327268462,0.61914123183242642,0.31429994481530071,0.56350832224633918,0.32604016544281017
AMZN|2018-11-21 14:30:00+00:00,AMZN,2018-11-21,2018-11,later,0,1,0.29015111080438921,0.36128458364883936,0.52192441740232609,0.24797435831757483,0.40116789498002142,0.43813870863622173
AAPL|2018-11-21 15:30:00+00:00,AAPL,2018-11-21,2018-11,later,1,1,0.49499695740712185,0.4915306882886305,0.63421881093784804,0.26619906897241186,0.41469255971492835,0.30873518329517891
AMZN|2018-11-21 15:30:00+00:00,AMZN,2018-11-21,2018-11,later,1,1,0.21324535051079505,0.42061124459204885,0.52638593482617491,0.19613658661328706,0.38833829776226519,0.4143117359069497
AAPL|2018-11-21 16:30:00+00:00,AAPL,2018-11-21,2018-11,later,0,1,0.50099093822948904,0.49429376686187704,0.63748084834654606,0.36788580330765625,0.38896737764710709,0.44686441235128227
AMZN|2018-11-21 16:30:00+00:00,AMZN,2018-11-21,2018-11,later,0,1,0.5117179971029111,0.51447952395180163,0.52638593482617491,0.65605139259184608,0.5060476372382644,0.53467399960374296
AAPL|2018-11-26 14:30:00+00:00,AAPL,2018-11-26,2018-11,later,0,1,0.54688852099341567,0.53088663757369747,0.6477941715315777,0.27686953660206609,0.43237238755540636,0.27363872352669355
AMZN|2018-11-26 14:30:00+00:00,AMZN,2018-11-26,2018-11,later,1,0,0.79531023477830964,0.79531023477830964,0.79531023477830964,0.79531023477830964,0.6589204115212185,0.79531023477830964
AAPL|2018-11-26 15:30:00+00:00,AAPL,2018-11-26,2018-11,later,0,1,0.4843172399240589,0.49023010534542544,0.64609995220184968,0.1832884746093551,0.28935044868831261,0.15749738265194943
AMZN|2018-11-26 15:30:00+00:00,AMZN,2018-11-26,2018-11,later,1,0,0.60522850288206764,0.60522850288206764,0.60522850288206764,0.60522850288206764,0.65050012430954707,0.60522850288206764
AAPL|2018-11-26 16:30:00+00:00,AAPL,2018-11-26,2018-11,later,1,1,0.42667463285537066,0.47375944057870745,0.64220149190445286,0.28187320328634241,0.37034860030465089,0.29830389882866765
AMZN|2018-11-26 16:30:00+00:00,AMZN,2018-11-26,2018-11,later,1,0,0.80350756000263168,0.80350756000263168,0.80350756000263168,0.80350756000263168,0.62362329649825432,0.80350756000263168
AAPL|2018-11-27 14:30:00+00:00,AAPL,2018-11-27,2018-11,later,1,1,0.68692186934842614,0.67738920419653281,0.64792881528044199,0.82653526295928093,0.71206403364786341,0.78336173481844262
AMZN|2018-11-27 14:30:00+00:00,AMZN,2018-11-27,2018-11,later,1,0,0.67329787024566135,0.67329787024566135,0.67329787024566135,0.67329787024566135,0.65481257074392696,0.67329787024566135
AAPL|2018-11-27 15:30:00+00:00,AAPL,2018-11-27,2018-11,later,1,1,0.60307788719375677,0.68126456007487413,0.64488089242953317,0.74454709117453166,0.64742508511227337,0.73953846808926549
AMZN|2018-11-27 15:30:00+00:00,AMZN,2018-11-27,2018-11,later,1,0,0.59935545217385433,0.59935545217385433,0.59935545217385433,0.59935545217385433,0.64634530171148652,0.59935545217385433
AAPL|2018-11-27 16:30:00+00:00,AAPL,2018-11-27,2018-11,later,0,1,0.42498295649042334,0.59415254558982966,0.6297909250608047,0.51820324876755519,0.46067186471042454,0.52835387414422952
AMZN|2018-11-27 16:30:00+00:00,AMZN,2018-11-27,2018-11,later,0,0,0.63929604100364379,0.63929604100364379,0.63929604100364379,0.63929604100364379,0.62276778634976482,0.63929604100364379
AAPL|2018-11-28 14:30:00+00:00,AAPL,2018-11-28,2018-11,later,1,1,0.69297795912923887,0.67585991956533331,0.625659502768249,0.84989359660751984,0.78987847571156578,0.91895705626919455
AMZN|2018-11-28 14:30:00+00:00,AMZN,2018-11-28,2018-11,later,1,1,0.5071053490749371,0.47361809446343511,0.52444063752500769,0.72902699326446618,0.51526491758506787,0.60017660284755281
AAPL|2018-11-28 15:30:00+00:00,AAPL,2018-11-28,2018-11,later,1,1,0.70662424647564237,0.62188495943884303,0.6288596186889609,0.79310322620745388,0.78634464044606911,0.80885754193306647
AMZN|2018-11-28 15:30:00+00:00,AMZN,2018-11-28,2018-11,later,1,1,0.40404622415905339,0.39921848696970164,0.53523842325963356,0.51652751048212486,0.51308246573112626,0.52505564934821425
AAPL|2018-11-28 16:30:00+00:00,AAPL,2018-11-28,2018-11,later,1,1,0.50749971239650038,0.57808347080758271,0.60885396610642617,0.73216587566873137,0.76246964070078416,0.78026683047989664
AMZN|2018-11-28 16:30:00+00:00,AMZN,2018-11-28,2018-11,later,1,1,0.25913367301783985,0.32894440757485849,0.53523842325963356,0.42474356189547802,0.44758730367057176,0.46419619901147774
AAPL|2018-11-29 14:30:00+00:00,AAPL,2018-11-29,2018-11,later,0,1,0.48508272726909013,0.3389731168702344,0.61362777405479318,0.33935341043500145,0.3651742079306004,0.3734763587551006
AMZN|2018-11-29 14:30:00+00:00,AMZN,2018-11-29,2018-11,later,1,0,0.75655200828814406,0.75655200828814406,0.75655200828814406,0.75655200828814406,0.6461825309498106,0.75655200828814406
AAPL|2018-11-29 15:30:00+00:00,AAPL,2018-11-29,2018-11,later,1,1,0.38845291165501666,0.29373528401657401,0.61779941818206163,0.19688919271405073,0.2685541280077321,0.20645885426792979
AMZN|2018-11-29 15:30:00+00:00,AMZN,2018-11-29,2018-11,later,1,0,0.82455959894005271,0.82455959894005271,0.82455959894005271,0.82455959894005271,0.6376207229197558,0.82455959894005271
AAPL|2018-11-29 16:30:00+00:00,AAPL,2018-11-29,2018-11,later,1,1,0.51817569045368883,0.55106052141776829,0.61687481003191691,0.57716121835273249,0.50649145972779208,0.59670564850727914
AMZN|2018-11-29 16:30:00+00:00,AMZN,2018-11-29,2018-11,later,1,1,0.70205484361694892,0.39885461747650219,0.55681744806465927,0.81206349015812684,0.57311551632165358,0.61134816200913733
AAPL|2018-11-30 14:30:00+00:00,AAPL,2018-11-30,2018-11,later,0,1,0.65032334582844575,0.59369736669223461,0.58196958596605386,0.76783194254160048,0.67883342429263094,0.75485318424010317
AMZN|2018-11-30 14:30:00+00:00,AMZN,2018-11-30,2018-11,later,1,1,0.55614212515752581,0.5614766238307165,0.53395271417106049,0.63025170787071016,0.61187984768971382,0.54648715328816921
AAPL|2018-11-30 15:30:00+00:00,AAPL,2018-11-30,2018-11,later,0,1,0.52648753278737581,0.61186090174944618,0.57732949585411641,0.79125383258869098,0.66871776006307482,0.81085610538577146
AMZN|2018-11-30 15:30:00+00:00,AMZN,2018-11-30,2018-11,later,1,1,0.53137069345025223,0.53728515212984851,0.57228333285665789,0.51003501367428705,0.53594288822305791,0.47664411719884447
AAPL|2018-11-30 16:30:00+00:00,AAPL,2018-11-30,2018-11,later,1,1,0.48737899004300683,0.52470465230841457,0.58595556230029222,0.66772852435121399,0.51320668418109838,0.74046387739447206
AMZN|2018-11-30 16:30:00+00:00,AMZN,2018-11-30,2018-11,later,1,1,0.70371590527765948,0.53516652132379072,0.57228333285665789,0.43058604026506359,0.51311061954418002,0.41965010298386707
AAPL|2018-12-03 14:30:00+00:00,AAPL,2018-12-03,2018-12,later,0,1,0.58791698559880834,0.56260138556692685,0.60205848056824818,0.8735614965901195,0.76068222223313486,0.88765584743652159
AMZN|2018-12-03 14:30:00+00:00,AMZN,2018-12-03,2018-12,later,0,1,0.73156142010833047,0.41717110738281743,0.54822654703409157,0.77943893873502124,0.56757498122688588,0.6016745153234978
AAPL|2018-12-03 15:30:00+00:00,AAPL,2018-12-03,2018-12,later,0,1,0.59567934658111998,0.46165555368354516,0.62442523920783533,0.40696456826165323,0.75451351074607886,0.38884765420184236
AMZN|2018-12-03 15:30:00+00:00,AMZN,2018-12-03,2018-12,later,0,1,0.56411956580767175,0.40936475576880249,0.54650166133697486,0.69042105588362013,0.55262677662780912,0.58143316310289506
AAPL|2018-12-03 16:30:00+00:00,AAPL,2018-12-03,2018-12,later,1,1,0.58206033808350721,0.45357964808644968,0.66044972654721468,0.68815075213580235,0.79292839625827283,0.70665674327541328
AMZN|2018-12-03 16:30:00+00:00,AMZN,2018-12-03,2018-12,later,0,1,0.47087037805376347,0.31442801171206591,0.53710939096646204,0.50177716334422751,0.51154940472850752,0.48379129851843228
AAPL|2018-12-04 14:30:00+00:00,AAPL,2018-12-04,2018-12,later,0,1,0.65750346415691108,0.64680330637578121,0.64694901424400575,0.72818168819828299,0.76229468661741229,0.72721522520527115
AMZN|2018-12-04 14:30:00+00:00,AMZN,2018-12-04,2018-12,later,0,1,0.5797497804447217,0.46817455419858833,0.5478226297107146,0.47129090521383421,0.43551932247036673,0.45025979673021183
AAPL|2018-12-04 15:30:00+00:00,AAPL,2018-12-04,2018-12,later,0,1,0.54380264670741008,0.55600906323337018,0.63890507633619797,0.73326521725168103,0.69532118044326252,0.6732691181190873
AMZN|2018-12-04 15:30:00+00:00,AMZN,2018-12-04,2018-12,later,0,1,0.48336455792199684,0.46016733918864311,0.5478226297107146,0.44128926444397804,0.42638503191632038,0.44266282443136384
AAPL|2018-12-04 16:30:00+00:00,AAPL,2018-12-04,2018-12,later,0,1,0.42517564726459928,0.49601001880503298,0.63507768092566774,0.61963046091095686,0.57632048373631994,0.55139447471468206
AMZN|2018-12-04 16:30:00+00:00,AMZN,2018-12-04,2018-12,later,0,0,0.52826789832110144,0.52826789832110144,0.52826789832110144,0.52826789832110144,0.56646561814431751,0.52826789832110144
AAPL|2018-12-06 14:30:00+00:00,AAPL,2018-12-06,2018-12,later,1,1,0.58995687081630777,0.54003625425876001,0.63231336824857209,0.75127604768029765,0.73843160462319846,0.64770646725393333
AMZN|2018-12-06 14:30:00+00:00,AMZN,2018-12-06,2018-12,later,1,1,0.85552202207920536,0.67294935193580152,0.4970222754401723,0.86493102964183843,0.72067442473529475,0.54117241712953768
AAPL|2018-12-06 15:30:00+00:00,AAPL,2018-12-06,2018-12,later,1,1,0.52092498381455599,0.4648704801305541,0.66003832940983032,0.49572081486332403,0.54732022319644502,0.39613464012979649
AMZN|2018-12-06 15:30:00+00:00,AMZN,2018-12-06,2018-12,later,1,1,0.94380654718831491,0.66582457257728322,0.4970222754401723,0.85016500205940149,0.71311490841657932,0.53401416996251272
AAPL|2018-12-06 16:30:00+00:00,AAPL,2018-12-06,2018-12,later,1,1,0.38811247686325889,0.48381291527882248,0.66963350763256513,0.52012195299534103,0.65051849173795939,0.56031496835740813
AMZN|2018-12-06 16:30:00+00:00,AMZN,2018-12-06,2018-12,later,1,1,0.68714705902800799,0.54528985366386329,0.50989002722228394,0.68979020536362756,0.59973974614822867,0.51881754158771587
AAPL|2018-12-07 14:30:00+00:00,AAPL,2018-12-07,2018-12,later,0,1,0.53788007409234029,0.49989309901316137,0.69286182892050496,0.53088398829645389,0.48371113342646072,0.52039127834284982
AMZN|2018-12-07 14:30:00+00:00,AMZN,2018-12-07,2018-12,later,0,0,0.58745498135990415,0.58745498135990415,0.58745498135990415,0.58745498135990415,0.59902306644142378,0.58745498135990415
AAPL|2018-12-07 15:30:00+00:00,AAPL,2018-12-07,2018-12,later,0,1,0.45487107289906392,0.43234218126334917,0.71139766914170754,0.52396703776398645,0.31488343958278597,0.51702069158228758
AMZN|2018-12-07 15:30:00+00:00,AMZN,2018-12-07,2018-12,later,0,0,0.69862399902383232,0.69862399902383232,0.69862399902383232,0.69862399902383232,0.59004407342202847,0.69862399902383232
AAPL|2018-12-07 16:30:00+00:00,AAPL,2018-12-07,2018-12,later,0,1,0.400109420940017,0.44066653509279996,0.71056964728347716,0.63773953231567726,0.36047628670531184,0.68335568697243543
AMZN|2018-12-07 16:30:00+00:00,AMZN,2018-12-07,2018-12,later,0,0,0.3952003106994017,0.3952003106994017,0.3952003106994017,0.3952003106994017,0.63064484774212426,0.3952003106994017
AAPL|2018-12-10 14:30:00+00:00,AAPL,2018-12-10,2018-12,later,1,1,0.59181207417778992,0.59668925408166384,0.5914080471084322,0.68162756513208855,0.66663122294153687,0.72322075272613973
AMZN|2018-12-10 14:30:00+00:00,AMZN,2018-12-10,2018-12,later,0,1,0.4266641547720727,0.44429784799562705,0.53363829996842393,0.35330437741849213,0.45803856020225758,0.40102988851111371
AAPL|2018-12-10 15:30:00+00:00,AAPL,2018-12-10,2018-12,later,1,1,0.51471952463017179,0.57033459196046465,0.60656557624965191,0.56306688710809061,0.55869042025599291,0.57159629209802432
AMZN|2018-12-10 15:30:00+00:00,AMZN,2018-12-10,2018-12,later,1,1,0.3158175897872984,0.43636393354650621,0.53363829996842393,0.32617986540199723,0.44880748539128035,0.39417504800228809
AAPL|2018-12-10 16:30:00+00:00,AAPL,2018-12-10,2018-12,later,1,1,0.33130578534495475,0.52601156193470389,0.6468869406768154,0.34036903307331418,0.37899529747822636,0.36161406677669011
AMZN|2018-12-10 16:30:00+00:00,AMZN,2018-12-10,2018-12,later,1,1,0.29723998297789589,0.41939897843026941,0.53363829996842393,0.35376137701845373,0.43429234692963342,0.38241617141905709
AAPL|2018-12-11 14:30:00+00:00,AAPL,2018-12-11,2018-12,later,0,1,0.70884199017008342,0.72471431757985505,0.61840567095970878,0.88597842391739234,0.80914682066515653,0.91959590997557161
AMZN|2018-12-11 14:30:00+00:00,AMZN,2018-12-11,2018-12,later,0,0,0.60784864233087099,0.60784864233087099,0.60784864233087099,0.60784864233087099,0.65703006591903812,0.60784864233087099
AAPL|2018-12-11 15:30:00+00:00,AAPL,2018-12-11,2018-12,later,0,1,0.75234798372483136,0.70722502039606538,0.60125398809693031,0.82976849794738583,0.80950687415396561,0.81397915756749639
AMZN|2018-12-11 15:30:00+00:00,AMZN,2018-12-11,2018-12,later,0,0,0.54278307368100354,0.54278307368100354,0.54278307368100354,0.54278307368100354,0.64858799978309367,0.54278307368100354
AAPL|2018-12-11 16:30:00+00:00,AAPL,2018-12-11,2018-12,later,0,1,0.39065224070765203,0.45893429354596366,0.60094444112505829,0.23602389760529771,0.30671212854682073,0.23097585775912149
AMZN|2018-12-11 16:30:00+00:00,AMZN,2018-12-11,2018-12,later,0,0,0.34028157050369306,0.34028157050369301,0.34028157050369306,0.34028157050369301,0.503374052417773,0.34028157050369301
AAPL|2018-12-12 14:30:00+00:00,AAPL,2018-12-12,2018-12,later,1,1,0.61572611675746691,0.55416322860538036,0.56611614541741817,0.91694029983585901,0.69703443645561236,0.90679097253781471
AMZN|2018-12-12 14:30:00+00:00,AMZN,2018-12-12,2018-12,later,1,0,0.66862381038947583,0.66862381038947583,0.66862381038947583,0.66862381038947583,0.6280043609717092,0.66862381038947583
AAPL|2018-12-12 15:30:00+00:00,AAPL,2018-12-12,2018-12,later,0,1,0.55105934669799916,0.55745932787803831,0.58511965497690055,0.83090602281836345,0.55015713768327901,0.80261390584919212
AMZN|2018-12-12 15:30:00+00:00,AMZN,2018-12-12,2018-12,later,0,0,0.57382543621245607,0.57382543621245607,0.57382543621245607,0.57382543621245607,0.6192618543760704,0.57382543621245607
AAPL|2018-12-12 16:30:00+00:00,AAPL,2018-12-12,2018-12,later,0,1,0.54131983487114599,0.53537719685516594,0.58687239697334259,0.81221885441222796,0.55657403193479704,0.8168150616123433
AMZN|2018-12-12 16:30:00+00:00,AMZN,2018-12-12,2018-12,later,0,0,0.68354750639434014,0.68354750639434014,0.68354750639434014,0.68354750639434014,0.62187816669389018,0.68354750639434014
AAPL|2018-12-13 14:30:00+00:00,AAPL,2018-12-13,2018-12,later,1,1,0.61433278874450825,0.58679633412809717,0.61016571379319628,0.87659284328314413,0.7155468895116126,0.90553474842982051
AMZN|2018-12-13 14:30:00+00:00,AMZN,2018-12-13,2018-12,later,0,0,0.26416411611533192,0.26416411611533192,0.26416411611533192,0.26416411611533192,0.47277623939721269,0.26416411611533192
AAPL|2018-12-13 15:30:00+00:00,AAPL,2018-12-13,2018-12,later,0,1,0.58390223921603068,0.57800162199619731,0.60185538076371137,0.78978489687730247,0.61487923884865126,0.83306116836047051
AMZN|2018-12-13 15:30:00+00:00,AMZN,2018-12-13,2018-12,later,0,1,0.22438471638876872,0.36547589697030225,0.48314747857591517,0.059516937395629299,0.2248410738080977,0.20058404811388678
AAPL|2018-12-13 16:30:00+00:00,AAPL,2018-12-13,2018-12,later,0,1,0.35741162735441323,0.43216675773356172,0.60524085860245536,0.67231203078607926,0.36127470475086415,0.73230653867179152
AMZN|2018-12-13 16:30:00+00:00,AMZN,2018-12-13,2018-12,later,0,1,0.32562288164289355,0.26417946797667807,0.51657875078537907,0.29948595313457016,0.3329871208294104,0.37943347505053954
AAPL|2018-12-14 14:30:00+00:00,AAPL,2018-12-14,2018-12,later,0,1,0.66275413006127148,0.63284593086253738,0.57290138785273592,0.83289156567209321,0.7309292089086431,0.86804787765128677
AMZN|2018-12-14 14:30:00+00:00,AMZN,2018-12-14,2018-12,later,0,0,0.67490626531964937,0.67490626531964937,0.67490626531964937,0.67490626531964937,0.62124339724788691,0.67490626531964937
AAPL|2018-12-14 15:30:00+00:00,AAPL,2018-12-14,2018-12,later,1,1,0.55111990220614249,0.65246638239268651,0.5812551772367851,0.71611479452577953,0.64073883560437561,0.70829333617093693
AMZN|2018-12-14 15:30:00+00:00,AMZN,2018-12-14,2018-12,later,0,0,0.68629443766731868,0.68629443766731868,0.68629443766731868,0.68629443766731868,0.61244005491694575,0.68629443766731868
AAPL|2018-12-14 16:30:00+00:00,AAPL,2018-12-14,2018-12,later,0,1,0.45768571160101751,0.58606596012942702,0.58974387660941463,0.5142933091976345,0.64015426822463006,0.53598956009111187
AMZN|2018-12-14 16:30:00+00:00,AMZN,2018-12-14,2018-12,later,0,0,0.43137346550342698,0.43137346550342698,0.43137346550342698,0.43137346550342698,0.5101081999402951,0.43137346550342698
AAPL|2018-12-17 14:30:00+00:00,AAPL,2018-12-17,2018-12,later,1,1,0.57073330394603339,0.54427654302905881,0.62842674208858795,0.20630490029661322,0.54890734507482386,0.15979109647878489
AMZN|2018-12-17 14:30:00+00:00,AMZN,2018-12-17,2018-12,later,0,1,0.60242274932734863,0.49087448243720649,0.53670639889013938,0.47600177999655119,0.59461936410951832,0.41713494270818668
AAPL|2018-12-17 15:30:00+00:00,AAPL,2018-12-17,2018-12,later,0,1,0.49247259444816255,0.43793215018749276,0.59657121604227903,0.34664495994219952,0.49316342839257049,0.32900045134136457
AMZN|2018-12-17 15:30:00+00:00,AMZN,2018-12-17,2018-12,later,0,1,0.43266073006982536,0.47695159240398133,0.57095824055929545,0.5681003991167527,0.49269774709955738,0.45256260757517208
AAPL|2018-12-17 16:30:00+00:00,AAPL,2018-12-17,2018-12,later,0,1,0.5348021968564084,0.42694857842094169,0.59599192959413483,0.41207963132624037,0.63120879944048758,0.3532055868405663
AMZN|2018-12-17 16:30:00+00:00,AMZN,2018-12-17,2018-12,later,0,1,0.42979253428322167,0.4127369077029942,0.57095824055929545,0.37040478509225627,0.41602795044384938,0.37869382557906145
AAPL|2018-12-18 14:30:00+00:00,AAPL,2018-12-18,2018-12,later,1,1,0.59143977425732974,0.56928244076737045,0.5779770211145222,0.75828004545435246,0.62294422640648928,0.76321070945835146
AMZN|2018-12-18 14:30:00+00:00,AMZN,2018-12-18,2018-12,later,1,1,0.38548860785261158,0.30952932271665468,0.50719293025822609,0.31167310182226915,0.43727090986825906,0.375456408137264
AAPL|2018-12-18 15:30:00+00:00,AAPL,2018-12-18,2018-12,later,1,1,0.5092036058291497,0.54739051816090156,0.58190401788756807,0.62586155430169066,0.53282440840371514,0.69290134233562561
AMZN|2018-12-18 15:30:00+00:00,AMZN,2018-12-18,2018-12,later,1,1,0.31221988931625194,0.26119679876381308,0.51189963343200784,0.22312017008347967,0.40094447907673175,0.3318075526868916
AAPL|2018-12-18 16:30:00+00:00,AAPL,2018-12-18,2018-12,later,0,1,0.39802197382137705,0.4381575798425375,0.60948875149509318,0.74100969889489565,0.52329075166735872,0.76104900515642526
AMZN|2018-12-18 16:30:00+00:00,AMZN,2018-12-18,2018-12,later,0,1,0.54245821733272892,0.32702328603385228,0.50111409811883012,0.35502427283145965,0.46258977892287034,0.36693546038217251
