symbol,day,start_utc,cutoff_utc,label,has_news,news_count,horizon,method,month,phase,p
AMZN,2018-09-10,2018-09-10 13:30:00+00:00,2018-09-10 13:25:00+00:00,0,1,5,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.20347499979931144
AMZN,2018-09-11,2018-09-11 13:30:00+00:00,2018-09-11 13:25:00+00:00,1,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.524390243902439
AMZN,2018-09-12,2018-09-12 13:30:00+00:00,2018-09-12 13:25:00+00:00,0,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.6610251091860682
AMZN,2018-09-13,2018-09-13 13:30:00+00:00,2018-09-13 13:25:00+00:00,0,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.431560397268361
AMZN,2018-09-14,2018-09-14 13:30:00+00:00,2018-09-14 13:25:00+00:00,0,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.431560397268361
AMZN,2018-09-17,2018-09-17 13:30:00+00:00,2018-09-17 13:25:00+00:00,0,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.6175313762405548
AMZN,2018-09-18,2018-09-18 13:30:00+00:00,2018-09-18 13:25:00+00:00,1,1,5,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.574569558345652
AMZN,2018-09-19,2018-09-19 13:30:00+00:00,2018-09-19 13:25:00+00:00,0,1,5,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.5620506761864941
AMZN,2018-09-20,2018-09-20 13:30:00+00:00,2018-09-20 13:25:00+00:00,1,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.524390243902439
AMZN,2018-09-21,2018-09-21 13:30:00+00:00,2018-09-21 13:25:00+00:00,0,1,9,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.43204470041956505
AMZN,2018-09-24,2018-09-24 13:30:00+00:00,2018-09-24 13:25:00+00:00,1,1,9,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.5995789180592112
AMZN,2018-09-25,2018-09-25 13:30:00+00:00,2018-09-25 13:25:00+00:00,1,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.574569558345652
AMZN,2018-09-26,2018-09-26 13:30:00+00:00,2018-09-26 13:25:00+00:00,0,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.619942043473283
AMZN,2018-09-27,2018-09-27 13:30:00+00:00,2018-09-27 13:25:00+00:00,1,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.6610251091860682
AMZN,2018-09-28,2018-09-28 13:30:00+00:00,2018-09-28 13:25:00+00:00,1,1,4,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-09,development,0.6745499552161204
AMZN,2018-10-01,2018-10-01 13:30:00+00:00,2018-10-01 13:25:00+00:00,0,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.6702778660402875
AMZN,2018-10-02,2018-10-02 13:30:00+00:00,2018-10-02 13:25:00+00:00,0,1,6,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.587484828137656
AMZN,2018-10-03,2018-10-03 13:30:00+00:00,2018-10-03 13:25:00+00:00,0,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.5191256830601093
AMZN,2018-10-04,2018-10-04 13:30:00+00:00,2018-10-04 13:25:00+00:00,0,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.4383144547883999
AMZN,2018-10-05,2018-10-05 13:30:00+00:00,2018-10-05 13:25:00+00:00,0,1,9,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.6702778660402875
AMZN,2018-10-08,2018-10-08 13:30:00+00:00,2018-10-08 13:25:00+00:00,0,1,4,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.6702778660402875
AMZN,2018-10-09,2018-10-09 13:30:00+00:00,2018-10-09 13:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.6702778660402875
AMZN,2018-10-10,2018-10-10 13:30:00+00:00,2018-10-10 13:25:00+00:00,0,1,4,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.37021583807424974
AMZN,2018-10-11,2018-10-11 13:30:00+00:00,2018-10-11 13:25:00+00:00,1,1,5,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.6702778660402875
AMZN,2018-10-12,2018-10-12 13:30:00+00:00,2018-10-12 13:25:00+00:00,0,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.5191256830601093
AMZN,2018-10-15,2018-10-15 13:30:00+00:00,2018-10-15 13:25:00+00:00,0,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.6702778660402875
AMZN,2018-10-16,2018-10-16 13:30:00+00:00,2018-10-16 13:25:00+00:00,1,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.6702778660402875
AMZN,2018-10-17,2018-10-17 13:30:00+00:00,2018-10-17 13:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.6702778660402875
AMZN,2018-10-18,2018-10-18 13:30:00+00:00,2018-10-18 13:25:00+00:00,0,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.6702778660402875
AMZN,2018-10-19,2018-10-19 13:30:00+00:00,2018-10-19 13:25:00+00:00,0,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.37021583807424974
AMZN,2018-10-22,2018-10-22 13:30:00+00:00,2018-10-22 13:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.6702778660402875
AMZN,2018-10-23,2018-10-23 13:30:00+00:00,2018-10-23 13:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.37021583807424974
AMZN,2018-10-24,2018-10-24 13:30:00+00:00,2018-10-24 13:25:00+00:00,0,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.37021583807424974
AMZN,2018-10-25,2018-10-25 13:30:00+00:00,2018-10-25 13:25:00+00:00,0,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.5191256830601093
AMZN,2018-10-26,2018-10-26 13:30:00+00:00,2018-10-26 13:25:00+00:00,1,1,4,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.4383144547883999
AMZN,2018-10-29,2018-10-29 13:30:00+00:00,2018-10-29 13:25:00+00:00,0,1,21,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.6702778660402875
AMZN,2018-10-30,2018-10-30 13:30:00+00:00,2018-10-30 13:25:00+00:00,1,1,5,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.6702778660402875
AMZN,2018-10-31,2018-10-31 13:30:00+00:00,2018-10-31 13:25:00+00:00,1,1,4,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-10,development,0.6702778660402875
AMZN,2018-11-01,2018-11-01 13:30:00+00:00,2018-11-01 13:25:00+00:00,1,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.5048543689320388
AMZN,2018-11-02,2018-11-02 13:30:00+00:00,2018-11-02 13:25:00+00:00,0,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.678503230707184
AMZN,2018-11-05,2018-11-05 14:30:00+00:00,2018-11-05 14:25:00+00:00,0,1,6,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.49635476562826564
AMZN,2018-11-06,2018-11-06 14:30:00+00:00,2018-11-06 14:25:00+00:00,1,1,4,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.369121734705305
AMZN,2018-11-07,2018-11-07 14:30:00+00:00,2018-11-07 14:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.6849789997047395
AMZN,2018-11-08,2018-11-08 14:30:00+00:00,2018-11-08 14:25:00+00:00,0,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.5048543689320388
AMZN,2018-11-09,2018-11-09 14:30:00+00:00,2018-11-09 14:25:00+00:00,0,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.6006017149178228
AMZN,2018-11-12,2018-11-12 14:30:00+00:00,2018-11-12 14:25:00+00:00,0,1,4,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.6006017149178228
AMZN,2018-11-13,2018-11-13 14:30:00+00:00,2018-11-13 14:25:00+00:00,0,1,6,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.6006017149178228
AMZN,2018-11-14,2018-11-14 14:30:00+00:00,2018-11-14 14:25:00+00:00,0,1,4,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.3307543176132199
AMZN,2018-11-15,2018-11-15 14:30:00+00:00,2018-11-15 14:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.6006017149178228
AMZN,2018-11-16,2018-11-16 14:30:00+00:00,2018-11-16 14:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.6006017149178228
AMZN,2018-11-19,2018-11-19 14:30:00+00:00,2018-11-19 14:25:00+00:00,0,1,4,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.6006017149178228
AMZN,2018-11-20,2018-11-20 14:30:00+00:00,2018-11-20 14:25:00+00:00,1,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.6006017149178228
AMZN,2018-11-21,2018-11-21 14:30:00+00:00,2018-11-21 14:25:00+00:00,0,1,5,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.6849789997047395
AMZN,2018-11-23,2018-11-23 14:30:00+00:00,2018-11-23 14:25:00+00:00,0,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.5048543689320388
AMZN,2018-11-26,2018-11-26 14:30:00+00:00,2018-11-26 14:25:00+00:00,1,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.6006017149178228
AMZN,2018-11-27,2018-11-27 14:30:00+00:00,2018-11-27 14:25:00+00:00,1,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.3307543176132199
AMZN,2018-11-28,2018-11-28 14:30:00+00:00,2018-11-28 14:25:00+00:00,1,1,5,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.6006017149178228
AMZN,2018-11-29,2018-11-29 14:30:00+00:00,2018-11-29 14:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.6006017149178228
AMZN,2018-11-30,2018-11-30 14:30:00+00:00,2018-11-30 14:25:00+00:00,1,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-11,later,0.5728579065375732
AMZN,2018-12-03,2018-12-03 14:30:00+00:00,2018-12-03 14:25:00+00:00,1,1,9,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.2966220537591899
AMZN,2018-12-04,2018-12-04 14:30:00+00:00,2018-12-04 14:25:00+00:00,0,1,4,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.3559518309386139
AMZN,2018-12-06,2018-12-06 14:30:00+00:00,2018-12-06 14:25:00+00:00,1,1,10,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.557480326244505
AMZN,2018-12-07,2018-12-07 14:30:00+00:00,2018-12-07 14:25:00+00:00,0,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.557480326244505
AMZN,2018-12-10,2018-12-10 14:30:00+00:00,2018-12-10 14:25:00+00:00,1,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.2966220537591899
AMZN,2018-12-11,2018-12-11 14:30:00+00:00,2018-12-11 14:25:00+00:00,0,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.557480326244505
AMZN,2018-12-12,2018-12-12 14:30:00+00:00,2018-12-12 14:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.3559518309386139
AMZN,2018-12-13,2018-12-13 14:30:00+00:00,2018-12-13 14:25:00+00:00,0,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.2966220537591899
AMZN,2018-12-14,2018-12-14 14:30:00+00:00,2018-12-14 14:25:00+00:00,0,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.8058450747524363
AMZN,2018-12-17,2018-12-17 14:30:00+00:00,2018-12-17 14:25:00+00:00,0,1,7,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.6311724020401729
AMZN,2018-12-18,2018-12-18 14:30:00+00:00,2018-12-18 14:25:00+00:00,0,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.25683868330345916
AMZN,2018-12-19,2018-12-19 14:30:00+00:00,2018-12-19 14:25:00+00:00,0,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.557480326244505
AMZN,2018-12-20,2018-12-20 14:30:00+00:00,2018-12-20 14:25:00+00:00,0,1,6,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.6276556499734738
AMZN,2018-12-21,2018-12-21 14:30:00+00:00,2018-12-21 14:25:00+00:00,0,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.5066079295154186
AMZN,2018-12-24,2018-12-24 14:30:00+00:00,2018-12-24 14:25:00+00:00,0,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.557480326244505
AMZN,2018-12-26,2018-12-26 14:30:00+00:00,2018-12-26 14:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.557480326244505
AMZN,2018-12-27,2018-12-27 14:30:00+00:00,2018-12-27 14:25:00+00:00,1,1,5,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.6311724020401729
AMZN,2018-12-28,2018-12-28 14:30:00+00:00,2018-12-28 14:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.21500581362026325
AMZN,2018-12-31,2018-12-31 14:30:00+00:00,2018-12-31 14:25:00+00:00,0,1,8,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.557480326244505
AMZN,2019-01-02,2019-01-02 14:30:00+00:00,2019-01-02 14:25:00+00:00,1,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.5068542962211997
AMZN,2019-01-03,2019-01-03 14:30:00+00:00,2019-01-03 14:25:00+00:00,0,1,6,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.7013024025045703
AMZN,2019-01-04,2019-01-04 14:30:00+00:00,2019-01-04 14:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.5068542962211997
AMZN,2019-01-07,2019-01-07 14:30:00+00:00,2019-01-07 14:25:00+00:00,1,1,4,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.46732023061029815
AMZN,2019-01-08,2019-01-08 14:30:00+00:00,2019-01-08 14:25:00+00:00,0,1,6,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.49075673142826604
AMZN,2019-01-09,2019-01-09 14:30:00+00:00,2019-01-09 14:25:00+00:00,0,1,5,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.3387799829614547
AMZN,2019-01-10,2019-01-10 14:30:00+00:00,2019-01-10 14:25:00+00:00,1,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.4959349593495935
AMZN,2019-01-11,2019-01-11 14:30:00+00:00,2019-01-11 14:25:00+00:00,0,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.5068542962211997
AMZN,2019-01-14,2019-01-14 14:30:00+00:00,2019-01-14 14:25:00+00:00,1,1,6,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.3887633380156828
AMZN,2019-01-15,2019-01-15 14:30:00+00:00,2019-01-15 14:25:00+00:00,1,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.468938246580471
AMZN,2019-01-16,2019-01-16 14:30:00+00:00,2019-01-16 14:25:00+00:00,0,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.7117734084467534
AMZN,2019-01-17,2019-01-17 14:30:00+00:00,2019-01-17 14:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.41903440402409425
AMZN,2019-01-18,2019-01-18 14:30:00+00:00,2019-01-18 14:25:00+00:00,0,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.4959349593495935
AMZN,2019-01-22,2019-01-22 14:30:00+00:00,2019-01-22 14:25:00+00:00,0,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.7674153425461054
AMZN,2019-01-23,2019-01-23 14:30:00+00:00,2019-01-23 14:25:00+00:00,0,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.4959349593495935
AMZN,2019-01-24,2019-01-24 14:30:00+00:00,2019-01-24 14:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.5367595546558918
AMZN,2019-01-25,2019-01-25 14:30:00+00:00,2019-01-25 14:25:00+00:00,1,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.4959349593495935
AMZN,2019-01-28,2019-01-28 14:30:00+00:00,2019-01-28 14:25:00+00:00,0,1,5,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.3533514970615786
AMZN,2019-01-29,2019-01-29 14:30:00+00:00,2019-01-29 14:25:00+00:00,0,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.5068542962211997
AMZN,2019-01-30,2019-01-30 14:30:00+00:00,2019-01-30 14:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.3730848865713361
AMZN,2019-01-31,2019-01-31 14:30:00+00:00,2019-01-31 14:25:00+00:00,1,1,5,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.468938246580471
AMZN,2019-02-01,2019-02-01 14:30:00+00:00,2019-02-01 14:25:00+00:00,0,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-02,later,0.49812734082397003
AAPL,2018-03-01,2018-03-01 14:30:00+00:00,2018-03-01 14:25:00+00:00,0,1,44,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0
AAPL,2018-03-02,2018-03-02 14:30:00+00:00,2018-03-02 14:25:00+00:00,1,1,64,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0
AAPL,2018-03-05,2018-03-05 14:30:00+00:00,2018-03-05 14:25:00+00:00,1,1,49,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0
AAPL,2018-03-06,2018-03-06 14:30:00+00:00,2018-03-06 14:25:00+00:00,0,1,60,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0
AAPL,2018-03-07,2018-03-07 14:30:00+00:00,2018-03-07 14:25:00+00:00,0,1,68,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0
AAPL,2018-03-08,2018-03-08 14:30:00+00:00,2018-03-08 14:25:00+00:00,1,1,49,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0
AAPL,2018-03-09,2018-03-09 14:30:00+00:00,2018-03-09 14:25:00+00:00,1,1,58,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0
AAPL,2018-03-12,2018-03-12 13:30:00+00:00,2018-03-12 13:25:00+00:00,1,1,42,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0
AAPL,2018-03-13,2018-03-13 13:30:00+00:00,2018-03-13 13:25:00+00:00,0,1,76,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0
AAPL,2018-03-14,2018-03-14 13:30:00+00:00,2018-03-14 13:25:00+00:00,0,1,50,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0
AAPL,2018-03-15,2018-03-15 13:30:00+00:00,2018-03-15 13:25:00+00:00,1,1,50,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0
AAPL,2018-03-16,2018-03-16 13:30:00+00:00,2018-03-16 13:25:00+00:00,0,1,37,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0
AAPL,2018-03-19,2018-03-19 13:30:00+00:00,2018-03-19 13:25:00+00:00,0,1,44,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0
AAPL,2018-03-20,2018-03-20 13:30:00+00:00,2018-03-20 13:25:00+00:00,0,1,63,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0
AAPL,2018-03-21,2018-03-21 13:30:00+00:00,2018-03-21 13:25:00+00:00,0,1,51,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0
AAPL,2018-03-22,2018-03-22 13:30:00+00:00,2018-03-22 13:25:00+00:00,0,1,54,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0
AAPL,2018-03-23,2018-03-23 13:30:00+00:00,2018-03-23 13:25:00+00:00,0,1,44,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0
AAPL,2018-03-26,2018-03-26 13:30:00+00:00,2018-03-26 13:25:00+00:00,1,1,33,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0
AAPL,2018-03-27,2018-03-27 13:30:00+00:00,2018-03-27 13:25:00+00:00,0,1,44,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0
AAPL,2018-03-28,2018-03-28 13:30:00+00:00,2018-03-28 13:25:00+00:00,0,1,66,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0
AAPL,2018-03-29,2018-03-29 13:30:00+00:00,2018-03-29 13:25:00+00:00,1,1,49,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0
AAPL,2018-04-02,2018-04-02 13:30:00+00:00,2018-04-02 13:25:00+00:00,0,1,25,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.2903225806451613
AAPL,2018-04-03,2018-04-03 13:30:00+00:00,2018-04-03 13:25:00+00:00,1,1,68,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.16129032258064516
AAPL,2018-04-04,2018-04-04 13:30:00+00:00,2018-04-04 13:25:00+00:00,1,1,61,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.3548387096774194
AAPL,2018-04-05,2018-04-05 13:30:00+00:00,2018-04-05 13:25:00+00:00,1,1,52,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.3225806451612903
AAPL,2018-04-06,2018-04-06 13:30:00+00:00,2018-04-06 13:25:00+00:00,0,1,53,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.25806451612903225
AAPL,2018-04-09,2018-04-09 13:30:00+00:00,2018-04-09 13:25:00+00:00,0,1,24,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.3548387096774194
AAPL,2018-04-10,2018-04-10 13:30:00+00:00,2018-04-10 13:25:00+00:00,1,1,41,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.2903225806451613
AAPL,2018-04-11,2018-04-11 13:30:00+00:00,2018-04-11 13:25:00+00:00,1,1,51,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.3548387096774194
AAPL,2018-04-12,2018-04-12 13:30:00+00:00,2018-04-12 13:25:00+00:00,1,1,42,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.2903225806451613
AAPL,2018-04-13,2018-04-13 13:30:00+00:00,2018-04-13 13:25:00+00:00,1,1,45,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.3870967741935484
AAPL,2018-04-16,2018-04-16 13:30:00+00:00,2018-04-16 13:25:00+00:00,1,1,18,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.45161290322580644
AAPL,2018-04-17,2018-04-17 13:30:00+00:00,2018-04-17 13:25:00+00:00,1,1,76,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.3548387096774194
AAPL,2018-04-18,2018-04-18 13:30:00+00:00,2018-04-18 13:25:00+00:00,0,1,57,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.41935483870967744
AAPL,2018-04-19,2018-04-19 13:30:00+00:00,2018-04-19 13:25:00+00:00,0,1,102,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.3548387096774194
AAPL,2018-04-20,2018-04-20 13:30:00+00:00,2018-04-20 13:25:00+00:00,0,1,76,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.3870967741935484
AAPL,2018-04-23,2018-04-23 13:30:00+00:00,2018-04-23 13:25:00+00:00,0,1,106,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.3548387096774194
AAPL,2018-04-24,2018-04-24 13:30:00+00:00,2018-04-24 13:25:00+00:00,0,1,35,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.3225806451612903
AAPL,2018-04-25,2018-04-25 13:30:00+00:00,2018-04-25 13:25:00+00:00,1,1,78,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.3225806451612903
AAPL,2018-04-26,2018-04-26 13:30:00+00:00,2018-04-26 13:25:00+00:00,1,1,69,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.3548387096774194
AAPL,2018-04-27,2018-04-27 13:30:00+00:00,2018-04-27 13:25:00+00:00,0,1,69,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.45161290322580644
AAPL,2018-04-30,2018-04-30 13:30:00+00:00,2018-04-30 13:25:00+00:00,1,1,53,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.4838709677419355
AAPL,2018-05-01,2018-05-01 13:30:00+00:00,2018-05-01 13:25:00+00:00,1,1,95,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.26666666666666666
AAPL,2018-05-02,2018-05-02 13:30:00+00:00,2018-05-02 13:25:00+00:00,0,1,171,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.4666666666666667
AAPL,2018-05-03,2018-05-03 13:30:00+00:00,2018-05-03 13:25:00+00:00,1,1,160,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.5333333333333333
AAPL,2018-05-04,2018-05-04 13:30:00+00:00,2018-05-04 13:25:00+00:00,1,1,78,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.4
