symbol,day,start_utc,cutoff_utc,label,has_news,news_count,horizon,method,month,phase,p
AAPL,2019-01-22,2019-01-22 15:30:00+00:00,2019-01-22 15:25:00+00:00,0,1,7,4h,TFIDF_KNN,2019-01,later,0.8
AAPL,2019-01-22,2019-01-22 16:30:00+00:00,2019-01-22 16:25:00+00:00,0,1,8,4h,TFIDF_KNN,2019-01,later,0.6
AAPL,2019-01-23,2019-01-23 14:30:00+00:00,2019-01-23 14:25:00+00:00,0,1,4,4h,TFIDF_KNN,2019-01,later,0.6
AAPL,2019-01-23,2019-01-23 15:30:00+00:00,2019-01-23 15:25:00+00:00,0,1,7,4h,TFIDF_KNN,2019-01,later,0.0
AAPL,2019-01-23,2019-01-23 16:30:00+00:00,2019-01-23 16:25:00+00:00,1,1,11,4h,TFIDF_KNN,2019-01,later,0.6
AAPL,2019-01-24,2019-01-24 14:30:00+00:00,2019-01-24 14:25:00+00:00,0,1,2,4h,TFIDF_KNN,2019-01,later,0.8
AAPL,2019-01-24,2019-01-24 15:30:00+00:00,2019-01-24 15:25:00+00:00,0,1,5,4h,TFIDF_KNN,2019-01,later,0.8
AAPL,2019-01-24,2019-01-24 16:30:00+00:00,2019-01-24 16:25:00+00:00,1,1,7,4h,TFIDF_KNN,2019-01,later,0.2
AAPL,2019-01-25,2019-01-25 14:30:00+00:00,2019-01-25 14:25:00+00:00,1,1,7,4h,TFIDF_KNN,2019-01,later,0.4
AAPL,2019-01-25,2019-01-25 15:30:00+00:00,2019-01-25 15:25:00+00:00,1,1,7,4h,TFIDF_KNN,2019-01,later,0.8
AAPL,2019-01-25,2019-01-25 16:30:00+00:00,2019-01-25 16:25:00+00:00,1,1,10,4h,TFIDF_KNN,2019-01,later,0.8
AAPL,2019-01-28,2019-01-28 14:30:00+00:00,2019-01-28 14:25:00+00:00,1,1,10,4h,TFIDF_KNN,2019-01,later,1.0
AAPL,2019-01-28,2019-01-28 15:30:00+00:00,2019-01-28 15:25:00+00:00,1,1,9,4h,TFIDF_KNN,2019-01,later,1.0
AAPL,2019-01-28,2019-01-28 16:30:00+00:00,2019-01-28 16:25:00+00:00,1,1,10,4h,TFIDF_KNN,2019-01,later,1.0
AAPL,2019-01-29,2019-01-29 14:30:00+00:00,2019-01-29 14:25:00+00:00,0,1,14,4h,TFIDF_KNN,2019-01,later,0.2
AAPL,2019-01-29,2019-01-29 15:30:00+00:00,2019-01-29 15:25:00+00:00,0,1,18,4h,TFIDF_KNN,2019-01,later,0.2
AAPL,2019-01-29,2019-01-29 16:30:00+00:00,2019-01-29 16:25:00+00:00,0,1,25,4h,TFIDF_KNN,2019-01,later,0.2
AAPL,2019-01-30,2019-01-30 14:30:00+00:00,2019-01-30 14:25:00+00:00,0,1,31,4h,TFIDF_KNN,2019-01,later,0.2
AAPL,2019-01-30,2019-01-30 15:30:00+00:00,2019-01-30 15:25:00+00:00,1,1,39,4h,TFIDF_KNN,2019-01,later,0.4
AAPL,2019-01-30,2019-01-30 16:30:00+00:00,2019-01-30 16:25:00+00:00,1,1,44,4h,TFIDF_KNN,2019-01,later,0.4
AAPL,2019-01-31,2019-01-31 14:30:00+00:00,2019-01-31 14:25:00+00:00,1,1,17,4h,TFIDF_KNN,2019-01,later,0.4
AAPL,2019-01-31,2019-01-31 15:30:00+00:00,2019-01-31 15:25:00+00:00,0,1,16,4h,TFIDF_KNN,2019-01,later,0.2
AAPL,2019-01-31,2019-01-31 16:30:00+00:00,2019-01-31 16:25:00+00:00,0,1,15,4h,TFIDF_KNN,2019-01,later,0.2
AAPL,2019-02-01,2019-02-01 14:30:00+00:00,2019-02-01 14:25:00+00:00,0,1,9,4h,TFIDF_KNN,2019-02,later,0.2
AAPL,2019-02-01,2019-02-01 15:30:00+00:00,2019-02-01 15:25:00+00:00,0,1,13,4h,TFIDF_KNN,2019-02,later,0.2
AMZN,2018-03-01,2018-03-01 14:30:00+00:00,2018-03-01 14:25:00+00:00,0,1,2,4h,TFIDF_KNN,2018-03,oof,1.0
AMZN,2018-03-01,2018-03-01 15:30:00+00:00,2018-03-01 15:25:00+00:00,0,1,3,4h,TFIDF_KNN,2018-03,oof,0.8
AMZN,2018-03-01,2018-03-01 16:30:00+00:00,2018-03-01 16:25:00+00:00,0,1,4,4h,TFIDF_KNN,2018-03,oof,1.0
AMZN,2018-03-02,2018-03-02 14:30:00+00:00,2018-03-02 14:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-03-02,2018-03-02 15:30:00+00:00,2018-03-02 15:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-03-02,2018-03-02 16:30:00+00:00,2018-03-02 16:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-03,oof,0.2
AMZN,2018-03-05,2018-03-05 14:30:00+00:00,2018-03-05 14:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-03-05,2018-03-05 15:30:00+00:00,2018-03-05 15:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-03-05,2018-03-05 16:30:00+00:00,2018-03-05 16:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-03-06,2018-03-06 14:30:00+00:00,2018-03-06 14:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-03,oof,1.0
AMZN,2018-03-06,2018-03-06 15:30:00+00:00,2018-03-06 15:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-03-06,2018-03-06 16:30:00+00:00,2018-03-06 16:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-03,oof,1.0
AMZN,2018-03-07,2018-03-07 14:30:00+00:00,2018-03-07 14:25:00+00:00,1,1,4,4h,TFIDF_KNN,2018-03,oof,0.0
AMZN,2018-03-07,2018-03-07 15:30:00+00:00,2018-03-07 15:25:00+00:00,0,1,4,4h,TFIDF_KNN,2018-03,oof,0.0
AMZN,2018-03-07,2018-03-07 16:30:00+00:00,2018-03-07 16:25:00+00:00,1,1,4,4h,TFIDF_KNN,2018-03,oof,0.0
AMZN,2018-03-08,2018-03-08 14:30:00+00:00,2018-03-08 14:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-03,oof,0.6
AMZN,2018-03-08,2018-03-08 15:30:00+00:00,2018-03-08 15:25:00+00:00,0,1,2,4h,TFIDF_KNN,2018-03,oof,0.6
AMZN,2018-03-08,2018-03-08 16:30:00+00:00,2018-03-08 16:25:00+00:00,0,1,2,4h,TFIDF_KNN,2018-03,oof,0.6
AMZN,2018-03-09,2018-03-09 14:30:00+00:00,2018-03-09 14:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-03-09,2018-03-09 15:30:00+00:00,2018-03-09 15:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-03-09,2018-03-09 16:30:00+00:00,2018-03-09 16:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-03-12,2018-03-12 14:30:00+00:00,2018-03-12 14:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-03,oof,0.4
AMZN,2018-03-12,2018-03-12 15:30:00+00:00,2018-03-12 15:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-03,oof,0.4
AMZN,2018-03-13,2018-03-13 13:30:00+00:00,2018-03-13 13:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-03-13,2018-03-13 14:30:00+00:00,2018-03-13 14:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-03-13,2018-03-13 15:30:00+00:00,2018-03-13 15:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-03,oof,0.6
AMZN,2018-03-14,2018-03-14 13:30:00+00:00,2018-03-14 13:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-03-14,2018-03-14 14:30:00+00:00,2018-03-14 14:25:00+00:00,0,1,2,4h,TFIDF_KNN,2018-03,oof,0.0
AMZN,2018-03-14,2018-03-14 15:30:00+00:00,2018-03-14 15:25:00+00:00,0,1,2,4h,TFIDF_KNN,2018-03,oof,0.0
AMZN,2018-03-15,2018-03-15 13:30:00+00:00,2018-03-15 13:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-03-15,2018-03-15 14:30:00+00:00,2018-03-15 14:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-03-15,2018-03-15 15:30:00+00:00,2018-03-15 15:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-03-16,2018-03-16 13:30:00+00:00,2018-03-16 13:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-03-16,2018-03-16 14:30:00+00:00,2018-03-16 14:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-03-16,2018-03-16 15:30:00+00:00,2018-03-16 15:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-03-19,2018-03-19 13:30:00+00:00,2018-03-19 13:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-03-19,2018-03-19 14:30:00+00:00,2018-03-19 14:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-03-19,2018-03-19 15:30:00+00:00,2018-03-19 15:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-03-20,2018-03-20 13:30:00+00:00,2018-03-20 13:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-03-20,2018-03-20 14:30:00+00:00,2018-03-20 14:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-03-20,2018-03-20 15:30:00+00:00,2018-03-20 15:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-03,oof,0.8
AMZN,2018-03-21,2018-03-21 13:30:00+00:00,2018-03-21 13:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-03,oof,0.2
AMZN,2018-03-21,2018-03-21 14:30:00+00:00,2018-03-21 14:25:00+00:00,0,1,2,4h,TFIDF_KNN,2018-03,oof,0.2
AMZN,2018-03-21,2018-03-21 15:30:00+00:00,2018-03-21 15:25:00+00:00,0,1,2,4h,TFIDF_KNN,2018-03,oof,0.2
AMZN,2018-03-22,2018-03-22 13:30:00+00:00,2018-03-22 13:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-03-22,2018-03-22 14:30:00+00:00,2018-03-22 14:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-03-22,2018-03-22 15:30:00+00:00,2018-03-22 15:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-03-23,2018-03-23 13:30:00+00:00,2018-03-23 13:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-03,oof,0.6
AMZN,2018-03-23,2018-03-23 14:30:00+00:00,2018-03-23 14:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-03,oof,0.6
AMZN,2018-03-23,2018-03-23 15:30:00+00:00,2018-03-23 15:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-03,oof,0.6
AMZN,2018-03-26,2018-03-26 13:30:00+00:00,2018-03-26 13:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-03-26,2018-03-26 14:30:00+00:00,2018-03-26 14:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-03-26,2018-03-26 15:30:00+00:00,2018-03-26 15:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-03-27,2018-03-27 13:30:00+00:00,2018-03-27 13:25:00+00:00,0,1,2,4h,TFIDF_KNN,2018-03,oof,0.4
AMZN,2018-03-27,2018-03-27 14:30:00+00:00,2018-03-27 14:25:00+00:00,0,1,2,4h,TFIDF_KNN,2018-03,oof,0.4
AMZN,2018-03-27,2018-03-27 15:30:00+00:00,2018-03-27 15:25:00+00:00,0,1,2,4h,TFIDF_KNN,2018-03,oof,0.4
AMZN,2018-03-28,2018-03-28 13:30:00+00:00,2018-03-28 13:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-03-28,2018-03-28 14:30:00+00:00,2018-03-28 14:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-03,oof,0.4
AMZN,2018-03-28,2018-03-28 15:30:00+00:00,2018-03-28 15:25:00+00:00,1,1,3,4h,TFIDF_KNN,2018-03,oof,0.4
AMZN,2018-03-29,2018-03-29 13:30:00+00:00,2018-03-29 13:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-03-29,2018-03-29 14:30:00+00:00,2018-03-29 14:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-03-29,2018-03-29 15:30:00+00:00,2018-03-29 15:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-03,oof,0.5982905982905983
AMZN,2018-04-02,2018-04-02 13:30:00+00:00,2018-04-02 13:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-04,oof,0.41882565852918896
AMZN,2018-04-02,2018-04-02 14:30:00+00:00,2018-04-02 14:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-04,oof,0.41882565852918896
AMZN,2018-04-02,2018-04-02 15:30:00+00:00,2018-04-02 15:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-04,oof,0.41882565852918896
AMZN,2018-04-03,2018-04-03 13:30:00+00:00,2018-04-03 13:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-04,oof,0.35971757660034565
AMZN,2018-04-03,2018-04-03 14:30:00+00:00,2018-04-03 14:25:00+00:00,0,1,3,4h,TFIDF_KNN,2018-04,oof,0.3910818039413642
AMZN,2018-04-03,2018-04-03 15:30:00+00:00,2018-04-03 15:25:00+00:00,1,1,4,4h,TFIDF_KNN,2018-04,oof,0.3910818039413642
AMZN,2018-04-04,2018-04-04 13:30:00+00:00,2018-04-04 13:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-04,oof,0.32353144902272146
AMZN,2018-04-04,2018-04-04 14:30:00+00:00,2018-04-04 14:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-04,oof,0.32353144902272146
AMZN,2018-04-04,2018-04-04 15:30:00+00:00,2018-04-04 15:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-04,oof,0.32353144902272146
AMZN,2018-04-05,2018-04-05 13:30:00+00:00,2018-04-05 13:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-04,oof,0.3121908198686989
AMZN,2018-04-05,2018-04-05 14:30:00+00:00,2018-04-05 14:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-04,oof,0.5418994413407822
AMZN,2018-04-05,2018-04-05 15:30:00+00:00,2018-04-05 15:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-04,oof,0.5418994413407822
AMZN,2018-04-06,2018-04-06 13:30:00+00:00,2018-04-06 13:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-04,oof,0.5700349680871373
AMZN,2018-04-06,2018-04-06 14:30:00+00:00,2018-04-06 14:25:00+00:00,0,1,2,4h,TFIDF_KNN,2018-04,oof,0.5700349680871373
AMZN,2018-04-06,2018-04-06 15:30:00+00:00,2018-04-06 15:25:00+00:00,0,1,2,4h,TFIDF_KNN,2018-04,oof,0.5700349680871373
AMZN,2018-04-09,2018-04-09 13:30:00+00:00,2018-04-09 13:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-04,oof,0.2676824477704948
AMZN,2018-04-09,2018-04-09 14:30:00+00:00,2018-04-09 14:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-04,oof,0.2676824477704948
AMZN,2018-04-09,2018-04-09 15:30:00+00:00,2018-04-09 15:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-04,oof,0.2676824477704948
AMZN,2018-04-10,2018-04-10 13:30:00+00:00,2018-04-10 13:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-04,oof,0.5418994413407822
AMZN,2018-04-10,2018-04-10 14:30:00+00:00,2018-04-10 14:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-04,oof,0.5418994413407822
AMZN,2018-04-10,2018-04-10 15:30:00+00:00,2018-04-10 15:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-04,oof,0.42270432034139876
AMZN,2018-04-11,2018-04-11 13:30:00+00:00,2018-04-11 13:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-04,oof,0.5418994413407822
AMZN,2018-04-11,2018-04-11 14:30:00+00:00,2018-04-11 14:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-04,oof,0.5418994413407822
AMZN,2018-04-11,2018-04-11 15:30:00+00:00,2018-04-11 15:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-04,oof,0.5418994413407822
AMZN,2018-04-12,2018-04-12 13:30:00+00:00,2018-04-12 13:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-04,oof,0.5418994413407822
AMZN,2018-04-12,2018-04-12 14:30:00+00:00,2018-04-12 14:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-04,oof,0.5418994413407822
AMZN,2018-04-12,2018-04-12 15:30:00+00:00,2018-04-12 15:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-04,oof,0.5418994413407822
AMZN,2018-04-13,2018-04-13 13:30:00+00:00,2018-04-13 13:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-04,oof,0.5418994413407822
AMZN,2018-04-13,2018-04-13 14:30:00+00:00,2018-04-13 14:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-04,oof,0.5418994413407822
AMZN,2018-04-13,2018-04-13 15:30:00+00:00,2018-04-13 15:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-04,oof,0.5418994413407822
AMZN,2018-04-16,2018-04-16 13:30:00+00:00,2018-04-16 13:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-04,oof,0.5418994413407822
AMZN,2018-04-16,2018-04-16 14:30:00+00:00,2018-04-16 14:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-04,oof,0.5418994413407822
AMZN,2018-04-16,2018-04-16 15:30:00+00:00,2018-04-16 15:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-04,oof,0.3247548987838871
AMZN,2018-04-17,2018-04-17 13:30:00+00:00,2018-04-17 13:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-04,oof,0.39441418722759086
AMZN,2018-04-17,2018-04-17 14:30:00+00:00,2018-04-17 14:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-04,oof,0.39441418722759086
AMZN,2018-04-17,2018-04-17 15:30:00+00:00,2018-04-17 15:25:00+00:00,1,1,2,4h,TFIDF_KNN,2018-04,oof,0.327406678885676
AMZN,2018-04-18,2018-04-18 13:30:00+00:00,2018-04-18 13:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-04,oof,0.2613313887717427
AMZN,2018-04-18,2018-04-18 14:30:00+00:00,2018-04-18 14:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-04,oof,0.2613313887717427
AMZN,2018-04-18,2018-04-18 15:30:00+00:00,2018-04-18 15:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-04,oof,0.5418994413407822
AMZN,2018-04-19,2018-04-19 13:30:00+00:00,2018-04-19 13:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-04,oof,0.3201719695058251
AMZN,2018-04-19,2018-04-19 14:30:00+00:00,2018-04-19 14:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-04,oof,0.3201719695058251
AMZN,2018-04-19,2018-04-19 15:30:00+00:00,2018-04-19 15:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-04,oof,0.3201719695058251
AMZN,2018-04-20,2018-04-20 13:30:00+00:00,2018-04-20 13:25:00+00:00,0,1,2,4h,TFIDF_KNN,2018-04,oof,0.25970607091278514
AMZN,2018-04-20,2018-04-20 14:30:00+00:00,2018-04-20 14:25:00+00:00,0,1,4,4h,TFIDF_KNN,2018-04,oof,0.21846234937057488
AMZN,2018-04-20,2018-04-20 15:30:00+00:00,2018-04-20 15:25:00+00:00,0,1,3,4h,TFIDF_KNN,2018-04,oof,0.21850201629295715
AMZN,2018-04-23,2018-04-23 13:30:00+00:00,2018-04-23 13:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-04,oof,0.5418994413407822
AMZN,2018-04-23,2018-04-23 14:30:00+00:00,2018-04-23 14:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-04,oof,0.380969006617017
AMZN,2018-04-23,2018-04-23 15:30:00+00:00,2018-04-23 15:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-04,oof,0.380969006617017
AMZN,2018-04-24,2018-04-24 13:30:00+00:00,2018-04-24 13:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-04,oof,0.5418994413407822
AMZN,2018-04-24,2018-04-24 14:30:00+00:00,2018-04-24 14:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-04,oof,0.5418994413407822
AMZN,2018-04-24,2018-04-24 15:30:00+00:00,2018-04-24 15:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-04,oof,0.5418994413407822
AMZN,2018-04-25,2018-04-25 13:30:00+00:00,2018-04-25 13:25:00+00:00,0,1,3,4h,TFIDF_KNN,2018-04,oof,0.3483658332365143
AMZN,2018-04-25,2018-04-25 14:30:00+00:00,2018-04-25 14:25:00+00:00,1,1,3,4h,TFIDF_KNN,2018-04,oof,0.3483658332365143
AMZN,2018-04-25,2018-04-25 15:30:00+00:00,2018-04-25 15:25:00+00:00,0,1,3,4h,TFIDF_KNN,2018-04,oof,0.3483658332365143
AMZN,2018-04-26,2018-04-26 13:30:00+00:00,2018-04-26 13:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-04,oof,0.4838709677419355
AMZN,2018-04-26,2018-04-26 14:30:00+00:00,2018-04-26 14:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-04,oof,0.3500553155898434
AMZN,2018-04-26,2018-04-26 15:30:00+00:00,2018-04-26 15:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-04,oof,0.3500553155898434
AMZN,2018-04-27,2018-04-27 13:30:00+00:00,2018-04-27 13:25:00+00:00,0,1,2,4h,TFIDF_KNN,2018-04,oof,0.36621864260707826
AMZN,2018-04-27,2018-04-27 14:30:00+00:00,2018-04-27 14:25:00+00:00,0,1,2,4h,TFIDF_KNN,2018-04,oof,0.36621864260707826
AMZN,2018-04-27,2018-04-27 15:30:00+00:00,2018-04-27 15:25:00+00:00,0,1,3,4h,TFIDF_KNN,2018-04,oof,0.45422063234439486
AMZN,2018-04-30,2018-04-30 13:30:00+00:00,2018-04-30 13:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-04,oof,0.5418994413407822
AMZN,2018-04-30,2018-04-30 14:30:00+00:00,2018-04-30 14:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-04,oof,0.5418994413407822
AMZN,2018-04-30,2018-04-30 15:30:00+00:00,2018-04-30 15:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-04,oof,0.45215786377130984
AMZN,2018-05-01,2018-05-01 13:30:00+00:00,2018-05-01 13:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-05,oof,0.5165289256198347
AMZN,2018-05-01,2018-05-01 14:30:00+00:00,2018-05-01 14:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-05,oof,0.5165289256198347
AMZN,2018-05-01,2018-05-01 15:30:00+00:00,2018-05-01 15:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-05,oof,0.4838709677419355
AMZN,2018-05-02,2018-05-02 13:30:00+00:00,2018-05-02 13:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-05,oof,0.5165289256198347
AMZN,2018-05-02,2018-05-02 14:30:00+00:00,2018-05-02 14:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-05,oof,0.5165289256198347
AMZN,2018-05-02,2018-05-02 15:30:00+00:00,2018-05-02 15:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-05,oof,0.5165289256198347
AMZN,2018-05-03,2018-05-03 13:30:00+00:00,2018-05-03 13:25:00+00:00,1,1,2,4h,TFIDF_KNN,2018-05,oof,0.6774193548387096
AMZN,2018-05-03,2018-05-03 14:30:00+00:00,2018-05-03 14:25:00+00:00,1,1,4,4h,TFIDF_KNN,2018-05,oof,0.7096774193548387
AMZN,2018-05-03,2018-05-03 15:30:00+00:00,2018-05-03 15:25:00+00:00,1,1,5,4h,TFIDF_KNN,2018-05,oof,0.6129032258064516
AMZN,2018-05-04,2018-05-04 13:30:00+00:00,2018-05-04 13:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-05,oof,0.5165289256198347
AMZN,2018-05-04,2018-05-04 14:30:00+00:00,2018-05-04 14:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-05,oof,0.5165289256198347
AMZN,2018-05-04,2018-05-04 15:30:00+00:00,2018-05-04 15:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-05,oof,0.5165289256198347
AMZN,2018-05-07,2018-05-07 13:30:00+00:00,2018-05-07 13:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-05,oof,0.5165289256198347
AMZN,2018-05-07,2018-05-07 14:30:00+00:00,2018-05-07 14:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-05,oof,0.5165289256198347
AMZN,2018-05-07,2018-05-07 15:30:00+00:00,2018-05-07 15:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-05,oof,0.5165289256198347
AMZN,2018-05-08,2018-05-08 13:30:00+00:00,2018-05-08 13:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-05,oof,0.6774193548387096
AMZN,2018-05-08,2018-05-08 14:30:00+00:00,2018-05-08 14:25:00+00:00,0,1,2,4h,TFIDF_KNN,2018-05,oof,0.4838709677419355
AMZN,2018-05-08,2018-05-08 15:30:00+00:00,2018-05-08 15:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-05,oof,0.3870967741935484
AMZN,2018-05-09,2018-05-09 13:30:00+00:00,2018-05-09 13:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-05,oof,0.5165289256198347
AMZN,2018-05-09,2018-05-09 14:30:00+00:00,2018-05-09 14:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-05,oof,0.5806451612903226
AMZN,2018-05-09,2018-05-09 15:30:00+00:00,2018-05-09 15:25:00+00:00,1,1,2,4h,TFIDF_KNN,2018-05,oof,0.5483870967741935
AMZN,2018-05-10,2018-05-10 13:30:00+00:00,2018-05-10 13:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-05,oof,0.3870967741935484
AMZN,2018-05-10,2018-05-10 14:30:00+00:00,2018-05-10 14:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-05,oof,0.3870967741935484
