stock,day,target_key,start_utc,end_utc,cutoff_utc,label,phase,has_news,horizon_window,method,month,probability,predicted_direction,frozen_parameter_json,train_n,train_end
AMZN,2018-12-11,AMZN|2018-12-11 14:30:00+00:00,2018-12-11 14:30:00+00:00,2018-12-11 21:00:00+00:00,2018-12-11 14:25:00+00:00,0,later,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,0.6743924240672569,1,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
AMZN,2018-12-12,AMZN|2018-12-12 14:30:00+00:00,2018-12-12 14:30:00+00:00,2018-12-12 21:00:00+00:00,2018-12-12 14:25:00+00:00,1,later,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,0.7368397631613354,1,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
AMZN,2018-12-13,AMZN|2018-12-13 14:30:00+00:00,2018-12-13 14:30:00+00:00,2018-12-13 21:00:00+00:00,2018-12-13 14:25:00+00:00,0,later,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,0.8913767147364062,1,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
AMZN,2018-12-14,AMZN|2018-12-14 14:30:00+00:00,2018-12-14 14:30:00+00:00,2018-12-14 21:00:00+00:00,2018-12-14 14:25:00+00:00,0,later,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,0.565421855251115,1,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
AMZN,2018-12-17,AMZN|2018-12-17 14:30:00+00:00,2018-12-17 14:30:00+00:00,2018-12-17 21:00:00+00:00,2018-12-17 14:25:00+00:00,0,later,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,0.2465066790979022,0,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
AMZN,2018-12-18,AMZN|2018-12-18 14:30:00+00:00,2018-12-18 14:30:00+00:00,2018-12-18 21:00:00+00:00,2018-12-18 14:25:00+00:00,0,later,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,0.5919111152510007,1,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
AMZN,2018-12-19,AMZN|2018-12-19 14:30:00+00:00,2018-12-19 14:30:00+00:00,2018-12-19 21:00:00+00:00,2018-12-19 14:25:00+00:00,0,later,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,0.6852543589822058,1,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
AMZN,2018-12-20,AMZN|2018-12-20 14:30:00+00:00,2018-12-20 14:30:00+00:00,2018-12-20 21:00:00+00:00,2018-12-20 14:25:00+00:00,0,later,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,0.7372858862405064,1,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
AMZN,2018-12-21,AMZN|2018-12-21 14:30:00+00:00,2018-12-21 14:30:00+00:00,2018-12-21 21:00:00+00:00,2018-12-21 14:25:00+00:00,0,later,0,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,0.5518631109432152,1,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
AMZN,2018-12-24,AMZN|2018-12-24 14:30:00+00:00,2018-12-24 14:30:00+00:00,2018-12-24 18:00:00+00:00,2018-12-24 14:25:00+00:00,0,later,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,0.5801728240353939,1,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
AMZN,2018-12-26,AMZN|2018-12-26 14:30:00+00:00,2018-12-26 14:30:00+00:00,2018-12-26 21:00:00+00:00,2018-12-26 14:25:00+00:00,1,later,0,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,0.5835167217620009,1,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
AMZN,2018-12-27,AMZN|2018-12-27 14:30:00+00:00,2018-12-27 14:30:00+00:00,2018-12-27 21:00:00+00:00,2018-12-27 14:25:00+00:00,1,later,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,0.32619699193521595,0,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
AMZN,2018-12-28,AMZN|2018-12-28 14:30:00+00:00,2018-12-28 14:30:00+00:00,2018-12-28 21:00:00+00:00,2018-12-28 14:25:00+00:00,1,later,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,0.4628257964034198,0,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
AMZN,2018-12-31,AMZN|2018-12-31 14:30:00+00:00,2018-12-31 14:30:00+00:00,2018-12-31 21:00:00+00:00,2018-12-31 14:25:00+00:00,0,later,1,1d:DNEWS_24H,PAPER_2G_L1LR,2018-12,0.7900397253209556,1,"{""C"":1.0}",227,2018-11-30 21:00:00+00:00
AMZN,2019-01-02,AMZN|2019-01-02 14:30:00+00:00,2019-01-02 14:30:00+00:00,2019-01-02 21:00:00+00:00,2019-01-02 14:25:00+00:00,1,later,1,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,0.5674666718885614,1,"{""C"":1.0}",246,2018-12-31 21:00:00+00:00
AMZN,2019-01-03,AMZN|2019-01-03 14:30:00+00:00,2019-01-03 14:30:00+00:00,2019-01-03 21:00:00+00:00,2019-01-03 14:25:00+00:00,0,later,1,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,0.2952513917605741,0,"{""C"":1.0}",246,2018-12-31 21:00:00+00:00
AMZN,2019-01-04,AMZN|2019-01-04 14:30:00+00:00,2019-01-04 14:30:00+00:00,2019-01-04 21:00:00+00:00,2019-01-04 14:25:00+00:00,1,later,1,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,0.9371366085081259,1,"{""C"":1.0}",246,2018-12-31 21:00:00+00:00
AMZN,2019-01-07,AMZN|2019-01-07 14:30:00+00:00,2019-01-07 14:30:00+00:00,2019-01-07 21:00:00+00:00,2019-01-07 14:25:00+00:00,1,later,1,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,0.7060108594908165,1,"{""C"":1.0}",246,2018-12-31 21:00:00+00:00
AMZN,2019-01-08,AMZN|2019-01-08 14:30:00+00:00,2019-01-08 14:30:00+00:00,2019-01-08 21:00:00+00:00,2019-01-08 14:25:00+00:00,0,later,1,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,0.9046400706242923,1,"{""C"":1.0}",246,2018-12-31 21:00:00+00:00
AMZN,2019-01-09,AMZN|2019-01-09 14:30:00+00:00,2019-01-09 14:30:00+00:00,2019-01-09 21:00:00+00:00,2019-01-09 14:25:00+00:00,0,later,1,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,0.4776027204932135,0,"{""C"":1.0}",246,2018-12-31 21:00:00+00:00
AMZN,2019-01-10,AMZN|2019-01-10 14:30:00+00:00,2019-01-10 14:30:00+00:00,2019-01-10 21:00:00+00:00,2019-01-10 14:25:00+00:00,1,later,1,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,0.48153874421716797,0,"{""C"":1.0}",246,2018-12-31 21:00:00+00:00
AMZN,2019-01-11,AMZN|2019-01-11 14:30:00+00:00,2019-01-11 14:30:00+00:00,2019-01-11 21:00:00+00:00,2019-01-11 14:25:00+00:00,0,later,1,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,0.2982791068609935,0,"{""C"":1.0}",246,2018-12-31 21:00:00+00:00
AMZN,2019-01-14,AMZN|2019-01-14 14:30:00+00:00,2019-01-14 14:30:00+00:00,2019-01-14 21:00:00+00:00,2019-01-14 14:25:00+00:00,1,later,1,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,0.9813371846785867,1,"{""C"":1.0}",246,2018-12-31 21:00:00+00:00
AMZN,2019-01-15,AMZN|2019-01-15 14:30:00+00:00,2019-01-15 14:30:00+00:00,2019-01-15 21:00:00+00:00,2019-01-15 14:25:00+00:00,1,later,1,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,0.2642399992519117,0,"{""C"":1.0}",246,2018-12-31 21:00:00+00:00
AMZN,2019-01-16,AMZN|2019-01-16 14:30:00+00:00,2019-01-16 14:30:00+00:00,2019-01-16 21:00:00+00:00,2019-01-16 14:25:00+00:00,0,later,1,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,0.11407038973829627,0,"{""C"":1.0}",246,2018-12-31 21:00:00+00:00
AMZN,2019-01-17,AMZN|2019-01-17 14:30:00+00:00,2019-01-17 14:30:00+00:00,2019-01-17 21:00:00+00:00,2019-01-17 14:25:00+00:00,1,later,1,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,0.5902586010755214,1,"{""C"":1.0}",246,2018-12-31 21:00:00+00:00
AMZN,2019-01-18,AMZN|2019-01-18 14:30:00+00:00,2019-01-18 14:30:00+00:00,2019-01-18 21:00:00+00:00,2019-01-18 14:25:00+00:00,0,later,1,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,0.41483153389683197,0,"{""C"":1.0}",246,2018-12-31 21:00:00+00:00
AMZN,2019-01-22,AMZN|2019-01-22 14:30:00+00:00,2019-01-22 14:30:00+00:00,2019-01-22 21:00:00+00:00,2019-01-22 14:25:00+00:00,0,later,0,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,0.5755355613544991,1,"{""C"":1.0}",246,2018-12-31 21:00:00+00:00
AMZN,2019-01-23,AMZN|2019-01-23 14:30:00+00:00,2019-01-23 14:30:00+00:00,2019-01-23 21:00:00+00:00,2019-01-23 14:25:00+00:00,0,later,0,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,0.4526219223824517,0,"{""C"":1.0}",246,2018-12-31 21:00:00+00:00
AMZN,2019-01-24,AMZN|2019-01-24 14:30:00+00:00,2019-01-24 14:30:00+00:00,2019-01-24 21:00:00+00:00,2019-01-24 14:25:00+00:00,1,later,1,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,0.5608938961945164,1,"{""C"":1.0}",246,2018-12-31 21:00:00+00:00
AMZN,2019-01-25,AMZN|2019-01-25 14:30:00+00:00,2019-01-25 14:30:00+00:00,2019-01-25 21:00:00+00:00,2019-01-25 14:25:00+00:00,1,later,0,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,0.5111613338825896,1,"{""C"":1.0}",246,2018-12-31 21:00:00+00:00
AMZN,2019-01-28,AMZN|2019-01-28 14:30:00+00:00,2019-01-28 14:30:00+00:00,2019-01-28 21:00:00+00:00,2019-01-28 14:25:00+00:00,0,later,1,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,0.6073833594415056,1,"{""C"":1.0}",246,2018-12-31 21:00:00+00:00
AMZN,2019-01-29,AMZN|2019-01-29 14:30:00+00:00,2019-01-29 14:30:00+00:00,2019-01-29 21:00:00+00:00,2019-01-29 14:25:00+00:00,0,later,1,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,0.6359337510292353,1,"{""C"":1.0}",246,2018-12-31 21:00:00+00:00
AMZN,2019-01-30,AMZN|2019-01-30 14:30:00+00:00,2019-01-30 14:30:00+00:00,2019-01-30 21:00:00+00:00,2019-01-30 14:25:00+00:00,1,later,1,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,0.20171945375797212,0,"{""C"":1.0}",246,2018-12-31 21:00:00+00:00
AMZN,2019-01-31,AMZN|2019-01-31 14:30:00+00:00,2019-01-31 14:30:00+00:00,2019-01-31 21:00:00+00:00,2019-01-31 14:25:00+00:00,1,later,1,1d:DNEWS_24H,PAPER_2G_L1LR,2019-01,0.5114712487931652,1,"{""C"":1.0}",246,2018-12-31 21:00:00+00:00
AMZN,2019-02-01,AMZN|2019-02-01 14:30:00+00:00,2019-02-01 14:30:00+00:00,2019-02-01 21:00:00+00:00,2019-02-01 14:25:00+00:00,0,later,1,1d:DNEWS_24H,PAPER_2G_L1LR,2019-02,0.21691267976859627,0,"{""C"":1.0}",267,2019-01-31 21:00:00+00:00
AAPL,2018-09-04,AAPL|2018-09-04 13:30:00+00:00,2018-09-04 13:30:00+00:00,2018-09-04 20:00:00+00:00,2018-09-04 13:25:00+00:00,1,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-09,0.4,0,"{""n_neighbors"":5,""weights"":""uniform""}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-05,AAPL|2018-09-05 13:30:00+00:00,2018-09-05 13:30:00+00:00,2018-09-05 20:00:00+00:00,2018-09-05 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-09,0.8,1,"{""n_neighbors"":5,""weights"":""uniform""}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-06,AAPL|2018-09-06 13:30:00+00:00,2018-09-06 13:30:00+00:00,2018-09-06 20:00:00+00:00,2018-09-06 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-09,0.0,0,"{""n_neighbors"":5,""weights"":""uniform""}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-07,AAPL|2018-09-07 13:30:00+00:00,2018-09-07 13:30:00+00:00,2018-09-07 20:00:00+00:00,2018-09-07 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-09,0.2,0,"{""n_neighbors"":5,""weights"":""uniform""}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-10,AAPL|2018-09-10 13:30:00+00:00,2018-09-10 13:30:00+00:00,2018-09-10 20:00:00+00:00,2018-09-10 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-09,0.4,0,"{""n_neighbors"":5,""weights"":""uniform""}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-11,AAPL|2018-09-11 13:30:00+00:00,2018-09-11 13:30:00+00:00,2018-09-11 20:00:00+00:00,2018-09-11 13:25:00+00:00,1,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-09,0.2,0,"{""n_neighbors"":5,""weights"":""uniform""}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-12,AAPL|2018-09-12 13:30:00+00:00,2018-09-12 13:30:00+00:00,2018-09-12 20:00:00+00:00,2018-09-12 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-09,0.4,0,"{""n_neighbors"":5,""weights"":""uniform""}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-13,AAPL|2018-09-13 13:30:00+00:00,2018-09-13 13:30:00+00:00,2018-09-13 20:00:00+00:00,2018-09-13 13:25:00+00:00,1,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-09,0.6,1,"{""n_neighbors"":5,""weights"":""uniform""}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-14,AAPL|2018-09-14 13:30:00+00:00,2018-09-14 13:30:00+00:00,2018-09-14 20:00:00+00:00,2018-09-14 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-09,0.4,0,"{""n_neighbors"":5,""weights"":""uniform""}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-17,AAPL|2018-09-17 13:30:00+00:00,2018-09-17 13:30:00+00:00,2018-09-17 20:00:00+00:00,2018-09-17 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-09,0.6,1,"{""n_neighbors"":5,""weights"":""uniform""}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-18,AAPL|2018-09-18 13:30:00+00:00,2018-09-18 13:30:00+00:00,2018-09-18 20:00:00+00:00,2018-09-18 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-09,0.6,1,"{""n_neighbors"":5,""weights"":""uniform""}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-19,AAPL|2018-09-19 13:30:00+00:00,2018-09-19 13:30:00+00:00,2018-09-19 20:00:00+00:00,2018-09-19 13:25:00+00:00,1,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-09,0.6,1,"{""n_neighbors"":5,""weights"":""uniform""}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-20,AAPL|2018-09-20 13:30:00+00:00,2018-09-20 13:30:00+00:00,2018-09-20 20:00:00+00:00,2018-09-20 13:25:00+00:00,1,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-09,0.8,1,"{""n_neighbors"":5,""weights"":""uniform""}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-21,AAPL|2018-09-21 13:30:00+00:00,2018-09-21 13:30:00+00:00,2018-09-21 20:00:00+00:00,2018-09-21 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-09,0.8,1,"{""n_neighbors"":5,""weights"":""uniform""}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-24,AAPL|2018-09-24 13:30:00+00:00,2018-09-24 13:30:00+00:00,2018-09-24 20:00:00+00:00,2018-09-24 13:25:00+00:00,1,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-09,0.6,1,"{""n_neighbors"":5,""weights"":""uniform""}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-25,AAPL|2018-09-25 13:30:00+00:00,2018-09-25 13:30:00+00:00,2018-09-25 20:00:00+00:00,2018-09-25 13:25:00+00:00,1,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-09,0.4,0,"{""n_neighbors"":5,""weights"":""uniform""}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-26,AAPL|2018-09-26 13:30:00+00:00,2018-09-26 13:30:00+00:00,2018-09-26 20:00:00+00:00,2018-09-26 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-09,0.4,0,"{""n_neighbors"":5,""weights"":""uniform""}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-27,AAPL|2018-09-27 13:30:00+00:00,2018-09-27 13:30:00+00:00,2018-09-27 20:00:00+00:00,2018-09-27 13:25:00+00:00,1,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-09,0.2,0,"{""n_neighbors"":5,""weights"":""uniform""}",164,2018-08-31 20:00:00+00:00
AAPL,2018-09-28,AAPL|2018-09-28 13:30:00+00:00,2018-09-28 13:30:00+00:00,2018-09-28 20:00:00+00:00,2018-09-28 13:25:00+00:00,1,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-09,0.8,1,"{""n_neighbors"":5,""weights"":""uniform""}",164,2018-08-31 20:00:00+00:00
AAPL,2018-10-01,AAPL|2018-10-01 13:30:00+00:00,2018-10-01 13:30:00+00:00,2018-10-01 20:00:00+00:00,2018-10-01 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-10,0.4,0,"{""n_neighbors"":5,""weights"":""uniform""}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-02,AAPL|2018-10-02 13:30:00+00:00,2018-10-02 13:30:00+00:00,2018-10-02 20:00:00+00:00,2018-10-02 13:25:00+00:00,1,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-10,0.2,0,"{""n_neighbors"":5,""weights"":""uniform""}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-03,AAPL|2018-10-03 13:30:00+00:00,2018-10-03 13:30:00+00:00,2018-10-03 20:00:00+00:00,2018-10-03 13:25:00+00:00,1,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-10,0.2,0,"{""n_neighbors"":5,""weights"":""uniform""}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-04,AAPL|2018-10-04 13:30:00+00:00,2018-10-04 13:30:00+00:00,2018-10-04 20:00:00+00:00,2018-10-04 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-10,0.8,1,"{""n_neighbors"":5,""weights"":""uniform""}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-05,AAPL|2018-10-05 13:30:00+00:00,2018-10-05 13:30:00+00:00,2018-10-05 20:00:00+00:00,2018-10-05 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-10,0.4,0,"{""n_neighbors"":5,""weights"":""uniform""}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-08,AAPL|2018-10-08 13:30:00+00:00,2018-10-08 13:30:00+00:00,2018-10-08 20:00:00+00:00,2018-10-08 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-10,0.4,0,"{""n_neighbors"":5,""weights"":""uniform""}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-09,AAPL|2018-10-09 13:30:00+00:00,2018-10-09 13:30:00+00:00,2018-10-09 20:00:00+00:00,2018-10-09 13:25:00+00:00,1,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-10,0.4,0,"{""n_neighbors"":5,""weights"":""uniform""}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-10,AAPL|2018-10-10 13:30:00+00:00,2018-10-10 13:30:00+00:00,2018-10-10 20:00:00+00:00,2018-10-10 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-10,0.6,1,"{""n_neighbors"":5,""weights"":""uniform""}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-11,AAPL|2018-10-11 13:30:00+00:00,2018-10-11 13:30:00+00:00,2018-10-11 20:00:00+00:00,2018-10-11 13:25:00+00:00,1,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-10,0.4,0,"{""n_neighbors"":5,""weights"":""uniform""}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-12,AAPL|2018-10-12 13:30:00+00:00,2018-10-12 13:30:00+00:00,2018-10-12 20:00:00+00:00,2018-10-12 13:25:00+00:00,1,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-10,0.6,1,"{""n_neighbors"":5,""weights"":""uniform""}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-15,AAPL|2018-10-15 13:30:00+00:00,2018-10-15 13:30:00+00:00,2018-10-15 20:00:00+00:00,2018-10-15 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-10,0.4,0,"{""n_neighbors"":5,""weights"":""uniform""}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-16,AAPL|2018-10-16 13:30:00+00:00,2018-10-16 13:30:00+00:00,2018-10-16 20:00:00+00:00,2018-10-16 13:25:00+00:00,1,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-10,0.6,1,"{""n_neighbors"":5,""weights"":""uniform""}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-17,AAPL|2018-10-17 13:30:00+00:00,2018-10-17 13:30:00+00:00,2018-10-17 20:00:00+00:00,2018-10-17 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-10,0.4,0,"{""n_neighbors"":5,""weights"":""uniform""}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-18,AAPL|2018-10-18 13:30:00+00:00,2018-10-18 13:30:00+00:00,2018-10-18 20:00:00+00:00,2018-10-18 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-10,0.2,0,"{""n_neighbors"":5,""weights"":""uniform""}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-19,AAPL|2018-10-19 13:30:00+00:00,2018-10-19 13:30:00+00:00,2018-10-19 20:00:00+00:00,2018-10-19 13:25:00+00:00,1,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-10,0.0,0,"{""n_neighbors"":5,""weights"":""uniform""}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-22,AAPL|2018-10-22 13:30:00+00:00,2018-10-22 13:30:00+00:00,2018-10-22 20:00:00+00:00,2018-10-22 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-10,0.2,0,"{""n_neighbors"":5,""weights"":""uniform""}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-23,AAPL|2018-10-23 13:30:00+00:00,2018-10-23 13:30:00+00:00,2018-10-23 20:00:00+00:00,2018-10-23 13:25:00+00:00,1,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-10,0.4,0,"{""n_neighbors"":5,""weights"":""uniform""}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-24,AAPL|2018-10-24 13:30:00+00:00,2018-10-24 13:30:00+00:00,2018-10-24 20:00:00+00:00,2018-10-24 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-10,0.8,1,"{""n_neighbors"":5,""weights"":""uniform""}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-25,AAPL|2018-10-25 13:30:00+00:00,2018-10-25 13:30:00+00:00,2018-10-25 20:00:00+00:00,2018-10-25 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-10,0.4,0,"{""n_neighbors"":5,""weights"":""uniform""}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-26,AAPL|2018-10-26 13:30:00+00:00,2018-10-26 13:30:00+00:00,2018-10-26 20:00:00+00:00,2018-10-26 13:25:00+00:00,1,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-10,0.6,1,"{""n_neighbors"":5,""weights"":""uniform""}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-29,AAPL|2018-10-29 13:30:00+00:00,2018-10-29 13:30:00+00:00,2018-10-29 20:00:00+00:00,2018-10-29 13:25:00+00:00,0,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-10,0.4,0,"{""n_neighbors"":5,""weights"":""uniform""}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-30,AAPL|2018-10-30 13:30:00+00:00,2018-10-30 13:30:00+00:00,2018-10-30 20:00:00+00:00,2018-10-30 13:25:00+00:00,1,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-10,0.4,0,"{""n_neighbors"":5,""weights"":""uniform""}",183,2018-09-28 20:00:00+00:00
AAPL,2018-10-31,AAPL|2018-10-31 13:30:00+00:00,2018-10-31 13:30:00+00:00,2018-10-31 20:00:00+00:00,2018-10-31 13:25:00+00:00,1,development,1,1d:DNEWS_24H,TFIDF_KNN,2018-10,1.0,1,"{""n_neighbors"":5,""weights"":""uniform""}",183,2018-09-28 20:00:00+00:00
AAPL,2018-11-01,AAPL|2018-11-01 13:30:00+00:00,2018-11-01 13:30:00+00:00,2018-11-01 20:00:00+00:00,2018-11-01 13:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_KNN,2018-11,0.2,0,"{""n_neighbors"":5,""weights"":""uniform""}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-02,AAPL|2018-11-02 13:30:00+00:00,2018-11-02 13:30:00+00:00,2018-11-02 20:00:00+00:00,2018-11-02 13:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_KNN,2018-11,0.6,1,"{""n_neighbors"":5,""weights"":""uniform""}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-05,AAPL|2018-11-05 14:30:00+00:00,2018-11-05 14:30:00+00:00,2018-11-05 21:00:00+00:00,2018-11-05 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_KNN,2018-11,0.4,0,"{""n_neighbors"":5,""weights"":""uniform""}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-06,AAPL|2018-11-06 14:30:00+00:00,2018-11-06 14:30:00+00:00,2018-11-06 21:00:00+00:00,2018-11-06 14:25:00+00:00,1,later,1,1d:DNEWS_24H,TFIDF_KNN,2018-11,1.0,1,"{""n_neighbors"":5,""weights"":""uniform""}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-07,AAPL|2018-11-07 14:30:00+00:00,2018-11-07 14:30:00+00:00,2018-11-07 21:00:00+00:00,2018-11-07 14:25:00+00:00,1,later,1,1d:DNEWS_24H,TFIDF_KNN,2018-11,0.2,0,"{""n_neighbors"":5,""weights"":""uniform""}",206,2018-10-31 20:00:00+00:00
AAPL,2018-11-08,AAPL|2018-11-08 14:30:00+00:00,2018-11-08 14:30:00+00:00,2018-11-08 21:00:00+00:00,2018-11-08 14:25:00+00:00,0,later,1,1d:DNEWS_24H,TFIDF_KNN,2018-11,0.4,0,"{""n_neighbors"":5,""weights"":""uniform""}",206,2018-10-31 20:00:00+00:00
