key,symbol,day,month,phase,label,has_original_news,has_aug_news,l1_has_news,l1_fnspid,l2_gate,PRICE_R1,AUG_UNFILTERED_FINBERT,ORIG_FINBERT,L1_FILTERED_FINBERT,L2_FACT_CHANGE,L3_CASE_VOTE,L5_GUARDED_SYSTEM
AMZN|2018-12-03 15:30:00+00:00,AMZN,2018-12-03,2018-12,later,0,1,1,1,1,1,0.56411956580767175,0.5544634198698305,0.69042105588362013,0.4603213323512495,0.67456889057972802,0.60852900525760378,0.60852900525760378
AAPL|2018-12-03 16:30:00+00:00,AAPL,2018-12-03,2018-12,later,1,1,1,1,4,1,0.58206033808350721,0.51940479323237987,0.68815075213580235,0.63336622141403809,0.56820394454997569,0.52770170495842095,0.52770170495842095
AMZN|2018-12-03 16:30:00+00:00,AMZN,2018-12-03,2018-12,later,0,1,1,1,1,1,0.47087037805376347,0.48295903858375228,0.50177716334422751,0.38461406957953193,0.58767790174970636,0.42215456122913347,0.42215456122913347
AAPL|2018-12-04 14:30:00+00:00,AAPL,2018-12-04,2018-12,later,0,1,1,1,2,1,0.65750346415691108,0.61181146459955149,0.72818168819828299,0.69720944258313355,0.67635204367142865,0.6787910427262106,0.6787910427262106
AMZN|2018-12-04 14:30:00+00:00,AMZN,2018-12-04,2018-12,later,0,1,1,1,0,0,0.5797497804447217,0.57696942702599907,0.47129090521383421,0.5237415653593519,0.5797497804447217,0.53122440827678896,0.53122440827678896
AAPL|2018-12-04 15:30:00+00:00,AAPL,2018-12-04,2018-12,later,0,1,1,1,3,1,0.54380264670741008,0.60029556334450274,0.73326521725168103,0.69167447861098108,0.53093496169977639,0.51999241874989099,0.51999241874989099
AMZN|2018-12-04 15:30:00+00:00,AMZN,2018-12-04,2018-12,later,0,1,1,1,1,1,0.48336455792199684,0.57062227780763553,0.44128926444397804,0.48487592780807609,0.50513472455529329,0.43578338462029076,0.43578338462029076
AAPL|2018-12-04 16:30:00+00:00,AAPL,2018-12-04,2018-12,later,0,1,1,1,3,1,0.42517564726459928,0.51152036127791345,0.61963046091095686,0.53530281361535448,0.41257636404131903,0.37241701177432274,0.37241701177432274
AMZN|2018-12-04 16:30:00+00:00,AMZN,2018-12-04,2018-12,later,0,0,1,1,1,1,0.52826789832110144,0.59906170872617182,0.52826789832110144,0.52914529013932388,0.54990781870473049,0.48267436799466734,0.48267436799466734
AAPL|2018-12-06 14:30:00+00:00,AAPL,2018-12-06,2018-12,later,1,1,1,1,2,1,0.58995687081630777,0.68917569926851108,0.75127604768029765,0.91902258422531735,0.60317756474491269,0.61285529694473806,0.61285529694473806
AMZN|2018-12-06 14:30:00+00:00,AMZN,2018-12-06,2018-12,later,1,1,1,1,1,1,0.85552202207920536,0.73621022321221352,0.86493102964183843,0.56405285475326228,0.87125643120362495,0.79229562501823547,0.79229562501823547
AAPL|2018-12-06 15:30:00+00:00,AAPL,2018-12-06,2018-12,later,1,1,1,1,8,1,0.52092498381455599,0.52469802982223968,0.49572081486332403,0.65859158848809962,0.43826161990181778,0.54492026057317411,0.54492026057317411
AMZN|2018-12-06 15:30:00+00:00,AMZN,2018-12-06,2018-12,later,1,1,1,1,3,1,0.94380654718831491,0.64848633400665323,0.85016500205940149,0.53761435839430138,0.94103364166547798,0.96306195805382599,0.96306195805382599
AAPL|2018-12-06 16:30:00+00:00,AAPL,2018-12-06,2018-12,later,1,1,1,1,8,1,0.38811247686325889,0.51644946964011584,0.52012195299534103,0.6405206318696568,0.31276539941979048,0.36550183139657111,0.36550183139657111
AMZN|2018-12-06 16:30:00+00:00,AMZN,2018-12-06,2018-12,later,1,1,1,1,3,1,0.68714705902800799,0.58815566033318112,0.68979020536362756,0.47371183610106943,0.67605614819849069,0.77316461049746421,0.77316461049746421
AAPL|2018-12-07 14:30:00+00:00,AAPL,2018-12-07,2018-12,later,0,1,1,1,7,1,0.53788007409234029,0.49709894129876392,0.53088398829645389,0.53110470309339175,0.44113212354283499,0.51384598556339567,0.51384598556339567
AMZN|2018-12-07 14:30:00+00:00,AMZN,2018-12-07,2018-12,later,0,0,1,1,3,1,0.58745498135990415,0.52418981482276572,0.58745498135990415,0.44219653700412442,0.57501570100819555,0.54000714739474132,0.54000714739474132
AAPL|2018-12-07 15:30:00+00:00,AAPL,2018-12-07,2018-12,later,0,1,1,1,8,1,0.45487107289906392,0.51012229900345218,0.52396703776398645,0.53855699016194292,0.34372507694996252,0.43106438068211395,0.43106438068211395
AMZN|2018-12-07 15:30:00+00:00,AMZN,2018-12-07,2018-12,later,0,0,1,1,3,1,0.69862399902383232,0.51943997190940672,0.69862399902383232,0.43753722924007499,0.68775507200361374,0.65648547467712748,0.65648547467712748
AAPL|2018-12-07 16:30:00+00:00,AAPL,2018-12-07,2018-12,later,0,1,1,1,8,1,0.400109420940017,0.53431318157526553,0.63773953231567726,0.59527833765660321,0.29510064858163215,0.37733651195244583,0.37733651195244583
AMZN|2018-12-07 16:30:00+00:00,AMZN,2018-12-07,2018-12,later,0,0,1,1,3,1,0.3952003106994017,0.54885871660847441,0.3952003106994017,0.48094210034328583,0.38305206485629306,0.35010278997776101,0.35010278997776101
AAPL|2018-12-10 14:30:00+00:00,AAPL,2018-12-10,2018-12,later,1,1,1,1,7,1,0.59181207417778992,0.63209005780615635,0.68162756513208855,0.79539300068204666,0.47969618417678872,0.61446925885717185,0.61446925885717185
AMZN|2018-12-10 14:30:00+00:00,AMZN,2018-12-10,2018-12,later,0,1,1,1,2,1,0.4266641547720727,0.39007861900406543,0.35330437741849213,0.38349777603270629,0.45149245155765827,0.37809545870593098,0.37809545870593098
AAPL|2018-12-10 15:30:00+00:00,AAPL,2018-12-10,2018-12,later,1,1,1,1,8,1,0.51471952463017179,0.56888821569142589,0.56306688710809061,0.66051795188161999,0.39917361305776128,0.53869922886629029,0.53869922886629029
AMZN|2018-12-10 15:30:00+00:00,AMZN,2018-12-10,2018-12,later,1,1,1,1,2,1,0.3158175897872984,0.35966211605247989,0.32617986540199723,0.37903668513287481,0.33038597616928655,0.27384023638023341,0.27384023638023341
AAPL|2018-12-10 16:30:00+00:00,AAPL,2018-12-10,2018-12,later,1,1,1,1,8,1,0.33130578534495475,0.43101232803449802,0.34036903307331418,0.37977979478673324,0.23683875314314973,0.28438506940547531,0.28438506940547531
AMZN|2018-12-10 16:30:00+00:00,AMZN,2018-12-10,2018-12,later,1,1,1,1,2,1,0.29723998297789589,0.35987274204392528,0.35376137701845373,0.3732290734612056,0.31134136954305119,0.25680506891335642,0.25680506891335642
AAPL|2018-12-11 14:30:00+00:00,AAPL,2018-12-11,2018-12,later,0,1,1,1,2,1,0.70884199017008342,0.74990860117649727,0.88597842391739234,0.84680175962293591,0.67083142253371275,0.66133085616251086,0.66133085616251086
AMZN|2018-12-11 14:30:00+00:00,AMZN,2018-12-11,2018-12,later,0,0,1,0,0,0,0.60784864233087099,0.53634184407352736,0.60784864233087099,0.69439408647732981,0.60784864233087099,0.70670916656365823,0.70670916656365823
AAPL|2018-12-11 15:30:00+00:00,AAPL,2018-12-11,2018-12,later,0,1,1,1,15,1,0.75234798372483136,0.64411397118131264,0.82976849794738583,0.74439400919452214,0.59083601593924862,0.70904210772022658,0.70904210772022658
AMZN|2018-12-11 15:30:00+00:00,AMZN,2018-12-11,2018-12,later,0,0,1,0,0,0,0.54278307368100354,0.53160491332039228,0.54278307368100354,0.69036629928869708,0.54278307368100354,0.64856290399877203,0.64856290399877203
AAPL|2018-12-11 16:30:00+00:00,AAPL,2018-12-11,2018-12,later,0,1,1,1,15,1,0.39065224070765203,0.36432962843166633,0.23602389760529771,0.22108500680613408,0.23355895547231195,0.33961104308806461,0.33961104308806461
AMZN|2018-12-11 16:30:00+00:00,AMZN,2018-12-11,2018-12,later,0,0,1,0,0,0,0.34028157050369306,0.38134006442009699,0.34028157050369301,0.53988442247445345,0.34028157050369306,0.44500755833114636,0.44500755833114636
AAPL|2018-12-12 14:30:00+00:00,AAPL,2018-12-12,2018-12,later,1,1,1,1,14,1,0.61572611675746691,0.63827813032121095,0.91694029983585901,0.82439628510108265,0.44566734057008683,0.56241613657371636,0.56241613657371636
AMZN|2018-12-12 14:30:00+00:00,AMZN,2018-12-12,2018-12,later,1,0,1,0,0,0,0.66862381038947583,0.52803218353544801,0.66862381038947583,0.68181094226687289,0.66862381038947583,0.75825637709725335,0.75825637709725335
AAPL|2018-12-12 15:30:00+00:00,AAPL,2018-12-12,2018-12,later,0,1,1,1,16,1,0.55105934669799916,0.58949815726969135,0.83090602281836345,0.73525536073104836,0.38763970092042327,0.52700297608498192,0.52700297608498192
AMZN|2018-12-12 15:30:00+00:00,AMZN,2018-12-12,2018-12,later,0,0,1,0,0,0,0.57382543621245607,0.52328581459720214,0.57382543621245607,0.67769428940702137,0.57382543621245607,0.67670116117306289,0.67670116117306289
AAPL|2018-12-12 16:30:00+00:00,AAPL,2018-12-12,2018-12,later,0,1,1,1,16,1,0.54131983487114599,0.57523177665353054,0.81221885441222796,0.72196729387997527,0.37835431346483434,0.51750067355911844,0.51750067355911844
AMZN|2018-12-12 16:30:00+00:00,AMZN,2018-12-12,2018-12,later,0,0,1,0,0,0,0.68354750639434014,0.51737664749971346,0.68354750639434014,0.67491521817719702,0.68354750639434014,0.77052879944371677,0.77052879944371677
AAPL|2018-12-13 14:30:00+00:00,AAPL,2018-12-13,2018-12,later,1,1,1,1,15,1,0.61433278874450825,0.70991020173791597,0.87659284328314413,0.84084154308365766,0.44973348561565124,0.63666082294807314,0.63666082294807314
AMZN|2018-12-13 14:30:00+00:00,AMZN,2018-12-13,2018-12,later,0,0,0,0,0,0,0.26416411611533192,0.57258733428207376,0.26416411611533192,0.51163901481888918,0.26416411611533192,0.35818279537125519,0.35818279537125519
AAPL|2018-12-13 15:30:00+00:00,AAPL,2018-12-13,2018-12,later,0,1,1,1,16,1,0.58390223921603068,0.66197870280675164,0.78978489687730247,0.78042016690347715,0.39339142646073666,0.60704540576992871,0.60704540576992871
AMZN|2018-12-13 15:30:00+00:00,AMZN,2018-12-13,2018-12,later,0,1,1,1,0,0,0.22438471638876872,0.39060930481211154,0.059516937395629299,0.23564810516414164,0.22438471638876872,0.15756016721139693,0.15756016721139693
AAPL|2018-12-13 16:30:00+00:00,AAPL,2018-12-13,2018-12,later,0,1,1,1,16,1,0.35741162735441323,0.61674503918346546,0.67231203078607926,0.70871314541357255,0.20448287085337377,0.37983128978503194,0.37983128978503194
AMZN|2018-12-13 16:30:00+00:00,AMZN,2018-12-13,2018-12,later,0,1,1,1,0,0,0.32562288164289355,0.39320969742973205,0.29948595313457016,0.38006290204426413,0.32562288164289355,0.23719180292745606,0.23719180292745606
AAPL|2018-12-14 14:30:00+00:00,AAPL,2018-12-14,2018-12,later,0,1,1,1,3,1,0.66275413006127148,0.67129607681441439,0.83289156567209321,0.80072393984212664,0.60933570986730168,0.68383697367713203,0.68383697367713203
AMZN|2018-12-14 14:30:00+00:00,AMZN,2018-12-14,2018-12,later,0,0,0,0,0,0,0.67490626531964937,0.73256564919967748,0.67490626531964937,0.67526707957107635,0.67490626531964937,0.76344073502286602,0.76344073502286602
AAPL|2018-12-14 15:30:00+00:00,AAPL,2018-12-14,2018-12,later,1,1,1,1,5,1,0.55111990220614249,0.67088731164680793,0.71611479452577953,0.75150144594234092,0.53746377000909051,0.57485014931527023,0.57485014931527023
AMZN|2018-12-14 15:30:00+00:00,AMZN,2018-12-14,2018-12,later,0,0,0,0,0,0,0.68629443766731868,0.72881982394856193,0.68629443766731868,0.67110660367459052,0.68629443766731868,0.77277169052598615,0.77277169052598615
AAPL|2018-12-14 16:30:00+00:00,AAPL,2018-12-14,2018-12,later,0,1,1,1,5,1,0.45768571160101751,0.5553714192392003,0.5142933091976345,0.58445808181254633,0.4440544686099176,0.4339547820915608,0.4339547820915608
AMZN|2018-12-14 16:30:00+00:00,AMZN,2018-12-14,2018-12,later,0,0,0,0,0,0,0.43137346550342698,0.63556861439954437,0.43137346550342698,0.56833986910295031,0.43137346550342698,0.54113849960627258,0.54113849960627258
AAPL|2018-12-17 14:30:00+00:00,AAPL,2018-12-17,2018-12,later,1,1,1,1,3,1,0.57073330394603339,0.64643732254934316,0.20630490029661322,0.63816750195170957,0.58163334914445652,0.59408753330185571,0.59408753330185571
AMZN|2018-12-17 14:30:00+00:00,AMZN,2018-12-17,2018-12,later,0,1,1,1,0,0,0.60242274932734863,0.41910974478394875,0.47600177999655119,0.41940523781307859,0.60242274932734863,0.49475922200093753,0.49475922200093753
AAPL|2018-12-17 15:30:00+00:00,AAPL,2018-12-17,2018-12,later,0,1,1,1,6,1,0.49247259444816255,0.59076013792641613,0.34664495994219952,0.64976436081166145,0.45695176176762797,0.46828169028812733,0.46828169028812733
AMZN|2018-12-17 15:30:00+00:00,AMZN,2018-12-17,2018-12,later,0,1,1,1,0,0,0.43266073006982536,0.44286666470717551,0.5681003991167527,0.48007574010526383,0.43266073006982536,0.47359888969321057,0.47359888969321057
AAPL|2018-12-17 16:30:00+00:00,AAPL,2018-12-17,2018-12,later,0,1,1,1,6,1,0.5348021968564084,0.50922997553343263,0.41207963132624037,0.51602610911090385,0.49923145829290821,0.51062495098388838,0.51062495098388838
AMZN|2018-12-17 16:30:00+00:00,AMZN,2018-12-17,2018-12,later,0,1,1,1,0,0,0.42979253428322167,0.40648395672068849,0.37040478509225627,0.46221035288477474,0.42979253428322167,0.47181615892717305,0.47181615892717305
AAPL|2018-12-18 14:30:00+00:00,AAPL,2018-12-18,2018-12,later,1,1,1,1,5,1,0.59143977425732974,0.73087349252961054,0.75828004545435246,0.83519386163173692,0.60257595213472193,0.5373240070785491,0.5373240070785491
AMZN|2018-12-18 14:30:00+00:00,AMZN,2018-12-18,2018-12,later,1,1,1,1,0,0,0.38548860785261158,0.37338939801464488,0.31167310182226915,0.3897137517973826,0.38548860785261158,0.43551100250836861,0.43551100250836861
AAPL|2018-12-18 15:30:00+00:00,AAPL,2018-12-18,2018-12,later,1,1,1,1,5,1,0.5092036058291497,0.67778600454592641,0.62586155430169066,0.7231930221431534,0.52076503327297852,0.45424539571686046,0.45424539571686046
AMZN|2018-12-18 15:30:00+00:00,AMZN,2018-12-18,2018-12,later,1,1,1,1,0,0,0.31221988931625194,0.35331385682882055,0.22312017008347967,0.34542145147922088,0.31221988931625194,0.41360959468729014,0.41360959468729014
AAPL|2018-12-18 16:30:00+00:00,AAPL,2018-12-18,2018-12,later,0,1,1,1,5,1,0.39802197382137705,0.68882594991652024,0.74100969889489565,0.80687269871879286,0.40916352946590417,0.37520894378146596,0.37520894378146596
AMZN|2018-12-18 16:30:00+00:00,AMZN,2018-12-18,2018-12,later,0,1,1,1,0,0,0.54245821733272892,0.42204980545387433,0.35502427283145965,0.42947904395578684,0.54245821733272892,0.59069580533282007,0.59069580533282007
AMZN|2018-12-19 14:30:00+00:00,AMZN,2018-12-19,2018-12,later,1,1,1,1,0,0,0.43976411556095635,0.3824438089103101,0.57446063749589671,0.38361154726852353,0.43976411556095635,0.3385922099417889,0.3385922099417889
AAPL|2018-12-19 15:30:00+00:00,AAPL,2018-12-19,2018-12,later,0,1,1,1,3,1,0.50484346256066559,0.6143721651246199,0.72662064611120492,0.76530499261928053,0.48059379002053948,0.48070975265019589,0.48070975265019589
AMZN|2018-12-19 15:30:00+00:00,AMZN,2018-12-19,2018-12,later,0,1,1,1,0,0,0.47229464270518945,0.34911842754664441,0.54465710285729063,0.37914994683905101,0.47229464270518945,0.36856224935549059,0.36856224935549059
AAPL|2018-12-19 16:30:00+00:00,AAPL,2018-12-19,2018-12,later,0,1,1,1,3,1,0.37997910003377394,0.5485605409468135,0.61421840830010044,0.69123205181665048,0.35739807048895517,0.32955963880694089,0.32955963880694089
AMZN|2018-12-19 16:30:00+00:00,AMZN,2018-12-19,2018-12,later,0,0,1,0,0,0,0.45990258508232307,0.44209961569065076,0.45990258508232301,0.61867363134062314,0.45990258508232307,0.56965449571861426,0.56965449571861426
AAPL|2018-12-20 14:30:00+00:00,AAPL,2018-12-20,2018-12,later,0,1,1,1,0,0,0.62014121643115017,0.64473778163941298,0.68814182740619223,0.6508788970388818,0.62014121643115017,0.67041952826115037,0.67041952826115037
AMZN|2018-12-20 14:30:00+00:00,AMZN,2018-12-20,2018-12,later,0,0,1,0,0,0,0.070992159478813752,0.23214348946493257,0.070992159478813696,0.37763737205167619,0.070992159478813752,0.10617975121405254,0.10617975121405254
AAPL|2018-12-20 15:30:00+00:00,AAPL,2018-12-20,2018-12,later,0,1,1,1,1,1,0.51125293770170521,0.62612755538776954,0.83172507932287665,0.70148661596134387,0.5667338535671117,0.48774204811810817,0.48774204811810817
AMZN|2018-12-20 15:30:00+00:00,AMZN,2018-12-20,2018-12,later,0,0,1,0,0,0,0.098338767162687246,0.20617984305285106,0.098338767162687205,0.37320318482162307,0.098338767162687246,0.14496574241914814,0.14496574241914814
AAPL|2018-12-20 16:30:00+00:00,AAPL,2018-12-20,2018-12,later,0,1,1,1,1,1,0.28169823034369396,0.45635392026574795,0.22371428869796292,0.2247812133311877,0.32903891145635206,0.26222589969733756,0.26222589969733756
AMZN|2018-12-20 16:30:00+00:00,AMZN,2018-12-20,2018-12,later,1,0,1,0,0,0,0.17444048594259984,0.29947662347606357,0.17444048594259981,0.53339809762036128,0.17444048594259984,0.24725594479303512,0.24725594479303512
AAPL|2018-12-21 14:30:00+00:00,AAPL,2018-12-21,2018-12,later,0,1,1,1,1,1,0.58271400048432398,0.74257838037417545,0.89278052521083007,0.92809999470744942,0.63586067384340017,0.52831685197306966,0.52831685197306966
AMZN|2018-12-21 14:30:00+00:00,AMZN,2018-12-21,2018-12,later,0,0,1,0,0,0,0.5464194418457432,0.40897467575402346,0.5464194418457432,0.6531873805825652,0.5464194418457432,0.65189752389416999,0.65189752389416999
AAPL|2018-12-21 15:30:00+00:00,AAPL,2018-12-21,2018-12,later,0,1,1,1,8,1,0.51116372375569485,0.62361544851197082,0.69022366896728982,0.76330130809498509,0.3848183455145826,0.53519187369874488,0.53519187369874488
AMZN|2018-12-21 15:30:00+00:00,AMZN,2018-12-21,2018-12,later,0,0,1,0,0,0,0.40832261659997243,0.42145342596556445,0.40832261659997238,0.64889110734787314,0.40832261659997243,0.51756090735301585,0.51756090735301585
AAPL|2018-12-21 16:30:00+00:00,AAPL,2018-12-21,2018-12,later,0,1,1,1,8,1,0.36909030336501092,0.60412593376327151,0.64442993977180352,0.72385714006857482,0.25923855756603775,0.34695750815374765,0.34695750815374765
AMZN|2018-12-21 16:30:00+00:00,AMZN,2018-12-21,2018-12,later,0,1,1,1,0,0,0.16233700164997045,0.3812056364597205,0.61286393772100212,0.49541697386858585,0.16233700164997045,0.13777636260212731,0.13777636260212731
AAPL|2018-12-26 14:30:00+00:00,AAPL,2018-12-26,2018-12,later,1,1,1,1,8,1,0.60701696230962909,0.7635781339181219,0.73865821759979333,0.90648095990826616,0.48963264022241443,0.55358549594528694,0.55358549594528694
AMZN|2018-12-26 14:30:00+00:00,AMZN,2018-12-26,2018-12,later,1,0,1,0,0,0,0.81908814354333714,0.61839433589200021,0.81908814354333714,0.76246378640129886,0.81908814354333714,0.87559466857797241,0.87559466857797241
AAPL|2018-12-26 15:30:00+00:00,AAPL,2018-12-26,2018-12,later,1,1,1,1,8,1,0.59540253654509678,0.77645193279072411,0.49323890286247657,0.89251209160048794,0.4775349812170262,0.61827701911314803,0.61827701911314803
AMZN|2018-12-26 15:30:00+00:00,AMZN,2018-12-26,2018-12,later,1,0,1,1,1,1,0.9145160289300116,0.59260774702751629,0.9145160289300116,0.69868119032292664,0.92520784566455494,0.87318169335104334,0.87318169335104334
AAPL|2018-12-26 16:30:00+00:00,AAPL,2018-12-26,2018-12,later,1,1,1,1,8,1,0.52165492703032612,0.63456317746901481,0.37971758267394234,0.70245008919527763,0.40381558461007599,0.46668556681215367,0.46668556681215367
AMZN|2018-12-26 16:30:00+00:00,AMZN,2018-12-26,2018-12,later,1,0,1,1,1,1,0.76606750267952184,0.50015234365227101,0.76606750267952184,0.60166172535158791,0.79108484268639345,0.67821044019988919,0.67821044019988919
AAPL|2018-12-27 14:30:00+00:00,AAPL,2018-12-27,2018-12,later,0,1,1,1,1,1,0.54324592778729541,0.47361208861170095,0.32930843683672056,0.36049732976863386,0.59105411666690022,0.56709528607082216,0.56709528607082216
AMZN|2018-12-27 14:30:00+00:00,AMZN,2018-12-27,2018-12,later,0,1,1,1,1,1,0.74603397460077303,0.57338285954467905,0.75610036518824508,0.57005810947223079,0.7741252648449034,0.65471041073552227,0.65471041073552227
AAPL|2018-12-27 15:30:00+00:00,AAPL,2018-12-27,2018-12,later,0,1,1,1,1,1,0.42883593983018004,0.43922244060379362,0.34389353895192454,0.26904743536007247,0.47709246506387648,0.45252779094780599,0.45252779094780599
AMZN|2018-12-27 15:30:00+00:00,AMZN,2018-12-27,2018-12,later,0,1,1,1,3,1,0.81749187892915698,0.53883985204148266,0.7331079834015638,0.52429192550185444,0.75427091852883243,0.74334970887997343,0.74334970887997343
AAPL|2018-12-27 16:30:00+00:00,AAPL,2018-12-27,2018-12,later,1,1,1,1,1,1,0.50827682455188172,0.55571805499400562,0.58566087469870198,0.43359044035704591,0.55675880946869138,0.56303141790875477,0.56303141790875477
AMZN|2018-12-27 16:30:00+00:00,AMZN,2018-12-27,2018-12,later,1,1,1,1,3,1,0.60599585150593016,0.37854776787057143,0.41158392283736689,0.38293805107543083,0.51314381659322406,0.49886426193335021,0.49886426193335021
AAPL|2018-12-28 14:30:00+00:00,AAPL,2018-12-28,2018-12,later,0,1,1,1,0,0,0.59940680164158511,0.56534633126188527,0.78785183398961878,0.51876732544628801,0.59940680164158511,0.65100935687617134,0.65100935687617134
AMZN|2018-12-28 14:30:00+00:00,AMZN,2018-12-28,2018-12,later,1,0,1,1,3,1,0.8144086752190991,0.65818414709078321,0.8144086752190991,0.65957222402477056,0.75489259163746159,0.73870572835730619,0.73870572835730619
AAPL|2018-12-28 15:30:00+00:00,AAPL,2018-12-28,2018-12,later,1,1,1,1,0,0,0.53265837840208463,0.58608524194919431,0.80394431479683748,0.59506924773844871,0.53265837840208463,0.47759892055303077,0.47759892055303077
AMZN|2018-12-28 15:30:00+00:00,AMZN,2018-12-28,2018-12,later,1,0,1,1,3,1,0.85370622956201558,0.6423533524298114,0.85370622956201558,0.65531330724072767,0.80234109523949582,0.78989748349695643,0.78989748349695643
AAPL|2018-12-28 16:30:00+00:00,AAPL,2018-12-28,2018-12,later,1,1,1,1,0,0,0.62457025890049656,0.69588321400032416,0.92916100004758051,0.85631994588106186,0.62457025890049656,0.64685226443458044,0.64685226443458044
AMZN|2018-12-28 16:30:00+00:00,AMZN,2018-12-28,2018-12,later,1,0,1,1,3,1,0.48763367472536007,0.51196334418451916,0.48763367472536001,0.54242570870260831,0.39832364667328324,0.38009660160591269,0.38009660160591269
AAPL|2018-12-31 14:30:00+00:00,AAPL,2018-12-31,2018-12,later,0,1,1,1,0,0,0.57671723476437076,0.61668338213018536,0.69790359912244371,0.55344087846075696,0.57671723476437076,0.60047514016781711,0.60047514016781711
AMZN|2018-12-31 14:30:00+00:00,AMZN,2018-12-31,2018-12,later,1,1,1,1,2,1,0.61931963655083222,0.49258602757581166,0.70230554546480894,0.49925512586761966,0.54260124972057433,0.51241685347664723,0.51241685347664723
AAPL|2018-12-31 15:30:00+00:00,AAPL,2018-12-31,2018-12,later,0,1,1,1,2,1,0.48398712522381865,0.63848062232818414,0.37838442906555148,0.7451052546642527,0.50749915622179342,0.53887082292893973,0.53887082292893973
AMZN|2018-12-31 15:30:00+00:00,AMZN,2018-12-31,2018-12,later,0,0,1,1,3,1,0.66753816766787455,0.48186372837654678,0.66753816766787455,0.4298816353224878,0.59464845246244313,0.62357819007284243,0.62357819007284243
AAPL|2018-12-31 16:30:00+00:00,AAPL,2018-12-31,2018-12,later,0,1,1,1,2,1,0.52081621817924106,0.59930833286016816,0.32181041178013992,0.5294395044860154,0.54423041154770257,0.57521953853848462,0.57521953853848462
AMZN|2018-12-31 16:30:00+00:00,AMZN,2018-12-31,2018-12,later,1,1,1,1,3,1,0.25724821470337611,0.4106475760883958,0.5414244732789365,0.37950566663057689,0.20194593981887135,0.22224552064642311,0.22224552064642311
AAPL|2019-01-02 14:30:00+00:00,AAPL,2019-01-02,2019-01,later,1,1,1,1,2,1,0.5357048447710695,0.55756919237613578,0.45374378542509536,0.59414032686612839,0.55900753698027383,0.51186715050981479,0.51186715050981479
AMZN|2019-01-02 14:30:00+00:00,AMZN,2019-01-02,2019-01,later,1,0,1,1,1,1,0.45103456337825604,0.4346112914173022,0.45103456337825598,0.27746981016731048,0.56347603139371893,0.40400640198386872,0.40400640198386872
AAPL|2019-01-02 15:30:00+00:00,AAPL,2019-01-02,2019-01,later,1,1,1,1,3,1,0.45418401609412679,0.50726979465005684,0.35660025815637558,0.523725318917447,0.48093327057718088,0.43072449262731843,0.43072449262731843
AMZN|2019-01-02 15:30:00+00:00,AMZN,2019-01-02,2019-01,later,1,0,1,1,1,1,0.40091583225703581,0.42993970027306322,0.40091583225703581,0.27369454621423772,0.51252798484174877,0.35572715651685838,0.35572715651685838
AAPL|2019-01-02 16:30:00+00:00,AAPL,2019-01-02,2019-01,later,0,1,1,1,3,1,0.60700671921689142,0.43954571148516064,0.34705751163609583,0.38375902088889413,0.63232936538434403,0.55349615011715381,0.55349615011715381
AMZN|2019-01-02 16:30:00+00:00,AMZN,2019-01-02,2019-01,later,1,0,1,1,1,1,0.93101050838511623,0.60461904087203411,0.93101050838511623,0.43787755943214712,0.95495874909811684,0.91758733785063362,0.91758733785063362
AAPL|2019-01-03 14:30:00+00:00,AAPL,2019-01-03,2019-01,later,1,1,1,1,3,1,0.6713017567303462,0.53505251198890746,0.62748397830415936,0.47550544912593401,0.69674792581490319,0.69226735681750295,0.69226735681750295
AMZN|2019-01-03 14:30:00+00:00,AMZN,2019-01-03,2019-01,later,0,1,1,1,1,1,0.45848411653443027,0.46823087968172084,0.18141442210222333,0.41133967428006885,0.57749097815980288,0.40856689151787134,0.40856689151787134
AAPL|2019-01-03 15:30:00+00:00,AAPL,2019-01-03,2019-01,later,0,1,1,1,11,1,0.48344035781091182,0.47373723333667689,0.49649948237586011,0.3939901287078274,0.3964679836653151,0.50748649124881895,0.50748649124881895
AMZN|2019-01-03 15:30:00+00:00,AMZN,2019-01-03,2019-01,later,0,1,1,1,1,1,0.70963486898328898,0.44954709616466215,0.22491770559640994,0.42416067384306072,0.79779024055485648,0.66720592716534322,0.66720592716534322
AAPL|2019-01-03 16:30:00+00:00,AAPL,2019-01-03,2019-01,later,0,1,1,1,11,1,0.51855289849390684,0.40143466888353274,0.32997029661549176,0.30135697102469483,0.43052847522319437,0.54253860089557093,0.54253860089557093
AMZN|2019-01-03 16:30:00+00:00,AMZN,2019-01-03,2019-01,later,0,1,1,1,1,1,0.47821680294901536,0.41494745006827682,0.50406071923189433,0.37003025356478042,0.59670168908622701,0.52731268449086122,0.52731268449086122
AAPL|2019-01-04 14:30:00+00:00,AAPL,2019-01-04,2019-01,later,1,1,1,1,9,1,0.57538032941307216,0.45774667910356814,0.62336792812783826,0.54590492451937989,0.48596564867579328,0.55221397796890437,0.55221397796890437
AMZN|2019-01-04 14:30:00+00:00,AMZN,2019-01-04,2019-01,later,1,0,0,0,0,0,0.47057821377197534,0.64550695581479423,0.47057821377197528,0.58832834114277455,0.47057821377197534,0.5801412369499126,0.5801412369499126
AAPL|2019-01-04 15:30:00+00:00,AAPL,2019-01-04,2019-01,later,1,1,1,1,28,1,0.77187047582441204,0.39399755623078947,0.46359836532054155,0.42840192379937037,0.49752179070921593,0.75437630211937723,0.75437630211937723
