key,symbol,day,month,split,label,has_news,R0,R1,R2,S2,S3,llm,F0,F1,F2,F3,F4,F5,F6
AMZN|2018-11-14 15:30:00+00:00,AMZN,2018-11-14,2018-11,test,0,0,0.3052366447227911,0.291207486415999,0.5274864420632099,0.4397195401466903,0.4514673874954656,0.291207486415999,0.291207486415999,0.291207486415999,0.291207486415999,0.291207486415999,0.291207486415999,0.291207486415999,0.291207486415999
AMZN|2018-11-14 16:30:00+00:00,AMZN,2018-11-14,2018-11,test,0,0,0.336331247592207,0.1932718828130154,0.2624391226789184,0.210982605602137,0.3628419582977142,0.1932718828130154,0.1932718828130154,0.1932718828130154,0.1932718828130154,0.1932718828130154,0.1932718828130154,0.1932718828130154,0.1932718828130154
AMZN|2018-11-15 14:30:00+00:00,AMZN,2018-11-15,2018-11,test,1,1,0.3550284763243276,0.3072314045708331,0.5713800286008885,0.4447860177032662,0.471475652510077,0.5778226038537874,0.3198634344150995,0.426419054369078,0.5171268612312828,0.426419054369078,0.4642699417402554,0.4642699417402554,0.4425270042123102
AMZN|2018-11-15 15:30:00+00:00,AMZN,2018-11-15,2018-11,test,1,1,0.3262080759188732,0.3714096745793083,0.676331726582562,0.4363878330585445,0.4927032437578001,0.5732478942064879,0.2946624958416713,0.4185639293489155,0.486894453390801,0.4185639293489155,0.4572349205633086,0.4572349205633086,0.4723287843928981
AMZN|2018-11-15 16:30:00+00:00,AMZN,2018-11-15,2018-11,test,1,1,0.3660700888768889,0.7017718717972888,0.883444117213872,0.8108132521914723,0.6306935431429453,0.5686606182851832,0.3885907012908458,0.4161958617030927,0.6180198805525159,0.4161958617030927,0.4543120508486153,0.4543120508486153,0.635216245041236
AMZN|2018-11-16 14:30:00+00:00,AMZN,2018-11-16,2018-11,test,1,0,0.6352191267575291,0.6001790266427659,0.5713800286008885,0.6196597992839135,0.6040554934225136,0.6001790266427659,0.6001790266427659,0.6001790266427659,0.6001790266427659,0.6001790266427659,0.6001790266427659,0.6001790266427659,0.6001790266427659
AMZN|2018-11-16 15:30:00+00:00,AMZN,2018-11-16,2018-11,test,0,0,0.6049887129464067,0.6448890592799524,0.6941326376474914,0.506510924310995,0.5642473942743915,0.6448890592799524,0.6448890592799524,0.6448890592799524,0.6448890592799524,0.6448890592799524,0.6448890592799524,0.6448890592799524,0.6448890592799524
AMZN|2018-11-16 16:30:00+00:00,AMZN,2018-11-16,2018-11,test,1,0,0.6024096405443528,0.6640779022167468,0.6113149654475809,0.4978552576083598,0.5311927083428083,0.6640779022167468,0.6640779022167468,0.6640779022167468,0.6640779022167468,0.6640779022167468,0.6640779022167468,0.6640779022167468,0.6640779022167468
AMZN|2018-11-19 14:30:00+00:00,AMZN,2018-11-19,2018-11,test,0,0,0.7608206237617813,0.7636994790410989,0.5713800286008885,0.6841114696032112,0.6580609222818657,0.7636994790410989,0.7636994790410989,0.7636994790410989,0.7636994790410989,0.7636994790410989,0.7636994790410989,0.7636994790410989,0.7636994790410989
AMZN|2018-11-19 15:30:00+00:00,AMZN,2018-11-19,2018-11,test,0,1,0.7366843655576857,0.8918474767799246,0.760892878412408,0.8572161211530284,0.7749793603700749,0.5105757101722115,0.6810958945376536,0.675638902175514,0.8878141674375255,0.675638902175514,0.6343731041746884,0.6343731041746884,0.7012115934760681
AMZN|2018-11-19 16:30:00+00:00,AMZN,2018-11-19,2018-11,test,0,1,0.3656434193008645,0.4424121485482395,0.6078868068817845,0.420010161779064,0.4434873168339489,0.5339329915405063,0.2812347683910113,0.485594798876592,0.6518304213568014,0.485594798876592,0.4976793470425705,0.4976793470425705,0.4881725700443729
AMZN|2018-11-20 14:30:00+00:00,AMZN,2018-11-20,2018-11,test,1,1,0.5724348577234132,0.5380791011481191,0.5713800286008885,0.5650192439355712,0.5569512522228198,0.6116584891341004,0.6231145830511204,0.5440964810400657,0.6836696133056847,0.5440964810400657,0.5609869830635743,0.5609869830635743,0.5748687951411098
AMZN|2018-11-20 15:30:00+00:00,AMZN,2018-11-20,2018-11,test,1,1,0.5407629666741621,0.7963487292001757,0.8931441313907643,0.7978893829794106,0.7673608731931839,0.6094321203334585,0.5949201267709718,0.5360997019886006,0.6569471666102402,0.5360997019886006,0.554432806574815,0.554432806574815,0.7028904247668171
AMZN|2018-11-20 16:30:00+00:00,AMZN,2018-11-20,2018-11,test,0,1,0.8932042387104229,0.9866408077983984,0.9522502601899332,0.9421272983731378,0.8577121969425111,0.6049657652945959,0.921881195352789,0.6973987144765317,0.949853846772758,0.6973987144765317,0.6742904771810476,0.6742904771810476,0.7958032865464971
AMZN|2018-11-21 14:30:00+00:00,AMZN,2018-11-21,2018-11,test,0,1,0.3103805702612039,0.2901511108043892,0.5713800286008885,0.3621042077751037,0.4427022355517418,0.5778226016755116,0.210863741432701,0.3612845836488393,0.2479743583175744,0.3612845836488393,0.4154190881555073,0.4154190881555073,0.4339868562399503
AMZN|2018-11-21 15:30:00+00:00,AMZN,2018-11-21,2018-11,test,1,1,0.2835909466126041,0.213245350510795,0.4183194042421925,0.3341671136350306,0.4051897920768439,0.524602171220636,0.1674583487879981,0.4206112445920488,0.1961365866132867,0.4206112445920488,0.4466089762491956,0.4466089762491956,0.3689237608657155
AMZN|2018-11-21 16:30:00+00:00,AMZN,2018-11-21,2018-11,test,0,1,0.6047060333101406,0.5117179971029111,0.3640436198243563,0.6076685563207176,0.5513066777197747,0.5339329926515433,0.5233678424289768,0.5144795239518016,0.6560513925918455,0.5144795239518016,0.519342891126737,0.519342891126737,0.5228254948772272
AMZN|2018-11-26 14:30:00+00:00,AMZN,2018-11-26,2018-11,test,1,0,0.7883092479183366,0.7953102347783096,0.5713800286008885,0.6604900640079547,0.629367327444089,0.7953102347783096,0.7953102347783096,0.7953102347783096,0.7953102347783096,0.7953102347783096,0.7953102347783096,0.7953102347783096,0.7953102347783096
AMZN|2018-11-26 15:30:00+00:00,AMZN,2018-11-26,2018-11,test,1,0,0.7660941221013904,0.6052285028820676,0.2165252237798275,0.4534526003354541,0.5278231784819603,0.6052285028820676,0.6052285028820676,0.6052285028820676,0.6052285028820676,0.6052285028820676,0.6052285028820676,0.6052285028820676,0.6052285028820676
AMZN|2018-11-26 16:30:00+00:00,AMZN,2018-11-26,2018-11,test,1,0,0.7500540909542311,0.8035075600026317,0.6041773390368695,0.729632698783111,0.6154115947850306,0.8035075600026317,0.8035075600026317,0.8035075600026317,0.8035075600026317,0.8035075600026317,0.8035075600026317,0.8035075600026317,0.8035075600026317
AMZN|2018-11-27 14:30:00+00:00,AMZN,2018-11-27,2018-11,test,1,0,0.6844808498824104,0.6732978702456613,0.5713800286008885,0.7023417430117227,0.6659001458451389,0.6732978702456613,0.6732978702456613,0.6732978702456613,0.6732978702456613,0.6732978702456613,0.6732978702456613,0.6732978702456613,0.6732978702456613
AMZN|2018-11-27 15:30:00+00:00,AMZN,2018-11-27,2018-11,test,1,0,0.6561228468123632,0.5993554521738543,0.3947657962952159,0.6181481305320637,0.6224944004805151,0.5993554521738543,0.5993554521738543,0.5993554521738543,0.5993554521738543,0.5993554521738543,0.5993554521738543,0.5993554521738543,0.5993554521738543
AMZN|2018-11-27 16:30:00+00:00,AMZN,2018-11-27,2018-11,test,0,0,0.671860474674573,0.6392960410036438,0.4875512973562146,0.4846400112573843,0.5705672843147945,0.6392960410036438,0.6392960410036438,0.6392960410036438,0.6392960410036438,0.6392960410036438,0.6392960410036438,0.6392960410036438,0.6392960410036438
AMZN|2018-11-28 14:30:00+00:00,AMZN,2018-11-28,2018-11,test,1,1,0.5263049936191888,0.5071053490749371,0.5713800286008885,0.6382887173403943,0.6062855551645763,0.5502010804405469,0.6122268675941465,0.4736180944634351,0.7290269932644663,0.4736180944634351,0.4927638409577131,0.4927638409577131,0.5286532147577421
AMZN|2018-11-28 15:30:00+00:00,AMZN,2018-11-28,2018-11,test,1,1,0.4942351254068903,0.4040462241590534,0.4145676934719933,0.5383038359032892,0.5530466620726808,0.5222665255492005,0.5211916705898544,0.3992184869697016,0.5165275104821248,0.3992184869697016,0.4299804966145763,0.4299804966145763,0.463156374854127
AMZN|2018-11-28 16:30:00+00:00,AMZN,2018-11-28,2018-11,test,1,1,0.3864825955476685,0.2591336730178398,0.3309536331424841,0.2903355716158853,0.383333574019533,0.5316022559330081,0.3901017080634731,0.3289444075748585,0.4247435618954778,0.3289444075748585,0.3796088696643959,0.3796088696643959,0.395367964475424
AMZN|2018-11-29 14:30:00+00:00,AMZN,2018-11-29,2018-11,test,1,0,0.7636626412489366,0.7565520082881441,0.5713800286008885,0.6171177533920518,0.6069354737337229,0.7565520082881441,0.7565520082881441,0.7565520082881441,0.7565520082881441,0.7565520082881441,0.7565520082881441,0.7565520082881441,0.7565520082881441
AMZN|2018-11-29 15:30:00+00:00,AMZN,2018-11-29,2018-11,test,1,0,0.7397150629852083,0.8245595989400527,0.6875645292264964,0.6192573533018839,0.6025159273375181,0.8245595989400527,0.8245595989400527,0.8245595989400527,0.8245595989400527,0.8245595989400527,0.8245595989400527,0.8245595989400527,0.8245595989400527
AMZN|2018-11-29 16:30:00+00:00,AMZN,2018-11-29,2018-11,test,1,1,0.5897778542061531,0.7020548436169489,0.7306034738122199,0.6913674275019843,0.6118486291241504,0.5222665255492005,0.6277246420139438,0.3988546174765022,0.8120634901581268,0.3988546174765022,0.4297075944946767,0.4297075944946767,0.6121606845830747
AMZN|2018-11-30 14:30:00+00:00,AMZN,2018-11-30,2018-11,test,1,1,0.5686123338281751,0.5561421251575258,0.5713800286008885,0.5936986766146644,0.5785577634619791,0.5129152111324179,0.4971652228628794,0.5614766238307165,0.6302517078707104,0.5614766238307165,0.5493362706561419,0.5493362706561419,0.5345286681449719
AMZN|2018-11-30 15:30:00+00:00,AMZN,2018-11-30,2018-11,test,1,1,0.5368863673055388,0.5313706934502522,0.5602446794124855,0.4998983319626578,0.5214444989615116,0.524602171220636,0.5185696485776069,0.5372851521298485,0.5100350136742868,0.5372851521298485,0.5341144069025454,0.5341144069025454,0.5279864323354442
AMZN|2018-11-30 16:30:00+00:00,AMZN,2018-11-30,2018-11,test,1,1,0.5465784617112911,0.7037159052776595,0.7049835514502834,0.677900977110049,0.5929078055318745,0.5246021709422672,0.585514678827705,0.5351665213237907,0.4305860402650635,0.5351665213237907,0.5325254337284099,0.5325254337284099,0.6141590381099633
AMZN|2018-12-03 14:30:00+00:00,AMZN,2018-12-03,2018-12,test,0,1,0.7341619787990113,0.7315614201083305,0.5713800286008885,0.6718715938484887,0.6392882580720002,0.5129152114112762,0.6416079177877152,0.4171711073828174,0.7794389387350212,0.4171711073828174,0.441107133389932,0.441107133389932,0.6222383157598033
AMZN|2018-12-03 15:30:00+00:00,AMZN,2018-12-03,2018-12,test,0,1,0.7083667133186117,0.5641195658076718,0.3062565307140213,0.582230473035121,0.5564355863546906,0.5502010804405469,0.630231532486931,0.4093647557688025,0.69042105588362,0.4093647557688025,0.4445738369367386,0.4445738369367386,0.5571603231241093
AMZN|2018-12-03 16:30:00+00:00,AMZN,2018-12-03,2018-12,test,0,1,0.5858881416296488,0.4708703780537634,0.3991713241427375,0.5658328696423687,0.4961347409499301,0.5222665213718348,0.5518931036811482,0.3144280117120659,0.5017771633442275,0.3144280117120659,0.3663876391270081,0.3663876391270081,0.4965684497127991
AMZN|2018-12-04 14:30:00+00:00,AMZN,2018-12-04,2018-12,test,0,1,0.5897895473006342,0.5797497804447217,0.5713800286008885,0.6191853381552236,0.5928170960256992,0.5891995142560217,0.3382052929236467,0.4681745541985883,0.471290905213835,0.4681745541985883,0.4984307942129466,0.4984307942129466,0.5844746473503717
AMZN|2018-12-04 15:30:00+00:00,AMZN,2018-12-04,2018-12,test,0,1,0.5584115051968663,0.4833645579219968,0.3784106619445012,0.4611351269390483,0.5279048963654991,0.5959809643892434,0.3122226445521988,0.4601673391886431,0.4412892644439787,0.4601673391886431,0.4941207454887931,0.4941207454887931,0.5396727611556201
AMZN|2018-12-04 16:30:00+00:00,AMZN,2018-12-04,2018-12,test,0,0,0.5363426271016506,0.5282678983211014,0.537827243958207,0.4627036853365649,0.5118292404593429,0.5282678983211014,0.5282678983211014,0.5282678983211014,0.5282678983211014,0.5282678983211014,0.5282678983211014,0.5282678983211014,0.5282678983211014
AMZN|2018-12-06 14:30:00+00:00,AMZN,2018-12-06,2018-12,test,1,1,0.8767314926846629,0.8555220220792054,0.5713800286008885,0.7290109782017933,0.6762054635937058,0.5058954245134928,0.9625601454890717,0.6729493519358015,0.8649310296418387,0.6729493519358015,0.6311858700802244,0.6311858700802244,0.6807087232963491
AMZN|2018-12-06 15:30:00+00:00,AMZN,2018-12-06,2018-12,test,1,1,0.8621731679936376,0.9438065471883148,0.8921458485517799,0.8781005920566457,0.786204797677841,0.5058954266060351,0.9580497156942374,0.6658245725772832,0.8501650020594018,0.6658245725772832,0.6258422860844712,0.6258422860844712,0.724850986897175
AMZN|2018-12-06 16:30:00+00:00,AMZN,2018-12-06,2018-12,test,1,1,0.7229495770777192,0.687147059028008,0.4523632525352469,0.4111391489282432,0.5576871855322699,0.5082357486333798,0.7861244726891222,0.5452898536638633,0.6897902053636275,0.5452898536638633,0.5360263274062425,0.5360263274062425,0.597691403830694
AMZN|2018-12-07 14:30:00+00:00,AMZN,2018-12-07,2018-12,test,0,0,0.6295733365802437,0.5874549813599041,0.5713800286008885,0.4754866971681931,0.5251712793248453,0.5874549813599041,0.5874549813599041,0.5874549813599041,0.5874549813599041,0.5874549813599041,0.5874549813599041,0.5874549813599041,0.5874549813599041
AMZN|2018-12-07 15:30:00+00:00,AMZN,2018-12-07,2018-12,test,0,0,0.5991702788927844,0.6986239990238323,0.6831818392624135,0.5419996976785424,0.5428712646830136,0.6986239990238323,0.6986239990238323,0.6986239990238323,0.6986239990238323,0.6986239990238323,0.6986239990238323,0.6986239990238323,0.6986239990238323
AMZN|2018-12-07 16:30:00+00:00,AMZN,2018-12-07,2018-12,test,0,0,0.6250081770066344,0.3952003106994017,0.1704299750417282,0.2314596341690854,0.4338854121533934,0.3952003106994017,0.3952003106994017,0.3952003106994017,0.3952003106994017,0.3952003106994017,0.3952003106994017,0.3952003106994017,0.3952003106994017
AMZN|2018-12-10 14:30:00+00:00,AMZN,2018-12-10,2018-12,test,0,1,0.477527806662705,0.4266641547720727,0.5713800286008885,0.4428542113578933,0.4755878860038403,0.5548309883168329,0.4904136983410022,0.444297847995627,0.3533043774184918,0.444297847995627,0.4719311330759285,0.4719311330759285,0.4907475715444528
AMZN|2018-12-10 15:30:00+00:00,AMZN,2018-12-10,2018-12,test,1,1,0.4456340065874545,0.3158175897872984,0.4184334738817943,0.2663547553886438,0.4009680330349847,0.5502010804405469,0.4608810543918956,0.4363639335465062,0.3261798654019968,0.4363639335465062,0.4648232202700164,0.4648232202700164,0.4330093351139227
AMZN|2018-12-10 16:30:00+00:00,AMZN,2018-12-10,2018-12,test,1,1,0.4576553162241762,0.2972399829778959,0.2311431603962031,0.1385633039414002,0.3256631541188015,0.5478828098563333,0.4721306008966956,0.4193989784302694,0.3537613770184533,0.4193989784302694,0.4515199362867854,0.4515199362867854,0.4225613964171146
AMZN|2018-12-11 14:30:00+00:00,AMZN,2018-12-11,2018-12,test,0,0,0.6550679026913994,0.607848642330871,0.5713800286008885,0.664012676281792,0.6493792246195743,0.607848642330871,0.607848642330871,0.607848642330871,0.607848642330871,0.607848642330871,0.607848642330871,0.607848642330871,0.607848642330871
AMZN|2018-12-11 15:30:00+00:00,AMZN,2018-12-11,2018-12,test,0,0,0.6255126636158173,0.5427830736810035,0.4591531572266799,0.6077769103287679,0.6365628897809388,0.5427830736810035,0.5427830736810035,0.5427830736810035,0.5427830736810035,0.5427830736810035,0.5427830736810035,0.5427830736810035,0.5427830736810035
AMZN|2018-12-11 16:30:00+00:00,AMZN,2018-12-11,2018-12,test,0,0,0.3879509096043639,0.340281570503693,0.5361670683416652,0.2648307674975913,0.3384675295469292,0.340281570503693,0.340281570503693,0.340281570503693,0.340281570503693,0.340281570503693,0.340281570503693,0.340281570503693,0.340281570503693
AMZN|2018-12-12 14:30:00+00:00,AMZN,2018-12-12,2018-12,test,1,0,0.6988653878268084,0.6686238103894758,0.5713800286008885,0.6576951983489165,0.6239434839521195,0.6686238103894758,0.6686238103894758,0.6686238103894758,0.6686238103894758,0.6686238103894758,0.6686238103894758,0.6686238103894758,0.6686238103894758
AMZN|2018-12-12 15:30:00+00:00,AMZN,2018-12-12,2018-12,test,0,0,0.6711791531457445,0.5738254362124561,0.4299461719314027,0.5864370811940541,0.5614989083512487,0.5738254362124561,0.5738254362124561,0.5738254362124561,0.5738254362124561,0.5738254362124561,0.5738254362124561,0.5738254362124561,0.5738254362124561
AMZN|2018-12-12 16:30:00+00:00,AMZN,2018-12-12,2018-12,test,0,0,0.6478775757044777,0.6835475063943401,0.5872039882715846,0.7301265830895382,0.6317500102246484,0.6835475063943401,0.6835475063943401,0.6835475063943401,0.6835475063943401,0.6835475063943401,0.6835475063943401,0.6835475063943401,0.6835475063943401
AMZN|2018-12-13 14:30:00+00:00,AMZN,2018-12-13,2018-12,test,0,0,0.2983085544252379,0.2641641161153319,0.5713800286008885,0.4134607933189175,0.4468180037553743,0.2641641161153319,0.2641641161153319,0.2641641161153319,0.2641641161153319,0.2641641161153319,0.2641641161153319,0.2641641161153319,0.2641641161153319
AMZN|2018-12-13 15:30:00+00:00,AMZN,2018-12-13,2018-12,test,0,1,0.2721496954883924,0.2243847163887687,0.5005450252205865,0.3021664627340407,0.3883696886198353,0.5222665244352362,0.1414448982752456,0.3654758969703022,0.0595169373956292,0.3654758969703022,0.4046735538365357,0.4046735538365357,0.3733256204120024
AMZN|2018-12-13 16:30:00+00:00,AMZN,2018-12-13,2018-12,test,0,1,0.3650266728089341,0.3256228816428935,0.4880286225310712,0.2844650487040575,0.3670338452664324,0.5548309883168329,0.285316565986679,0.2641794679766781,0.2994859531345705,0.2641794679766781,0.3368423480617167,0.3368423480617167,0.4402269349798632
AMZN|2018-12-14 14:30:00+00:00,AMZN,2018-12-14,2018-12,test,0,0,0.6957524819290142,0.6749062653196494,0.5713800286008885,0.6693628839486779,0.630181663029559,0.6749062653196494,0.6749062653196494,0.6749062653196494,0.6749062653196494,0.6749062653196494,0.6749062653196494,0.6749062653196494,0.6749062653196494
AMZN|2018-12-14 15:30:00+00:00,AMZN,2018-12-14,2018-12,test,0,0,0.6679160427215445,0.6862944376673187,0.5817564388327672,0.5864417398218779,0.6050462023761213,0.6862944376673187,0.6862944376673187,0.6862944376673187,0.6862944376673187,0.6862944376673187,0.6862944376673187,0.6862944376673187,0.6862944376673187
AMZN|2018-12-14 16:30:00+00:00,AMZN,2018-12-14,2018-12,test,0,0,0.3920993362667395,0.431373465503427,0.575657610386649,0.4503371135989669,0.4856220766264947,0.431373465503427,0.431373465503427,0.431373465503427,0.431373465503427,0.431373465503427,0.431373465503427,0.431373465503427,0.431373465503427
AMZN|2018-12-17 14:30:00+00:00,AMZN,2018-12-17,2018-12,test,0,1,0.620021371751713,0.6024227493273486,0.5713800286008885,0.5518590484906479,0.5357550017315085,0.5640615323185112,0.6707448044842397,0.4908744824372065,0.4760017799965518,0.4908744824372065,0.5091712449075327,0.5091712449075327,0.5832421408229299
AMZN|2018-12-17 15:30:00+00:00,AMZN,2018-12-17,2018-12,test,0,1,0.5893457020798581,0.4326607300698253,0.2955977678975914,0.2980829686668452,0.44977841867295,0.5594513983868565,0.6622249765383406,0.4769515924039813,0.5681003991167526,0.4769515924039813,0.4975765438997001,0.4975765438997001,0.4960560642283409
AMZN|2018-12-17 16:30:00+00:00,AMZN,2018-12-17,2018-12,test,0,1,0.4232005842055348,0.4297925342832216,0.4226799723445868,0.454646626080621,0.5132862826327494,0.5640615323185112,0.4481694141415273,0.4127369077029942,0.370404785092256,0.4127369077029942,0.4505680638568734,0.4505680638568734,0.4969270333008664
AMZN|2018-12-18 14:30:00+00:00,AMZN,2018-12-18,2018-12,test,1,1,0.42168093738026,0.3854886078526116,0.5713800286008885,0.4278271249931566,0.456478384718778,0.6004818179569228,0.3824323989665514,0.3095293227166547,0.3116731018222691,0.3095293227166547,0.3822674465267217,0.3822674465267217,0.4929852129047671
AMZN|2018-12-18 15:30:00+00:00,AMZN,2018-12-18,2018-12,test,1,1,0.390727674140215,0.3122198893162519,0.4626164925510658,0.3191909947329087,0.3876568955703595,0.5823839970891822,0.4068421920377094,0.2611967987638131,0.2231201700834796,0.2611967987638131,0.3414935983451553,0.3414935983451553,0.447301943202717
AMZN|2018-12-18 16:30:00+00:00,AMZN,2018-12-18,2018-12,test,0,1,0.5409509171207196,0.5424582173327289,0.5476071379381386,0.4331856433384365,0.478240844182316,0.5617577982461716,0.5685593786718501,0.3270232860338523,0.3550242728314596,0.3270232860338523,0.3857069140869321,0.3857069140869321,0.5521080077894502
AMZN|2018-12-19 14:30:00+00:00,AMZN,2018-12-19,2018-12,test,1,1,0.4692767779202378,0.4397641155609563,0.5713800286008885,0.4668532961583337,0.4773851485500446,0.5502010804405469,0.5426993312325026,0.3754863803035032,0.5744606374958968,0.3754863803035032,0.4191650553377641,0.4191650553377641,0.4949825980007516
AMZN|2018-12-19 15:30:00+00:00,AMZN,2018-12-19,2018-12,test,0,1,0.437472631748984,0.4722946427051894,0.6261304497359892,0.4311001392833915,0.4438100869993213,0.5525171726971697,0.5131889473218658,0.3679675883642756,0.5446571028572906,0.3679675883642756,0.4141049844474991,0.4141049844474991,0.5124059077011796
AMZN|2018-12-19 16:30:00+00:00,AMZN,2018-12-19,2018-12,test,0,0,0.5702705502647355,0.459902585082323,0.4177434863419708,0.3290210077236511,0.425121086422507,0.459902585082323,0.459902585082323,0.459902585082323,0.459902585082323,0.459902585082323,0.459902585082323,0.459902585082323,0.459902585082323
AMZN|2018-12-20 14:30:00+00:00,AMZN,2018-12-20,2018-12,test,0,0,0.133354343787722,0.0709921594788137,0.5713800286008885,0.2255049769135961,0.2917814215044149,0.0709921594788137,0.0709921594788137,0.0709921594788137,0.0709921594788137,0.0709921594788137,0.0709921594788137,0.0709921594788137,0.0709921594788137
AMZN|2018-12-20 15:30:00+00:00,AMZN,2018-12-20,2018-12,test,0,0,0.1192031214705028,0.0983387671626872,0.6971127516018855,0.2306576199128026,0.3077019509806311,0.0983387671626872,0.0983387671626872,0.0983387671626872,0.0983387671626872,0.0983387671626872,0.0983387671626872,0.0983387671626872,0.0983387671626872
AMZN|2018-12-20 16:30:00+00:00,AMZN,2018-12-20,2018-12,test,1,0,0.2934999408981001,0.1744404859425998,0.2081026474711183,0.1025469550214113,0.2788908812830406,0.1744404859425998,0.1744404859425998,0.1744404859425998,0.1744404859425998,0.1744404859425998,0.1744404859425998,0.1744404859425998,0.1744404859425998
AMZN|2018-12-21 14:30:00+00:00,AMZN,2018-12-21,2018-12,test,0,0,0.6123018167759068,0.5464194418457432,0.5713800286008885,0.5763273360668194,0.5775596101749554,0.5464194418457432,0.5464194418457432,0.5464194418457432,0.5464194418457432,0.5464194418457432,0.5464194418457432,0.5464194418457432,0.5464194418457432
AMZN|2018-12-21 15:30:00+00:00,AMZN,2018-12-21,2018-12,test,0,0,0.5814236694651104,0.4083226165999724,0.3875799578231417,0.3741894043580377,0.511907385184243,0.4083226165999724,0.4083226165999724,0.4083226165999724,0.4083226165999724,0.4083226165999724,0.4083226165999724,0.4083226165999724,0.4083226165999724
AMZN|2018-12-21 16:30:00+00:00,AMZN,2018-12-21,2018-12,test,0,1,0.4595996015486757,0.1623370016499704,0.146089916773893,0.0734662328174682,0.2618358771214013,0.5571424293827253,0.4290028069512919,0.4936837757770439,0.6128639377210021,0.4936837757770439,0.5095484391784643,0.5095484391784643,0.3597397155163478
AMZN|2018-12-26 14:30:00+00:00,AMZN,2018-12-26,2018-12,test,1,0,0.8475581845107261,0.8190881435433371,0.5713800286008885,0.6848463388396929,0.6734913257967837,0.8190881435433371,0.8190881435433371,0.8190881435433371,0.8190881435433371,0.8190881435433371,0.8190881435433371,0.8190881435433371,0.8190881435433371
AMZN|2018-12-26 15:30:00+00:00,AMZN,2018-12-26,2018-12,test,1,0,0.8302216249942441,0.9145160289300116,0.8599761845712963,0.8699128635974948,0.7732990469618463,0.9145160289300116,0.9145160289300116,0.9145160289300116,0.9145160289300116,0.9145160289300116,0.9145160289300116,0.9145160289300116,0.9145160289300116
AMZN|2018-12-26 16:30:00+00:00,AMZN,2018-12-26,2018-12,test,1,0,0.827284164820179,0.7660675026795218,0.395677502925282,0.3688401297448112,0.4344746199702614,0.7660675026795218,0.7660675026795218,0.7660675026795218,0.7660675026795218,0.7660675026795218,0.7660675026795218,0.7660675026795218,0.7660675026795218
AMZN|2018-12-27 14:30:00+00:00,AMZN,2018-12-27,2018-12,test,0,1,0.7641775459144377,0.746033974600773,0.5713800286008885,0.581900198812864,0.603740778532575,0.5455624596300485,0.8924519150139455,0.4541872093896358,0.756100365188245,0.4541872093896358,0.477031021949739,0.477031021949739,0.6457982171154107
AMZN|2018-12-27 15:30:00+00:00,AMZN,2018-12-27,2018-12,test,0,1,0.7402643964729172,0.817491878929157,0.4746869097825995,0.6368276286788155,0.6648422728086079,0.5409159162203565,0.8805436281213675,0.4462185021918639,0.7331079834015636,0.4462185021918639,0.469892855698987,0.469892855698987,0.6792038975747567
AMZN|2018-12-27 16:30:00+00:00,AMZN,2018-12-27,2018-12,test,1,1,0.4205177993851828,0.6059958515059302,0.7737196787581432,0.5797245489775104,0.5506845632790349,0.5432401282529049,0.5611530250842613,0.3654519935355093,0.4115839228373664,0.3654519935355093,0.4098990272148582,0.4098990272148582,0.5746179898794175
AMZN|2018-12-28 14:30:00+00:00,AMZN,2018-12-28,2018-12,test,1,0,0.8422425373280059,0.8144086752190991,0.5713800286008885,0.7269633619393635,0.674465764201021,0.8144086752190991,0.8144086752190991,0.8144086752190991,0.8144086752190991,0.8144086752190991,0.8144086752190991,0.8144086752190991,0.8144086752190991
AMZN|2018-12-28 15:30:00+00:00,AMZN,2018-12-28,2018-12,test,1,0,0.8244266805806723,0.8537062295620156,0.6168047249333124,0.7604078628253285,0.6878550803081992,0.8537062295620156,0.8537062295620156,0.8537062295620156,0.8537062295620156,0.8537062295620156,0.8537062295620156,0.8537062295620156,0.8537062295620156
AMZN|2018-12-28 16:30:00+00:00,AMZN,2018-12-28,2018-12,test,1,0,0.4534703807784992,0.48763367472536,0.663817757394742,0.7457240988949773,0.6650035365332225,0.48763367472536,0.48763367472536,0.48763367472536,0.48763367472536,0.48763367472536,0.48763367472536,0.48763367472536,0.48763367472536
AMZN|2018-12-31 14:30:00+00:00,AMZN,2018-12-31,2018-12,test,1,1,0.6635373104111427,0.6193196365508322,0.5713800286008885,0.5443275263479224,0.5512383494744473,0.600481815814724,0.6637535564717956,0.5737011642679007,0.702305545464809,0.5737011642679007,0.5803963271546065,0.5803963271546065,0.6099007261827781
AMZN|2018-12-31 15:30:00+00:00,AMZN,2018-12-31,2018-12,test,0,0,0.6343026406198633,0.6675381676678745,0.6167228434589344,0.6180272736894853,0.5584533216289941,0.6675381676678745,0.6675381676678745,0.6675381676678745,0.6675381676678745,0.6675381676678745,0.6675381676678745,0.6675381676678745,0.6675381676678745
AMZN|2018-12-31 16:30:00+00:00,AMZN,2018-12-31,2018-12,test,1,1,0.4185426552985195,0.2572482147033761,0.3050883724518852,0.2660662445075902,0.3893079303698258,0.6049657636941163,0.5916483884874834,0.4798589407464463,0.5414244732789363,0.4798589407464463,0.5111356464833638,0.5111356464833638,0.4311069891987462
