key,symbol,day,month,phase,label,has_original_news,has_usable_text,has_qualified_event,F0,R1,F1,F2,F6,A01,A1,E01,E1,MODERN,HISTORY_LR,CHRONOS_LR
AAPL|2018-10-25 13:30:00+00:00,AAPL,2018-10-25,2018-10,development,1,1,1,1.0,0.592958941083163,0.582210333002056,0.5669911150517488,0.5631971069988115,0.5520562375030814,0.605226726904446,0.5925032822201083,0.5952291814420425,0.5751339432574151,0.6961110055913408,0.5533104340013454,0.5291475757273454
AMZN|2018-10-25 13:30:00+00:00,AMZN,2018-10-25,2018-10,development,1,0,0,0.0,0.3073880676425021,0.3073880676425021,0.3073880676425021,0.3073880676425021,0.3073880676425021,0.3073880676425021,0.3073880676425021,0.3073880676425021,0.3073880676425021,0.3073880676425021,0.3561065497804155,0.3132867582364628
AAPL|2018-10-25 14:30:00+00:00,AAPL,2018-10-25,2018-10,development,1,0,0,0.0,0.4925647986371839,0.4925647986371839,0.4925647986371839,0.4925647986371839,0.4925647986371839,0.4925647986371839,0.4925647986371839,0.4925647986371839,0.4925647986371839,0.4925647986371839,0.9858753730713028,0.5587277354935165
AMZN|2018-10-25 14:30:00+00:00,AMZN,2018-10-25,2018-10,development,1,1,1,0.0,0.3279133280431264,0.2266500423669654,0.4289720809177493,0.2819082031406,0.3814561455859678,0.3839217010708382,0.2686008406602982,0.379327300452289,0.2587090356858994,0.2410056210084909,0.3686688465083688,0.5152111685157428
AAPL|2018-10-25 15:30:00+00:00,AAPL,2018-10-25,2018-10,development,1,1,1,1.0,0.458525037918655,0.5217538732075155,0.5061426300408134,0.5673685086239054,0.5238546687910621,0.5422888872019627,0.4624883012934688,0.5421031781846716,0.4709884239091128,0.4866698642906393,0.0193998809943019,0.5626755076913181
AMZN|2018-10-25 15:30:00+00:00,AMZN,2018-10-25,2018-10,development,1,1,1,0.0,0.5762834380675946,0.787644103773268,0.5285957578272372,0.5671066768116938,0.6642800102739881,0.5070635249566383,0.6034327534432262,0.5016764567740388,0.5932124155708839,0.3387324138319467,0.4987886871931927,0.4300695323186618
AAPL|2018-10-26 13:30:00+00:00,AAPL,2018-10-26,2018-10,development,1,1,1,1.0,0.7542682159101507,0.6708028375829597,0.6231381406516355,0.9569267584132352,0.6553805265453317,0.8071147823851198,0.9654207947976884,0.7958223562413205,0.9583104157958732,0.4687873448955371,0.4765621889112757,0.580610568019222
AMZN|2018-10-26 13:30:00+00:00,AMZN,2018-10-26,2018-10,development,1,0,0,0.0,0.6989559071420742,0.6989559071420742,0.6989559071420742,0.6989559071420742,0.6989559071420742,0.6989559071420742,0.6989559071420742,0.6989559071420742,0.6989559071420742,0.6989559071420742,0.6941820526518028,0.4532863342435605
AAPL|2018-10-26 14:30:00+00:00,AAPL,2018-10-26,2018-10,development,1,1,1,1.0,0.671291096869865,0.6226398448368576,0.6302122998811166,0.8753362674985099,0.6477817461229871,0.6828065795990618,0.8756100342574052,0.66177567177028,0.848144047561247,0.4339039647246274,0.5251515278535445,0.5685912633544898
AMZN|2018-10-26 14:30:00+00:00,AMZN,2018-10-26,2018-10,development,1,0,0,0.0,0.8031889280824444,0.8031889280824444,0.8031889280824444,0.8031889280824444,0.8031889280824444,0.8031889280824444,0.8031889280824444,0.8031889280824444,0.8031889280824444,0.8031889280824444,0.7223585209458491,0.5385622646344393
AAPL|2018-10-26 15:30:00+00:00,AAPL,2018-10-26,2018-10,development,1,1,1,0.0,0.625356638749634,0.6000098003233093,0.600329924238142,0.7869806228406485,0.6181076185081397,0.5726965144308196,0.7753454278937092,0.5420647756563058,0.7359821717021188,0.4994423399488969,0.2551059790063918,0.534591774377841
AMZN|2018-10-26 15:30:00+00:00,AMZN,2018-10-26,2018-10,development,0,1,1,0.0,0.6638958014659251,0.8423931032941704,0.4864042417659638,0.7982632123717619,0.7214374596883346,0.6210808398074197,0.8514962491249463,0.6153336503294566,0.8410750367694864,0.495487152393201,0.4110524172872862,0.5608476707863039
AAPL|2018-10-29 13:30:00+00:00,AAPL,2018-10-29,2018-10,development,0,1,1,1.0,0.6506944592371945,0.5841193207955533,0.6198759769161801,0.6960283702168057,0.5968057321156399,0.6107911165658402,0.6705477677563848,0.632925818687377,0.7290025155394596,0.6198641608676647,0.8904248785041501,0.5649525912654338
AMZN|2018-10-29 13:30:00+00:00,AMZN,2018-10-29,2018-10,development,0,1,1,0.0,0.4941975374724142,0.3867745635896116,0.4575945553327329,0.3645767401358123,0.4857170173738597,0.4389810803061,0.399970765368847,0.430690314986734,0.3930332596443502,0.3737173292342075,0.5748971564912935,0.4530535569788858
AAPL|2018-10-29 14:30:00+00:00,AAPL,2018-10-29,2018-10,development,0,1,1,1.0,0.57524630889108,0.5198787455387149,0.5640738403001977,0.5793781558773979,0.5704552474467424,0.5831065563571091,0.5989104756607799,0.5996328480930965,0.6401408506130045,0.5034563132430936,0.5874020164816058,0.5705083849797918
AMZN|2018-10-29 14:30:00+00:00,AMZN,2018-10-29,2018-10,development,0,1,1,0.0,0.4646447978641295,0.3614917440962747,0.4496153118094319,0.3370378374651621,0.4719378703212597,0.431961421302472,0.3985605801392225,0.4235463340384001,0.3930117612606261,0.3647760935364897,0.6729141186691582,0.4128881447238484
AAPL|2018-10-29 15:30:00+00:00,AAPL,2018-10-29,2018-10,development,0,1,1,0.0,0.3794627573586911,0.3699639639292442,0.413717319705959,0.3854868787587578,0.4499846674024079,0.5453192167242242,0.4336395260370513,0.5349646791084862,0.4186619883238739,0.3031712121975554,0.9258200398011494,0.5870532044794143
AMZN|2018-10-29 15:30:00+00:00,AMZN,2018-10-29,2018-10,development,0,1,1,0.0,0.6033075161174452,0.3158591555606644,0.4162937861811155,0.5669780908033358,0.4456980114454902,0.400871007863344,0.6051842437217889,0.3936526199088883,0.5957460509765145,0.3230128601618275,0.8246046981460667,0.3644380701356374
AAPL|2018-10-30 13:30:00+00:00,AAPL,2018-10-30,2018-10,development,1,1,1,0.0,0.6461895450961253,0.5935705607433411,0.5338393375190529,0.909906172355504,0.5956996322361783,0.7129569700127785,0.9241203283759564,0.7245757512362566,0.9364207222681552,0.7502006107862318,0.0644403284490653,0.5105559205830537
AMZN|2018-10-30 13:30:00+00:00,AMZN,2018-10-30,2018-10,development,1,1,1,0.0,0.8340946000611694,0.6449834406500295,0.4715220679748362,0.9262689860350022,0.623854693606289,0.6283907530844365,0.9489228680596355,0.6290826751723682,0.946957503971637,0.5450411498699235,0.6077430194002708,0.636990666011493
AAPL|2018-10-30 14:30:00+00:00,AAPL,2018-10-30,2018-10,development,0,1,1,0.0,0.5448130242461947,0.5668918014841853,0.4454890734419484,0.7395781621359269,0.5804036213864782,0.6116262088036927,0.7989983653107567,0.6143288995577602,0.8059875688453455,0.5993304783429575,0.011028293076742,0.5437301192273253
AMZN|2018-10-30 14:30:00+00:00,AMZN,2018-10-30,2018-10,development,0,1,1,0.0,0.8148232152067142,0.9214465782070416,0.4107311961197293,0.9346821860223546,0.7541889594318147,0.6457210046163553,0.9446211291004484,0.6409701307918717,0.9398730092642704,0.5117403125072256,0.5333826642048657,0.4294152617970944
AAPL|2018-10-30 15:30:00+00:00,AAPL,2018-10-30,2018-10,development,0,1,1,0.0,0.4943020516464474,0.3725679194278811,0.3590833567960694,0.6325525593803965,0.5006091166835719,0.504535883251169,0.6776887355038334,0.5061835653756087,0.6860666928647349,0.509122569258244,0.0451710793733994,0.5566465474119137
AMZN|2018-10-30 15:30:00+00:00,AMZN,2018-10-30,2018-10,development,0,1,1,0.0,0.282185672238245,0.290259907819245,0.3145306227399619,0.5232950417368732,0.445370863557521,0.5242918618760072,0.549962750934876,0.5193314985425029,0.5292515003271545,0.3844046674582396,0.1145767602905175,0.3076048327341228
AAPL|2018-10-31 13:30:00+00:00,AAPL,2018-10-31,2018-10,development,1,1,1,1.0,0.7521958633988948,0.6382397772045455,0.5949109891975167,0.4954555935300239,0.6555817120936422,0.5563464652058636,0.5507453957124789,0.5376370371396827,0.4954949118653933,0.7891194102734029,0.0858143591083998,0.5849883796238703
AMZN|2018-10-31 13:30:00+00:00,AMZN,2018-10-31,2018-10,development,1,1,1,0.0,0.6941484023800966,0.5369159864786951,0.5577166470076246,0.7455255608617581,0.5686989013475408,0.6648138396013666,0.8076292189371383,0.6651344200785618,0.8048660474325301,0.4593686747045603,0.7939955344381419,0.3558653175608948
AAPL|2018-10-31 14:30:00+00:00,AAPL,2018-10-31,2018-10,development,1,1,1,1.0,0.6611293135524204,0.5907486688681692,0.5571714516631975,0.8095576011589569,0.633619466356253,0.6209125996983137,0.7671156822745926,0.6339014038709816,0.7875202863008276,0.7212174365907033,0.004923505832111,0.5685049876988042
AMZN|2018-10-31 14:30:00+00:00,AMZN,2018-10-31,2018-10,development,0,1,1,0.0,0.6684403520617838,0.3293933271349217,0.5497610794063084,0.7219029526404971,0.4638133934549977,0.6579574192207666,0.7965596294626748,0.6582249566546299,0.7942920456693228,0.4498501453947883,0.8699009147827423,0.524915103916438
AAPL|2018-10-31 15:30:00+00:00,AAPL,2018-10-31,2018-10,development,1,1,1,1.0,0.5422248036536468,0.6308493411359083,0.5161699438325843,0.7260746921568811,0.6709194441644973,0.591215561143055,0.6979433993220426,0.598890082906037,0.7158087177929641,0.4489385735006851,0.2515474069941977,0.5660139532105819
AMZN|2018-10-31 15:30:00+00:00,AMZN,2018-10-31,2018-10,development,1,1,1,0.0,0.9569566108952678,0.9486260168761036,0.7406319631825129,0.9501375510386753,0.7889606060016827,0.6276730650107165,0.810040601960015,0.6383196388747839,0.8239185855067472,0.6759252359194943,0.9179835565585494,0.4818227097558676
AAPL|2018-11-01 13:30:00+00:00,AAPL,2018-11-01,2018-11,later,1,1,1,0.0,0.7034096193241665,0.6436628843771144,0.6217928225285005,0.832501937595479,0.6069320214712357,0.7065037103250994,0.8658243300060559,0.6956114358611744,0.8506289636244856,0.7708738547419305,0.750820061171288,0.6019752714722131
AMZN|2018-11-01 13:30:00+00:00,AMZN,2018-11-01,2018-11,later,1,0,0,0.0,0.5016236324626061,0.5016236324626061,0.5016236324626061,0.5016236324626061,0.5016236324626061,0.5016236324626061,0.5016236324626061,0.5016236324626061,0.5016236324626061,0.5016236324626061,0.2702825547354663,0.3851033571013353
AAPL|2018-11-01 14:30:00+00:00,AAPL,2018-11-01,2018-11,later,1,1,1,0.0,0.5910072932215151,0.5418382959386451,0.4847539870809411,0.7647058534682195,0.5678768690809273,0.6413538141954701,0.7568592155294805,0.6364858085795868,0.7484578772328684,0.5519128178334242,0.6011028456560602,0.5751021884728892
AMZN|2018-11-01 14:30:00+00:00,AMZN,2018-11-01,2018-11,later,1,1,1,0.0,0.4567310029381115,0.4661952426536116,0.5657164899269,0.7194993139282371,0.5366982129287339,0.6426415049650536,0.694474521199089,0.6376513896915721,0.679634162796189,0.5453107929164533,0.0984078283601062,0.4935193035753096
AAPL|2018-11-01 15:30:00+00:00,AAPL,2018-11-01,2018-11,later,1,1,1,0.0,0.5506795968742467,0.5988173972619574,0.4451952906192728,0.7185861088534534,0.5963664202098027,0.5856160423315053,0.7372521079249401,0.58153957670194,0.7283952363089751,0.6088739510166313,0.6789094019710539,0.5779281824166311
AMZN|2018-11-01 15:30:00+00:00,AMZN,2018-11-01,2018-11,later,1,1,1,0.0,0.3687474634810141,0.3977944910806063,0.4468328535708758,0.59436102257291,0.5036133069357922,0.5076077861614304,0.544812856650026,0.5024589545674394,0.5299687291241717,0.4127139400968424,0.124747447928861,0.4498437072476928
AAPL|2018-11-02 13:30:00+00:00,AAPL,2018-11-02,2018-11,later,0,1,1,0.0,0.6994209373616503,0.6212897190964504,0.6080902537851961,0.7383411473086792,0.5132739674175057,0.5718264284936779,0.6787382411417218,0.5935490791715677,0.738713022109389,0.6843334367041695,0.984093871335062,0.5753852941700858
AMZN|2018-11-02 13:30:00+00:00,AMZN,2018-11-02,2018-11,later,0,0,0,0.0,0.5539897299364935,0.5539897299364935,0.5539897299364935,0.5539897299364935,0.5539897299364935,0.5539897299364935,0.5539897299364935,0.5539897299364935,0.5539897299364935,0.5539897299364935,0.7827740321037134,0.4322669447649822
AAPL|2018-11-02 14:30:00+00:00,AAPL,2018-11-02,2018-11,later,0,1,1,0.0,0.6064071994359468,0.4667435099828098,0.5831869118857738,0.6040416671678248,0.4862044141344092,0.5428583252913317,0.5783725909753794,0.5504274481503622,0.6145170315936525,0.6032079891611196,0.978878919327964,0.545749490116675
AMZN|2018-11-02 14:30:00+00:00,AMZN,2018-11-02,2018-11,later,0,0,0,0.0,0.5688245988955006,0.5688245988955006,0.5688245988955006,0.5688245988955006,0.5688245988955006,0.5688245988955006,0.5688245988955006,0.5688245988955006,0.5688245988955006,0.5688245988955006,0.8683690816382779,0.4553966578040153
AAPL|2018-11-02 15:30:00+00:00,AAPL,2018-11-02,2018-11,later,0,1,1,1.0,0.5208390250235644,0.3684460117152744,0.5407348182960996,0.7013954041434028,0.4309619950539181,0.5552963301867215,0.7296419416348571,0.5527548402673935,0.7321941769638489,0.5195100410130495,0.9461912144057664,0.5727049836988674
AMZN|2018-11-02 15:30:00+00:00,AMZN,2018-11-02,2018-11,later,1,0,0,0.0,0.6068767555768462,0.6068767555768462,0.6068767555768462,0.6068767555768462,0.6068767555768462,0.6068767555768462,0.6068767555768462,0.6068767555768462,0.6068767555768462,0.6068767555768462,0.7148855862484256,0.4632793089926185
AAPL|2018-11-05 14:30:00+00:00,AAPL,2018-11-05,2018-11,later,0,1,1,1.0,0.7024674521438055,0.6168402404222059,0.6056217192779914,0.8907956619421851,0.5389478426014964,0.7062649487460748,0.9156061467104268,0.7022629034586658,0.9123889377565264,0.6403590873372625,0.3798447063643753,0.5731249758638003
AMZN|2018-11-05 14:30:00+00:00,AMZN,2018-11-05,2018-11,later,0,1,1,0.0,0.5936669599060594,0.5904233222269318,0.492386324149884,0.6172216083991277,0.5703122013337394,0.5489074943985913,0.6304339435639917,0.5447542528543864,0.6277282296372472,0.5385117560279238,0.2915293838396772,0.4716288354998078
AAPL|2018-11-05 15:30:00+00:00,AAPL,2018-11-05,2018-11,later,1,1,1,1.0,0.6236754330343791,0.5624824773880706,0.5642757916768832,0.7160360037571194,0.5340738982002222,0.5710244553334037,0.6751253860203692,0.5631941747429681,0.6708285195392725,0.5406452171958188,0.352458972069277,0.526208812204954
AMZN|2018-11-05 15:30:00+00:00,AMZN,2018-11-05,2018-11,later,1,1,1,0.0,0.5726155420360283,0.6019709666024312,0.375315525239923,0.3747329167141361,0.5691166068709705,0.4581730320040796,0.4270283366301407,0.4580227029113292,0.4398265795215701,0.5327847810943422,0.3785819353440285,0.50441185659016
AAPL|2018-11-05 16:30:00+00:00,AAPL,2018-11-05,2018-11,later,1,1,1,0.0,0.5336170497098623,0.5584898966790763,0.544736634798717,0.6237938924253182,0.4779696419149833,0.51799524661919,0.6168264814035022,0.5164998350830667,0.6289491894976525,0.4598291391991309,0.8526070681503806,0.5378398778833966
AMZN|2018-11-05 16:30:00+00:00,AMZN,2018-11-05,2018-11,later,1,1,1,0.0,0.2994164744997883,0.2456855670588384,0.2574245797685348,0.2344904620025917,0.395624013067716,0.3303877830575094,0.2866126633691151,0.3306128914061791,0.2932468627409394,0.403510919909156,0.5390091492155779,0.4622667695721043
AAPL|2018-11-06 14:30:00+00:00,AAPL,2018-11-06,2018-11,later,1,1,1,1.0,0.6805314248543014,0.6284276772760164,0.5780041330356073,0.6490771851470672,0.5589221071880277,0.6161815434616762,0.6600091637150424,0.619345543949298,0.6745252485314448,0.6201668964772435,0.063256011075084,0.6143515119632311
AMZN|2018-11-06 14:30:00+00:00,AMZN,2018-11-06,2018-11,later,1,1,1,0.0,0.3177399324816929,0.3405474400232373,0.4210669647228951,0.1878582063615517,0.4534549722208252,0.3829199458703375,0.1373818602268361,0.3839526415991237,0.1375787790211287,0.4755183774406504,0.677581271561446,0.5378036178478436
AAPL|2018-11-06 15:30:00+00:00,AAPL,2018-11-06,2018-11,later,0,1,1,1.0,0.6001848611937304,0.5656801869603979,0.6221100882456457,0.5769023301369823,0.5579326803515008,0.5386636543497615,0.5197202572797758,0.552590909327629,0.5699890378663152,0.572580710767321,0.0534927071445374,0.5597072545161401
AMZN|2018-11-06 15:30:00+00:00,AMZN,2018-11-06,2018-11,later,0,1,1,0.0,0.2926343136566213,0.2860919330242,0.4132394004651141,0.1700947440949879,0.4262272187213065,0.3762027899961447,0.1367983527462723,0.3770762521042279,0.1376840385694965,0.4659536246401847,0.7246573437515862,0.5677708178317072
AAPL|2018-11-06 16:30:00+00:00,AAPL,2018-11-06,2018-11,later,0,1,1,0.0,0.6935580280251603,0.5476965141358305,0.623519123903892,0.6692565762304523,0.5327712220395652,0.6041542651283286,0.719915032017033,0.6132108445380502,0.7387134082887247,0.6837933253303208,0.0970806217076262,0.5617079326984722
AMZN|2018-11-06 16:30:00+00:00,AMZN,2018-11-06,2018-11,later,1,1,1,0.0,0.789807626296799,0.7096661623810561,0.3128372651395747,0.79314393437577,0.6471628160919706,0.5990507468124775,0.7920048591660038,0.5977286699167884,0.7928726964864277,0.615479452061404,0.6342469292883351,0.5408231421239572
AAPL|2018-11-07 14:30:00+00:00,AAPL,2018-11-07,2018-11,later,1,1,1,1.0,0.7514304163690595,0.6608855020539756,0.5941607303062562,0.9206589642841806,0.6485454675800066,0.7512677420450551,0.924928188175926,0.7526114464747898,0.9290358029768816,0.7684121645236293,0.0362705744753922,0.5916885758047048
AMZN|2018-11-07 14:30:00+00:00,AMZN,2018-11-07,2018-11,later,1,0,0,0.0,0.3363070239501418,0.3363070239501418,0.3363070239501418,0.3363070239501418,0.3363070239501418,0.3363070239501418,0.3363070239501418,0.3363070239501418,0.3363070239501418,0.3363070239501418,0.3775109370071539,0.5341274843906364
AAPL|2018-11-07 15:30:00+00:00,AAPL,2018-11-07,2018-11,later,1,1,1,1.0,0.6714088696285186,0.5780036355119956,0.5302742475351788,0.8255681591527897,0.5600664651618181,0.6680261801468267,0.8300252710863898,0.6733591927619016,0.8380305538174033,0.7913666288984115,0.2159301601665277,0.5731659702715215
AMZN|2018-11-07 15:30:00+00:00,AMZN,2018-11-07,2018-11,later,1,0,0,0.0,0.1772678560323776,0.1772678560323776,0.1772678560323776,0.1772678560323776,0.1772678560323776,0.1772678560323776,0.1772678560323776,0.1772678560323776,0.1772678560323776,0.1772678560323776,0.3650297902345525,0.5431589283709584
AAPL|2018-11-07 16:30:00+00:00,AAPL,2018-11-07,2018-11,later,1,1,1,0.0,0.550976623029174,0.5483669753451357,0.4303283482117336,0.6704350128770138,0.5412091533331754,0.5504217245498793,0.6544232939994912,0.550621035680071,0.6591632824474793,0.6517313608806943,0.0648905833557284,0.579837713769202
AMZN|2018-11-07 16:30:00+00:00,AMZN,2018-11-07,2018-11,later,1,0,0,0.0,0.9177712734928593,0.9177712734928593,0.9177712734928593,0.9177712734928593,0.9177712734928593,0.9177712734928593,0.9177712734928593,0.9177712734928593,0.9177712734928593,0.9177712734928593,0.6038625319467946,0.5320265268950104
AAPL|2018-11-08 14:30:00+00:00,AAPL,2018-11-08,2018-11,later,0,1,1,1.0,0.6351850492769446,0.6148141460742939,0.6282481814555994,0.8951278182300274,0.5885163320775163,0.717765853713965,0.9092118446399764,0.7329328560142221,0.9223616108347252,0.7543079321541131,0.6007117530992945,0.6049102959615481
AMZN|2018-11-08 14:30:00+00:00,AMZN,2018-11-08,2018-11,later,0,0,0,0.0,0.5046154440844869,0.5046154440844869,0.5046154440844869,0.5046154440844869,0.5046154440844869,0.5046154440844869,0.5046154440844869,0.5046154440844869,0.5046154440844869,0.5046154440844869,0.6822320065675622,0.5598977618207933
AAPL|2018-11-08 15:30:00+00:00,AAPL,2018-11-08,2018-11,later,1,1,1,0.0,0.5493793133274025,0.5012880303174118,0.5756841454764112,0.7820302572188291,0.4973830024180933,0.6505313532758591,0.8113968369581425,0.6619798780725066,0.8277366785784463,0.6126582373424242,0.2197591003545226,0.5628752414701139
AMZN|2018-11-08 15:30:00+00:00,AMZN,2018-11-08,2018-11,later,0,0,0,0.0,0.414467073663336,0.414467073663336,0.414467073663336,0.414467073663336,0.414467073663336,0.414467073663336,0.414467073663336,0.414467073663336,0.414467073663336,0.414467073663336,0.7115797784844649,0.5628559426239206
AAPL|2018-11-08 16:30:00+00:00,AAPL,2018-11-08,2018-11,later,1,1,1,0.0,0.5595898263673433,0.4682601885647695,0.5826408001114655,0.7537088493235581,0.4849315459637007,0.6302141989290801,0.7906396346946719,0.6391400108566693,0.8050835183750077,0.5472091860038217,0.1267300506890854,0.5909529059308882
AMZN|2018-11-08 16:30:00+00:00,AMZN,2018-11-08,2018-11,later,0,0,0,0.0,0.7506777856243013,0.7506777856243013,0.7506777856243013,0.7506777856243013,0.7506777856243013,0.7506777856243013,0.7506777856243013,0.7506777856243013,0.7506777856243013,0.7506777856243013,0.5053325181580064,0.503785149732126
AAPL|2018-11-09 14:30:00+00:00,AAPL,2018-11-09,2018-11,later,0,1,1,1.0,0.685148266592837,0.6279440501190467,0.6143703941040611,0.7007209755840319,0.5930794322584576,0.5955890740439291,0.6668584090608991,0.593190879179497,0.6431786489296354,0.7243895711685677,0.4883671336772643,0.5866300583159894
AMZN|2018-11-09 14:30:00+00:00,AMZN,2018-11-09,2018-11,later,0,0,0,0.0,0.3012588499554502,0.3012588499554502,0.3012588499554502,0.3012588499554502,0.3012588499554502,0.3012588499554502,0.3012588499554502,0.3012588499554502,0.3012588499554502,0.3012588499554502,0.3348684093637295,0.4166171152895905
AAPL|2018-11-09 15:30:00+00:00,AAPL,2018-11-09,2018-11,later,0,1,1,1.0,0.5943386295981963,0.482445933292893,0.543847035106107,0.4136260973287482,0.53621807612323,0.5133323445619852,0.4383561544706484,0.5184978181266711,0.4434804610864669,0.6562201039511136,0.7786407104122925,0.5814741021410653
AMZN|2018-11-09 15:30:00+00:00,AMZN,2018-11-09,2018-11,later,0,0,0,0.0,0.3383801244851467,0.3383801244851467,0.3383801244851467,0.3383801244851467,0.3383801244851467,0.3383801244851467,0.3383801244851467,0.3383801244851467,0.3383801244851467,0.3383801244851467,0.5682511992401831,0.439352723724434
AAPL|2018-11-09 16:30:00+00:00,AAPL,2018-11-09,2018-11,later,1,1,1,1.0,0.5621884953703437,0.4003078774576022,0.5188689910576209,0.4118580124657433,0.4367489856053087,0.4706067377559727,0.4361488693133099,0.4781948355569529,0.4501389584253537,0.5228712496691297,0.9460994184250164,0.5791529335586151
AMZN|2018-11-09 16:30:00+00:00,AMZN,2018-11-09,2018-11,later,1,0,0,0.0,0.502511870220031,0.502511870220031,0.502511870220031,0.502511870220031,0.502511870220031,0.502511870220031,0.502511870220031,0.502511870220031,0.502511870220031,0.502511870220031,0.6634690335343134,0.3485635539586709
AAPL|2018-11-12 14:30:00+00:00,AAPL,2018-11-12,2018-11,later,0,1,1,1.0,0.6417478900526022,0.6035201432963766,0.5687067272217676,0.5446466174247765,0.4985421677370473,0.5501758158702157,0.5331526619215556,0.5388904937394383,0.497915387488715,0.6211317090913022,0.1296343657812619,0.5881693052386495
AMZN|2018-11-12 14:30:00+00:00,AMZN,2018-11-12,2018-11,later,0,0,0,0.0,0.7310631418005132,0.7310631418005132,0.7310631418005132,0.7310631418005132,0.7310631418005132,0.7310631418005132,0.7310631418005132,0.7310631418005132,0.7310631418005132,0.7310631418005132,0.5652986158582881,0.4519411886295343
AAPL|2018-11-12 15:30:00+00:00,AAPL,2018-11-12,2018-11,later,0,1,1,1.0,0.5419054641100004,0.4974396305536265,0.4979756877688543,0.5133708648871166,0.4772298567705477,0.5060026937951275,0.4613825356135749,0.5038352384559811,0.4822792814442647,0.457622270298368,0.1613262973538329,0.5831651024610942
AMZN|2018-11-12 15:30:00+00:00,AMZN,2018-11-12,2018-11,later,0,1,1,0.0,0.6356086892579142,0.7904680528777609,0.5063039869715247,0.8737067611777288,0.6598690960487256,0.7032759473563737,0.9168350003873972,0.6990889623047103,0.9129109051734868,0.6483754849461364,0.5469386623234264,0.5756308795807267
AAPL|2018-11-12 16:30:00+00:00,AAPL,2018-11-12,2018-11,later,1,1,1,1.0,0.6220083677837434,0.4062507093087649,0.6243270284992994,0.7562332212262851,0.4276087410485509,0.5591835815186427,0.7312457369863176,0.5580096972990289,0.7412313150246537,0.6024137257000827,0.548413936332483,0.5684318076784669
AMZN|2018-11-12 16:30:00+00:00,AMZN,2018-11-12,2018-11,later,1,1,1,0.0,0.3249947366255164,0.29756172145104,0.3974520205887961,0.6991557575705647,0.4180758223494727,0.5922096906064584,0.7910529967247604,0.5879416912117983,0.7827411301260363,0.5370552285156696,0.4500518919684136,0.4907232118845112
AAPL|2018-11-13 14:30:00+00:00,AAPL,2018-11-13,2018-11,later,1,1,1,1.0,0.6236167385648858,0.5838391368167384,0.5969385299502716,0.6821622048383039,0.4945486808884574,0.5804420160135055,0.6727026766966768,0.5641387198204395,0.6404785273501084,0.6053476646619897,0.8062644193013432,0.5648352066875383
AMZN|2018-11-13 14:30:00+00:00,AMZN,2018-11-13,2018-11,later,0,1,1,0.0,0.1735957586989973,0.2828734685783884,0.3269746638780814,0.1052662020812441,0.4269146247307122,0.2922535967614838,0.1211103369676353,0.2952979523604825,0.1225356006768859,0.3696508880659945,0.5543771331538376,0.4952845001074775
AAPL|2018-11-13 15:30:00+00:00,AAPL,2018-11-13,2018-11,later,1,1,1,1.0,0.5217994968102073,0.5217517250339435,0.5930949489092789,0.357667063843638,0.4833507920661455,0.4282940934579351,0.2971381621538883,0.4226293263885154,0.287233472297385,0.5346125932230303,0.1094739076087165,0.5649399341009624
AMZN|2018-11-13 15:30:00+00:00,AMZN,2018-11-13,2018-11,later,1,1,1,0.0,0.1716219801124732,0.2287985667878555,0.2388738926580272,0.0820183297259639,0.3790343531428169,0.2697951647210795,0.0903618520163352,0.2725870240275429,0.0955051155670238,0.3691133730106642,0.2911007511433724,0.4408623951038841
AAPL|2018-11-13 16:30:00+00:00,AAPL,2018-11-13,2018-11,later,0,1,1,0.0,0.5599140076109235,0.6388731813211975,0.5511783985232924,0.4735367758401169,0.547946629660561,0.4422931141889263,0.4385092762049071,0.4544272935883277,0.4701188351620922,0.5963785800021223,0.597337626011279,0.568871096885429
AMZN|2018-11-13 16:30:00+00:00,AMZN,2018-11-13,2018-11,later,0,1,1,0.0,0.3116577102620836,0.6690829616506008,0.199902332320004,0.205610989952008,0.6096420210455739,0.3035605718297379,0.2386925642223028,0.3049554471954883,0.2481506140825626,0.4065832035177359,0.6900173109301712,0.4574636219597537
AAPL|2018-11-14 14:30:00+00:00,AAPL,2018-11-14,2018-11,later,0,1,1,1.0,0.7131870937242463,0.6365066356318012,0.5062369927419917,0.4644589882201765,0.5447484941609575,0.5591142635436033,0.5252250699566507,0.5523287029580696,0.4931978546495815,0.498110692078987,0.0167109547220584,0.5886339100449589
AMZN|2018-11-14 14:30:00+00:00,AMZN,2018-11-14,2018-11,later,0,0,0,0.0,0.2834234457295623,0.2834234457295623,0.2834234457295623,0.2834234457295623,0.2834234457295623,0.2834234457295623,0.2834234457295623,0.2834234457295623,0.2834234457295623,0.2834234457295623,0.3844147266387986,0.4679890421273496
AAPL|2018-11-14 15:30:00+00:00,AAPL,2018-11-14,2018-11,later,0,1,1,1.0,0.6275437066272695,0.6189588855934388,0.479544320882331,0.2877763790744627,0.5239589939740309,0.488910329592768,0.3159541933968687,0.4784100178616748,0.280250776764847,0.3937820460150768,0.1570579092007791,0.5609453672192848
AMZN|2018-11-14 15:30:00+00:00,AMZN,2018-11-14,2018-11,later,0,0,0,0.0,0.291207486415999,0.291207486415999,0.291207486415999,0.291207486415999,0.291207486415999,0.291207486415999,0.291207486415999,0.291207486415999,0.291207486415999,0.291207486415999,0.4264108754417468,0.524873736684963
