key,symbol,day,month,phase,label,has_original_news,has_usable_text,has_qualified_event,F0,R1,F1,F2,F6,HISTORY_LR,CHRONOS_LR
AAPL|2018-11-08 16:30:00+00:00,AAPL,2018-11-08,2018-11,later,1,1,1,0,0.5595898263673433,0.4682601885647695,0.5826408001114655,0.7537088493235581,0.4849315459637007,0.1267300506890854,0.5909529059308882
AMZN|2018-11-08 16:30:00+00:00,AMZN,2018-11-08,2018-11,later,0,0,0,0,0.7506777856243013,0.7506777856243013,0.7506777856243013,0.7506777856243013,0.7506777856243013,0.5053325181580064,0.503785149732126
AAPL|2018-11-09 14:30:00+00:00,AAPL,2018-11-09,2018-11,later,0,1,1,1,0.685148266592837,0.6279440501190467,0.6143703941040611,0.7007209755840319,0.5930794322584576,0.48836713367726436,0.5866300583159894
AMZN|2018-11-09 14:30:00+00:00,AMZN,2018-11-09,2018-11,later,0,0,0,0,0.3012588499554502,0.3012588499554502,0.3012588499554502,0.3012588499554502,0.3012588499554502,0.3348684093637295,0.4166171152895905
AAPL|2018-11-09 15:30:00+00:00,AAPL,2018-11-09,2018-11,later,0,1,1,1,0.5943386295981963,0.482445933292893,0.543847035106107,0.4136260973287482,0.53621807612323,0.7786407104122925,0.5814741021410653
AMZN|2018-11-09 15:30:00+00:00,AMZN,2018-11-09,2018-11,later,0,0,0,0,0.3383801244851467,0.3383801244851467,0.3383801244851467,0.3383801244851467,0.3383801244851467,0.5682511992401831,0.43935272372443407
AAPL|2018-11-09 16:30:00+00:00,AAPL,2018-11-09,2018-11,later,1,1,1,1,0.5621884953703437,0.4003078774576022,0.5188689910576209,0.4118580124657433,0.4367489856053087,0.9460994184250165,0.5791529335586151
AMZN|2018-11-09 16:30:00+00:00,AMZN,2018-11-09,2018-11,later,1,0,0,0,0.502511870220031,0.502511870220031,0.502511870220031,0.502511870220031,0.502511870220031,0.6634690335343134,0.34856355395867095
AAPL|2018-11-12 14:30:00+00:00,AAPL,2018-11-12,2018-11,later,0,1,1,1,0.6417478900526022,0.6035201432963766,0.5687067272217676,0.5446466174247765,0.4985421677370473,0.1296343657812619,0.5881693052386495
AMZN|2018-11-12 14:30:00+00:00,AMZN,2018-11-12,2018-11,later,0,0,0,0,0.7310631418005132,0.7310631418005132,0.7310631418005132,0.7310631418005132,0.7310631418005132,0.5652986158582881,0.45194118862953436
AAPL|2018-11-12 15:30:00+00:00,AAPL,2018-11-12,2018-11,later,0,1,1,1,0.5419054641100004,0.4974396305536265,0.4979756877688543,0.5133708648871166,0.4772298567705477,0.16132629735383297,0.5831651024610942
AMZN|2018-11-12 15:30:00+00:00,AMZN,2018-11-12,2018-11,later,0,1,1,0,0.6356086892579142,0.7904680528777609,0.5063039869715247,0.8737067611777288,0.6598690960487256,0.5469386623234264,0.5756308795807267
AAPL|2018-11-12 16:30:00+00:00,AAPL,2018-11-12,2018-11,later,1,1,1,1,0.6220083677837434,0.4062507093087649,0.6243270284992994,0.7562332212262851,0.4276087410485509,0.548413936332483,0.5684318076784669
AMZN|2018-11-12 16:30:00+00:00,AMZN,2018-11-12,2018-11,later,1,1,1,0,0.3249947366255164,0.29756172145104,0.3974520205887961,0.6991557575705647,0.4180758223494727,0.45005189196841366,0.49072321188451123
AAPL|2018-11-13 14:30:00+00:00,AAPL,2018-11-13,2018-11,later,1,1,1,1,0.6236167385648858,0.5838391368167384,0.5969385299502716,0.6821622048383039,0.4945486808884574,0.8062644193013432,0.5648352066875383
AMZN|2018-11-13 14:30:00+00:00,AMZN,2018-11-13,2018-11,later,0,1,1,0,0.1735957586989973,0.2828734685783884,0.3269746638780814,0.1052662020812441,0.4269146247307122,0.5543771331538376,0.4952845001074775
AAPL|2018-11-13 15:30:00+00:00,AAPL,2018-11-13,2018-11,later,1,1,1,1,0.5217994968102073,0.5217517250339435,0.5930949489092789,0.357667063843638,0.4833507920661455,0.10947390760871653,0.5649399341009624
AMZN|2018-11-13 15:30:00+00:00,AMZN,2018-11-13,2018-11,later,1,1,1,0,0.1716219801124732,0.2287985667878555,0.2388738926580272,0.0820183297259639,0.3790343531428169,0.29110075114337247,0.4408623951038841
AAPL|2018-11-13 16:30:00+00:00,AAPL,2018-11-13,2018-11,later,0,1,1,0,0.5599140076109235,0.6388731813211975,0.5511783985232924,0.4735367758401169,0.547946629660561,0.597337626011279,0.568871096885429
AMZN|2018-11-13 16:30:00+00:00,AMZN,2018-11-13,2018-11,later,0,1,1,0,0.3116577102620836,0.6690829616506008,0.199902332320004,0.205610989952008,0.6096420210455739,0.6900173109301712,0.45746362195975376
AAPL|2018-11-14 14:30:00+00:00,AAPL,2018-11-14,2018-11,later,0,1,1,1,0.7131870937242463,0.6365066356318012,0.5062369927419917,0.4644589882201765,0.5447484941609575,0.016710954722058406,0.5886339100449589
AMZN|2018-11-14 14:30:00+00:00,AMZN,2018-11-14,2018-11,later,0,0,0,0,0.2834234457295623,0.2834234457295623,0.2834234457295623,0.2834234457295623,0.2834234457295623,0.3844147266387986,0.4679890421273496
AAPL|2018-11-14 15:30:00+00:00,AAPL,2018-11-14,2018-11,later,0,1,1,1,0.6275437066272695,0.6189588855934388,0.479544320882331,0.2877763790744627,0.5239589939740309,0.1570579092007791,0.5609453672192848
AMZN|2018-11-14 15:30:00+00:00,AMZN,2018-11-14,2018-11,later,0,0,0,0,0.291207486415999,0.291207486415999,0.291207486415999,0.291207486415999,0.291207486415999,0.4264108754417468,0.524873736684963
AAPL|2018-11-14 16:30:00+00:00,AAPL,2018-11-14,2018-11,later,0,1,1,1,0.6165494152712643,0.5198426248355739,0.514938764764748,0.4925892444548282,0.5025995605186911,0.004713405231203317,0.5588060515971701
AMZN|2018-11-14 16:30:00+00:00,AMZN,2018-11-14,2018-11,later,0,0,0,0,0.1932718828130154,0.1932718828130154,0.1932718828130154,0.1932718828130154,0.1932718828130154,0.2962640407209561,0.5382874574273453
AAPL|2018-11-15 14:30:00+00:00,AAPL,2018-11-15,2018-11,later,1,1,1,1,0.7000972521604117,0.6124362434866324,0.6520905783348961,0.861538991892323,0.5206976701772571,0.6090565846737797,0.5658799887575303
AMZN|2018-11-15 14:30:00+00:00,AMZN,2018-11-15,2018-11,later,1,1,1,0,0.3198634344150995,0.3072314045708331,0.426419054369078,0.5171268612312828,0.4425270042123102,0.6152529784243769,0.3905909933422137
AAPL|2018-11-15 15:30:00+00:00,AAPL,2018-11-15,2018-11,later,1,1,1,1,0.6059556667425883,0.5458400702749949,0.6287486813325982,0.707165972294413,0.5560271016213681,0.5270932621447822,0.5555783718773909
AMZN|2018-11-15 15:30:00+00:00,AMZN,2018-11-15,2018-11,later,1,1,1,0,0.2946624958416713,0.3714096745793083,0.4185639293489155,0.486894453390801,0.4723287843928981,0.41558030902539245,0.43713192015775765
AAPL|2018-11-15 16:30:00+00:00,AAPL,2018-11-15,2018-11,later,1,1,1,0,0.5666619382259249,0.7166310229922651,0.5989820418209144,0.6624692776704539,0.6572298633606403,0.18351198089550197,0.5751513244428402
AMZN|2018-11-15 16:30:00+00:00,AMZN,2018-11-15,2018-11,later,1,1,1,0,0.3885907012908458,0.7017718717972888,0.4161958617030927,0.6180198805525159,0.635216245041236,0.697092014196187,0.505573778443514
AAPL|2018-11-16 14:30:00+00:00,AAPL,2018-11-16,2018-11,later,1,1,1,1,0.7469382554414229,0.6501213817061441,0.7492195963101883,0.5311265250226054,0.6317372008512732,0.6361911758730411,0.5899961387733217
AMZN|2018-11-16 14:30:00+00:00,AMZN,2018-11-16,2018-11,later,1,0,0,0,0.6001790266427659,0.6001790266427659,0.6001790266427659,0.6001790266427659,0.6001790266427659,0.7446222785185351,0.4632467886770838
AAPL|2018-11-16 15:30:00+00:00,AAPL,2018-11-16,2018-11,later,0,1,1,1,0.6686874732427026,0.6829611248482381,0.6938347919955008,0.6148641961870114,0.6205879705785344,0.40824695404820177,0.5019740327886892
AMZN|2018-11-16 15:30:00+00:00,AMZN,2018-11-16,2018-11,later,0,0,0,0,0.6448890592799524,0.6448890592799524,0.6448890592799524,0.6448890592799524,0.6448890592799524,0.8607385002360186,0.4696525261138871
AAPL|2018-11-16 16:30:00+00:00,AAPL,2018-11-16,2018-11,later,1,1,1,0,0.6016057679868442,0.448854715127904,0.5942725920073226,0.5849229273767066,0.5679606372281679,0.774012527711879,0.5729021800022475
AMZN|2018-11-16 16:30:00+00:00,AMZN,2018-11-16,2018-11,later,1,0,0,0,0.6640779022167468,0.6640779022167468,0.6640779022167468,0.6640779022167468,0.6640779022167468,0.6735134759783502,0.438083009719834
AAPL|2018-11-19 14:30:00+00:00,AAPL,2018-11-19,2018-11,later,0,1,1,1,0.7594379597859408,0.678487825410473,0.7317193585991356,0.8883966812746253,0.5798931027498829,0.9214512039649172,0.5948013830027686
AMZN|2018-11-19 14:30:00+00:00,AMZN,2018-11-19,2018-11,later,0,0,0,0,0.7636994790410989,0.7636994790410989,0.7636994790410989,0.7636994790410989,0.7636994790410989,0.5092732771443843,0.3639903256635257
AAPL|2018-11-19 15:30:00+00:00,AAPL,2018-11-19,2018-11,later,0,1,1,1,0.6992994213288709,0.5643123895228527,0.7199161244182763,0.8193233448553342,0.5086513710164786,0.9875178517485989,0.5651833192176037
AMZN|2018-11-19 15:30:00+00:00,AMZN,2018-11-19,2018-11,later,0,1,1,0,0.6810958945376536,0.8918474767799246,0.675638902175514,0.8878141674375255,0.7012115934760681,0.2885661327636325,0.603953784221649
AAPL|2018-11-19 16:30:00+00:00,AAPL,2018-11-19,2018-11,later,0,1,1,0,0.5531062225690933,0.4104024002534318,0.5780820931247005,0.578060077867745,0.3774163886711987,0.9859109592394545,0.5765547794532123
AMZN|2018-11-19 16:30:00+00:00,AMZN,2018-11-19,2018-11,later,0,1,1,0,0.2812347683910113,0.4424121485482395,0.485594798876592,0.6518304213568014,0.4881725700443729,0.4387496768931127,0.5373666655998233
AAPL|2018-11-20 14:30:00+00:00,AAPL,2018-11-20,2018-11,later,1,1,1,1,0.7289966553334042,0.6336487109109131,0.5691512413765489,0.529824842612913,0.5352934066124907,0.03363823287555744,0.5640659353024551
AMZN|2018-11-20 14:30:00+00:00,AMZN,2018-11-20,2018-11,later,1,1,1,0,0.6231145830511204,0.5380791011481191,0.5440964810400657,0.6836696133056847,0.5748687951411098,0.5879793500891788,0.7709553788935264
AAPL|2018-11-20 15:30:00+00:00,AAPL,2018-11-20,2018-11,later,0,1,1,1,0.6586611176733882,0.5637074538533549,0.5248733018097969,0.4203321482612214,0.4943453005242283,0.07154551064536008,0.4843115262883487
AMZN|2018-11-20 15:30:00+00:00,AMZN,2018-11-20,2018-11,later,1,1,1,0,0.5949201267709718,0.7963487292001757,0.5360997019886006,0.6569471666102402,0.7028904247668171,0.7992847229835511,0.6957616995806994
AAPL|2018-11-20 16:30:00+00:00,AAPL,2018-11-20,2018-11,later,0,1,1,0,0.5884707149896579,0.4838390456553196,0.390440417550404,0.4878370342202532,0.4406442169032823,0.11059203063946077,0.5273937482647576
AMZN|2018-11-20 16:30:00+00:00,AMZN,2018-11-20,2018-11,later,0,1,1,0,0.921881195352789,0.9866408077983984,0.6973987144765317,0.949853846772758,0.7958032865464971,0.8003008216471087,0.6272839036981034
AAPL|2018-11-21 14:30:00+00:00,AAPL,2018-11-21,2018-11,later,0,1,1,1,0.5505902395118002,0.5093520724674764,0.5017241132726846,0.3142999448153005,0.5535903885640115,0.081778692323954,0.5059884139534997
AMZN|2018-11-21 14:30:00+00:00,AMZN,2018-11-21,2018-11,later,0,1,1,0,0.210863741432701,0.2901511108043892,0.3612845836488393,0.2479743583175744,0.4339868562399503,0.7753729035019346,0.4729140416162134
AAPL|2018-11-21 15:30:00+00:00,AAPL,2018-11-21,2018-11,later,1,1,1,1,0.4474318158266369,0.4949969574071218,0.4915306882886305,0.2661990689724119,0.5656011954807629,0.0055102251382812785,0.5323307508861743
AMZN|2018-11-21 15:30:00+00:00,AMZN,2018-11-21,2018-11,later,1,1,1,0,0.1674583487879981,0.213245350510795,0.4206112445920488,0.1961365866132867,0.3689237608657155,0.583220911723182,0.4680231941102564
AAPL|2018-11-21 16:30:00+00:00,AAPL,2018-11-21,2018-11,later,0,1,1,0,0.4087003555168093,0.500990938229489,0.494293766861877,0.3678858033076558,0.5275972347966025,0.005483025486822658,0.566992910732042
AMZN|2018-11-21 16:30:00+00:00,AMZN,2018-11-21,2018-11,later,0,1,1,0,0.5233678424289768,0.5117179971029111,0.5144795239518016,0.6560513925918455,0.5228254948772272,0.6109073758218929,0.424338043301828
AAPL|2018-11-26 14:30:00+00:00,AAPL,2018-11-26,2018-11,later,0,1,1,0,0.4857863773116364,0.5468885209934157,0.5308866375736975,0.2768695366020664,0.4899163861436406,0.9476760897282913,0.6123399053159988
AMZN|2018-11-26 14:30:00+00:00,AMZN,2018-11-26,2018-11,later,1,0,0,0,0.7953102347783096,0.7953102347783096,0.7953102347783096,0.7953102347783096,0.7953102347783096,0.5182654704944649,0.37218548838458687
AAPL|2018-11-26 15:30:00+00:00,AAPL,2018-11-26,2018-11,later,0,1,1,1,0.3883787824144363,0.4843172399240589,0.4902301053454254,0.1832884746093552,0.4408833134432383,0.9980160440277208,0.5615662144530589
AMZN|2018-11-26 15:30:00+00:00,AMZN,2018-11-26,2018-11,later,1,0,0,0,0.6052285028820676,0.6052285028820676,0.6052285028820676,0.6052285028820676,0.6052285028820676,0.4875206624585375,0.47621689519461385
AAPL|2018-11-26 16:30:00+00:00,AAPL,2018-11-26,2018-11,later,1,1,1,1,0.4041366391051084,0.4266746328553706,0.4737594405787074,0.2818732032863428,0.4499323625194588,0.6167935122440145,0.5813595022862418
AMZN|2018-11-26 16:30:00+00:00,AMZN,2018-11-26,2018-11,later,1,0,0,0,0.8035075600026317,0.8035075600026317,0.8035075600026317,0.8035075600026317,0.8035075600026317,0.4889133149826913,0.4670626193491967
AAPL|2018-11-27 14:30:00+00:00,AAPL,2018-11-27,2018-11,later,1,1,1,1,0.8001363466921466,0.6869218693484261,0.6773892041965328,0.8265352629592813,0.5841101273183612,0.8891598637567579,0.6016634204036787
AMZN|2018-11-27 14:30:00+00:00,AMZN,2018-11-27,2018-11,later,1,0,0,0,0.6732978702456613,0.6732978702456613,0.6732978702456613,0.6732978702456613,0.6732978702456613,0.56774404059047,0.412773975747665
AAPL|2018-11-27 15:30:00+00:00,AAPL,2018-11-27,2018-11,later,1,1,1,1,0.7268158942493804,0.6030778871937568,0.6812645600748741,0.744547091174532,0.5260223321477191,0.4521838659472291,0.5617990041757683
AMZN|2018-11-27 15:30:00+00:00,AMZN,2018-11-27,2018-11,later,1,0,0,0,0.5993554521738543,0.5993554521738543,0.5993554521738543,0.5993554521738543,0.5993554521738543,0.5106728804990645,0.44788586532161195
AAPL|2018-11-27 16:30:00+00:00,AAPL,2018-11-27,2018-11,later,0,1,1,1,0.55156661091035,0.4249829564904233,0.5941525455898297,0.5182032487675535,0.4632929310162044,0.9100933503802446,0.5741546348762192
AMZN|2018-11-27 16:30:00+00:00,AMZN,2018-11-27,2018-11,later,0,0,0,0,0.6392960410036438,0.6392960410036438,0.6392960410036438,0.6392960410036438,0.6392960410036438,0.5385703345132004,0.4944901912357567
AAPL|2018-11-28 14:30:00+00:00,AAPL,2018-11-28,2018-11,later,1,1,1,1,0.7960883233996036,0.6929779591292389,0.6758599195653333,0.84989359660752,0.6094667122349245,0.6664040940221114,0.5945227672031336
AMZN|2018-11-28 14:30:00+00:00,AMZN,2018-11-28,2018-11,later,1,1,1,0,0.6122268675941465,0.5071053490749371,0.4736180944634351,0.7290269932644663,0.5286532147577421,0.4291988795984746,0.4977739986683908
AAPL|2018-11-28 15:30:00+00:00,AAPL,2018-11-28,2018-11,later,1,1,1,1,0.7379031445265569,0.7066242464756424,0.621884959438843,0.7931032262074542,0.5980203915457962,0.07817552326958238,0.550713834022058
AMZN|2018-11-28 15:30:00+00:00,AMZN,2018-11-28,2018-11,later,1,1,1,0,0.5211916705898544,0.4040462241590534,0.3992184869697016,0.5165275104821248,0.463156374854127,0.5295798721427447,0.5174948299953092
AAPL|2018-11-28 16:30:00+00:00,AAPL,2018-11-28,2018-11,later,1,1,1,1,0.6239658894169278,0.5074997123965004,0.5780834708075827,0.7321658756687315,0.4862978148861523,0.8680081247467049,0.5677003338429462
AMZN|2018-11-28 16:30:00+00:00,AMZN,2018-11-28,2018-11,later,1,1,1,0,0.3901017080634731,0.2591336730178398,0.3289444075748585,0.4247435618954778,0.395367964475424,0.5207289354246971,0.46551214514568245
AAPL|2018-11-29 14:30:00+00:00,AAPL,2018-11-29,2018-11,later,0,1,1,1,0.3599969939998467,0.4850827272690901,0.3389731168702344,0.3393534104350016,0.535568112967681,0.9832974467527739,0.5849059679999973
AMZN|2018-11-29 14:30:00+00:00,AMZN,2018-11-29,2018-11,later,1,0,0,0,0.7565520082881441,0.7565520082881441,0.7565520082881441,0.7565520082881441,0.7565520082881441,0.5619213187742745,0.6006130742606046
AAPL|2018-11-29 15:30:00+00:00,AAPL,2018-11-29,2018-11,later,1,1,1,1,0.2971119134943262,0.3884529116550166,0.293735284016574,0.1968891927140507,0.4713282215093662,0.8543610451131701,0.5522641277431768
AMZN|2018-11-29 15:30:00+00:00,AMZN,2018-11-29,2018-11,later,1,0,0,0,0.8245595989400527,0.8245595989400527,0.8245595989400527,0.8245595989400527,0.8245595989400527,0.5875484358794212,0.5227194797766977
AAPL|2018-11-29 16:30:00+00:00,AAPL,2018-11-29,2018-11,later,1,1,1,1,0.538117102017514,0.5181756904536888,0.5510605214177683,0.5771612183527322,0.4896155651803143,0.07096615153735789,0.5809516812214705
AMZN|2018-11-29 16:30:00+00:00,AMZN,2018-11-29,2018-11,later,1,1,1,0,0.6277246420139438,0.7020548436169489,0.3988546174765022,0.8120634901581268,0.6121606845830747,0.3818628760698476,0.5337438120598814
AAPL|2018-11-30 14:30:00+00:00,AAPL,2018-11-30,2018-11,later,0,1,1,0,0.7403321945458738,0.6503233458284458,0.5936973666922346,0.7678319425416005,0.6201567823910064,0.9599099933432734,0.5811989480868113
AMZN|2018-11-30 14:30:00+00:00,AMZN,2018-11-30,2018-11,later,1,1,1,0,0.4971652228628794,0.5561421251575258,0.5614766238307165,0.6302517078707104,0.5345286681449719,0.46591805246862505,0.5122379584573427
AAPL|2018-11-30 15:30:00+00:00,AAPL,2018-11-30,2018-11,later,0,1,1,0,0.6598496614638955,0.5264875327873758,0.6118609017494462,0.7912538325886911,0.5737596410710728,0.8646753418921665,0.5707798958290698
AMZN|2018-11-30 15:30:00+00:00,AMZN,2018-11-30,2018-11,later,1,1,1,0,0.5185696485776069,0.5313706934502522,0.5372851521298485,0.5100350136742868,0.5279864323354442,0.6279810305470833,0.5833573560573281
AAPL|2018-11-30 16:30:00+00:00,AAPL,2018-11-30,2018-11,later,1,1,1,1,0.5354827207899258,0.4873789900430068,0.5247046523084146,0.6677285243512138,0.5542053701548162,0.24264627600658475,0.573476389989567
AMZN|2018-11-30 16:30:00+00:00,AMZN,2018-11-30,2018-11,later,1,1,1,0,0.585514678827705,0.7037159052776595,0.5351665213237907,0.4305860402650635,0.6141590381099633,0.6849687226456338,0.5715057914404182
AAPL|2018-12-03 14:30:00+00:00,AAPL,2018-12-03,2018-12,later,0,1,1,1,0.6275476722415552,0.5879169855988083,0.5626013855669268,0.8735614965901193,0.659261413543967,0.2895558845243145,0.5722698322970926
AMZN|2018-12-03 14:30:00+00:00,AMZN,2018-12-03,2018-12,later,0,1,1,0,0.6416079177877152,0.7315614201083305,0.4171711073828174,0.7794389387350212,0.6222383157598033,0.596812898918371,0.539886399902049
AAPL|2018-12-03 15:30:00+00:00,AAPL,2018-12-03,2018-12,later,0,1,1,0,0.5161557624500093,0.59567934658112,0.4616555536835451,0.4069645682616544,0.6121648307124343,0.715106493256116,0.5547677021434195
AMZN|2018-12-03 15:30:00+00:00,AMZN,2018-12-03,2018-12,later,0,1,1,0,0.630231532486931,0.5641195658076718,0.4093647557688025,0.69042105588362,0.5571603231241093,0.4575877253756613,0.5867892897851104
AAPL|2018-12-03 16:30:00+00:00,AAPL,2018-12-03,2018-12,later,1,1,1,0,0.6250289750082246,0.5820603380835072,0.4535796480864497,0.688150752135803,0.572139428082123,0.8118970748200196,0.5708319451539108
AMZN|2018-12-03 16:30:00+00:00,AMZN,2018-12-03,2018-12,later,0,1,1,0,0.5518931036811482,0.4708703780537634,0.3144280117120659,0.5017771633442275,0.4965684497127991,0.5495424167237161,0.5947076070045255
AAPL|2018-12-04 14:30:00+00:00,AAPL,2018-12-04,2018-12,later,0,1,1,1,0.7712477463234877,0.6575034641569111,0.6468033063757812,0.7281816881982833,0.5815843929163124,0.8353080065802265,0.5416033714206966
AMZN|2018-12-04 14:30:00+00:00,AMZN,2018-12-04,2018-12,later,0,1,1,0,0.3382052929236467,0.5797497804447217,0.4681745541985883,0.471290905213835,0.5844746473503717,0.5303584626468371,0.5567249396759137
AAPL|2018-12-04 15:30:00+00:00,AAPL,2018-12-04,2018-12,later,0,1,1,1,0.6902843252908185,0.5438026467074101,0.5560090632333702,0.7332652172516811,0.54699390974558,0.9364970220642918,0.5686099360994792
AMZN|2018-12-04 15:30:00+00:00,AMZN,2018-12-04,2018-12,later,0,1,1,0,0.3122226445521988,0.4833645579219968,0.4601673391886431,0.4412892644439787,0.5396727611556201,0.43224892470966425,0.5835060706409239
AAPL|2018-12-04 16:30:00+00:00,AAPL,2018-12-04,2018-12,later,0,1,1,0,0.5995979474427214,0.4251756472645993,0.496010018805033,0.6196304609109566,0.4816342300247663,0.8827329635878872,0.5785489317555372
AMZN|2018-12-04 16:30:00+00:00,AMZN,2018-12-04,2018-12,later,0,0,0,0,0.5282678983211014,0.5282678983211014,0.5282678983211014,0.5282678983211014,0.5282678983211014,0.38376085939444066,0.5238515693820474
AAPL|2018-12-06 14:30:00+00:00,AAPL,2018-12-06,2018-12,later,1,1,1,0,0.6045713457864395,0.5899568708163078,0.54003625425876,0.7512760476802975,0.4859738752896607,0.5002820036320494,0.5842002831296637
AMZN|2018-12-06 14:30:00+00:00,AMZN,2018-12-06,2018-12,later,1,1,1,0,0.9625601454890717,0.8555220220792054,0.6729493519358015,0.8649310296418387,0.6807087232963491,0.3637803093700121,0.40015720298495544
AAPL|2018-12-06 15:30:00+00:00,AAPL,2018-12-06,2018-12,later,1,1,1,1,0.4970284924551887,0.520924983814556,0.4648704801305541,0.4957208148633242,0.4709709283150983,0.5224359216261065,0.5475392689260768
AMZN|2018-12-06 15:30:00+00:00,AMZN,2018-12-06,2018-12,later,1,1,1,0,0.9580497156942374,0.9438065471883148,0.6658245725772832,0.8501650020594018,0.724850986897175,0.6392573936194788,0.4207140287892736
AAPL|2018-12-06 16:30:00+00:00,AAPL,2018-12-06,2018-12,later,1,1,1,1,0.6271767760943109,0.3881124768632589,0.4838129152788225,0.5201219529953406,0.4085357903207344,0.8595830045713705,0.5730149594659261
AMZN|2018-12-06 16:30:00+00:00,AMZN,2018-12-06,2018-12,later,1,1,1,0,0.7861244726891222,0.687147059028008,0.5452898536638633,0.6897902053636275,0.597691403830694,0.6206294531184897,0.371934379923388
AAPL|2018-12-07 14:30:00+00:00,AAPL,2018-12-07,2018-12,later,0,1,1,1,0.5429501537997459,0.5378800740923403,0.4998930990131613,0.530883988296454,0.5580137662558695,0.26138681859026924,0.5754055611370998
AMZN|2018-12-07 14:30:00+00:00,AMZN,2018-12-07,2018-12,later,0,0,0,0,0.5874549813599041,0.5874549813599041,0.5874549813599041,0.5874549813599041,0.5874549813599041,0.7302883250498627,0.5025238819251725
AAPL|2018-12-07 15:30:00+00:00,AAPL,2018-12-07,2018-12,later,0,1,1,1,0.4186778701138629,0.4548710728990639,0.4323421812633491,0.5239670377639875,0.4802681948661708,0.13829058121119062,0.5474247181486717
AMZN|2018-12-07 15:30:00+00:00,AMZN,2018-12-07,2018-12,later,0,0,0,0,0.6986239990238323,0.6986239990238323,0.6986239990238323,0.6986239990238323,0.6986239990238323,0.8032298101410148,0.5286499847040662
AAPL|2018-12-07 16:30:00+00:00,AAPL,2018-12-07,2018-12,later,0,1,1,1,0.4832042446215615,0.400109420940017,0.4406665350927999,0.6377395323156771,0.4589776759253472,0.10882989470395979,0.5705574387716246
AMZN|2018-12-07 16:30:00+00:00,AMZN,2018-12-07,2018-12,later,0,0,0,0,0.3952003106994017,0.3952003106994017,0.3952003106994017,0.3952003106994017,0.3952003106994017,0.7186025627858312,0.4774028144310949
AAPL|2018-12-10 14:30:00+00:00,AAPL,2018-12-10,2018-12,later,1,1,1,1,0.6637110763733942,0.5918120741777899,0.5966892540816638,0.6816275651320884,0.5304765225075668,0.6673256220880123,0.5675551854364707
AMZN|2018-12-10 14:30:00+00:00,AMZN,2018-12-10,2018-12,later,0,1,1,0,0.4904136983410022,0.4266641547720727,0.444297847995627,0.3533043774184918,0.4907475715444528,0.3996531529373548,0.46674565953697633
AAPL|2018-12-10 15:30:00+00:00,AAPL,2018-12-10,2018-12,later,1,1,1,1,0.6054310535796488,0.5147195246301718,0.5703345919604647,0.5630668871080903,0.4369859970296431,0.8139386389143953,0.551469286403396
AMZN|2018-12-10 15:30:00+00:00,AMZN,2018-12-10,2018-12,later,1,1,1,0,0.4608810543918956,0.3158175897872984,0.4363639335465062,0.3261798654019968,0.4330093351139227,0.24282597437257517,0.5488939518675687
AAPL|2018-12-10 16:30:00+00:00,AAPL,2018-12-10,2018-12,later,1,1,1,0,0.4995344510606073,0.3313057853449547,0.5260115619347039,0.3403690330733136,0.3901362788569694,0.47975929149044244,0.5606145777727676
AMZN|2018-12-10 16:30:00+00:00,AMZN,2018-12-10,2018-12,later,1,1,1,0,0.4721306008966956,0.2972399829778959,0.4193989784302694,0.3537613770184533,0.4225613964171146,0.25844961631820634,0.41713931743271954
AAPL|2018-12-11 14:30:00+00:00,AAPL,2018-12-11,2018-12,later,0,1,1,0,0.8569015522128842,0.7088419901700834,0.724714317579855,0.8859784239173921,0.5991292636350611,0.0998231984831037,0.5814379389749348
AMZN|2018-12-11 14:30:00+00:00,AMZN,2018-12-11,2018-12,later,0,0,0,0,0.607848642330871,0.607848642330871,0.607848642330871,0.607848642330871,0.607848642330871,0.7451578446373879,0.5239495830897314
AAPL|2018-12-11 15:30:00+00:00,AAPL,2018-12-11,2018-12,later,0,1,1,1,0.7954261849469579,0.7523479837248314,0.7072250203960654,0.8297684979473856,0.6592810583462864,0.021620566176101332,0.5494791855602218
AMZN|2018-12-11 15:30:00+00:00,AMZN,2018-12-11,2018-12,later,0,0,0,0,0.5427830736810035,0.5427830736810035,0.5427830736810035,0.5427830736810035,0.5427830736810035,0.6841316556389944,0.5740951343521573
AAPL|2018-12-11 16:30:00+00:00,AAPL,2018-12-11,2018-12,later,0,1,1,1,0.2269512562615696,0.390652240707652,0.4589342935459636,0.2360238976052976,0.5171731041808109,0.0001085763926681581,0.5748146570922754
AMZN|2018-12-11 16:30:00+00:00,AMZN,2018-12-11,2018-12,later,0,0,0,0,0.340281570503693,0.340281570503693,0.340281570503693,0.340281570503693,0.340281570503693,0.6635348291450803,0.555167011421539
AAPL|2018-12-12 14:30:00+00:00,AAPL,2018-12-12,2018-12,later,1,1,1,1,0.7174946469298411,0.6157261167574669,0.5541632286053804,0.9169402998358592,0.5688141281723458,0.6913141751184978,0.5104587409366599
AMZN|2018-12-12 14:30:00+00:00,AMZN,2018-12-12,2018-12,later,1,0,0,0,0.6686238103894758,0.6686238103894758,0.6686238103894758,0.6686238103894758,0.6686238103894758,0.5554998586962981,0.5149296288507271
AAPL|2018-12-12 15:30:00+00:00,AAPL,2018-12-12,2018-12,later,0,1,1,1,0.6454489867952993,0.5510593466979992,0.5574593278780383,0.8309060228183633,0.5161788639377277,0.05550127262342406,0.5427165032664624
