symbol,horizon,day,start_utc,end_utc,opening,cutoff_utc,label,target_return,news_count,log_news_count,has_news,history_end,split,return_1,range_1,return_2,range_2,return_3,range_3,return_4,range_4,return_5,range_5,return_6,range_6,history_age_hours,return_mean,return_std,ny_hour,news_record_keys,key,month,age_median,age_unknown,price,title,prior,constant,residual_ready,body,db,raw_b,joint_body,semantic,ds,raw_s,joint_semantic,static,gate,gate_reason,weight_zero,weight_body,weight_semantic,price_cal,static_cal,gate_cal,phase,selected_system,old_price,old_title,old_body,old_semantic,old_integrated
AAPL,4h,2018-02-06,2018-02-06 15:30:00+00:00,2018-02-06 19:30:00+00:00,False,2018-02-06 15:25:00+00:00,1,0.009340449866565015,13,2.6390573296152584,1,2018-02-05 20:30:00+00:00,train,-0.007594658017983012,0.03652713178294565,0.0013030126250255945,0.009499565379361736,-0.0003104529533488417,0.008070523963248146,-0.00945239175742777,0.012236364754350422,-0.005212337417947574,0.007522935779816625,0.02728005499356701,0.03695788812067879,18.916666666666668,0.001002204578647568,0.012343447256128959,10.5,2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000679.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001242.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002008.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001401.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002045.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001402.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001708.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000392.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001303.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001609.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001820.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001405.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002317.json,AAPL|2018-02-06 15:30:00+00:00,2018-02,2.45,0.0,0.07187228725995436,0.07834545789699723,0.5423728813559322,0.5,False,0.07187228725995436,0.0,0.0,0.07187228725995436,0.07187228725995436,0.0,0.0,0.07187228725995436,0.07187228725995436,0.07187228725995436,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.07187228725995436,0.07187228725995436,0.07187228725995436,forward,0.07834545789699723,,,,,
AAPL,4h,2018-02-06,2018-02-06 16:30:00+00:00,2018-02-06 20:30:00+00:00,False,2018-02-06 16:25:00+00:00,1,0.03259973362085389,14,2.70805020110221,1,2018-02-06 15:30:00+00:00,train,0.016081328072350985,0.044887941613382346,-0.007594658017983012,0.03652713178294565,0.0013030126250255945,0.009499565379361736,-0.0003104529533488417,0.008070523963248146,-0.00945239175742777,0.012236364754350422,-0.005212337417947574,0.007522935779816625,0.9166666666666666,-0.0008642499082217697,0.008466766106264869,11.5,2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001242.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002008.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001401.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002045.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001402.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001708.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000392.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001303.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001609.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001820.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001405.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002317.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0000198.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001019.json,AAPL|2018-02-06 16:30:00+00:00,2018-02,3.4333333333333336,0.0,0.034020335446731616,0.03714898683425037,0.5423728813559322,0.5,False,0.034020335446731616,0.0,0.0,0.034020335446731616,0.034020335446731616,0.0,0.0,0.034020335446731616,0.034020335446731616,0.034020335446731616,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.034020335446731616,0.034020335446731616,0.034020335446731616,forward,0.03714898683425037,,,,,
AAPL,4h,2018-02-07,2018-02-07 14:30:00+00:00,2018-02-07 18:30:00+00:00,True,2018-02-07 14:25:00+00:00,0,-0.01557995460958106,10,2.3978952727983707,1,2018-02-06 20:30:00+00:00,train,0.024497619011490963,0.026940265625983516,-0.009772676913224757,0.01178230783616973,0.0005610098323857311,0.01047512158623274,0.017104108099896244,0.023910699562377184,0.0016506892199655522,0.016202821197102448,0.016081328072350985,0.044887941613382346,17.916666666666668,0.008353679553810786,0.011769550488105351,9.5,2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002367.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001353.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001428.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001438.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001560.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001429.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002365.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002072.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002364.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001269.json,AAPL|2018-02-07 14:30:00+00:00,2018-02,8.091666666666667,0.0,0.7380491429197223,0.7403918662402333,0.5423728813559322,0.5,False,0.7380491429197223,0.0,0.0,0.7380491429197223,0.7380491429197223,0.0,0.0,0.7380491429197223,0.7380491429197223,0.7380491429197223,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.7380491429197223,0.7380491429197223,0.7380491429197223,forward,0.7403918662402333,,,,,
AAPL,4h,2018-02-07,2018-02-07 15:30:00+00:00,2018-02-07 19:30:00+00:00,False,2018-02-07 15:25:00+00:00,0,-0.0022259321090706274,15,2.772588722239781,1,2018-02-06 20:30:00+00:00,train,0.024497619011490963,0.026940265625983516,-0.009772676913224757,0.01178230783616973,0.0005610098323857311,0.01047512158623274,0.017104108099896244,0.023910699562377184,0.0016506892199655522,0.016202821197102448,0.016081328072350985,0.044887941613382346,18.916666666666668,0.008353679553810786,0.011769550488105351,10.5,2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001353.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001428.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001438.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001560.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001429.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002365.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002072.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002364.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001269.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001785.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002142.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001471.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002143.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002183.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001060.json,AAPL|2018-02-07 15:30:00+00:00,2018-02,14.266666666666667,0.0,0.6560849366866321,0.6586328262681984,0.5423728813559322,0.5,False,0.6560849366866321,0.0,0.0,0.6560849366866321,0.6560849366866321,0.0,0.0,0.6560849366866321,0.6560849366866321,0.6560849366866321,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.6560849366866321,0.6560849366866321,0.6560849366866321,forward,0.6586328262681984,,,,,
AAPL,4h,2018-02-07,2018-02-07 16:30:00+00:00,2018-02-07 20:30:00+00:00,False,2018-02-07 16:25:00+00:00,0,-0.0033419977720016147,16,2.833213344056216,1,2018-02-07 15:30:00+00:00,train,-0.008005954819875986,0.01189965037109733,0.024497619011490963,0.026940265625983516,-0.009772676913224757,0.01178230783616973,0.0005610098323857311,0.01047512158623274,0.017104108099896244,0.023910699562377184,0.0016506892199655522,0.016202821197102448,0.9166666666666666,0.004339132405106291,0.012532327959534323,11.5,2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001438.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001560.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001429.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002365.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002072.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002364.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001269.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001785.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002142.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001471.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002143.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002183.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001060.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001521.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002387.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001843.json,AAPL|2018-02-07 16:30:00+00:00,2018-02,13.341666666666667,0.0,0.02361016570768452,0.02484277400330065,0.5423728813559322,0.5,False,0.02361016570768452,0.0,0.0,0.02361016570768452,0.02361016570768452,0.0,0.0,0.02361016570768452,0.02361016570768452,0.02361016570768452,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.02361016570768452,0.02361016570768452,0.02361016570768452,forward,0.02484277400330065,,,,,
AAPL,4h,2018-02-08,2018-02-08 14:30:00+00:00,2018-02-08 18:30:00+00:00,True,2018-02-08 14:25:00+00:00,0,-0.00899157040274745,5,1.791759469228055,1,2018-02-07 20:30:00+00:00,train,-0.0019851123144204075,0.00954387704511646,0.00571749739739507,0.006793393580554712,-0.005778028563161368,0.015177797051170965,-0.0009287638821246401,0.005569996286669001,-0.001113585861179714,0.006863290669634485,-0.008005954819875986,0.01189965037109733,17.916666666666668,-0.002015658007227841,0.0043173446054072685,9.5,2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001453.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001967.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002373.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002179.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002058.json,AAPL|2018-02-08 14:30:00+00:00,2018-02,10.416666666666666,0.0,0.41680725820841014,0.4167555503287327,0.5423728813559322,0.5,False,0.41680725820841014,0.0,0.0,0.41680725820841014,0.41680725820841014,0.0,0.0,0.41680725820841014,0.41680725820841014,0.41680725820841014,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.41680725820841014,0.41680725820841014,0.41680725820841014,forward,0.4167555503287327,,,,,
AAPL,4h,2018-02-08,2018-02-08 15:30:00+00:00,2018-02-08 19:30:00+00:00,False,2018-02-08 15:25:00+00:00,0,-0.004004755647331271,7,2.0794415416798357,1,2018-02-07 20:30:00+00:00,train,-0.0019851123144204075,0.00954387704511646,0.00571749739739507,0.006793393580554712,-0.005778028563161368,0.015177797051170965,-0.0009287638821246401,0.005569996286669001,-0.001113585861179714,0.006863290669634485,-0.008005954819875986,0.01189965037109733,18.916666666666668,-0.002015658007227841,0.0043173446054072685,10.5,2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002179.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002058.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001964.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001374.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001261.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001526.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002052.json,AAPL|2018-02-08 15:30:00+00:00,2018-02,8.05,0.0,0.32610568382620325,0.3273661556224066,0.5423728813559322,0.5,False,0.32610568382620325,0.0,0.0,0.32610568382620325,0.32610568382620325,0.0,0.0,0.32610568382620325,0.32610568382620325,0.32610568382620325,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.32610568382620325,0.32610568382620325,0.32610568382620325,forward,0.3273661556224066,,,,,
AAPL,4h,2018-02-08,2018-02-08 16:30:00+00:00,2018-02-08 20:30:00+00:00,False,2018-02-08 16:25:00+00:00,0,-0.005574694644534972,8,2.1972245773362196,1,2018-02-08 15:30:00+00:00,train,-0.002125266458149701,0.00786762410240394,-0.0019851123144204075,0.00954387704511646,0.00571749739739507,0.006793393580554712,-0.005778028563161368,0.015177797051170965,-0.0009287638821246401,0.005569996286669001,-0.001113585861179714,0.006863290669634485,0.9166666666666666,-0.00103554328027346,0.0034205602731124138,11.5,2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002058.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001964.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001374.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001261.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001526.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002052.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002181.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001450.json,AAPL|2018-02-08 16:30:00+00:00,2018-02,5.733333333333333,0.0,0.687569749601313,0.683129336215306,0.5423728813559322,0.5,False,0.687569749601313,0.0,0.0,0.687569749601313,0.687569749601313,0.0,0.0,0.687569749601313,0.687569749601313,0.687569749601313,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.687569749601313,0.687569749601313,0.687569749601313,forward,0.683129336215306,,,,,
AAPL,4h,2018-02-09,2018-02-09 14:30:00+00:00,2018-02-09 18:30:00+00:00,True,2018-02-09 14:25:00+00:00,0,-0.032843450479233094,6,1.9459101490553132,1,2018-02-08 20:30:00+00:00,train,-0.002202159004900653,0.006222110489598448,0.0030201998670120345,0.010145566828407494,-0.003898885582950274,0.01330571769283879,-0.0017553762892487876,0.012965862824929668,-0.0008137970338635399,0.0064451536199236666,-0.002125266458149701,0.00786762410240394,17.916666666666668,-0.0012958807503501537,0.002135296538385699,9.5,2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002279.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001475.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001636.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002078.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001772.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002396.json,AAPL|2018-02-09 14:30:00+00:00,2018-02,3.5833333333333335,0.0,0.7486553027366925,0.7471017709014174,0.5423728813559322,0.5,False,0.7486553027366925,0.0,0.0,0.7486553027366925,0.7486553027366925,0.0,0.0,0.7486553027366925,0.7486553027366925,0.7486553027366925,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.7486553027366925,0.7486553027366925,0.7486553027366925,forward,0.7471017709014174,,,,,
AAPL,4h,2018-02-09,2018-02-09 15:30:00+00:00,2018-02-09 19:30:00+00:00,False,2018-02-09 15:25:00+00:00,0,-0.022247648105771622,7,2.0794415416798357,1,2018-02-08 20:30:00+00:00,train,-0.002202159004900653,0.006222110489598448,0.0030201998670120345,0.010145566828407494,-0.003898885582950274,0.01330571769283879,-0.0017553762892487876,0.012965862824929668,-0.0008137970338635399,0.0064451536199236666,-0.002125266458149701,0.00786762410240394,18.916666666666668,-0.0012958807503501537,0.002135296538385699,10.5,2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001475.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001636.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002078.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001772.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002396.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001752.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002385.json,AAPL|2018-02-09 15:30:00+00:00,2018-02,4.583333333333333,0.0,0.6685192426255241,0.6678402976839302,0.5423728813559322,0.5,False,0.6685192426255241,0.0,0.0,0.6685192426255241,0.6685192426255241,0.0,0.0,0.6685192426255241,0.6685192426255241,0.6685192426255241,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.6685192426255241,0.6685192426255241,0.6685192426255241,forward,0.6678402976839302,,,,,
AAPL,4h,2018-02-09,2018-02-09 16:30:00+00:00,2018-02-09 20:30:00+00:00,False,2018-02-09 16:25:00+00:00,0,-0.0032179173638821057,7,2.0794415416798357,1,2018-02-09 15:30:00+00:00,train,0.004971646418648459,0.01329073482428123,-0.002202159004900653,0.006222110489598448,0.0030201998670120345,0.010145566828407494,-0.003898885582950274,0.01330571769283879,-0.0017553762892487876,0.012965862824929668,-0.0008137970338635399,0.0064451536199236666,0.9166666666666666,-0.00011306193755046013,0.0030972192350399315,11.5,2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002078.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001772.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002396.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001752.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002385.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001462.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001757.json,AAPL|2018-02-09 16:30:00+00:00,2018-02,3.783333333333333,0.0,0.5835246048396564,0.5754150702967092,0.5423728813559322,0.5,False,0.5835246048396564,0.0,0.0,0.5835246048396564,0.5835246048396564,0.0,0.0,0.5835246048396564,0.5835246048396564,0.5835246048396564,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.5835246048396564,0.5835246048396564,0.5835246048396564,forward,0.5754150702967092,,,,,
AAPL,4h,2018-02-12,2018-02-12 14:30:00+00:00,2018-02-12 18:30:00+00:00,True,2018-02-12 14:25:00+00:00,1,0.026060070671378277,4,1.6094379124341003,1,2018-02-09 20:30:00+00:00,train,0.007062588076434687,0.012679628064243376,0.01598985574788645,0.03461487646981113,-0.015146340763672656,0.023166525671894336,-0.011261526044570713,0.01699060368129756,-0.012215161636088233,0.017162471395881115,0.004971646418648459,0.01329073482428123,65.91666666666667,-0.0017664897002270007,0.011669002894415218,9.5,2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001690.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003210.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002198.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003539.json,AAPL|2018-02-12 14:30:00+00:00,2018-02,2.4,0.0,0.20746087036155195,0.21983807106352451,0.5423728813559322,0.5,False,0.20746087036155195,0.0,0.0,0.20746087036155195,0.20746087036155195,0.0,0.0,0.20746087036155195,0.20746087036155195,0.20746087036155195,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.20746087036155195,0.20746087036155195,0.20746087036155195,forward,0.21983807106352451,,,,,
AAPL,4h,2018-02-12,2018-02-12 15:30:00+00:00,2018-02-12 19:30:00+00:00,False,2018-02-12 15:25:00+00:00,1,0.02208004014552767,6,1.9459101490553132,1,2018-02-09 20:30:00+00:00,train,0.007062588076434687,0.012679628064243376,0.01598985574788645,0.03461487646981113,-0.015146340763672656,0.023166525671894336,-0.011261526044570713,0.01699060368129756,-0.012215161636088233,0.017162471395881115,0.004971646418648459,0.01329073482428123,66.91666666666667,-0.0017664897002270007,0.011669002894415218,10.5,2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003210.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002198.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003539.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001682.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003205.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003307.json,AAPL|2018-02-12 15:30:00+00:00,2018-02,2.708333333333333,0.0,0.1505546982267775,0.15393691934008494,0.5423728813559322,0.5,False,0.1505546982267775,0.0,0.0,0.1505546982267775,0.1505546982267775,0.0,0.0,0.1505546982267775,0.1505546982267775,0.1505546982267775,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.1505546982267775,0.1505546982267775,0.1505546982267775,forward,0.15393691934008494,,,,,
AAPL,4h,2018-02-12,2018-02-12 16:30:00+00:00,2018-02-12 20:30:00+00:00,False,2018-02-12 16:25:00+00:00,1,0.014889261120416997,10,2.3978952727983707,1,2018-02-12 15:30:00+00:00,train,0.005851097255259915,0.018614336193841424,0.007062588076434687,0.012679628064243376,0.01598985574788645,0.03461487646981113,-0.015146340763672656,0.023166525671894336,-0.011261526044570713,0.01699060368129756,-0.012215161636088233,0.017162471395881115,0.9166666666666666,-0.0016199145607917577,0.011757905272185547,11.5,2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003210.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002198.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003539.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001682.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003205.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003307.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003304.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0001488.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002200.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003212.json,AAPL|2018-02-12 16:30:00+00:00,2018-02,3.5083333333333333,0.0,0.6018486110609984,0.5827108192091315,0.5423728813559322,0.5,False,0.6018486110609984,0.0,0.0,0.6018486110609984,0.6018486110609984,0.0,0.0,0.6018486110609984,0.6018486110609984,0.6018486110609984,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.6018486110609984,0.6018486110609984,0.6018486110609984,forward,0.5827108192091315,,,,,
AAPL,4h,2018-02-13,2018-02-13 14:30:00+00:00,2018-02-13 18:30:00+00:00,True,2018-02-13 14:25:00+00:00,1,0.011868702478827986,4,1.6094379124341003,1,2018-02-12 20:30:00+00:00,train,0.004104014825868215,0.00669040019641544,0.0020888377687855817,0.003751537515375063,-0.00012298610272526902,0.006148927012236365,0.008832397370851744,0.01184937030833176,0.010979523896588187,0.01568184669426672,0.005851097255259915,0.018614336193841424,17.916666666666668,0.0052888141691047295,0.003790085795151764,9.5,2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003151.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002704.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002413.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003553.json,AAPL|2018-02-13 14:30:00+00:00,2018-02,9.975,0.0,0.725164998820555,0.7100887205955383,0.5423728813559322,0.5,False,0.725164998820555,0.0,0.0,0.725164998820555,0.725164998820555,0.0,0.0,0.725164998820555,0.725164998820555,0.725164998820555,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.725164998820555,0.725164998820555,0.725164998820555,forward,0.7100887205955383,,,,,
AAPL,4h,2018-02-13,2018-02-13 15:30:00+00:00,2018-02-13 19:30:00+00:00,False,2018-02-13 15:25:00+00:00,1,0.008356374807987788,8,2.1972245773362196,1,2018-02-12 20:30:00+00:00,train,0.004104014825868215,0.00669040019641544,0.0020888377687855817,0.003751537515375063,-0.00012298610272526902,0.006148927012236365,0.008832397370851744,0.01184937030833176,0.010979523896588187,0.01568184669426672,0.005851097255259915,0.018614336193841424,18.916666666666668,0.0052888141691047295,0.003790085795151764,10.5,2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002704.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002413.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003553.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003311.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002422.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003352.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003150.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002421.json,AAPL|2018-02-13 15:30:00+00:00,2018-02,15.416666666666666,0.0,0.6411296085087475,0.621810408022073,0.5423728813559322,0.5,False,0.6411296085087475,0.0,0.0,0.6411296085087475,0.6411296085087475,0.0,0.0,0.6411296085087475,0.6411296085087475,0.6411296085087475,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.6411296085087475,0.6411296085087475,0.6411296085087475,forward,0.621810408022073,,,,,
AAPL,4h,2018-02-13,2018-02-13 16:30:00+00:00,2018-02-13 20:30:00+00:00,False,2018-02-13 16:25:00+00:00,1,0.009513287915055457,8,2.1972245773362196,1,2018-02-13 15:30:00+00:00,train,0.0059168123309202,0.010385114668974335,0.004104014825868215,0.00669040019641544,0.0020888377687855817,0.003751537515375063,-0.00012298610272526902,0.006148927012236365,0.008832397370851744,0.01184937030833176,0.010979523896588187,0.01568184669426672,0.9166666666666666,0.005299766681714777,0.0037917894123298316,11.5,2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002704.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002413.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003553.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003311.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002422.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003352.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003150.json|2018_02_d157b48c57be246ec7dd80e7af4388a2.zip::news_0002421.json,AAPL|2018-02-13 16:30:00+00:00,2018-02,16.416666666666668,0.0,0.4611019326517347,0.44543024924672125,0.5423728813559322,0.5,False,0.4611019326517347,0.0,0.0,0.4611019326517347,0.4611019326517347,0.0,0.0,0.4611019326517347,0.4611019326517347,0.4611019326517347,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.4611019326517347,0.4611019326517347,0.4611019326517347,forward,0.44543024924672125,,,,,
