row_id,symbol,day,label,seed,fold,encoder,FULL,p
21d02ab9452f560c8a492a39,AAPL,2019-01-14,1,575,0,MODERN,0.64226864159147978,0.64226864159147978
f72150d367ce6736abefffcb,AAPL,2019-01-15,1,575,0,MODERN,0.60637949651850265,0.60637949651850265
383dadb5cb66af2ab45f7a1a,AAPL,2019-01-31,0,575,0,MODERN,0.18537147791586631,0.18537147791586631
16da491d38ff83f0f102c266,AAPL,2018-01-12,1,575,1,FINBERT,0.70838154098354567,0.70838154098354567
bd618fa4ca860aac4ea4087a,AAPL,2018-01-25,0,575,1,FINBERT,0.024906490943583343,0.024906490943583343
37de54effe312285e0be14af,AAPL,2018-02-13,1,575,1,FINBERT,0.71246759036911855,0.71246759036911855
c26d0f63b4f78524c87aa7ed,AAPL,2018-02-20,0,575,1,FINBERT,0.088164925168926919,0.088164925168926919
13e6a1a42de95f36e1a79973,AAPL,2018-02-28,0,575,1,FINBERT,0.81963131660376687,0.81963131660376687
11baa8c9b1ba4a374c3dec28,AAPL,2018-02-28,0,575,1,FINBERT,0.33309121535493019,0.33309121535493019
212fae5bbc16acb3a541b667,AAPL,2018-03-09,1,575,1,FINBERT,0.9825104042987195,0.9825104042987195
49fb0015688595f90949982e,AAPL,2018-03-14,0,575,1,FINBERT,0.020211016451924579,0.020211016451924579
655c92e5f74e8cff0763d87c,AAPL,2018-03-14,1,575,1,FINBERT,0.080461362985051993,0.080461362985051993
ff8afec0a938309a9516bd66,AAPL,2018-03-19,0,575,1,FINBERT,0.071580782860156233,0.071580782860156233
48fa3122891844e3742439be,AAPL,2018-03-26,1,575,1,FINBERT,0.78922083426730283,0.78922083426730283
0448f9202a05913ff4db3d25,AAPL,2018-03-28,1,575,1,FINBERT,0.99489314952366537,0.99489314952366537
ac3283d804ba264b88cc2d38,AAPL,2018-04-03,1,575,1,FINBERT,0.76492307981838392,0.76492307981838392
4f1484b5d413b3f2fa8ebced,AAPL,2018-04-05,1,575,1,FINBERT,0.95763434123670077,0.95763434123670077
46025d988712efcdb201680b,AAPL,2018-04-10,1,575,1,FINBERT,0.13180389623614577,0.13180389623614577
ff2648d0069ad64cb4440388,AAPL,2018-04-11,1,575,1,FINBERT,0.93516439856985267,0.93516439856985267
49faa1d06c8f344054b4e50e,AAPL,2018-04-11,0,575,1,FINBERT,0.81804935181983685,0.81804935181983685
dad3b431916f01b4c077befa,AAPL,2018-04-16,1,575,1,FINBERT,0.9631670565037046,0.9631670565037046
92cc4ce5e8a5246a1d191461,AAPL,2018-04-17,1,575,1,FINBERT,0.7442571426280522,0.7442571426280522
580e6e646447d6cbc7ae6522,AAPL,2018-04-20,0,575,1,FINBERT,0.01054460612717581,0.01054460612717581
00cd7cd0b2e524f5a55242d3,AAPL,2018-04-25,0,575,1,FINBERT,0.31175639259528187,0.31175639259528187
a7696bd4e5717bd713c48d53,AAPL,2018-05-01,1,575,1,FINBERT,0.98994272057280641,0.98994272057280641
a836ef14f72b630033890296,AAPL,2018-05-02,1,575,1,FINBERT,0.69364209615494554,0.69364209615494554
443235c969c27d0681c29b61,AAPL,2018-05-03,1,575,1,FINBERT,0.98827356802067479,0.98827356802067479
20bafd4f148b63c134275a4f,AAPL,2018-05-04,1,575,1,FINBERT,0.9831657007519965,0.9831657007519965
7e81e822bff1dd6749c54f97,AAPL,2018-05-25,0,575,1,FINBERT,0.98227099686385888,0.98227099686385888
1b56b0048098f8be7c6e627c,AAPL,2018-05-25,0,575,1,FINBERT,0.82869474272894739,0.82869474272894739
4bdba4528d8effd0195f8cba,AAPL,2018-05-30,1,575,1,FINBERT,0.9248170806037449,0.9248170806037449
5adb4075271d9fab60ac9807,AAPL,2018-06-01,1,575,1,FINBERT,0.94141143785899239,0.94141143785899239
416ef58a2da0f706172cad07,AAPL,2018-06-04,0,575,1,FINBERT,0.30179806365194001,0.30179806365194001
b25e4226704d9aa113a24e78,AAPL,2018-06-12,1,575,1,FINBERT,0.98879076908297137,0.98879076908297137
18fa8d9feab43d0899180beb,AAPL,2018-06-14,0,575,1,FINBERT,0.0022301815702317008,0.0022301815702317008
1f286f48aa5a32d1feacc6a8,AAPL,2018-06-15,1,575,1,FINBERT,0.08911265648930447,0.08911265648930447
aaf36a3b08908ebac553afe4,AAPL,2018-06-19,1,575,1,FINBERT,0.91058936759164255,0.91058936759164255
0a520ef804f3502cf59aabe0,AAPL,2018-06-20,1,575,1,FINBERT,0.80966518529554776,0.80966518529554776
1f9bb60dbb77fa6bbf71cf9d,AAPL,2018-06-29,0,575,1,FINBERT,0.60660381426619081,0.60660381426619081
bb182f6dc9b30372b4ea776c,AAPL,2018-07-02,1,575,1,FINBERT,0.60216046371219867,0.60216046371219867
aa30af3f83050e7632abe7de,AAPL,2018-07-05,1,575,1,FINBERT,0.62229518174740983,0.62229518174740983
825cfb6ad16e14334efddfce,AAPL,2018-07-06,1,575,1,FINBERT,0.6667202562476966,0.6667202562476966
9b1c94de50625ce69dce9395,AAPL,2018-07-12,1,575,1,FINBERT,0.22828473144182815,0.22828473144182815
408ae3682018803c46451ca5,AAPL,2018-07-30,0,575,1,FINBERT,0.54231758271584651,0.54231758271584651
31532b8a42fda45c4f6f37c0,AAPL,2018-08-09,1,575,1,FINBERT,0.97758796448597318,0.97758796448597318
339491c4979e0bb5ad3c0d25,AAPL,2018-08-10,0,575,1,FINBERT,0.95689982187237144,0.95689982187237144
62acd525b73254c6b30fb066,AAPL,2018-08-15,1,575,1,FINBERT,0.94244540630205331,0.94244540630205331
5eff7463c79415ea1019dd42,AAPL,2018-08-16,1,575,1,FINBERT,0.97710869317393256,0.97710869317393256
fa6a8407213e2051f1ac7766,AAPL,2018-08-20,0,575,1,FINBERT,0.69197144672569921,0.69197144672569921
08d83b21a2d31bee81fc52d9,AAPL,2018-08-27,1,575,1,FINBERT,0.85615427166117375,0.85615427166117375
012ff948e3a1eece5db7f1d3,AAPL,2018-09-04,1,575,1,FINBERT,0.14680489041609326,0.14680489041609326
78c6b77d4b4a1bead73652a0,AAPL,2018-09-10,0,575,1,FINBERT,0.068935668105528536,0.068935668105528536
60530225bc0aecc1d26450d2,AAPL,2018-09-10,1,575,1,FINBERT,0.078014158625093755,0.078014158625093755
9f673fe4f39de7e7d26858bf,AAPL,2018-09-11,1,575,1,FINBERT,0.98662907144228273,0.98662907144228273
78d63f955f72f4712ccc3444,AAPL,2018-09-12,0,575,1,FINBERT,0.47762432930378695,0.47762432930378695
68f2255aae885294bdda23e4,AAPL,2018-09-21,0,575,1,FINBERT,0.93108197727327713,0.93108197727327713
9619234a14707bdbdf610e99,AAPL,2018-09-27,1,575,1,FINBERT,0.95758260946466545,0.95758260946466545
11bff284e9c0777da63cc8e0,AAPL,2018-10-01,0,575,1,FINBERT,0.42650821942358375,0.42650821942358375
805e32bedd9966a13dcc21fa,AAPL,2018-10-02,0,575,1,FINBERT,0.75294140851072811,0.75294140851072811
288ea51976515991795e6e28,AAPL,2018-10-08,1,575,1,FINBERT,0.016615981680089008,0.016615981680089008
110b35439c13f40da316a31b,AAPL,2018-10-10,0,575,1,FINBERT,0.44568136878039977,0.44568136878039977
809c2e9a72176bcffae45651,AAPL,2018-10-15,0,575,1,FINBERT,0.093171911881296532,0.093171911881296532
b71d9f83290ec0ec2502cfdc,AAPL,2018-10-19,1,575,1,FINBERT,0.74094353952813752,0.74094353952813752
ecd1d0fefc7debe4ed8d5ae8,AAPL,2018-10-19,0,575,1,FINBERT,0.51204817684637283,0.51204817684637283
5e4b4594dbf96f448ee877cd,AAPL,2018-10-30,1,575,1,FINBERT,0.015861304559129676,0.015861304559129676
e4f60f1faaa47df4e17e0007,AAPL,2018-10-30,0,575,1,FINBERT,0.006862190778855407,0.006862190778855407
fce6fe84fc1059e730b0a3a0,AAPL,2018-11-14,0,575,1,FINBERT,0.23174153903922115,0.23174153903922115
c3bc04ecb3de805e8074ac27,AAPL,2018-11-16,1,575,1,FINBERT,0.89408609842318587,0.89408609842318587
7919f202f86cd8b081600e4e,AAPL,2018-12-03,1,575,1,FINBERT,0.006745790806219348,0.006745790806219348
956f63cc98116cd512c671a0,AAPL,2018-12-04,0,575,1,FINBERT,0.054195576429587826,0.054195576429587826
653ccd2c27710543611bf562,AAPL,2018-12-12,1,575,1,FINBERT,0.047855468522537345,0.047855468522537345
f09f268a9075a704be4140a0,AAPL,2018-12-21,0,575,1,FINBERT,0.032938655978930101,0.032938655978930101
8aae69a51866b19e472517fc,AAPL,2019-01-03,0,575,1,FINBERT,0.027727253258671512,0.027727253258671512
e724cbaa10798cceb11d2adf,AAPL,2019-01-09,1,575,1,FINBERT,0.8921888764431557,0.8921888764431557
cf7dedeb07d08f2fc58205c6,AAPL,2019-01-10,1,575,1,FINBERT,0.9674297819562242,0.9674297819562242
bff66a1d7ae4c9c891239056,AAPL,2019-01-11,0,575,1,FINBERT,0.17949445625288002,0.17949445625288002
152466f1c76328cd12d51d9d,AAPL,2019-01-14,0,575,1,FINBERT,0.63726695863260319,0.63726695863260319
c92efda42835a3e9adf69333,AAPL,2019-01-16,1,575,1,FINBERT,0.90263572068709408,0.90263572068709408
df1db3d3dc91c82496865aec,AAPL,2019-01-17,1,575,1,FINBERT,0.90052048713267396,0.90052048713267396
8654694cc1803f359db69a2f,AAPL,2019-01-18,0,575,1,FINBERT,0.075093398107988332,0.075093398107988332
627cb562e6bc735fd0ce5db2,AAPL,2019-01-22,0,575,1,FINBERT,0.54681688409965823,0.54681688409965823
da55a29d1d02aa6d075e12f0,AAPL,2019-01-22,0,575,1,FINBERT,0.68068999336634206,0.68068999336634206
b016e71cddf3458aba3d73a4,AAPL,2019-01-23,0,575,1,FINBERT,0.65420566556563764,0.65420566556563764
4dc1b1fc1f558bb58e1cb04e,AAPL,2019-01-30,0,575,1,FINBERT,0.99948322628849862,0.99948322628849862
16da491d38ff83f0f102c266,AAPL,2018-01-12,1,575,1,MODERN,0.70838154098354567,0.60357933925064344
bd618fa4ca860aac4ea4087a,AAPL,2018-01-25,0,575,1,MODERN,0.024906490943583343,0.1829550130672194
37de54effe312285e0be14af,AAPL,2018-02-13,1,575,1,MODERN,0.71246759036911855,0.70083338598613487
c26d0f63b4f78524c87aa7ed,AAPL,2018-02-20,0,575,1,MODERN,0.088164925168926919,0.3142996008362211
13e6a1a42de95f36e1a79973,AAPL,2018-02-28,0,575,1,MODERN,0.81963131660376687,0.7398727479310907
11baa8c9b1ba4a374c3dec28,AAPL,2018-02-28,0,575,1,MODERN,0.33309121535493019,0.39779889952616465
212fae5bbc16acb3a541b667,AAPL,2018-03-09,1,575,1,MODERN,0.9825104042987195,0.78334264626112893
49fb0015688595f90949982e,AAPL,2018-03-14,0,575,1,MODERN,0.020211016451924579,0.27747994432421969
655c92e5f74e8cff0763d87c,AAPL,2018-03-14,1,575,1,MODERN,0.080461362985051993,0.30032389989979619
ff8afec0a938309a9516bd66,AAPL,2018-03-19,0,575,1,MODERN,0.071580782860156233,0.25628635433950225
48fa3122891844e3742439be,AAPL,2018-03-26,1,575,1,MODERN,0.78922083426730283,0.54967076767130207
0448f9202a05913ff4db3d25,AAPL,2018-03-28,1,575,1,MODERN,0.99489314952366537,0.67547285462211448
ac3283d804ba264b88cc2d38,AAPL,2018-04-03,1,575,1,MODERN,0.76492307981838392,0.71236782926747777
4f1484b5d413b3f2fa8ebced,AAPL,2018-04-05,1,575,1,MODERN,0.95763434123670077,0.78985273658040311
46025d988712efcdb201680b,AAPL,2018-04-10,1,575,1,MODERN,0.13180389623614577,0.28282319395156358
ff2648d0069ad64cb4440388,AAPL,2018-04-11,1,575,1,MODERN,0.93516439856985267,0.72296603190461273
49faa1d06c8f344054b4e50e,AAPL,2018-04-11,0,575,1,MODERN,0.81804935181983685,0.6529266984561074
dad3b431916f01b4c077befa,AAPL,2018-04-16,1,575,1,MODERN,0.9631670565037046,0.68455107759955036
92cc4ce5e8a5246a1d191461,AAPL,2018-04-17,1,575,1,MODERN,0.7442571426280522,0.56429702113569014
580e6e646447d6cbc7ae6522,AAPL,2018-04-20,0,575,1,MODERN,0.01054460612717581,0.28577565374672859
00cd7cd0b2e524f5a55242d3,AAPL,2018-04-25,0,575,1,MODERN,0.31175639259528187,0.43149043086613831
a7696bd4e5717bd713c48d53,AAPL,2018-05-01,1,575,1,MODERN,0.98994272057280641,0.89141936494035034
a836ef14f72b630033890296,AAPL,2018-05-02,1,575,1,MODERN,0.69364209615494554,0.54949516707641344
443235c969c27d0681c29b61,AAPL,2018-05-03,1,575,1,MODERN,0.98827356802067479,0.81999792512723357
20bafd4f148b63c134275a4f,AAPL,2018-05-04,1,575,1,MODERN,0.9831657007519965,0.6234185731462305
7e81e822bff1dd6749c54f97,AAPL,2018-05-25,0,575,1,MODERN,0.98227099686385888,0.76236918410112886
1b56b0048098f8be7c6e627c,AAPL,2018-05-25,0,575,1,MODERN,0.82869474272894739,0.62990350864388367
4bdba4528d8effd0195f8cba,AAPL,2018-05-30,1,575,1,MODERN,0.9248170806037449,0.78875476228654651
5adb4075271d9fab60ac9807,AAPL,2018-06-01,1,575,1,MODERN,0.94141143785899239,0.71701634386340085
416ef58a2da0f706172cad07,AAPL,2018-06-04,0,575,1,MODERN,0.30179806365194001,0.37686091578721376
b25e4226704d9aa113a24e78,AAPL,2018-06-12,1,575,1,MODERN,0.98879076908297137,0.71811312830236063
18fa8d9feab43d0899180beb,AAPL,2018-06-14,0,575,1,MODERN,0.0022301815702317008,0.2656444027206587
1f286f48aa5a32d1feacc6a8,AAPL,2018-06-15,1,575,1,MODERN,0.08911265648930447,0.33827832608934133
aaf36a3b08908ebac553afe4,AAPL,2018-06-19,1,575,1,MODERN,0.91058936759164255,0.66437089935776017
0a520ef804f3502cf59aabe0,AAPL,2018-06-20,1,575,1,MODERN,0.80966518529554776,0.78539053456959096
1f9bb60dbb77fa6bbf71cf9d,AAPL,2018-06-29,0,575,1,MODERN,0.60660381426619081,0.57304135914069532
bb182f6dc9b30372b4ea776c,AAPL,2018-07-02,1,575,1,MODERN,0.60216046371219867,0.57559170061597054
aa30af3f83050e7632abe7de,AAPL,2018-07-05,1,575,1,MODERN,0.62229518174740983,0.56324193207652906
825cfb6ad16e14334efddfce,AAPL,2018-07-06,1,575,1,MODERN,0.6667202562476966,0.66144919640210165
9b1c94de50625ce69dce9395,AAPL,2018-07-12,1,575,1,MODERN,0.22828473144182815,0.35523646075504456
408ae3682018803c46451ca5,AAPL,2018-07-30,0,575,1,MODERN,0.54231758271584651,0.5246838403129136
31532b8a42fda45c4f6f37c0,AAPL,2018-08-09,1,575,1,MODERN,0.97758796448597318,0.86276087762522735
339491c4979e0bb5ad3c0d25,AAPL,2018-08-10,0,575,1,MODERN,0.95689982187237144,0.70525359694021172
62acd525b73254c6b30fb066,AAPL,2018-08-15,1,575,1,MODERN,0.94244540630205331,0.79588620821563216
5eff7463c79415ea1019dd42,AAPL,2018-08-16,1,575,1,MODERN,0.97710869317393256,0.82526008039631982
fa6a8407213e2051f1ac7766,AAPL,2018-08-20,0,575,1,MODERN,0.69197144672569921,0.45635681304159409
08d83b21a2d31bee81fc52d9,AAPL,2018-08-27,1,575,1,MODERN,0.85615427166117375,0.74408177737593029
012ff948e3a1eece5db7f1d3,AAPL,2018-09-04,1,575,1,MODERN,0.14680489041609326,0.26983909868318584
78c6b77d4b4a1bead73652a0,AAPL,2018-09-10,0,575,1,MODERN,0.068935668105528536,0.28389561713865685
60530225bc0aecc1d26450d2,AAPL,2018-09-10,1,575,1,MODERN,0.078014158625093755,0.2624342725927844
9f673fe4f39de7e7d26858bf,AAPL,2018-09-11,1,575,1,MODERN,0.98662907144228273,0.83120617532127983
78d63f955f72f4712ccc3444,AAPL,2018-09-12,0,575,1,MODERN,0.47762432930378695,0.51819475136619042
68f2255aae885294bdda23e4,AAPL,2018-09-21,0,575,1,MODERN,0.93108197727327713,0.76574629012028084
9619234a14707bdbdf610e99,AAPL,2018-09-27,1,575,1,MODERN,0.95758260946466545,0.76688924429578686
11bff284e9c0777da63cc8e0,AAPL,2018-10-01,0,575,1,MODERN,0.42650821942358375,0.40088363423787321
805e32bedd9966a13dcc21fa,AAPL,2018-10-02,0,575,1,MODERN,0.75294140851072811,0.58781588816556951
288ea51976515991795e6e28,AAPL,2018-10-08,1,575,1,MODERN,0.016615981680089008,0.16383343810750828
110b35439c13f40da316a31b,AAPL,2018-10-10,0,575,1,MODERN,0.44568136878039977,0.61223288860213343
809c2e9a72176bcffae45651,AAPL,2018-10-15,0,575,1,MODERN,0.093171911881296532,0.25894513023215998
b71d9f83290ec0ec2502cfdc,AAPL,2018-10-19,1,575,1,MODERN,0.74094353952813752,0.60657144067601809
ecd1d0fefc7debe4ed8d5ae8,AAPL,2018-10-19,0,575,1,MODERN,0.51204817684637283,0.44964824160439087
5e4b4594dbf96f448ee877cd,AAPL,2018-10-30,1,575,1,MODERN,0.015861304559129676,0.37831061378564823
e4f60f1faaa47df4e17e0007,AAPL,2018-10-30,0,575,1,MODERN,0.006862190778855407,0.2406776789668747
fce6fe84fc1059e730b0a3a0,AAPL,2018-11-14,0,575,1,MODERN,0.23174153903922115,0.41151048987135075
c3bc04ecb3de805e8074ac27,AAPL,2018-11-16,1,575,1,MODERN,0.89408609842318587,0.813030673537398
7919f202f86cd8b081600e4e,AAPL,2018-12-03,1,575,1,MODERN,0.006745790806219348,0.29356599145396811
956f63cc98116cd512c671a0,AAPL,2018-12-04,0,575,1,MODERN,0.054195576429587826,0.36346554369685163
653ccd2c27710543611bf562,AAPL,2018-12-12,1,575,1,MODERN,0.047855468522537345,0.353693359152079
f09f268a9075a704be4140a0,AAPL,2018-12-21,0,575,1,MODERN,0.032938655978930101,0.22313313274852012
8aae69a51866b19e472517fc,AAPL,2019-01-03,0,575,1,MODERN,0.027727253258671512,0.16072418529229526
e724cbaa10798cceb11d2adf,AAPL,2019-01-09,1,575,1,MODERN,0.8921888764431557,0.71257586536224748
cf7dedeb07d08f2fc58205c6,AAPL,2019-01-10,1,575,1,MODERN,0.9674297819562242,0.79999928523006258
bff66a1d7ae4c9c891239056,AAPL,2019-01-11,0,575,1,MODERN,0.17949445625288002,0.33329791568510558
152466f1c76328cd12d51d9d,AAPL,2019-01-14,0,575,1,MODERN,0.63726695863260319,0.51897764967831983
c92efda42835a3e9adf69333,AAPL,2019-01-16,1,575,1,MODERN,0.90263572068709408,0.72629923100986371
df1db3d3dc91c82496865aec,AAPL,2019-01-17,1,575,1,MODERN,0.90052048713267396,0.72649904242426389
8654694cc1803f359db69a2f,AAPL,2019-01-18,0,575,1,MODERN,0.075093398107988332,0.27944291657785764
627cb562e6bc735fd0ce5db2,AAPL,2019-01-22,0,575,1,MODERN,0.54681688409965823,0.50774064316859446
da55a29d1d02aa6d075e12f0,AAPL,2019-01-22,0,575,1,MODERN,0.68068999336634206,0.6747025964921024
b016e71cddf3458aba3d73a4,AAPL,2019-01-23,0,575,1,MODERN,0.65420566556563764,0.62023043923880361
4dc1b1fc1f558bb58e1cb04e,AAPL,2019-01-30,0,575,1,MODERN,0.99948322628849862,0.81332678712664275
40cde6a1215ede58483646e8,AAPL,2018-01-03,0,575,2,FINBERT,0.88862425966413883,0.86052086836082842
6aff6059df364b2374a24d01,AAPL,2018-01-11,1,575,2,FINBERT,0.72669535427203313,0.70562581366051313
b6be7e504d63a357e6ed1fe8,AAPL,2018-01-11,0,575,2,FINBERT,0.65036630430598363,0.61452359059020734
7549a991e743e8c3c5effa8c,AAPL,2018-01-22,1,575,2,FINBERT,0.54391450875439562,0.55996677034441567
de447373b03e17cd370c72c2,AAPL,2018-01-26,0,575,2,FINBERT,0.62921356567510256,0.63825857757097859
e9c89dc48c2a84bbff6e44bc,AAPL,2018-02-12,1,575,2,FINBERT,0.77091338938085452,0.68986082644537194
7329a9f4e17787e7ef5d14bd,AAPL,2018-02-22,0,575,2,FINBERT,0.69116069614928122,0.64670242300327252
8176a81beb4d64125c682184,AAPL,2018-02-23,1,575,2,FINBERT,0.88683860085577482,0.79595294674280426
e6df9ac40b6a66c260095377,AAPL,2018-02-26,1,575,2,FINBERT,0.83570565199393398,0.76769680350927816
be0d78334a61e54ef759fbdc,AAPL,2018-03-09,1,575,2,FINBERT,0.97228362235642729,0.87397270041302832
633669169afe523d0914c800,AAPL,2018-03-13,0,575,2,FINBERT,0.0096390531551172609,0.14919449958709036
a47ab8cade7559399214cf9f,AAPL,2018-03-15,1,575,2,FINBERT,0.1891795693767663,0.25816923758777466
e3e11c6be9fa3254d23f899d,AAPL,2018-03-15,0,575,2,FINBERT,0.018447570012603803,0.081432685665381754
50442ba3e6a3d1fa686661e9,AAPL,2018-03-16,0,575,2,FINBERT,0.64784056099917986,0.67425542719312981
355dccca37dd5a0a2b309215,AAPL,2018-03-22,1,575,2,FINBERT,0.93219936684601901,0.82632209406905766
0c6dc5bd934a786580e40cec,AAPL,2018-03-29,1,575,2,FINBERT,0.86587547279480037,0.73492123141168908
1f341e0df353048d3d924811,AAPL,2018-04-06,0,575,2,FINBERT,0.19686060737391597,0.29582193887009373
19178cf8ca73f1d0cd3a9f11,AAPL,2018-04-09,1,575,2,FINBERT,0.86417771245576047,0.80374474902148652
ef3ee406e73dbc0c90da1ccd,AAPL,2018-04-13,1,575,2,FINBERT,0.721179154040549,0.68214608608528682
257991f5f0d02c459f6e80fe,AAPL,2018-04-16,1,575,2,FINBERT,0.99523625062310173,0.89450706019325543
0ab09d7333dc6bd44def8527,AAPL,2018-04-20,0,575,2,FINBERT,0.059953034526600724,0.13513233510493269
be06804029802c20a1665e92,AAPL,2018-04-23,0,575,2,FINBERT,0.0034839275111363229,0.13500495233292095
b43c1d83967bec0d204c9f59,AAPL,2018-04-25,0,575,2,FINBERT,0.31977907283228474,0.33744485540120639
e7338ccf50b06f1fc64dfa97,AAPL,2018-04-26,0,575,2,FINBERT,0.21758110570229053,0.23915959342637838
1131bfbd6ab75591de1198ab,AAPL,2018-04-30,1,575,2,FINBERT,0.28085120595298974,0.32557485265984509
b9880b404e762805301b7e3c,AAPL,2018-05-08,1,575,2,FINBERT,0.28461535434352825,0.36978658620156585
20f23752e3b4c9cd68d22d25,AAPL,2018-05-09,1,575,2,FINBERT,0.64425452746918754,0.59572994307147176
7570f3de4bca7c4f4ffc2d98,AAPL,2018-05-09,1,575,2,FINBERT,0.71638245411768253,0.63309948045980469
1342b1106859720fd04eba48,AAPL,2018-05-10,1,575,2,FINBERT,0.93637214218768983,0.82015308127638997
2932f2450e18040662f58a5a,AAPL,2018-05-11,0,575,2,FINBERT,0.27396295680699906,0.40034207943586919
0978118c15f07f7748569b54,AAPL,2018-05-14,0,575,2,FINBERT,0.00047949748871452312,0.13435658876187029
c140a9fc477dc1fa8b2a369b,AAPL,2018-05-16,1,575,2,FINBERT,0.99383329607546422,0.8583800690255573
4c34456c7c2915d8fd1452c7,AAPL,2018-05-17,0,575,2,FINBERT,0.0047315268245202192,0.13252320011205679
92f7672cf01e74a661fbdf33,AAPL,2018-06-01,1,575,2,FINBERT,0.99363289755571516,0.91611234950704024
93aaccfaf95b98e8be7cdb9c,AAPL,2018-06-04,0,575,2,FINBERT,0.21049397821251326,0.31485020828253546
5ec565e9597508db4d1f810a,AAPL,2018-06-12,1,575,2,FINBERT,0.99433057820906645,0.8586751654377246
e091b0e64357f60de1aaa148,AAPL,2018-06-26,1,575,2,FINBERT,0.82825095593001041,0.78933377183836306
cb0fcaf938467b2f62048b90,AAPL,2018-06-28,1,575,2,FINBERT,0.91395048978161952,0.81686522284662533
dc91b8b0576fca050d5a1466,AAPL,2018-06-29,0,575,2,FINBERT,0.93726143779090043,0.90259374188407837
5bf7bf474a4fc2b503e4a1f5,AAPL,2018-07-09,1,575,2,FINBERT,0.92158326528038448,0.86701739192257277
cf56bed7fba8e1fc44b740ec,AAPL,2018-07-13,1,575,2,FINBERT,0.51308797386259863,0.58978617705945968
dfdca706ef05f8a397ffedeb,AAPL,2018-07-17,1,575,2,FINBERT,0.77337985999299186,0.75141671728083126
e1d7f0afb0bdb1b67ff1ead2,AAPL,2018-07-18,0,575,2,FINBERT,0.50904470627518128,0.50263493422646777
6faab5e44cd927bf899f62ce,AAPL,2018-08-08,1,575,2,FINBERT,0.98685762457587733,0.93636745365389229
4c01c6d4f99abd0224b761a9,AAPL,2018-08-13,1,575,2,FINBERT,0.32276267540701153,0.46217710681573032
2ed4a7c6e0e54b199f310435,AAPL,2018-08-15,1,575,2,FINBERT,0.96891464743126088,0.92014610242598716
2b087700984e9361ca047679,AAPL,2018-08-16,1,575,2,FINBERT,0.97184661884798518,0.8770965352311636
b0eaee54873ad25c2cc1f88d,AAPL,2018-08-21,1,575,2,FINBERT,0.25590760146065594,0.34025297555565043
ff68f36649a89821184a18a1,AAPL,2018-08-30,1,575,2,FINBERT,0.84806277936323504,0.81966699969749135
1f840f4a3d8b3ac6b8b5178b,AAPL,2018-08-31,1,575,2,FINBERT,0.30764903429074808,0.34827354792145881
918148a96d36000303d92022,AAPL,2018-08-31,0,575,2,FINBERT,0.28216390907733785,0.31693699851968338
df21d979f0ac526a65981887,AAPL,2018-09-05,1,575,2,FINBERT,0.68579207015698473,0.67867107413767869
131d2ab4d7750120ab79082d,AAPL,2018-09-10,0,575,2,FINBERT,0.48645181987460728,0.54123653717063702
06809c19a556fdb5096901ee,AAPL,2018-09-14,0,575,2,FINBERT,0.059591500500261407,0.18172699527921729
56a6f33eb91cb3cf31c7ffdd,AAPL,2018-09-28,0,575,2,FINBERT,0.48879756518787709,0.52838137828153919
fa4d02a1b82bf6df9e61ddd4,AAPL,2018-10-02,1,575,2,FINBERT,0.57423114590354529,0.49913975734695976
cb66041d73770a5a663d4cc5,AAPL,2018-10-09,1,575,2,FINBERT,0.75189234890107604,0.75887143887094299
264819e804ec2b695c996934,AAPL,2018-10-15,0,575,2,FINBERT,0.018480874592810344,0.098237494485953272
6831f3701c021e14334e379b,AAPL,2018-10-17,1,575,2,FINBERT,0.27791994135007292,0.35671818450177273
aa8bc7a13ae7dd0e2eb1c89e,AAPL,2018-10-24,0,575,2,FINBERT,0.015625662079308256,0.13677549247231721
d7a2a54d65abbb94b5f82733,AAPL,2018-10-25,1,575,2,FINBERT,0.60045634572875184,0.53758002074508215
dd700d86aaed9dad89c1e29b,AAPL,2018-10-25,1,575,2,FINBERT,0.60887206398645333,0.56566493062587186
f0707d47116e25614ed440b9,AAPL,2018-10-30,0,575,2,FINBERT,0.37873351516520071,0.46246851499724384
4abe13dfc125680ccaa458ac,AAPL,2018-11-01,1,575,2,FINBERT,0.93876577703491115,0.8901032834267999
0f9be9556bf2a4ba0b92c537,AAPL,2018-11-07,1,575,2,FINBERT,0.91362016789316858,0.86887222761167748
436cd047bfd6b09d46389f13,AAPL,2018-11-08,1,575,2,FINBERT,0.42713290853846425,0.49929644062711181
ce3e8dbbe97554ac5a39d3c4,AAPL,2018-11-14,0,575,2,FINBERT,0.31085753201656402,0.38469939938596365
3ec7f7a2f2907bb987abe618,AAPL,2018-11-15,1,575,2,FINBERT,0.97361761713106931,0.8469260252338614
3d6f8e12e123aa724d641f8e,AAPL,2018-11-19,0,575,2,FINBERT,0.94951401188618401,0.89797742463824759
d7595cf45a571942676b5bb6,AAPL,2018-11-19,0,575,2,FINBERT,0.91258596924102808,0.85780196857794688
93316d70eca3637be2951f19,AAPL,2018-11-20,0,575,2,FINBERT,0.031874435997406268,0.088221990309404308
6a08be8cb1065a4b62c7bcb7,AAPL,2018-11-30,0,575,2,FINBERT,0.61260188881888478,0.61110942516871314
8ce9119e8158b5ca7b0f3245,AAPL,2018-12-06,1,575,2,FINBERT,0.9007114513370339,0.80687164865420957
7e9f9fc04c99730e9e3e387f,AAPL,2018-12-11,0,575,2,FINBERT,0.38038124251963606,0.4408041021574024
