row_id,symbol,day,label,seed,fold,encoder,FULL,semantic_p,gate,p
8d8f93f032e04c2b7fe719e4,AMZN,2018-07-18,1,575,3,MODERN,0.0069651226225875334,0.38805859092720352,True,0.19751185677489552
4fd10d568d80cbf1b390cc5c,AMZN,2018-07-23,0,575,3,MODERN,0.68711262280773056,0.64740460498916852,False,0.68711262280773056
9f7ec47694012fbdb9fd14aa,AMZN,2018-07-24,0,575,3,MODERN,0.52111616609127442,0.50809661243668003,False,0.52111616609127442
8906399b61660f7974aa5f0e,AMZN,2018-07-31,0,575,3,MODERN,0.50378326946304852,0.52639741816867702,False,0.50378326946304852
2be2526521da822705c33c5a,AMZN,2018-08-03,0,575,3,MODERN,0.082419038911067874,0.26577239775926309,True,0.17409571833516549
efd38daafc7846e7f70cf1d6,AMZN,2018-08-06,1,575,3,MODERN,0.58339954828217522,0.55563250204012515,False,0.58339954828217522
670cac09d463c90a54f6d268,AMZN,2018-08-14,0,575,3,MODERN,0.9216569557818185,0.5720077212063196,True,0.74683233849406905
f4d1a7ff5241b6a8dace5940,AMZN,2018-08-20,1,575,3,MODERN,0.75435850448870856,0.42306556494412306,True,0.58871203471641587
7966db6bc9eec80d43d59c79,AMZN,2018-08-21,1,575,3,MODERN,0.26773198286892619,0.48041684141533697,True,0.37407441214213155
67dd80d1052de2203785bdfa,AMZN,2018-08-31,0,575,3,MODERN,0.15065724999994126,0.41011654965133504,True,0.28038689982563814
2f1d172f7bd657684e1b5ce1,AMZN,2018-09-06,0,575,3,MODERN,0.15065499827363624,0.28088569835167626,True,0.21577034831265623
6592a4ef8e68491962f1bd2e,AMZN,2018-09-14,0,575,3,MODERN,0.46187099420937544,0.51812696038741657,False,0.46187099420937544
6cf0b47cf5e13ae22d52ad03,AMZN,2018-10-05,1,575,3,MODERN,0.028324406880391697,0.088583427658625813,True,0.058453917269508757
514d446b96c38fa492be7187,AMZN,2018-10-11,1,575,3,MODERN,0.26420216635501992,0.35719529904001024,False,0.26420216635501992
7d6e06b4cfb73079de692bcc,AMZN,2018-10-12,0,575,3,MODERN,0.26530871114878635,0.34456955936749489,False,0.26530871114878635
a6b880b853753422e5da0b90,AMZN,2018-10-18,0,575,3,MODERN,0.52091709629729721,0.5356119307304491,False,0.52091709629729721
ac164dbeeddb7d4a7482b53e,AMZN,2018-10-25,1,575,3,MODERN,0.34253423749386447,0.42117653420978363,False,0.34253423749386447
5ce4936b4dba6d36daf9acb3,AMZN,2018-11-05,0,575,3,MODERN,0.97095250473489125,0.5743975926926338,True,0.77267504871376258
300c66bbba9208f17f4ee53d,AMZN,2018-11-05,1,575,3,MODERN,0.92002530915224534,0.32255749154112917,True,0.62129140034668728
d45216dfb1d1045f6493de7e,AMZN,2018-11-06,0,575,3,MODERN,0.91605938262534714,0.64136879517835288,True,0.77871408890185001
26cadda1d7df2489f034c7f8,AMZN,2018-11-07,1,575,3,MODERN,0.40908511906822431,0.53555138784375411,False,0.40908511906822431
33342cbe8b3c328415c07bb4,AMZN,2018-11-14,0,575,3,MODERN,0.26476837558717403,0.46511584480350626,False,0.26476837558717403
9d6e32d0d52185a9b4d01166,AMZN,2018-11-20,0,575,3,MODERN,0.76275203295983163,0.96653917415304169,True,0.86464560355643671
b6dad069da90a8e1ddf4654f,AMZN,2018-11-27,1,575,3,MODERN,0.47064887546185369,0.57281716227027724,False,0.47064887546185369
25a1fd36ef337a0f7a0d6321,AMZN,2018-11-28,1,575,3,MODERN,0.99387184465334399,0.52867322608609546,True,0.76127253536971973
6e93eaf5ad6a8889fb6b4412,AMZN,2018-12-07,0,575,3,MODERN,0.77066621388427037,0.65305266145459195,False,0.77066621388427037
7497466696461e6ccc6b164e,AMZN,2018-12-19,1,575,3,MODERN,0.19113773043595303,0.28837051562232197,True,0.23975412302913751
9d56e6626ebc812c85f197f5,AMZN,2018-12-26,1,575,3,MODERN,0.7945187231107862,0.68149180064463222,False,0.7945187231107862
bbdc1d1b9ca6ec2fcdb120fa,AMZN,2018-12-27,0,575,3,MODERN,0.46712090680773427,0.57190171525279654,True,0.51951131103026538
2fe5a7856256c8b6f93bdea2,AMZN,2019-01-02,1,575,3,MODERN,0.56542188825651452,0.5437398995919589,False,0.56542188825651452
2d17072b218e058858441890,AMZN,2019-01-03,0,575,3,MODERN,0.22956080094788855,0.37584993285735613,True,0.30270536690262234
604e8c8b8a11d20992629ae3,AMZN,2019-01-04,1,575,3,MODERN,0.41989263681536498,0.49953408687215722,False,0.41989263681536498
8f01f3349b9e6e8b499d7cf1,AMZN,2019-01-07,1,575,3,MODERN,0.95644867033699932,0.31378670169060846,True,0.63511768601380392
5ba9ccce3cbbcc58c0e899a9,AMZN,2019-01-14,0,575,3,MODERN,0.56949438235088023,0.57546933222583618,False,0.56949438235088023
726a269aa2d43fcd56db5f9b,AMZN,2019-01-15,1,575,3,MODERN,0.42909893977249813,0.49587944479191376,False,0.42909893977249813
fba4e57fa98f8f96553fab3d,AMZN,2019-01-22,0,575,3,MODERN,0.64574272784878695,0.5931356947484776,False,0.64574272784878695
d48bcaca79ec8a9e0406017a,AMZN,2019-01-29,0,575,3,MODERN,0.31883288683867972,0.46232666280468687,False,0.31883288683867972
973471be5643ed29a1497c02,AMZN,2019-01-30,1,575,3,MODERN,0.15480295844227085,0.44790318482957486,True,0.30135307163592284
3cae6d5708a73c724747514f,AMZN,2019-01-31,1,575,3,MODERN,0.85109498167415598,0.45505686599669881,True,0.65307592383542734
5089a90211501117c52bcc8a,AMZN,2018-01-03,1,575,4,MODERN,0.82051572894778102,0.62136017941498256,True,0.72093795418138185
09105927a487eb976cb8a150,AMZN,2018-01-09,1,575,4,MODERN,0.5316812773278885,0.3024984683238231,True,0.4170898728258558
6e18a4d932a3da5395e757cd,AMZN,2018-01-11,1,575,4,MODERN,0.78055103322114427,0.47874606612135523,True,0.62964854967124972
6b84ef011ed4437909af9fa2,AMZN,2018-01-12,1,575,4,MODERN,0.62804961434170525,0.62928243291064723,False,0.62804961434170525
79076762490b61690803bbce,AMZN,2018-01-22,1,575,4,MODERN,0.58908288317710733,0.57901732179388188,False,0.58908288317710733
893aad7e96a37ea6f445376e,AMZN,2018-01-25,1,575,4,MODERN,0.57243390708551534,0.59999371834277393,False,0.57243390708551534
1603a5ddfda9c14a3065f678,AMZN,2018-01-31,1,575,4,MODERN,0.99826828038175863,0.45521011228494773,True,0.72673919633335315
e2416135bcbd119d09bfef77,AMZN,2018-02-09,0,575,4,MODERN,0.45090819952442956,0.49726105648229707,False,0.45090819952442956
7b7aa4d15fed950b4e878493,AMZN,2018-02-13,1,575,4,MODERN,0.51025788314087273,0.54376990744870157,False,0.51025788314087273
08e28e87aa1a6486fdda0872,AMZN,2018-02-13,1,575,4,MODERN,0.62254507939341519,0.59731452109804806,False,0.62254507939341519
deca22f172eb1736c4b18f87,AMZN,2018-02-15,0,575,4,MODERN,0.8954617625998722,0.56295844635204084,True,0.72921010447595647
262f391ce1c7de82225e2b79,AMZN,2018-02-21,0,575,4,MODERN,0.4096810721829241,0.48900761274242954,False,0.4096810721829241
67b1e915dc46d6f3bd876002,AMZN,2018-02-22,0,575,4,MODERN,0.0012228226837116729,0.50407000849463768,True,0.25264641558917467
c4a289c0281816ecf9bc3917,AMZN,2018-02-23,0,575,4,MODERN,0.54172381171416917,0.56951932945311901,False,0.54172381171416917
2e6620ef79f0e75ca0c242d0,AMZN,2018-02-26,1,575,4,MODERN,0.80010927310025837,0.68041060832553668,True,0.74025994071289758
4e55de5cdc69d465c0fc81d7,AMZN,2018-02-28,0,575,4,MODERN,0.37556284460147082,0.49053281167091872,False,0.37556284460147082
f74fef74657521279b2a5acc,AMZN,2018-03-05,1,575,4,MODERN,0.61656500843903994,0.63869945599712263,False,0.61656500843903994
36b672061d965b2b4a061e9a,AMZN,2018-03-05,1,575,4,MODERN,0.65740878573228101,0.54070140527237609,False,0.65740878573228101
6291928f4720fe070eff7aa2,AMZN,2018-03-14,0,575,4,MODERN,0.090479926635492328,0.22200411745554741,True,0.15624202204551987
0dfd3ee957c610a78ebbf157,AMZN,2018-03-19,0,575,4,MODERN,0.63689239641307571,0.60974520486788419,False,0.63689239641307571
3c8e870e919202d9633c8ff3,AMZN,2018-03-22,0,575,4,MODERN,0.48849021114833707,0.52170945057181783,False,0.48849021114833707
6016e36d8323262029247ca7,AMZN,2018-04-02,0,575,4,MODERN,0.072415755569481308,0.4523633589878821,True,0.26238955727868168
a6f90892c39b95880fda96a2,AMZN,2018-04-04,1,575,4,MODERN,0.9327706316488199,0.64109325508638737,True,0.78693194336760364
54b5fdb46effb7969385d679,AMZN,2018-04-20,0,575,4,MODERN,0.00047264554722590543,0.39099904854515388,True,0.1957358470461899
ab4e6aa0c9edfaacfdedcd43,AMZN,2018-04-23,0,575,4,MODERN,0.016844350367743798,0.31931524658588484,True,0.16807979847681431
7e7dc720b0e88719529ddf93,AMZN,2018-05-02,0,575,4,MODERN,0.58301234049306938,0.59767398598360644,False,0.58301234049306938
aacbf62dbe072f52fef2db57,AMZN,2018-05-03,1,575,4,MODERN,0.59520845260381883,0.34015269520682556,True,0.46768057390532219
bf9aa439505b0cefb496e169,AMZN,2018-05-07,0,575,4,MODERN,0.57523959193097196,0.57462735056331249,False,0.57523959193097196
11d38f0a147f5c273168e82f,AMZN,2018-05-14,0,575,4,MODERN,0.39442020458955918,0.58948548362976649,True,0.49195284410966283
e85e8510cffd1e28c4e054cf,AMZN,2018-05-22,1,575,4,MODERN,0.40874563429076693,0.47803252676452773,False,0.40874563429076693
343d374cd011a4c15e4bd948,AMZN,2018-05-30,1,575,4,MODERN,0.16958862909498826,0.46413083778357267,True,0.31685973343928048
89d880e251d21019230de61f,AMZN,2018-06-04,1,575,4,MODERN,0.81516326436134989,0.57381342980570949,True,0.69448834708352969
c6c4baa7e09637c007f35474,AMZN,2018-06-06,0,575,4,MODERN,0.53564864443038385,0.62409285202024423,True,0.57987074822531404
af1a5a22a0d8e0f48cc5729d,AMZN,2018-06-25,0,575,4,MODERN,0.38007090145366834,0.546825931310161,False,0.38007090145366834
2f08fcfd61c1b1d7e3369b5e,AMZN,2018-06-28,1,575,4,MODERN,0.71724021155454232,0.63244661615026487,False,0.71724021155454232
36d6436a41923975861e9295,AMZN,2018-07-05,1,575,4,MODERN,0.47674741129369702,0.56459098285472331,False,0.47674741129369702
d24150feb0f076374fffeeaa,AMZN,2018-07-06,1,575,4,MODERN,0.52886724523167672,0.54732842609939458,False,0.52886724523167672
44e0bbc6d495d939ff6e8db8,AMZN,2018-07-10,1,575,4,MODERN,0.55745662868776547,0.56480645615245817,False,0.55745662868776547
682d2ba5cdcb32c3541f74eb,AMZN,2018-07-13,0,575,4,MODERN,0.76932547461759015,0.64809424511295222,True,0.70870985986527124
2e0c732950e8ce9c29964c9a,AMZN,2018-07-18,0,575,4,MODERN,0.62409318046025064,0.48688686759400551,True,0.5554900240271281
4ea8b04dd2772f154f81afcf,AMZN,2018-07-25,1,575,4,MODERN,0.89479088691879116,0.52919023158715384,True,0.7119905592529725
3bd683cc652a3d3d60312ae2,AMZN,2018-07-30,0,575,4,MODERN,0.1589189540777465,0.30812212330863464,True,0.23352053869319056
fb2f8cd929ad5252fc732c0b,AMZN,2018-08-01,0,575,4,MODERN,0.41722316538504922,0.45758235607150916,False,0.41722316538504922
e11f4b45e852584d2f70a128,AMZN,2018-08-07,1,575,4,MODERN,0.92444763809319441,0.47419825418823791,True,0.69932294614071622
e87b8353e53b739bf77bf316,AMZN,2018-08-13,0,575,4,MODERN,0.58626202328132482,0.59528298215418518,False,0.58626202328132482
0a5571162fe32553bc159940,AMZN,2018-08-15,0,575,4,MODERN,0.48478324351975471,0.46912212086936428,False,0.48478324351975471
fc1c181e7b27890f0f64e087,AMZN,2018-08-20,0,575,4,MODERN,0.62049378030870239,0.62758829280874895,False,0.62049378030870239
2b6186d8fc9d2086b494f712,AMZN,2018-08-22,1,575,4,MODERN,0.85403125362283949,0.65882631417655424,True,0.75642878389969681
0ef804a05d382de9db141217,AMZN,2018-08-23,1,575,4,MODERN,0.61628394996369673,0.49949069862764195,True,0.55788732429566934
7dfefead0345047207921b24,AMZN,2018-08-24,0,575,4,MODERN,0.48131007351535998,0.36805174428209597,True,0.424680908898728
a3613e9a352f3d2d777503d0,AMZN,2018-08-30,1,575,4,MODERN,0.16029211077633973,0.4884971159803006,True,0.32439461337832015
d25d5365e87ebe79f6b0378e,AMZN,2018-08-30,0,575,4,MODERN,0.14542923087755977,0.47031402310815323,True,0.30787162699285653
fe1055be234f70dc7df0971f,AMZN,2018-08-31,1,575,4,MODERN,0.45323290295453061,0.49644137430516511,False,0.45323290295453061
319ec7ebe615f33766be99b8,AMZN,2018-09-05,0,575,4,MODERN,0.08865526914426107,0.55885662341372,True,0.32375594627899051
fbad391da95107bdfc5bfd4e,AMZN,2018-09-19,1,575,4,MODERN,0.086403665991234446,0.53027897648931155,True,0.30834132124027303
0589da0db12afd502f686f83,AMZN,2018-09-24,1,575,4,MODERN,0.87342642614238231,0.82015566767319037,True,0.84679104690778639
3a6d8646f49961dcad941de8,AMZN,2018-09-26,1,575,4,MODERN,0.91576724963416789,0.41867691131459922,True,0.66722208047438358
e915cfe8fa27a83ed78ea3ab,AMZN,2018-09-27,1,575,4,MODERN,0.25112834469891182,0.71483839951242645,True,0.48298337210566911
cab59eef6e187126c860b5dc,AMZN,2018-10-03,0,575,4,MODERN,0.28746185193158119,0.51711669648760383,False,0.28746185193158119
8c4d3fb877dccc2b3b6d63b8,AMZN,2018-10-09,0,575,4,MODERN,0.41848555780528979,0.52566462014735427,True,0.472075088976322
6f05f16c0222c4920a5d3385,AMZN,2018-10-11,1,575,4,MODERN,0.29514802197785911,0.45762634874733454,False,0.29514802197785911
36e2ec0eb441e62a952dce8c,AMZN,2018-10-17,0,575,4,MODERN,0.51193745904649102,0.51958272922227322,False,0.51193745904649102
b759095a7b51d12e6353f584,AMZN,2018-11-12,1,575,4,MODERN,0.12990977259833492,0.60372400169516749,True,0.3668168871467512
6606135ed879b218a8f4cfa0,AMZN,2018-11-15,1,575,4,MODERN,0.87074152903261115,0.5416910066543128,True,0.70621626784346203
13f507b1a586b9df5b12ef00,AMZN,2018-11-19,0,575,4,MODERN,0.67381198966519351,0.74821933349115943,True,0.71101566157817642
290e52d388cc4e4a3dc493e8,AMZN,2018-11-26,1,575,4,MODERN,0.67414125019580495,0.6814609100506851,False,0.67414125019580495
c5d0756133ff74e351fbdf3b,AMZN,2018-11-27,1,575,4,MODERN,0.5679330549054743,0.60099745410570815,False,0.5679330549054743
fe647583cf5a9f2cd9177693,AMZN,2018-12-03,0,575,4,MODERN,0.0027858877103122803,0.48636851188105512,True,0.24457719979568371
e4bf35b73ec6806cd4bf44fc,AMZN,2018-12-04,0,575,4,MODERN,0.095715681185959176,0.36194804800439906,True,0.22883186459517912
8341ca1b32ed14084d2227f6,AMZN,2018-12-12,0,575,4,MODERN,0.68276300175360605,0.64091053648942387,False,0.68276300175360605
d02c001595e04b6e85b3437f,AMZN,2018-12-13,0,575,4,MODERN,0.055218032772533746,0.3183784477889825,True,0.18679824028075812
e4f0f224cd598df513e699c8,AMZN,2018-12-14,0,575,4,MODERN,0.3801367116961914,0.44022593165250556,False,0.3801367116961914
9386e1ece0febcf3e40a9672,AMZN,2018-12-20,1,575,4,MODERN,0.22107550662014666,0.44247562765306919,False,0.22107550662014666
e864317c97050607caf2470d,AMZN,2018-12-31,1,575,4,MODERN,0.2999158763857262,0.46256402583182021,True,0.38123995110877318
83fbce70abb18f16d1ec09c8,AMZN,2019-01-02,1,575,4,MODERN,0.45171843755371771,0.5034613045425369,False,0.45171843755371771
9bc213dbc1a907e577885ba7,AMZN,2019-01-11,1,575,4,MODERN,0.50644215410269455,0.54681691217965611,False,0.50644215410269455
ba9fcfcf6f13b420a07a0090,AMZN,2019-01-24,0,575,4,MODERN,0.60272086751631182,0.62786017560331808,False,0.60272086751631182
6d954514987d661c5e0bc1f1,AMZN,2019-01-24,1,575,4,MODERN,0.3287860649511487,0.50880768615779048,False,0.3287860649511487
c4583ce67be09db959497105,AMZN,2019-01-28,0,575,4,MODERN,0.99204660486691187,0.50662312064703363,True,0.7493348627569727
7e9719e980920d5c45603e82,AMZN,2019-01-31,1,575,4,MODERN,0.65373407848042164,0.6606601967683442,False,0.65373407848042164
1904a6206efa01184d67eb85,AMZN,2018-01-03,1,575,5,MODERN,0.54320595852745612,0.536233947805831,True,0.54320595852745612
f94b1e931ffd8e1f1010c90b,AMZN,2018-01-09,1,575,5,MODERN,0.38670264056565939,0.43197245198863993,True,0.38670264056565939
4f870db11bced95c206f4e60,AMZN,2018-01-16,0,575,5,MODERN,0.60165327416032355,0.56593198321861238,False,0.60165327416032355
4b08207633157e8f9b6ddac2,AMZN,2018-01-16,0,575,5,MODERN,0.554095256426966,0.5608839563673359,False,0.554095256426966
e481d592eb016287add73cdd,AMZN,2018-01-19,0,575,5,MODERN,0.34800205945212104,0.41926166891925165,True,0.34800205945212104
14ad373688d35f6896cfee33,AMZN,2018-01-29,1,575,5,MODERN,0.58313384335971097,0.59135522608251545,False,0.58313384335971097
e5458e3c7133d8bec4609dff,AMZN,2018-02-01,0,575,5,MODERN,0.19890039955503414,0.36224683437268212,True,0.19890039955503414
0a58a81e32fd79312a6274ef,AMZN,2018-02-02,0,575,5,MODERN,0.17094759708126878,0.34526471952277893,True,0.17094759708126878
09c8623dd096078987be8121,AMZN,2018-02-06,1,575,5,MODERN,0.14804638654153987,0.42685289261855724,False,0.14804638654153987
7850b79550d8ddbad32d9e73,AMZN,2018-02-20,0,575,5,MODERN,0.57832351783898872,0.62684213116153853,True,0.57832351783898872
4e6d01bb72d44d43f3a5aefe,AMZN,2018-02-21,1,575,5,MODERN,0.43626550494648214,0.48091906502472392,False,0.43626550494648214
c2972ee548a26e863edafeec,AMZN,2018-02-28,1,575,5,MODERN,0.60963854188274569,0.57352490302320269,False,0.60963854188274569
4f5e4ab1a2f96ada4caa6d5c,AMZN,2018-02-28,1,575,5,MODERN,0.48532512725320376,0.5619250618617585,False,0.48532512725320376
09e9208d29ef5b9e8b5fb004,AMZN,2018-03-01,0,575,5,MODERN,0.42799311106301252,0.57342940419278254,True,0.42799311106301252
59afca93bc9a3e5de38172e5,AMZN,2018-03-08,0,575,5,MODERN,0.43143172806991709,0.49040149578315601,True,0.43143172806991709
e5f516267ab1c2189ded9331,AMZN,2018-03-21,0,575,5,MODERN,0.42313188597932461,0.40995365578682669,True,0.42313188597932461
fb1e59fdb27c4290fd107a78,AMZN,2018-03-27,0,575,5,MODERN,0.3889248682808164,0.43140576847308204,True,0.3889248682808164
2cc7336c15492e6a2a7bc0a0,AMZN,2018-03-29,1,575,5,MODERN,0.23349497088540269,0.37233722905295935,False,0.23349497088540269
966e3c8970ac71ee6fec1e7f,AMZN,2018-04-05,1,575,5,MODERN,0.44459019815597095,0.56790288176392123,True,0.44459019815597095
f8d1aef36cdb869bdb46e207,AMZN,2018-04-06,0,575,5,MODERN,0.59097233443119435,0.66634749160489937,True,0.59097233443119435
9edd8be16b4bdf12639c2866,AMZN,2018-04-11,1,575,5,MODERN,0.66286648520525349,0.6035362342747348,False,0.66286648520525349
afd68d5c2b75c773e155fa77,AMZN,2018-04-18,1,575,5,MODERN,0.57941395474010482,0.5634099537972227,True,0.57941395474010482
f609eee822c307bdd99fde9e,AMZN,2018-04-20,0,575,5,MODERN,0.41228432812099025,0.48855675634714574,True,0.41228432812099025
877e81bb0fb86c2b6acb3f0d,AMZN,2018-04-25,0,575,5,MODERN,0.27504051698869209,0.29316294652846048,True,0.27504051698869209
8ac302ab34a247a735ebbff8,AMZN,2018-05-01,1,575,5,MODERN,0.62311619876971913,0.57993934635177902,False,0.62311619876971913
d9aad3cd85aac2af27655173,AMZN,2018-05-01,1,575,5,MODERN,0.56197012851892236,0.56838267405661147,False,0.56197012851892236
f8a79586e924ca57670ed6bc,AMZN,2018-05-04,1,575,5,MODERN,0.5875982136240997,0.54788527150870403,False,0.5875982136240997
9b8874c00019b0bca0e568a3,AMZN,2018-05-08,0,575,5,MODERN,0.36328908408182764,0.39493952127603138,True,0.36328908408182764
8ba788dce3198d21d2116f6d,AMZN,2018-05-10,0,575,5,MODERN,0.59716912255506382,0.4797620195366149,True,0.59716912255506382
0685791214521d1d27263e71,AMZN,2018-05-16,1,575,5,MODERN,0.52022486475482865,0.56279569121196793,False,0.52022486475482865
5d45943f21ba11f365dd368c,AMZN,2018-05-21,0,575,5,MODERN,0.63163246309996968,0.58225529464027437,True,0.63163246309996968
8885989efe1f397d7ad4bfff,AMZN,2018-05-23,1,575,5,MODERN,0.59462600132614407,0.54456851830530428,True,0.59462600132614407
095209d355a5027545cd635d,AMZN,2018-06-18,0,575,5,MODERN,0.55526110808698914,0.50768050128715292,True,0.55526110808698914
e11bb4190c7cb685fb2d2447,AMZN,2018-06-19,1,575,5,MODERN,0.57534130698251662,0.53288674296153626,True,0.57534130698251662
d5c9aa385e9971112111b539,AMZN,2018-06-20,1,575,5,MODERN,0.56580193288418656,0.56523565873945458,False,0.56580193288418656
b195c41bd8996d4d2e1453c2,AMZN,2018-06-21,0,575,5,MODERN,0.56434583974704744,0.54654030717983038,False,0.56434583974704744
b98d6b5d971aa208c6e40a1b,AMZN,2018-06-22,1,575,5,MODERN,0.37884173569546814,0.47752259568344257,False,0.37884173569546814
404146974afe1277ca515467,AMZN,2018-06-27,0,575,5,MODERN,0.54398040554238003,0.50097151825752717,True,0.54398040554238003
71b8effd09cf463cdc499da2,AMZN,2018-06-27,0,575,5,MODERN,0.39045980117512818,0.49929085358978526,False,0.39045980117512818
08ebe78490edf3738eb83860,AMZN,2018-06-29,0,575,5,MODERN,0.4068478635736994,0.52769577656407607,True,0.4068478635736994
d7092d577ab031c9191dde29,AMZN,2018-07-02,1,575,5,MODERN,0.60042631660975077,0.57057846012800451,False,0.60042631660975077
1475f994214852af16c9d017,AMZN,2018-07-10,0,575,5,MODERN,0.52551779534786958,0.55273810057309469,False,0.52551779534786958
85478553ee1dcf667bb0b2e1,AMZN,2018-07-18,0,575,5,MODERN,0.45219253277841914,0.4043360950263431,True,0.45219253277841914
6b1a103eaf21c226a14a66db,AMZN,2018-07-26,0,575,5,MODERN,0.33392854915577391,0.38091148894749877,True,0.33392854915577391
ac8294cbd07ad46fe3351446,AMZN,2018-07-27,0,575,5,MODERN,0.28402057300793859,0.41277287213674962,True,0.28402057300793859
ae05e4cdee0ac509801857a2,AMZN,2018-07-27,0,575,5,MODERN,0.31162043127664096,0.3893095378536916,True,0.31162043127664096
cf48f4b82a76e6f1fa57be85,AMZN,2018-07-31,1,575,5,MODERN,0.53362449311277416,0.47201259930067696,False,0.53362449311277416
32e0638f0737300ebce200df,AMZN,2018-08-01,1,575,5,MODERN,0.34202513697036313,0.53898288779417336,False,0.34202513697036313
d4b88a38f033486ba20813dc,AMZN,2018-09-04,1,575,5,MODERN,0.51413886896309635,0.58296144121155358,False,0.51413886896309635
0a6a61c9f6852779ba1b3273,AMZN,2018-09-11,1,575,5,MODERN,0.46310165392939523,0.45410994251032349,True,0.46310165392939523
6c234c395b3039cb5a2df5a7,AMZN,2018-09-12,1,575,5,MODERN,0.39000569062086538,0.53691402821073086,True,0.39000569062086538
8183f19726dcdf4d06f26974,AMZN,2018-09-12,0,575,5,MODERN,0.35555442720288311,0.45026117311965913,True,0.35555442720288311
a3a915cee2a5f0562ccf4028,AMZN,2018-09-25,1,575,5,MODERN,0.46143736090169712,0.51346062763196865,False,0.46143736090169712
200dcab8e18cc350f540e710,AMZN,2018-09-26,1,575,5,MODERN,0.59209515565685944,0.4503061036162424,True,0.59209515565685944
e7f115ad5ee7a46b48b61323,AMZN,2018-10-02,0,575,5,MODERN,0.43983298002714505,0.49370585599259287,True,0.43983298002714505
263b76f9af4e6956b24df992,AMZN,2018-10-04,0,575,5,MODERN,0.31516992078892242,0.39390559962829402,True,0.31516992078892242
cdd70c7c9c48f1d4aefe9a6c,AMZN,2018-10-15,0,575,5,MODERN,0.77536151228742811,0.65964411878093843,False,0.77536151228742811
2b6d8737578a57211ecc216b,AMZN,2018-10-15,0,575,5,MODERN,0.41466969507237261,0.35141152664493974,True,0.41466969507237261
efa7949a905a3215f52ac98a,AMZN,2018-10-22,0,575,5,MODERN,0.79724457957982353,0.45163554190081356,False,0.79724457957982353
22dab74523b4cff9e499cb39,AMZN,2018-10-31,1,575,5,MODERN,0.62109393470831786,0.61695537529511568,True,0.62109393470831786
34ceb70f0e5dfde190595b3b,AMZN,2018-11-02,1,575,5,MODERN,0.30924384183183051,0.4697950314437277,False,0.30924384183183051
e63e45ec3b488c2c2146628c,AMZN,2018-11-06,1,575,5,MODERN,0.35404210837584632,0.49444892540252056,True,0.35404210837584632
891407235e8947d8152b959d,AMZN,2018-11-08,0,575,5,MODERN,0.61840671681469017,0.55469841702954892,False,0.61840671681469017
db1830e57b41345e5facbcf3,AMZN,2018-11-15,1,575,5,MODERN,0.46144557584819063,0.50255932054595442,True,0.46144557584819063
7bcb6cfb9c16aaf6176cf809,AMZN,2018-11-21,1,575,5,MODERN,0.22301751179137161,0.2978490526023776,True,0.22301751179137161
8015a6cccf12fb737dec32c7,AMZN,2018-11-26,1,575,5,MODERN,0.5310641197119369,0.61406537306482767,False,0.5310641197119369
eed7e29984e38ec19e6ec30b,AMZN,2018-11-27,0,575,5,MODERN,0.53681400552269631,0.55777632489979467,False,0.53681400552269631
fb45d7536d6759756a4c391d,AMZN,2018-11-30,1,575,5,MODERN,0.46448426907529838,0.46755221729362395,True,0.46448426907529838
60b0e0ebe898559b632faf60,AMZN,2018-12-03,0,575,5,MODERN,0.24663567515440696,0.52883957667698112,True,0.24663567515440696
2e022425fe72a20690214f65,AMZN,2018-12-18,1,575,5,MODERN,0.24236481288141429,0.42836569247973338,True,0.24236481288141429
0ab13a9738e7e0345322c8b3,AMZN,2018-12-18,1,575,5,MODERN,0.21461208513262192,0.40641042451643711,True,0.21461208513262192
66d7ff79530373056d9ed374,AMZN,2018-12-21,0,575,5,MODERN,0.28140906186155712,0.48567914648353488,False,0.28140906186155712
35d729a9d033f12c3230bee9,AMZN,2019-01-04,1,575,5,MODERN,0.79259301677518945,0.46038643024869391,False,0.79259301677518945
22375b9b55c1cc3d112757d0,AMZN,2019-01-07,1,575,5,MODERN,0.50975386969117575,0.38983223721200905,True,0.50975386969117575
3e8bf0f40e6577208371e773,AMZN,2019-01-08,1,575,5,MODERN,0.35944430941581945,0.46092240007125346,True,0.35944430941581945
373c109f11282b68d9a8c50f,AMZN,2019-01-09,1,575,5,MODERN,0.42656232890733092,0.4855390087128259,False,0.42656232890733092
14bd22eeb720c0571a0b0b53,AMZN,2019-01-17,1,575,5,MODERN,0.49242207186485459,0.41682374053750093,True,0.49242207186485459
2ce6bebc6716dad0c75a5e09,AMZN,2019-01-22,0,575,5,MODERN,0.5952466438539108,0.57044134118316447,False,0.5952466438539108
95b04a2ce6057a79fa448f1b,AMZN,2019-01-22,0,575,5,MODERN,0.42597191256529665,0.51202805724233413,False,0.42597191256529665
1de337ecf13a9cc6cf945c4c,AMZN,2019-01-28,1,575,5,MODERN,0.28673223050856395,0.43182980387175363,True,0.28673223050856395
fa71bd9f21c0de223f016995,AMZN,2018-01-04,0,575,6,MODERN,0.63716817390061353,0.55848357961747441,False,0.63716817390061353
fb96d86f0d3b4f1f75768574,AMZN,2018-01-10,1,575,6,MODERN,0.36724642998959167,0.51115039943253526,False,0.36724642998959167
a3a0035a9b2f613b7ced727b,AMZN,2018-01-12,1,575,6,MODERN,0.60670598857742064,0.59394115129085734,False,0.60670598857742064
